,Time,RGPX,RGPY,LGPX,LGPY,RPD,LPD ,x,y,z
0,0.2,0.6112500000000001,0.409,0.51325,0.46875,5.5525,5.30475,0.9492499999999999,-1.273,0.9159999999999999
1,0.4,0.5766666666666667,0.48466666666666663,0.6193333333333333,0.421,5.552666666666667,5.334333333333333,0.7214999999999999,-0.66715,-0.55925
2,0.5,0.5796666666666667,0.4843333333333333,0.626,0.4136666666666666,5.617,5.380333333333333,0.7346666666666667,-1.5466666666666666,-0.5666666666666667
3,0.6,0.5749999999999998,0.48500000000000004,0.6143333333333333,0.42166666666666663,5.597,5.3486666666666665,0.8180000000000001,-2.8066666666666666,-0.4203333333333334
4,0.7,0.5823333333333333,0.46,0.6076666666666667,0.41500000000000004,5.540666666666667,5.287333333333333,0.17456666666666665,5.88,0.04613333333333333
5,0.7999999999999999,0.4963333333333333,0.459,0.48633333333333334,0.44566666666666666,5.629666666666666,5.183,0.32,3.733333333333333,0.528
6,1.2,0.578,0.4075,0.5369999999999999,0.4455,5.6114999999999995,5.2565,0.47775,1.4275,1.855
7,1.3,0.5749999999999998,0.395,0.5863333333333333,0.37833333333333335,5.582333333333334,5.357666666666667,0.49466666666666664,1.7733333333333334,1.4400000000000002
8,1.4000000000000001,0.5696666666666667,0.39766666666666667,0.5933333333333334,0.377,5.616333333333333,5.386,0.63575,2.7424999999999997,0.8735
9,1.5000000000000002,0.584,0.49100000000000005,0.6256666666666667,0.446,5.691666666666667,5.422,1.0823333333333334,3.966666666666667,0.529
10,1.7000000000000004,0.58,0.469,0.624,0.43,5.732,5.43,1.7966666666666669,4.36,0.4176666666666667
11,1.8000000000000005,0.554,0.47539999999999993,0.5780000000000001,0.4368,5.717999999999999,5.379600000000001,1.82,3.5733333333333337,0.426
12,2.0000000000000004,0.6023333333333333,0.451,0.603,0.4403333333333333,5.759,5.4206666666666665,1.3566666666666667,2.706666666666667,0.4816666666666667
13,2.1000000000000005,0.592,0.47,0.5963333333333333,0.4446666666666667,5.724666666666667,5.398333333333333,0.7375,1.3264999999999998,0.8895
14,2.400000000000001,0.5635,0.625,0.5874999999999999,0.513,5.57,5.292,0.5243333333333333,0.5163333333333334,2.5166666666666666
15,2.600000000000001,0.6589999999999999,0.3153333333333333,0.578,0.47800000000000004,5.8453333333333335,5.359999999999999,0.5246666666666667,0.4073333333333333,2.283333333333333
16,2.700000000000001,0.511,0.527,0.514,0.493,5.733,5.401,0.5166000000000001,0.5710000000000001,1.918
17,3.0000000000000013,0.2356666666666666,0.648,0.48666666666666664,0.4283333333333334,5.935,5.457,0.4343333333333333,0.9039999999999999,1.7866666666666668
18,3.1000000000000014,0.4916666666666667,0.2996666666666667,0.49733333333333335,0.29533333333333334,5.918666666666667,5.614333333333334,0.45533333333333337,0.7106666666666667,2.103333333333333
19,3.2000000000000015,0.49333333333333335,0.2873333333333333,0.5046666666666667,0.26233333333333336,5.931,5.545333333333333,0.4883333333333333,0.6166666666666667,2.2600000000000002
20,3.3000000000000016,0.47333333333333333,0.304,0.5016666666666666,0.24766666666666667,5.8676666666666675,5.567666666666667,0.5196666666666667,0.584,2.4266666666666663
21,3.4000000000000017,0.4876666666666667,0.3036666666666667,0.49433333333333335,0.2946666666666667,5.8183333333333325,5.519666666666667,0.5136666666666667,0.5726666666666667,2.5066666666666664
22,3.5000000000000018,0.4706666666666666,0.34766666666666673,0.49066666666666664,0.3463333333333333,5.793666666666667,5.515666666666665,0.49433333333333335,0.5646666666666667,2.5933333333333333
23,3.600000000000002,0.4676666666666667,0.34833333333333333,0.48900000000000005,0.3373333333333333,5.807333333333333,5.520333333333333,0.49433333333333335,0.5446666666666667,3.0033333333333334
24,3.900000000000002,0.5185,0.3885,0.5105,0.3815,5.898000000000001,5.52975,0.49649999999999994,0.572,3.37
25,4.000000000000002,0.49766666666666665,0.4363333333333333,0.5179999999999999,0.39399999999999996,5.903666666666667,5.548333333333333,0.492,0.563,3.5566666666666666
26,4.100000000000001,0.49266666666666664,0.4323333333333333,0.512,0.383,5.93,5.563,0.49133333333333334,0.565,3.4600000000000004
27,4.200000000000001,0.48166666666666663,0.38133333333333336,0.507,0.36999999999999994,5.911666666666666,5.563666666666667,0.48933333333333334,0.612,2.9166666666666665
28,4.300000000000001,0.4843333333333333,0.37366666666666665,0.5026666666666667,0.3546666666666667,5.894333333333333,5.616333333333333,0.47866666666666663,0.649,2.5766666666666667
29,4.4,0.5196666666666666,0.3433333333333333,0.5006666666666667,0.351,5.915666666666667,5.626666666666668,0.47233333333333327,0.636,2.6333333333333333
30,4.699999999999999,0.461,0.31,0.47933333333333333,0.3113333333333333,5.986666666666667,5.676333333333333,0.48233333333333334,0.5606666666666668,3.09
31,4.799999999999999,0.461,0.3053333333333333,0.48100000000000004,0.316,6.002666666666667,5.699333333333333,0.4803333333333333,0.5516666666666666,3.09
32,4.899999999999999,0.5626666666666666,0.247,0.4996666666666667,0.37033333333333335,6.064666666666667,5.670333333333333,0.47724999999999995,0.522,3.09
33,5.099999999999998,0.49733333333333335,0.3559999999999999,0.48966666666666664,0.3506666666666667,5.994666666666667,5.659666666666666,0.46549999999999997,0.46975,3.09
34,5.1999999999999975,0.46866666666666673,0.39333333333333337,0.4876666666666667,0.347,5.946666666666666,5.662333333333334,0.46366666666666667,0.515,3.09
35,5.299999999999997,0.6396666666666667,0.29033333333333333,0.48,0.36966666666666664,6.024666666666666,5.744666666666666,0.4613333333333334,0.6116666666666667,3.09
