,Time,RGPX,RGPY,LGPX,LGPY,RPD,LPD ,x,y,z
0,0.30000000000000004,0.49866666666666665,0.5233333333333334,0.49,0.5506666666666667,3.709,3.964,0.533,-0.13466666666666668,10.266666666666667
1,0.4,0.5066666666666667,0.509,0.502,0.5373333333333333,3.65,3.8523333333333336,0.5325,-0.12625,10.125
2,0.5,0.49966666666666665,0.515,0.49866666666666665,0.5446666666666666,3.6763333333333335,3.888333333333333,0.5343333333333334,-0.113,9.993333333333334
3,0.6,0.484,0.5383333333333334,0.4803333333333333,0.5656666666666667,3.7566666666666664,3.9393333333333334,0.536,-0.08796666666666668,9.916666666666666
4,0.7,0.48466666666666663,0.5416666666666666,0.4789999999999999,0.5683333333333332,3.845,4.029,0.5316666666666666,-0.0688,9.803333333333333
5,0.7999999999999999,0.48966666666666664,0.5380000000000001,0.4756666666666667,0.5653333333333332,3.9313333333333333,4.105333333333333,0.5313333333333333,-0.04203333333333333,9.593333333333334
6,0.8999999999999999,0.49099999999999994,0.5443333333333333,0.476,0.5643333333333332,4.006333333333333,4.146,0.535,0.0011766666666666668,9.44
7,0.9999999999999999,0.492,0.5426666666666667,0.4763333333333333,0.5640000000000001,4.054333333333333,4.195333333333333,0.5366666666666667,0.051833333333333335,9.270000000000001
8,1.0999999999999999,0.514,0.8733333333333334,0.4996666666666667,0.8636666666666667,4.044666666666667,4.203666666666667,0.536,0.07926666666666667,9.146666666666667
9,1.4000000000000001,0.5343333333333334,0.7856666666666666,0.5113333333333334,0.7976666666666666,4.0986666666666665,4.241,0.5306666666666667,0.09623333333333334,9.096666666666666
10,1.5000000000000002,0.5356666666666667,0.757,0.5183333333333334,0.7800000000000001,4.091,4.276,0.5213333333333333,0.11533333333333333,9.046666666666667
11,1.6000000000000003,0.5303333333333334,0.7443333333333334,0.514,0.765,4.088,4.273333333333333,0.5163333333333333,0.14300000000000002,8.923333333333334
12,1.7000000000000004,0.5185,0.72,0.4995,0.744,4.055999999999999,4.234500000000001,0.511,0.158,8.805
13,1.8000000000000005,0.5159999999999999,0.7226,0.5025999999999999,0.7492000000000001,4.034999999999999,4.201,0.506,0.16866666666666666,8.57
14,2.1000000000000005,0.512,0.7233333333333333,0.49866666666666665,0.7366666666666667,4.022666666666667,4.210999999999999,0.5016666666666666,0.18000000000000002,8.363333333333335
15,2.2000000000000006,0.5139999999999999,0.71,0.49766666666666665,0.7336666666666666,4.105333333333333,4.274333333333334,0.49466666666666664,0.20533333333333334,8.219999999999999
16,2.3000000000000007,0.5103333333333333,0.7523333333333332,0.49466666666666664,0.7603333333333334,4.132000000000001,4.276,0.49300000000000005,0.22266666666666668,8.123333333333333
17,2.400000000000001,0.5076666666666667,0.7603333333333334,0.49,0.771,4.163333333333333,4.301666666666667,0.49133333333333334,0.24933333333333332,8.019999999999998
18,2.500000000000001,0.5083333333333333,0.7533333333333333,0.49099999999999994,0.7673333333333333,4.197,4.315333333333333,0.4916666666666667,0.25433333333333336,8.01
19,2.600000000000001,0.5083333333333333,0.6883333333333334,0.48866666666666664,0.7183333333333333,4.1723333333333334,4.318,0.492,0.25133333333333335,8.020000000000001
20,2.800000000000001,0.5056666666666666,0.698,0.48933333333333334,0.7213333333333333,4.160666666666667,4.291333333333333,0.4923333333333333,0.24666666666666667,8.033333333333333
21,2.9000000000000012,0.5036666666666667,0.7096666666666667,0.48500000000000004,0.7203333333333334,4.125,4.282,0.49366666666666664,0.24366666666666667,8.05
22,3.0000000000000013,0.5023333333333334,0.6973333333333334,0.48866666666666664,0.7223333333333333,4.193666666666666,4.315333333333332,0.49133333333333334,0.24433333333333332,8.05
23,3.1000000000000014,0.5033333333333334,0.699,0.488,0.7166666666666667,4.182333333333333,4.321333333333333,0.49099999999999994,0.23966666666666667,8.086666666666666
24,3.2000000000000015,0.5033333333333334,0.7006666666666667,0.48966666666666664,0.7149999999999999,4.135333333333333,4.296333333333334,0.48500000000000004,0.22366666666666668,8.266666666666667
25,3.3000000000000016,0.5016666666666666,0.7000000000000001,0.49333333333333335,0.7156666666666668,4.072,4.223,0.46599999999999997,0.229,8.513333333333334
