,Time,RGPX,RGPY,LGPX,LGPY,RPD,LPD ,x,y,z
0,0.9999999999999999,0.626,0.789,0.612,0.791,4.354,4.248,0.6526666666666666,0.07183333333333335,5.56
1,1.0999999999999999,0.6285000000000001,0.796,0.402,0.7795000000000001,4.414999999999999,4.2475000000000005,0.6603333333333333,0.09899999999999999,5.446666666666668
2,1.2,0.6256666666666667,0.79,0.6113333333333334,0.7720000000000001,4.4623333333333335,4.297,0.6683333333333334,0.1406666666666667,5.3066666666666675
3,1.4000000000000001,0.681,0.7963333333333334,0.6696666666666667,0.7823333333333333,4.500333333333333,4.346666666666667,0.6745000000000001,0.16999999999999998,5.195
4,1.5000000000000002,0.6726666666666667,0.8083333333333332,0.6613333333333333,0.8010000000000002,4.503666666666667,4.3773333333333335,0.67525,0.1705,5.1850000000000005
5,1.6000000000000003,0.6763333333333333,0.8013333333333333,0.657,0.8213333333333334,4.604,4.362666666666667,0.68025,0.17474999999999996,5.01
6,1.7000000000000004,0.6723333333333334,0.8363333333333335,0.6576666666666667,0.8413333333333334,4.569333333333334,4.370333333333334,0.6813333333333333,0.163,4.786666666666666
7,2.0000000000000004,0.6766666666666667,0.863,0.6606666666666667,0.863,4.577000000000001,4.375666666666667,0.70975,0.06195,3.935
8,2.1000000000000005,0.6816666666666666,0.9253333333333335,0.6753333333333335,0.895,4.536,4.358666666666667,0.7196666666666666,0.023333333333333334,3.5133333333333336
9,2.2000000000000006,0.6823333333333333,0.944,0.6813333333333333,0.9049999999999999,4.566,4.383,0.7366666666666667,0.010026666666666668,3.1766666666666663
10,2.3000000000000007,0.6826666666666666,0.9380000000000001,0.6633333333333334,0.9123333333333333,4.550333333333334,4.406,0.7353333333333333,0.007646666666666667,2.9966666666666666
11,2.500000000000001,0.68,0.9606,0.6758,0.9349999999999999,4.5824,4.4608,0.713,0.03445,2.79
12,2.700000000000001,0.6513333333333334,1.022,0.6583333333333333,0.9369999999999999,4.662,4.393666666666667,0.6740000000000002,0.1325,2.8724999999999996
13,2.800000000000001,0.6563333333333333,1.0176666666666667,0.6486666666666666,0.9826666666666667,4.623,4.4623333333333335,0.6406666666666666,0.165,2.983333333333333
14,3.1000000000000014,0.647,0.997,0.605,1.084,4.524,4.765,0.6276666666666667,0.166,3.1300000000000003
15,3.2000000000000015,0.5876666666666667,1.0113333333333334,0.612,0.9206666666666666,4.744666666666666,4.422,0.627,0.174,3.3
16,3.5000000000000018,0.62,0.9546666666666667,0.6193333333333334,0.8953333333333333,4.646333333333334,4.407666666666667,0.6263333333333333,0.17600000000000002,3.516666666666666
17,3.700000000000002,0.6096666666666667,0.9736666666666666,0.588,0.9196666666666666,4.592,4.300666666666667,0.625,0.1765,3.5549999999999997
18,3.800000000000002,0.627,0.9553333333333333,0.5926666666666667,0.9153333333333333,4.547,4.276000000000001,0.628,0.17366666666666664,3.473333333333333
19,3.900000000000002,0.616,0.963,0.5985,0.9275,4.5885,4.3435,0.642,0.17299999999999996,3.23
20,4.000000000000002,0.581,1.0073333333333334,0.5876666666666667,0.902,4.742999999999999,4.314333333333334,0.6533333333333333,0.17,3.06
21,4.300000000000001,0.647,0.9506666666666668,0.6376666666666667,0.9133333333333334,4.7749999999999995,4.4270000000000005,0.66,0.16733333333333333,3.063333333333333
22,4.4,0.5735,1.0345,0.6305000000000001,0.8955,4.9575,4.381500000000001,0.656,0.166,3.2199999999999998
23,4.6,0.6586666666666666,0.9416666666666665,0.6573333333333333,0.8966666666666666,4.675666666666667,4.493666666666667,0.65175,0.165,3.3000000000000003
24,4.799999999999999,0.6406666666666667,0.9553333333333333,0.6313333333333334,0.9063333333333334,4.703,4.4736666666666665,0.6523333333333333,0.17,3.34
25,4.999999999999998,0.645,0.923,0.6503333333333333,0.8876666666666667,4.715,4.567666666666667,0.658,0.17324999999999996,3.34
26,5.099999999999998,0.6585000000000001,0.8985000000000001,0.6515,0.882,4.698,4.58,0.6683333333333333,0.1743333333333333,3.34
27,5.1999999999999975,0.7000000000000001,0.9453333333333332,0.7203333333333334,0.8946666666666667,4.7266666666666675,4.516000000000001,0.6773333333333333,0.17466666666666666,3.34
28,5.4999999999999964,0.737,0.886,0.7216666666666667,0.9049999999999999,4.621333333333333,4.442666666666667,0.709,0.16775,3.34
29,5.599999999999996,0.921,1.08,0.755,0.826,3.995,4.684,0.739,0.1605,3.34
30,5.799999999999995,0.7245,1.0905,0.76,0.9675,4.6850000000000005,4.199,0.7665,0.1595,3.34
31,5.899999999999995,0.783,0.943,0.762,1.014,4.51,4.489,0.7875000000000001,0.162,3.34
32,6.199999999999994,0.766,1.019,0.773,0.982,4.642,4.448,0.807,0.161,3.34
33,6.299999999999994,0.79,0.9243333333333333,0.758,0.9896666666666666,4.582666666666667,4.4993333333333325,0.8080000000000002,0.17,3.34
34,6.399999999999993,0.786,1.051,0.757,1.003,4.815,4.58,0.8145,0.2025,3.34
35,6.499999999999993,0.9395,1.0295,0.8082499999999999,0.95375,4.15325,4.4727500000000004,0.8165,0.23199999999999998,3.34
36,6.5999999999999925,0.9113333333333333,0.9276666666666666,0.8163333333333332,0.9376666666666668,4.3356666666666674,4.642333333333333,0.8169999999999998,0.27099999999999996,3.34
37,6.799999999999992,0.7833333333333333,0.614,0.7103333333333333,0.6393333333333334,4.738333333333333,4.639,0.817,0.3135,3.34
38,6.8999999999999915,0.7680000000000001,0.5703333333333332,0.7519999999999999,0.62,4.849666666666667,4.774,0.8156666666666667,0.357,3.34
39,6.999999999999991,0.802,0.5443333333333333,0.7786666666666667,0.5636666666666666,4.9190000000000005,4.762333333333333,0.8140000000000001,0.41733333333333333,3.34
40,7.099999999999991,0.8106666666666666,0.4896666666666667,0.7866666666666667,0.5533333333333333,5.025666666666667,4.782,0.811,0.4675,3.34
41,7.29999999999999,0.7973333333333334,0.48233333333333334,0.7863333333333333,0.551,4.933333333333333,4.733333333333333,0.809,0.5826666666666667,3.34
