,Time,RGPX,RGPY,LGPX,LGPY,RPD,LPD ,x,y,z
0,0.2,0.6806666666666666,0.964,0.6476666666666667,0.842,4.428666666666667,4.686,0.51725,0.076075,12.05
1,0.30000000000000004,0.658,0.635,0.638,0.64,5.359666666666667,5.423666666666667,0.534,-0.166,12.0
2,0.6,0.589,0.35133333333333333,0.5506666666666667,0.399,5.762333333333333,5.537333333333333,0.534,-0.166,12.0
3,0.7,0.5805999999999999,0.2984,0.5464,0.33840000000000003,5.6154,5.4094,0.534,-0.166,12.0
4,0.7999999999999999,0.5826666666666666,0.33,0.5623333333333332,0.37033333333333335,5.481333333333333,5.1003333333333325,0.534,-0.166,12.0
5,2.500000000000001,0.8443333333333333,0.718,0.8213333333333334,0.7596666666666666,5.563333333333333,5.278666666666666,0.5073333333333334,-0.155,11.699999999999998
6,2.600000000000001,0.48466666666666663,0.8536666666666667,0.5043333333333333,0.9376666666666668,5.9303333333333335,5.676666666666667,0.5016666666666666,-0.013299999999999998,10.633333333333333
7,2.800000000000001,0.5013333333333333,0.8126666666666665,0.5003333333333334,0.864,5.859666666666667,5.577333333333333,0.505,0.16576666666666665,9.873333333333333
8,2.9000000000000012,0.5243333333333334,0.701,0.5283333333333333,0.7543333333333333,5.846666666666667,6.151666666666666,0.49733333333333335,0.2623333333333333,9.38
9,3.0000000000000013,0.5236666666666667,0.694,0.5066666666666667,0.7343333333333333,5.8453333333333335,6.047,0.4766666666666666,0.31266666666666665,9.276666666666666
10,3.1000000000000014,0.5316666666666666,0.6773333333333333,0.519,0.698,5.890333333333333,6.056333333333334,0.453,0.293,9.446666666666665
11,3.2000000000000015,0.5246666666666667,0.6723333333333333,0.505,0.7046666666666667,5.8870000000000005,6.0566666666666675,0.4303333333333333,0.282,9.686666666666667
12,3.3000000000000016,0.4943333333333333,0.6536666666666666,0.46399999999999997,0.7026666666666666,5.947666666666667,6.019333333333333,0.42766666666666664,0.282,9.766666666666666
13,3.5000000000000018,0.44166666666666665,0.6416666666666667,0.42,0.6890000000000001,5.882333333333334,5.956666666666667,0.4166666666666667,0.282,9.743333333333334
14,3.600000000000002,0.42733333333333334,0.6606666666666667,0.419,0.6936666666666667,5.8180000000000005,5.9576666666666656,0.39733333333333337,0.282,9.686666666666666
15,3.700000000000002,0.442,0.673,0.4056666666666667,0.6816666666666666,5.941,5.910333333333334,0.391,0.282,9.549999999999999
16,4.000000000000002,0.38599999999999995,0.7176666666666667,0.36233333333333334,0.7436666666666666,5.956666666666666,5.988333333333333,0.374,0.2115,9.1
17,4.100000000000001,0.3906666666666667,0.7173333333333334,0.35799999999999993,0.7519999999999999,5.997333333333334,5.992333333333334,0.3546666666666667,0.20166666666666666,9.180000000000001
18,4.200000000000001,0.36866666666666664,0.729,0.34933333333333333,0.7396666666666666,5.894333333333333,5.849333333333334,0.327,0.20133333333333336,9.313333333333334
19,4.5,0.3525,0.695,0.3345,0.7404999999999999,5.9935,5.971500000000001,0.331,0.2233333333333333,9.236666666666666
20,4.799999999999999,0.3546666666666667,0.6859999999999999,0.3313333333333333,0.7386666666666667,6.006333333333334,6.0553333333333335,0.3333333333333333,0.243,9.22
21,4.899999999999999,0.3419999999999999,0.6956666666666665,0.33466666666666667,0.738,5.790666666666667,5.941,0.33666666666666667,0.22966666666666669,9.336666666666666
22,4.999999999999998,0.4156666666666667,0.7596666666666666,0.40066666666666667,0.7503333333333333,5.923666666666667,5.822666666666667,0.3433333333333333,0.23966666666666667,9.373333333333333
23,5.299999999999997,0.42500000000000004,0.7186666666666666,0.4026666666666667,0.7306666666666667,6.106999999999999,5.915666666666667,0.357,0.25933333333333336,9.5
24,5.399999999999997,0.461,0.6423333333333333,0.40266666666666673,0.7406666666666667,6.196333333333333,6.046666666666667,0.37233333333333335,0.25833333333333336,9.5
25,5.4999999999999964,0.441,0.6926666666666668,0.4033333333333333,0.7343333333333333,6.3806666666666665,6.034,0.42,0.25866666666666666,9.5
26,5.599999999999996,0.442,0.6960000000000001,0.4073333333333333,0.7273333333333333,6.180666666666667,6.224,0.486,0.26466666666666666,9.5
27,5.899999999999995,0.65,0.7076666666666668,0.6033333333333334,0.8003333333333332,6.151,6.2763333333333335,0.5303333333333334,0.26466666666666666,9.5
28,5.999999999999995,0.649,0.7096666666666667,0.618,0.7603333333333332,6.259666666666667,6.283333333333334,0.5573333333333333,0.26466666666666666,9.5
29,6.099999999999994,0.6476666666666667,0.709,0.6163333333333333,0.7683333333333334,6.2796666666666665,6.244666666666667,0.5846666666666667,0.266,9.5
30,6.199999999999994,0.659,0.699,0.6156666666666667,0.7693333333333333,6.225666666666666,6.222666666666666,0.616,0.27166666666666667,9.5
31,6.399999999999993,0.6556666666666667,0.7056666666666667,0.6126666666666667,0.766,6.157333333333334,6.026,0.6796666666666668,0.2776666666666667,9.5
