,Time,RGPX,RGPY,LGPX,LGPY,RPD,LPD ,x,y,z
0,0.2,0.6528,1.0064,0.6540000000000001,1.02,3.874,3.5676,0.52325,0.33607499999999996,3.04
1,0.30000000000000004,0.5975,0.9295,0.59475,0.9432499999999999,3.80475,3.5575,0.47925,-0.29450000000000004,1.9875
2,0.5,0.455,0.709,0.484,0.754,3.8816666666666664,3.4890000000000003,0.4695,-0.38575000000000004,1.7550000000000001
3,0.7999999999999999,0.45025,0.7315,0.46599999999999997,0.7505,3.74075,3.4547499999999998,0.45775000000000005,-0.511,1.4525000000000001
4,0.8999999999999999,0.33,0.60725,0.34925,0.6642500000000001,3.78925,3.4974999999999996,0.42075,-0.9595,0.94025
5,0.9999999999999999,0.31275,0.596,0.31225,0.63275,3.88275,3.58325,0.4486666666666667,-1.4799999999999998,0.6803333333333335
6,1.2,0.306,0.5934999999999999,0.3105,0.61625,3.9430000000000005,3.6165000000000003,0.537,-1.2666666666666666,0.8113333333333334
7,1.3,0.3075,0.5882499999999999,0.31425000000000003,0.61475,3.9619999999999997,3.65575,0.579,-0.9615,1.00325
8,1.5000000000000002,0.30925,0.372,0.31325,0.38625,3.97225,3.637,0.60175,-0.9944999999999999,0.9762500000000001
9,1.7000000000000004,0.5195000000000001,0.31975000000000003,0.51225,0.302,3.97,3.62575,0.612,-1.7299999999999998,0.5646666666666667
10,1.8000000000000005,0.522,0.3256666666666667,0.5183333333333334,0.2993333333333333,3.9599999999999995,3.6043333333333334,0.6709999999999999,-3.3866666666666667,0.3403333333333334
11,2.1000000000000005,0.45675,0.836,0.46599999999999997,0.8232499999999999,3.8787499999999997,3.48375,0.479,1.8349999999999997,-0.32375
12,2.2000000000000006,0.455,0.8365,0.46325,0.8319999999999999,3.8755,3.559,0.5275000000000001,0.8262499999999999,-0.48
13,2.3000000000000007,0.454,0.83825,0.46599999999999997,0.83175,3.9349999999999996,3.62125,0.57425,0.41325,-0.54575
14,2.600000000000001,0.46075,0.843,0.46525000000000005,0.8165,4.021,3.6830000000000003,0.59275,-1.09125,-0.6952499999999999
15,2.700000000000001,0.44975000000000004,0.8307499999999999,0.46975,0.81525,4.088,3.6885,0.5995,-2.2275,-0.5722499999999999
16,2.800000000000001,0.452,0.84025,0.463,0.8062499999999999,4.05975,3.6957500000000003,0.5406666666666666,-17.256666666666664,-0.23230000000000003
17,3.0000000000000013,0.50825,0.7017500000000001,0.51425,0.6890000000000001,4.063999999999999,3.741,0.42175,3.2225,0.7885
18,3.1000000000000014,0.619,0.34149999999999997,0.628,0.325,4.134250000000001,3.82325,0.306,2.0466666666666664,1.17
19,3.4000000000000017,0.38149999999999995,0.55775,0.37274999999999997,0.53975,4.16275,3.788,-0.0459,1.8849999999999998,1.0925000000000002
20,3.5000000000000018,0.361,0.5705,0.3524999999999999,0.5585,4.1705,3.81,-0.21233333333333335,1.6866666666666668,0.9906666666666667
21,3.600000000000002,0.23274999999999998,0.53175,0.23274999999999998,0.53925,4.18725,3.8425000000000002,-0.028674999999999996,1.2200000000000002,1.2249999999999999
22,3.800000000000002,0.22525,0.52775,0.221,0.50075,4.25225,3.92075,0.373,1.08,1.91
23,3.900000000000002,0.23150000000000004,0.3625,0.22699999999999998,0.3666666666666667,4.2955,3.978333333333333,0.415,1.1225,1.8875
24,4.100000000000001,0.31625000000000003,0.18624999999999997,0.31025,0.16325,4.3215,4.052499999999999,0.36200000000000004,1.1066666666666667,1.7833333333333334
25,4.300000000000001,0.25825,0.09849999999999999,0.261,0.019249999999999996,4.29725,4.19,0.26425,1.0425,1.6800000000000002
26,4.4,0.24675,0.11199999999999999,0.257,0.09975,4.218500000000001,3.9465000000000003,0.21825,0.993,1.7325
27,4.6,0.23925,0.11075,0.25075000000000003,0.09875,4.12425,3.8415,0.182,0.9205000000000001,1.685
28,4.699999999999999,0.2015,0.08025,0.20475,0.06425,4.072,3.81275,0.169,0.902,1.6566666666666665
