,Time,RGPX,RGPY,LGPX,LGPY,RPD,LPD ,x,y,z
0,0.30000000000000004,0.377,0.499,0.342,0.471,4.03,3.827,0.434,-0.10933333333333334,4.343333333333334
1,0.5,0.308,0.4676666666666667,0.2773333333333334,0.48900000000000005,3.8433333333333337,3.6169999999999995,0.4175,-0.1055,4.1
2,0.6,0.2786666666666667,0.7399999999999999,0.25433333333333336,0.7353333333333333,3.8473333333333333,3.7886666666666664,0.34225,-0.1175,3.615
3,0.7,0.29075,0.7384999999999999,0.25225,0.7357499999999999,3.8819999999999997,3.84575,0.2365,-0.16025,3.1350000000000002
4,0.7999999999999999,0.1515,0.5369999999999999,0.22999999999999998,0.41600000000000004,3.859,3.73375,0.12317499999999999,-0.14425,2.6750000000000003
5,0.9999999999999999,0.24825,0.2855,0.20575,0.25325,3.9635000000000002,3.8635,-0.0287,0.04732499999999999,2.1325
6,1.0999999999999999,0.23149999999999998,0.30025,0.2185,0.27875000000000005,3.97375,3.81775,-0.15925,0.39575,1.7675
7,1.2,0.2545,0.31375,0.20575,0.264,3.9457499999999994,3.869,-0.136325,0.79325,1.815
8,1.5000000000000002,0.177,0.28400000000000003,0.135,0.2495,3.997,3.9124999999999996,0.18100000000000002,1.1266666666666667,2.5066666666666664
9,1.6000000000000003,0.17700000000000002,0.25283333333333335,0.1655,0.23850000000000002,4.031,3.839,0.279,1.0875000000000001,2.89
10,1.7000000000000004,0.2635,0.19,0.2155,0.17625000000000002,4.3625,4.143,0.30124999999999996,0.97125,3.0700000000000003
11,2.0000000000000004,0.265,0.21775,0.2205,0.155,4.3645,4.14975,0.28300000000000003,0.90675,3.1774999999999998
12,2.1000000000000005,0.262,0.207,0.227,0.18,4.201,4.091,0.25825,0.8945,3.1925
13,2.2000000000000006,0.2813333333333333,0.22599999999999998,0.2006666666666667,0.14600000000000002,4.124666666666667,4.059666666666667,0.2395,0.8979999999999999,3.19
14,2.400000000000001,0.25625000000000003,0.2125,0.19625,0.16225,4.172,3.8819999999999997,0.22925,0.8985000000000001,3.295
15,2.500000000000001,0.261,0.20750000000000002,0.22075,0.1805,4.28025,3.895,0.23399999999999999,0.8996666666666666,3.3866666666666667
16,2.800000000000001,0.29124999999999995,0.22625,0.22775,0.15675,4.502,4.24475,0.25475000000000003,0.8817499999999999,3.7125
17,2.9000000000000012,0.299,0.223,0.27449999999999997,0.16849999999999998,4.5245,4.165,0.25675000000000003,0.868,3.8825000000000003
18,3.0000000000000013,0.30375,0.20024999999999998,0.269,0.15925,4.548,4.160500000000001,0.259,0.8563333333333333,4.05
19,3.2000000000000015,0.307,0.17725000000000002,0.25375000000000003,0.14200000000000002,4.556,4.168,0.258,0.856,4.085
20,3.3000000000000016,0.30125,0.196,0.25075000000000003,0.1635,4.59875,4.2285,0.257,0.8569999999999999,4.073333333333333
21,3.5000000000000018,0.326,0.225,0.236,0.137,4.651,4.343,0.22833333333333336,0.8986666666666666,3.78
22,3.600000000000002,0.313,0.19300000000000003,0.2235,0.1525,4.672000000000001,4.234,0.17400000000000002,1.006,3.31
23,3.700000000000002,0.278,0.15466666666666665,0.215,0.11766666666666666,4.588666666666666,3.997666666666667,0.18425000000000002,1.0075,3.3649999999999998
24,3.900000000000002,0.296,0.169,0.22266666666666668,0.13266666666666668,4.461666666666667,3.8476666666666666,0.21125,0.9764999999999999,3.5625
25,4.100000000000001,0.295,0.18,0.2345,0.14800000000000002,4.3862499999999995,3.9720000000000004,0.254,0.9173333333333332,3.9066666666666667
26,4.200000000000001,0.30425,0.19375,0.24175,0.16925,4.3877500000000005,3.9935,0.25366666666666665,0.916,3.92
27,4.300000000000001,0.3185,0.16675,0.22424999999999998,0.15825,4.438,4.042,0.25225,0.916,3.92
28,4.4,0.315,0.1375,0.2345,0.1785,4.4265,3.9855,0.25133333333333335,0.9163333333333333,3.92
29,4.6,0.31275000000000003,0.14625000000000002,0.24875,0.1675,4.37725,3.93675,0.247,0.9109999999999999,3.92
30,4.699999999999999,0.3005,0.1605,0.2645,0.1625,4.28425,3.7137499999999997,0.2383333333333333,0.9046666666666666,3.92
31,5.099999999999998,0.31,0.14133333333333334,0.26533333333333337,0.14600000000000002,4.270333333333333,3.7343333333333333,0.23625,0.90375,3.92
32,5.299999999999997,0.32775,0.11225,0.27125,0.168,4.3305,3.90625,0.26925,0.9175000000000001,3.92
33,5.4999999999999964,0.327,0.13325,0.26375000000000004,0.14175,4.3565,3.966,0.28200000000000003,0.9133333333333334,3.92
34,5.599999999999996,0.3233333333333333,0.1385,0.2743333333333334,0.14583333333333334,4.3773333333333335,4.174500000000001,0.289,0.9079999999999999,3.92
35,5.699999999999996,0.32125,0.138,0.274,0.14175000000000001,4.40025,4.1259999999999994,0.29874999999999996,0.90275,3.92
36,5.999999999999995,0.35275,0.184,0.34024999999999994,0.17625000000000002,4.42475,3.7417499999999997,0.29633333333333334,0.8843333333333333,3.92
37,6.099999999999994,0.33649999999999997,0.2185,0.27849999999999997,0.207,4.38725,4.09325,0.294,0.8615,3.92
38,6.199999999999994,0.33575,0.24275,0.259,0.21775,4.4175,4.1259999999999994,0.2925,0.8345,3.92
39,6.399999999999993,0.312,0.2625,0.2645,0.2365,4.4225,4.2485,0.292,0.7716666666666666,3.92
40,6.699999999999992,0.33449999999999996,0.34625,0.27575000000000005,0.34475,4.602,4.36225,0.29066666666666663,0.706,3.92
41,6.799999999999992,0.3196666666666667,0.3633333333333333,0.2663333333333333,0.3416666666666666,4.566333333333333,4.275666666666667,0.2885,0.6755,3.92
42,6.8999999999999915,0.337,0.36749999999999994,0.2675,0.33825000000000005,4.6312500000000005,4.2975,0.2866666666666666,0.6526666666666667,3.92
43,7.099999999999991,0.32866666666666666,0.37833333333333335,0.261,0.36133333333333334,4.624,4.272666666666667,0.28125,0.6335,3.92
44,7.29999999999999,0.31,0.39325,0.26375000000000004,0.38225000000000003,4.48175,4.17725,0.27075000000000005,0.625,3.92
45,7.499999999999989,0.327,0.3975,0.2665,0.40249999999999997,4.429,4.16,0.25425,0.619,3.92
46,7.599999999999989,0.2758,0.39299999999999996,0.20799999999999996,0.3754,4.369399999999999,4.0666,0.235,0.61875,3.92
47,7.699999999999989,0.25525,0.40274999999999994,0.18975000000000003,0.36424999999999996,4.27375,4.00375,0.221,0.6166666666666667,3.92
48,7.799999999999988,0.2375,0.39225,0.17874999999999996,0.34275,4.29125,3.94825,0.20675,0.61325,3.92
49,7.999999999999988,0.21300000000000002,0.39574999999999994,0.16275,0.358,4.25875,4.0577499999999995,0.18400000000000002,0.6309999999999999,3.92
50,8.099999999999987,0.193,0.415,0.15500000000000003,0.35625,4.3045,4.109500000000001,0.18074999999999997,0.6335000000000001,3.92
51,8.299999999999986,0.21525,0.4195,0.154,0.35724999999999996,4.308,4.11675,0.17833333333333332,0.6313333333333334,3.92
