,Time,RGPX,RGPY,LGPX,LGPY,RPD,LPD ,x,y,z
0,0.2,0.3605,1.02825,0.36025,1.0405000000000002,4.84975,4.63525,0.5146666666666667,0.18928,12.266666666666666
1,0.30000000000000004,0.36000000000000004,1.0196666666666667,0.36433333333333334,1.0403333333333333,4.762333333333333,4.612333333333333,0.606,-0.1195,12.0
2,0.5,0.44166666666666665,0.569,0.4626666666666666,0.5630000000000001,5.091333333333334,4.991333333333333,0.698,-0.13733333333333334,11.0
3,0.6,0.49066666666666664,0.3446666666666667,0.5116666666666667,0.321,5.404,5.139,0.6713333333333334,-0.1396666666666667,10.866666666666667
4,0.7999999999999999,0.5676666666666667,0.6366666666666667,0.5716666666666667,0.644,5.542666666666666,5.153333333333333,0.613,-0.12266666666666666,10.266666666666667
5,0.9999999999999999,0.592,0.7706666666666666,0.592,0.7686666666666667,5.3726666666666665,5.171666666666667,0.5073333333333333,0.0338,8.870000000000001
6,1.0999999999999999,0.5966666666666667,0.7606666666666667,0.5946666666666666,0.7623333333333333,5.550666666666667,5.152,0.43566666666666665,0.18999999999999997,8.486666666666666
7,1.3,0.4386666666666667,0.43766666666666665,0.43933333333333335,0.4303333333333333,5.885000000000001,5.621333333333333,0.34299999999999997,0.3243333333333333,8.35
8,1.5000000000000002,0.214,0.04933333333333334,0.19699999999999998,0.044333333333333336,5.8406666666666665,5.4046666666666665,0.15366666666666665,0.5283333333333333,9.126666666666667
9,1.6000000000000003,0.17400000000000002,0.09066666666666667,0.16666666666666666,-0.012333333333333333,5.522666666666667,5.445333333333333,0.07393333333333334,0.6013333333333334,9.74
10,1.8000000000000005,0.09333333333333334,0.026999999999999996,0.077,-0.013333333333333334,5.105333333333333,5.020666666666666,0.04165,0.69,10.3
11,1.9000000000000006,0.10325000000000001,0.048,0.0995,0.027,4.8675,4.6915,0.03216666666666667,0.7133333333333334,10.533333333333333
12,2.0000000000000004,0.104,0.057999999999999996,0.10166666666666667,0.025333333333333333,4.746333333333333,4.685,0.04596666666666666,0.806,10.699999999999998
