,Time,RGPX,RGPY,LGPX,LGPY,RPD,LPD ,x,y,z
0,0.2,0.2835,0.3675,0.151,0.4635,4.606999999999999,4.587,0.474,-0.161,12.1
1,0.4,0.5773333333333333,0.42933333333333334,0.613,0.45533333333333337,4.484999999999999,4.767,0.474,-0.161,12.1
2,0.5,0.594,0.4563333333333333,0.6276666666666667,0.4713333333333334,4.3759999999999994,4.657333333333333,0.474,-0.161,12.1
3,0.6,0.665,0.474,0.7120000000000001,0.49766666666666665,4.316333333333334,4.588666666666666,0.474,-0.161,12.1
4,0.8999999999999999,0.9436666666666667,0.8733333333333334,0.9583333333333334,0.8956666666666667,4.524666666666666,4.690333333333334,0.474,-0.161,12.1
5,2.2000000000000006,0.573,0.388,0.569,0.551,4.971,5.023,0.4706666666666666,-0.155,11.666666666666666
6,2.400000000000001,0.42366666666666664,0.41733333333333333,0.44366666666666665,0.5743333333333333,4.796666666666667,4.974,0.4603333333333333,-0.10089999999999999,11.0
7,2.500000000000001,0.4315,0.4155,0.445,0.566,4.9455,4.968999999999999,0.45733333333333337,-0.04153333333333333,10.266666666666667
8,2.600000000000001,0.4206666666666667,0.4226666666666667,0.42366666666666664,0.5796666666666667,4.914666666666666,5.088666666666668,0.46166666666666667,0.01025,9.846666666666666
9,2.9000000000000012,0.4789999999999999,0.513,0.48699999999999993,0.6563333333333334,4.951,5.037333333333333,0.45533333333333337,0.07050000000000001,9.263333333333334
10,3.0000000000000013,0.6556666666666667,0.48133333333333334,0.6783333333333333,0.624,5.027666666666666,5.167666666666666,0.42366666666666664,0.19633333333333333,8.983333333333333
11,3.1000000000000014,0.5716666666666667,0.583,0.5823333333333333,0.7273333333333333,5.084666666666666,5.249666666666666,0.37633333333333335,0.37366666666666665,9.02
12,3.3000000000000016,0.474,0.66,0.4923333333333333,0.8246666666666665,4.979333333333333,5.1226666666666665,0.3406666666666667,0.6213333333333333,9.293333333333335
13,3.4000000000000017,0.4076666666666667,0.4963333333333333,0.429,0.6213333333333333,5.080666666666667,5.206333333333333,0.336,0.7563333333333334,9.219999999999999
14,3.5000000000000018,0.4165,0.5165,0.44,0.6325000000000001,5.1505,5.25,0.3355,0.664,9.23
15,3.700000000000002,0.407,0.2105,0.40375000000000005,0.338,5.25375,5.28525,0.3363333333333334,0.6403333333333334,9.223333333333334
16,3.800000000000002,0.4166666666666667,0.221,0.4106666666666667,0.336,5.301666666666667,5.272666666666666,0.3446666666666666,0.66,9.226666666666667
17,3.900000000000002,0.4303333333333333,0.20533333333333334,0.416,0.3296666666666667,5.255,5.244666666666666,0.36933333333333335,0.7076666666666666,9.283333333333333
18,4.000000000000002,0.43766666666666665,0.17,0.4266666666666667,0.3,5.246333333333333,5.222666666666666,0.38433333333333336,0.7426666666666667,9.296666666666667
19,4.200000000000001,0.4246666666666667,0.17633333333333331,0.43166666666666664,0.316,5.100333333333334,5.128,0.3793333333333333,0.7376666666666667,9.376666666666665
20,4.300000000000001,0.406,0.232,0.525,0.544,4.691,4.552,0.37733333333333335,0.6970000000000001,9.726666666666667
21,4.4,0.424,0.17200000000000001,0.42,0.26966666666666667,5.0343333333333335,5.089666666666667,0.38199999999999995,0.6603333333333333,10.096666666666666
22,4.5,0.4486666666666667,0.16533333333333333,0.44166666666666665,0.2873333333333333,5.099666666666667,5.149333333333334,0.38633333333333336,0.645,10.366666666666667
23,4.699999999999999,0.7666666666666666,0.156,0.7533333333333334,0.26033333333333336,5.191666666666666,5.2043333333333335,0.39366666666666666,0.6086666666666667,10.733333333333334
24,4.899999999999999,0.47500000000000003,0.23266666666666666,0.4723333333333333,0.34933333333333333,5.081666666666667,5.182333333333333,0.408,0.5185,11.55
25,4.999999999999998,0.44933333333333336,0.26,0.45933333333333337,0.3626666666666667,5.049666666666667,5.1499999999999995,0.414,0.4957499999999999,11.85
26,5.099999999999998,0.4406666666666667,0.35033333333333333,0.4603333333333333,0.4716666666666667,5.05,5.058,0.419,0.4755,12.149999999999999
