,Time,RGPX,RGPY,LGPX,LGPY,RPD,LPD ,x,y,z
0,0.2,0.461,0.609,0.4526666666666667,0.627,4.086666666666667,4.162,0.5047499999999999,0.41,3.04
1,0.30000000000000004,0.4625,0.601,0.445,0.5905,4.1370000000000005,4.2075,0.405,-0.7796500000000001,1.357
2,0.4,0.45519999999999994,0.7152,0.4324,0.678,4.1992,4.2918,0.58925,2.3975,-0.13124999999999998
3,0.5,0.5046666666666667,0.941,0.48166666666666663,0.895,4.2746666666666675,4.383,0.5563333333333333,2.1700000000000004,-0.47433333333333333
4,0.7999999999999999,0.48533333333333334,0.8596666666666666,0.461,0.836,4.239333333333334,4.4110000000000005,0.5593333333333333,1.57,-0.5456666666666666
5,0.8999999999999999,0.48699999999999993,0.8146666666666667,0.4586666666666667,0.7906666666666666,4.256,4.414000000000001,0.582,1.061,-0.6413333333333333
6,0.9999999999999999,0.48466666666666663,0.7210000000000001,0.46366666666666667,0.7043333333333334,4.257666666666666,4.372333333333334,0.6193333333333334,0.5836666666666667,-0.7063333333333333
7,1.0999999999999999,0.48466666666666663,0.7239999999999999,0.4633333333333334,0.7136666666666667,4.315333333333334,4.396333333333334,0.743,0.15866666666666665,-0.6156666666666667
8,1.2,0.48299999999999993,0.719,0.4603333333333333,0.71,4.366666666666666,4.492999999999999,1.3500000000000003,-0.9473333333333332,-0.3413333333333333
9,1.4000000000000001,0.48633333333333334,0.7186666666666667,0.4543333333333333,0.7046666666666667,4.5056666666666665,4.610666666666667,2.29,-2.7350000000000003,0.014575000000000001
10,1.5000000000000002,0.486,0.7306666666666667,0.45566666666666666,0.7183333333333334,4.519333333333333,4.626666666666666,-0.17170000000000005,1.8733333333333333,0.3403333333333334
11,1.6000000000000003,0.48333333333333334,0.75,0.45533333333333337,0.7413333333333334,4.520333333333333,4.63,0.25766666666666665,1.023,0.6603333333333333
12,1.8000000000000005,0.48233333333333334,0.7443333333333332,0.454,0.7399999999999999,4.531666666666667,4.619,0.36599999999999994,0.7629999999999999,0.9423333333333334
13,1.9000000000000006,0.49,0.7643333333333334,0.45333333333333337,0.734,4.548333333333333,4.613333333333333,0.2906666666666667,0.886,0.7760000000000001
14,2.0000000000000004,0.45,0.5643333333333334,0.424,0.5806666666666666,4.54,4.595666666666667,0.236,0.9063333333333333,0.588
15,2.2000000000000006,0.3706666666666667,0.315,0.33866666666666667,0.3253333333333333,4.597666666666666,4.671666666666667,0.266,0.64,0.4666666666666666
16,2.400000000000001,0.3735,0.323,0.344,0.3385,4.6105,4.6655,0.48650000000000004,0.4135,0.4005
17,2.500000000000001,0.38,0.3296,0.351,0.3478,4.6062,4.6546,0.64125,0.26425000000000004,0.3985
18,2.600000000000001,0.4843333333333333,0.5416666666666666,0.45366666666666666,0.542,4.519333333333333,4.5986666666666665,0.6346666666666666,0.19099999999999998,0.44799999999999995
19,2.800000000000001,0.5973333333333334,0.6526666666666666,0.5666666666666665,0.636,4.368,4.494666666666667,0.49899999999999994,0.21033333333333334,0.6616666666666666
20,2.9000000000000012,0.591,0.6516666666666667,0.5656666666666667,0.6323333333333333,4.283666666666667,4.477,0.48066666666666663,0.2563333333333333,0.9136666666666667
21,3.1000000000000014,0.543,0.6849999999999999,0.522,0.6686666666666666,4.302333333333333,4.478333333333333,0.4775,0.419,1.2850000000000001
22,3.3000000000000016,0.521,0.718,0.492,0.6905,4.379,4.5024999999999995,0.478,0.401,1.43
23,3.4000000000000017,0.517,0.706,0.492,0.691,4.428,4.528,0.481,0.355,1.55
24,3.5000000000000018,0.492,0.7044999999999999,0.4655,0.6975,4.525,4.5905000000000005,0.4835,0.26,1.57
25,3.600000000000002,0.4883333333333333,0.7156666666666668,0.4626666666666667,0.6989999999999998,4.546666666666667,4.629666666666666,0.48500000000000004,0.22933333333333336,1.6133333333333333
26,3.800000000000002,0.49700000000000005,0.7353333333333333,0.4626666666666667,0.707,4.565,4.639666666666667,0.48533333333333334,0.22,1.7633333333333334
27,3.900000000000002,0.49266666666666664,0.7323333333333334,0.4603333333333333,0.7083333333333334,4.568666666666666,4.666333333333333,0.4756666666666667,0.22233333333333336,1.9233333333333331
28,4.000000000000002,0.49133333333333334,0.816,0.44366666666666665,0.7603333333333332,4.566666666666666,4.6963333333333335,0.4716666666666667,0.2316666666666667,2.07
29,4.100000000000001,0.48566666666666664,0.7963333333333334,0.44366666666666665,0.7603333333333334,4.551666666666666,4.679,0.47300000000000003,0.241,2.2399999999999998
30,4.300000000000001,0.48266666666666663,0.7913333333333333,0.44166666666666665,0.7616666666666667,4.539000000000001,4.655,0.47533333333333333,0.22666666666666668,2.356666666666667
31,4.4,0.4798,0.7958000000000001,0.4404,0.7578,4.485799999999999,4.606599999999999,0.478,0.21375,2.455
32,4.5,0.48233333333333334,0.7946666666666667,0.442,0.753,4.489333333333334,4.582999999999999,0.4796666666666667,0.22066666666666668,2.57
33,4.799999999999999,0.4923333333333333,0.8123333333333332,0.451,0.754,4.5,4.606333333333333,0.478,0.2326666666666667,2.74
34,4.899999999999999,0.5023333333333334,0.7976666666666666,0.46366666666666667,0.7543333333333333,4.486666666666667,4.584333333333333,0.4746666666666666,0.22133333333333335,2.8066666666666666
35,4.999999999999998,0.5103333333333334,0.8173333333333334,0.46466666666666673,0.751,4.533333333333333,4.572666666666667,0.474,0.219,2.8833333333333333
36,5.099999999999998,0.5073333333333334,0.806,0.46399999999999997,0.7563333333333334,4.491666666666666,4.585333333333334,0.47533333333333333,0.22166666666666668,2.97
37,5.1999999999999975,0.503,0.79,0.46366666666666667,0.746,4.490333333333333,4.602,0.4756666666666667,0.218,3.06
38,5.299999999999997,0.5076666666666667,0.8136666666666668,0.4613333333333334,0.7416666666666666,4.532,4.626333333333334,0.4749999999999999,0.20400000000000004,3.09
39,5.4999999999999964,0.49933333333333335,0.767,0.464,0.7466666666666667,4.510333333333333,4.636666666666667,0.4756666666666667,0.19666666666666668,3.09
40,5.599999999999996,0.5003333333333333,0.7723333333333334,0.45966666666666667,0.7436666666666666,4.515666666666667,4.64,0.47433333333333333,0.19600000000000004,3.09
41,5.699999999999996,0.496,0.826,0.451,0.7473333333333333,4.447333333333333,4.625666666666667,0.4736666666666666,0.19600000000000004,3.09
42,5.799999999999995,0.48266666666666663,0.8186666666666667,0.4403333333333333,0.7600000000000001,4.4910000000000005,4.637333333333333,0.472,0.19600000000000004,3.09
43,5.899999999999995,0.4843333333333333,0.8036666666666666,0.44,0.7563333333333334,4.529,4.633,0.472,0.19600000000000004,3.09
