,Time,RGPX,RGPY,LGPX,LGPY,RPD,LPD ,x,y,z
0,0.2,0.50025,0.5155,0.49174999999999996,0.5405000000000001,3.67275,3.802,0.5025,0.175725,11.122499999999999
1,0.30000000000000004,0.49833333333333335,0.522,0.48966666666666664,0.529,3.7183333333333337,3.9023333333333334,0.4995,-0.006722499999999999,9.772499999999999
2,0.4,0.5006666666666667,0.5216666666666666,0.48866666666666664,0.5346666666666667,3.8049999999999997,3.9943333333333335,0.495,0.006130000000000001,8.5525
3,0.6,0.47633333333333333,0.5499999999999999,0.4566666666666666,0.5690000000000001,3.860333333333333,4.019000000000001,0.49533333333333335,0.0155,8.396666666666668
4,0.7,0.4633333333333334,0.5856666666666666,0.4506666666666667,0.598,3.7773333333333334,4.007000000000001,0.49300000000000005,0.029766666666666663,8.356666666666667
5,0.7999999999999999,0.5103333333333334,0.8650000000000001,0.4883333333333333,0.851,3.8320000000000003,4.034333333333333,0.4923333333333333,0.06733333333333334,8.233333333333333
6,0.8999999999999999,0.5026666666666667,0.8969999999999999,0.48733333333333334,0.8853333333333334,3.925333333333333,4.126666666666666,0.4963333333333333,0.10463333333333334,8.1
7,0.9999999999999999,0.5023333333333334,0.8996666666666666,0.48566666666666664,0.8883333333333333,4.0360000000000005,4.200666666666667,0.4945,0.10775,8.0875
8,1.2,0.4696666666666666,0.9539999999999998,0.44566666666666666,0.9306666666666668,4.184666666666667,4.309666666666666,0.494,0.10053333333333332,8.093333333333332
9,1.4000000000000001,0.46900000000000003,0.9566666666666667,0.447,0.9340000000000002,4.199000000000001,4.3389999999999995,0.46599999999999997,0.0563,8.0675
10,1.5000000000000002,0.4653333333333334,0.9573333333333333,0.444,0.9336666666666668,4.106000000000001,4.307,0.45333333333333337,0.05206666666666667,8.056666666666667
11,1.6000000000000003,0.46466666666666673,0.9636666666666667,0.449,0.9413333333333332,4.088666666666666,4.309,0.454,0.0448,8.056666666666667
12,1.8000000000000005,0.46740000000000004,0.9553999999999998,0.45120000000000005,0.9559999999999998,4.1274,4.2934,0.454,0.028699999999999996,8.125
13,1.9000000000000006,0.467,0.9616666666666666,0.45533333333333337,0.971,4.079,4.249333333333333,0.455,0.022675,8.225000000000001
