,Time,RGPX,RGPY,LGPX,LGPY,RPD,LPD ,x,y,z
0,0.30000000000000004,0.661,0.445,0.65,0.449,4.076,4.384,0.496,-0.113,12.3
1,0.4,0.6629999999999999,0.454,0.646,0.48,4.099666666666667,4.272333333333333,0.496,-0.113,12.3
2,0.5,0.6633333333333334,0.451,0.6396666666666667,0.47700000000000004,4.122,4.386666666666667,0.496,-0.113,12.300000000000002
3,2.0000000000000004,0.5446666666666667,0.4566666666666667,0.6056666666666667,0.5923333333333333,5.222333333333333,4.405666666666667,0.498,0.0761,11.199999999999998
4,2.1000000000000005,0.24866666666666667,0.38433333333333336,0.5246666666666667,0.8326666666666666,7.508333333333333,4.644333333333333,0.498,0.13133333333333333,11.199999999999998
5,2.3000000000000007,0.2353333333333333,0.373,0.5273333333333333,0.8296666666666667,7.536333333333334,4.6546666666666665,0.49899999999999994,0.18133333333333335,11.033333333333333
6,2.400000000000001,0.174,0.2245,0.5215000000000001,0.8185,7.534000000000001,4.6845,0.499,0.19,10.95
7,2.600000000000001,0.145,0.102,0.513,0.797,7.471,4.671,0.498,0.20366666666666666,10.9
8,2.9000000000000012,0.07400000000000001,0.15,0.517,0.8005,7.5075,4.638999999999999,0.49833333333333335,0.235,10.433333333333334
9,3.5000000000000018,0.5246666666666666,0.2233333333333333,0.49266666666666664,0.20166666666666666,4.7123333333333335,4.859,0.498,0.351,9.236666666666666
10,3.600000000000002,0.473,0.2415,0.446,0.2265,4.725,4.779,0.49666666666666665,0.3496666666666666,9.25
11,3.800000000000002,0.5166666666666667,0.5843333333333333,0.48666666666666664,0.5603333333333333,4.665333333333334,4.711333333333333,0.4925,0.35,9.307500000000001
12,4.000000000000002,0.519,0.5826666666666666,0.48299999999999993,0.57,4.587000000000001,4.762333333333333,0.48566666666666664,0.38633333333333336,9.193333333333333
13,4.100000000000001,0.515,0.5796666666666667,0.4766666666666666,0.568,4.636666666666667,4.784666666666666,0.466,0.3985,9.19
14,4.300000000000001,0.5066666666666667,0.5670000000000001,0.4749999999999999,0.559,4.722333333333332,4.8276666666666666,0.4323333333333333,0.4096666666666667,9.246666666666666
15,4.4,0.4706666666666666,0.5746666666666667,0.439,0.5496666666666666,4.8260000000000005,4.9239999999999995,0.39566666666666667,0.42766666666666664,9.323333333333332
16,4.5,0.4523333333333333,0.5783333333333333,0.4123333333333334,0.5473333333333333,4.751333333333333,4.9319999999999995,0.355,0.45799999999999996,9.43
17,4.6,0.41900000000000004,0.547,0.38233333333333336,0.5393333333333333,4.934666666666667,4.934333333333334,0.3053333333333333,0.5073333333333333,9.616666666666665
18,4.699999999999999,0.371,0.528,0.3075,0.495,4.7355,4.9115,0.2625,0.56975,9.8725
19,4.799999999999999,0.30533333333333335,0.48500000000000004,0.262,0.45999999999999996,4.656333333333333,4.836666666666667,0.22274999999999998,0.64175,10.175
20,4.999999999999998,0.16566666666666666,0.15433333333333332,0.1376666666666667,0.12133333333333333,4.641333333333333,4.895333333333333,0.19233333333333333,0.714,10.5
21,5.1999999999999975,0.17133333333333334,0.16633333333333333,0.1386666666666667,0.13866666666666666,4.518666666666667,4.772333333333333,0.15175,0.7975000000000001,10.950000000000001
22,5.299999999999997,0.125,0.10666666666666667,0.10033333333333333,0.06866666666666667,4.352333333333333,4.688,0.12925,0.8504999999999999,11.275
23,5.4999999999999964,0.129,0.11133333333333334,0.11733333333333333,0.06066666666666667,4.131333333333333,4.543666666666666,0.118,0.877,11.575
24,5.599999999999996,0.125,0.101,0.118,0.073,4.113,4.44,0.1045,0.877,11.850000000000001
25,5.699999999999996,0.1274,0.1058,0.119,0.08280000000000001,4.029999999999999,4.37,0.10076666666666667,0.8770000000000001,11.966666666666667
26,5.799999999999995,0.1225,0.10124999999999999,0.11825,0.08850000000000001,4.0035,4.31975,0.0982,0.8770000000000001,12.0
27,6.099999999999994,0.12725,0.09575,0.11399999999999999,0.07425,4.096500000000001,4.40625,0.11574999999999999,0.877,11.700000000000001
28,6.199999999999994,0.12333333333333334,0.084,0.11399999999999999,0.052,4.187666666666666,4.503,0.126,0.8770000000000001,11.466666666666667
29,6.299999999999994,0.12533333333333332,0.08666666666666667,0.11666666666666665,0.04933333333333333,4.265333333333333,4.5680000000000005,0.1325,0.8995,11.250000000000002
30,6.499999999999993,0.126,0.08600000000000001,0.11733333333333333,0.06033333333333333,4.334666666666667,4.610666666666667,0.137,0.9226666666666667,11.033333333333333
31,6.5999999999999925,0.12433333333333334,0.07133333333333335,0.11566666666666665,0.055,4.338333333333334,4.555666666666666,0.136,0.9226666666666667,11.033333333333333
32,6.699999999999992,0.121,0.07566666666666666,0.12066666666666666,0.03866666666666666,4.308333333333334,4.625666666666667,0.1235,0.9177500000000001,11.224999999999998
33,6.799999999999992,0.12266666666666666,0.07666666666666667,0.11833333333333333,0.03333333333333333,4.310333333333333,4.595666666666666,0.11325,0.90925,11.375
34,6.999999999999991,0.122,0.08366666666666667,0.137,0.036000000000000004,4.284666666666666,4.519333333333333,0.1085,0.907,11.4
