,Time,RGPX,RGPY,LGPX,LGPY,RPD,LPD ,x,y,z
0,0.2,0.4013333333333334,0.3673333333333333,0.37566666666666665,0.38033333333333336,3.89,4.066333333333334,0.48975,0.17875000000000002,4.932499999999999
1,0.30000000000000004,0.438,0.47533333333333333,0.40199999999999997,0.47400000000000003,3.9136666666666664,4.081,0.48299999999999993,0.17366666666666664,4.833333333333333
2,0.4,0.5013333333333333,0.8146666666666667,0.47733333333333333,0.783,3.8343333333333334,4.031666666666666,0.4796666666666667,0.16966666666666666,4.586666666666666
3,0.5,0.49700000000000005,0.818,0.4756666666666667,0.7936666666666667,3.807,4.04,0.47533333333333333,0.17400000000000002,4.2700000000000005
4,0.7999999999999999,0.47833333333333333,0.8333333333333334,0.451,0.8106666666666666,4.051666666666667,4.233333333333333,0.4663333333333333,0.153,3.8966666666666665
5,0.8999999999999999,0.4796666666666667,0.8423333333333333,0.4486666666666667,0.8043333333333335,4.204666666666667,4.373666666666666,0.4603333333333333,0.142,3.8166666666666664
6,0.9999999999999999,0.45999999999999996,0.7286666666666667,0.422,0.7253333333333334,4.368333333333333,4.460999999999999,0.45966666666666667,0.09556666666666667,3.7533333333333334
7,1.0999999999999999,0.4326666666666667,0.5856666666666667,0.39733333333333337,0.5949999999999999,4.494666666666666,4.599333333333333,0.45966666666666667,0.1035,3.776666666666667
8,1.3,0.43366666666666664,0.5876666666666667,0.39633333333333337,0.5953333333333334,4.566666666666667,4.689666666666667,0.444,0.11733333333333333,3.7266666666666666
9,1.4000000000000001,0.44566666666666666,0.6689999999999999,0.4056666666666667,0.672,4.6003333333333325,4.699666666666666,0.4483333333333333,0.129,3.823333333333333
10,1.5000000000000002,0.4605,0.828,0.4265,0.813,4.6045,4.734999999999999,0.4575,0.158,3.9050000000000002
11,1.7000000000000004,0.50525,0.45425,0.4255,0.8119999999999999,4.7735,4.70875,0.451,0.153,3.775
12,1.8000000000000005,0.4896666666666667,0.587,0.4243333333333333,0.8126666666666665,4.663333333333333,4.674666666666667,0.446,0.148,3.6966666666666668
13,2.1000000000000005,0.47400000000000003,0.6343333333333333,0.40666666666666673,0.8493333333333334,4.611666666666666,4.624333333333333,0.42966666666666664,0.11766666666666666,3.4299999999999997
14,2.2000000000000006,0.5060000000000001,0.3476666666666666,0.405,0.8553333333333333,4.713,4.604333333333333,0.4346666666666667,0.11133333333333334,3.3533333333333335
15,2.400000000000001,0.444,0.9010000000000001,0.4043333333333334,0.8436666666666666,4.450333333333333,4.529,0.4383333333333333,0.09589999999999999,3.2999999999999994
