,Time,RGPX,RGPY,LGPX,LGPY,RPD,LPD ,x,y,z
0,0.2,0.46725,-0.20375,0.4485,-0.16525,4.0275,3.54325,0.5413333333333333,0.46113333333333334,3.206666666666667
1,0.30000000000000004,0.47333333333333333,-0.146,0.4503333333333333,-0.12633333333333333,4.065666666666666,3.529666666666666,0.5376666666666667,0.06916666666666667,3.626666666666667
2,0.4,0.4666666666666666,0.4203333333333333,0.4613333333333334,0.43533333333333335,4.094666666666667,3.4770000000000003,0.538,0.0641,3.6
3,0.5,0.4486666666666667,0.6373333333333333,0.447,0.6656666666666666,4.138333333333333,3.5636666666666663,0.538,0.0641,3.6
4,0.7,0.45166666666666666,0.662,0.4463333333333333,0.6836666666666668,4.318666666666667,3.6733333333333333,0.538,0.0641,3.6
5,0.8999999999999999,0.5426666666666667,0.8796666666666667,0.5306666666666667,0.9199999999999999,4.4046666666666665,3.914,0.538,0.0641,3.6
6,0.9999999999999999,0.5543333333333332,0.9156666666666667,0.5453333333333333,0.9286666666666666,4.6146666666666665,4.125666666666667,0.538,0.0641,3.6
7,1.4000000000000001,0.7525,0.969,0.75,0.9584999999999999,4.795,4.194,0.5640000000000001,-0.005566666666666667,2.8233333333333337
8,1.5000000000000002,0.543,0.7953333333333333,0.5396666666666666,0.8176666666666667,4.8373333333333335,4.261,0.6523333333333333,0.12176666666666665,1.66
9,1.8000000000000005,0.495,0.793,0.478,0.783,4.631,4.258,0.06805,-0.6755,-1.115
10,1.9000000000000006,0.45775000000000005,0.6625,0.45525,0.71425,5.07475,4.3145,-0.11036666666666667,-1.9156666666666666,-0.8593333333333334
11,2.0000000000000004,0.4216666666666667,0.597,0.4046666666666667,0.6056666666666667,4.805666666666666,4.375666666666667,-0.327,-3.573333333333333,-0.558
12,2.1000000000000005,0.447,0.516,0.4203333333333333,0.512,4.761,4.473,1.0186666666666666,5.136666666666667,0.6433333333333333
13,2.3000000000000007,0.49833333333333335,0.4326666666666667,0.48666666666666664,0.4406666666666667,4.75,4.432333333333333,0.39200000000000007,1.9000000000000001,1.2966666666666666
14,2.400000000000001,0.5,0.43566666666666665,0.4883333333333333,0.4403333333333333,4.739999999999999,4.490333333333333,0.28833333333333333,1.3399999999999999,1.6166666666666665
15,2.500000000000001,0.49666666666666665,0.4366666666666667,0.48866666666666664,0.441,4.8133333333333335,4.476999999999999,0.26333333333333336,0.9943333333333335,1.97
16,2.600000000000001,0.4713333333333334,0.423,0.462,0.439,4.810333333333333,4.504666666666666,0.258,0.8216666666666667,2.3699999999999997
17,2.800000000000001,0.438,0.44166666666666665,0.427,0.43999999999999995,4.848,4.592,0.20166666666666666,0.6296666666666666,2.563333333333333
18,2.9000000000000012,0.4163333333333334,0.49100000000000005,0.40199999999999997,0.49133333333333334,4.909,4.659,0.14433333333333334,0.508,2.4233333333333333
19,3.0000000000000013,0.39433333333333337,0.5203333333333334,0.38000000000000006,0.5243333333333333,4.954666666666667,4.674,0.17,0.5186666666666667,2.223333333333333
20,3.1000000000000014,0.293,0.5295000000000001,0.2575,0.5155000000000001,4.904,4.6625,0.22649999999999998,0.532,2.105
21,3.4000000000000017,0.26366666666666666,0.5473333333333333,0.2363333333333333,0.539,5.038333333333333,4.659333333333333,0.2803333333333333,0.41,2.47
22,3.600000000000002,0.25033333333333335,0.5563333333333332,0.22566666666666668,0.544,5.008333333333334,4.708666666666667,0.282,0.328,2.6199999999999997
23,3.700000000000002,0.253,0.5653333333333334,0.22766666666666668,0.552,5.106333333333333,4.638333333333333,0.2615,0.3655,2.545
24,3.900000000000002,0.254,0.5559999999999999,0.22733333333333336,0.5593333333333335,5.048666666666667,4.606666666666667,0.2505,0.4005,2.725
25,4.000000000000002,0.204,0.552,0.163,0.5505,5.044499999999999,4.6485,0.2635,0.401,2.985
26,4.200000000000001,0.22466666666666668,0.5676666666666667,0.18533333333333335,0.5576666666666666,5.219,4.600333333333334,0.26666666666666666,0.365,3.09
27,4.4,0.23566666666666666,0.565,0.19699999999999998,0.5596666666666666,5.128333333333334,4.559333333333334,0.24033333333333332,0.34833333333333333,3.09
28,4.5,0.24766666666666667,0.5806666666666667,0.21166666666666667,0.573,5.141666666666667,4.506,0.21,0.36166666666666664,3.09
29,4.899999999999999,0.2395,0.5655,0.2095,0.5785,5.1805,4.464499999999999,0.21566666666666667,0.38199999999999995,3.09
30,4.999999999999998,0.24566666666666667,0.5596666666666666,0.219,0.5826666666666667,5.1723333333333334,4.293666666666667,0.208,0.38,3.09
31,5.1999999999999975,0.24166666666666667,0.5676666666666667,0.22533333333333336,0.594,4.863333333333333,4.202,0.2293333333333333,0.39366666666666666,3.09
32,5.299999999999997,0.246,0.5793333333333333,0.22833333333333336,0.6293333333333333,4.791666666666667,4.210999999999999,0.27899999999999997,0.43133333333333335,3.3000000000000003
33,5.4999999999999964,0.25,0.5843333333333333,0.23766666666666666,0.6046666666666667,4.842,4.158333333333334,0.2953333333333333,0.426,3.3699999999999997
34,5.799999999999995,0.242,0.573,0.236,0.583,4.822,4.179,0.24233333333333332,0.414,3.126666666666667
35,5.899999999999995,0.23825,0.56075,0.22599999999999998,0.5954999999999999,4.8275,4.2365,0.21,0.36866666666666664,2.9433333333333334
36,5.999999999999995,0.23666666666666666,0.5613333333333334,0.21966666666666668,0.5773333333333333,4.846666666666667,4.236,0.218,0.3376666666666667,2.983333333333333
37,6.099999999999994,0.24233333333333332,0.5546666666666668,0.22033333333333335,0.5836666666666667,4.851,4.265666666666667,0.24433333333333332,0.34600000000000003,3.0866666666666664
