,Time,RGPX,RGPY,LGPX,LGPY,RPD,LPD ,x,y,z
0,0.30000000000000004,1.2453333333333332,1.2750000000000001,1.2333333333333334,1.222,4.2,4.1433333333333335,0.5,0.137,13.5
1,0.4,0.684,0.5033333333333333,0.653,0.5143333333333334,4.2956666666666665,4.257333333333333,0.5,0.137,13.5
2,0.6,0.4585,0.612,0.4675,0.641,3.9895,3.8005,0.5,0.137,13.5
3,0.7,0.37325,0.7110000000000001,0.3895,0.7155,3.7944999999999998,3.68825,0.5,0.137,13.5
4,0.8999999999999999,0.4975,0.8017500000000001,0.51575,0.799,3.8347499999999997,3.7147500000000004,0.5,0.137,13.5
5,0.9999999999999999,0.535,0.742,0.54525,0.74325,3.92975,3.8565000000000005,0.5,0.137,13.5
6,1.0999999999999999,0.6592500000000001,0.554,0.65225,0.55775,4.09,3.9539999999999997,0.5,0.137,13.5
7,1.3,0.62125,0.5445,0.6177499999999999,0.54975,4.1972499999999995,4.117249999999999,0.5,0.137,13.5
8,1.4000000000000001,0.5862499999999999,0.61275,0.57975,0.61725,4.297750000000001,4.1617500000000005,0.5,0.137,13.5
9,1.5000000000000002,0.504,0.81275,0.508,0.794,4.2995,4.31925,0.5,0.137,13.5
10,1.7000000000000004,0.5563333333333333,0.7603333333333334,0.573,0.7566666666666667,4.045,4.032333333333333,0.5,0.137,13.5
11,1.9000000000000006,0.6246666666666667,0.5026666666666667,0.6023333333333333,0.501,4.470666666666667,4.331666666666666,0.5,0.137,13.5
12,2.0000000000000004,0.618,0.49499999999999994,0.6033333333333334,0.49866666666666665,4.547666666666667,4.4303333333333335,0.5,0.137,13.5
13,2.1000000000000005,0.802,0.3093333333333333,0.7636666666666666,0.3116666666666667,4.6003333333333325,4.546,0.5,0.137,13.5
14,2.2000000000000006,0.8903333333333334,0.15133333333333332,0.859,0.16933333333333334,4.847333333333333,4.766666666666667,0.5,0.137,13.5
15,2.3000000000000007,0.9466666666666667,0.028666666666666663,0.9173333333333334,0.03666666666666666,4.810333333333333,4.816666666666666,0.5,0.137,13.5
16,2.500000000000001,1.0026666666666666,-0.07666666666666666,0.9683333333333333,-0.04599999999999999,4.835333333333333,4.8773333333333335,0.5,0.137,13.5
17,2.700000000000001,0.8125,0.2145,0.784,0.23700000000000002,4.685499999999999,4.5954999999999995,0.5,0.137,13.5
18,2.800000000000001,0.6306666666666666,0.503,0.6189999999999999,0.519,4.5856666666666674,4.316666666666666,0.5,0.137,13.5
19,2.9000000000000012,0.693,0.385,0.6743333333333332,0.4216666666666667,4.604333333333334,4.441333333333334,0.5,0.137,13.5
20,3.0000000000000013,0.8220000000000001,0.12066666666666666,0.8170000000000001,0.11866666666666666,4.7843333333333335,4.824666666666666,0.5,0.137,13.5
21,3.2000000000000015,0.9215,0.2405,0.887,0.162,4.468,4.7775,0.5,0.137,13.5
22,4.699999999999999,1.7456666666666667,1.4446666666666665,1.5570000000000002,1.3413333333333337,4.817666666666667,4.511,0.5,0.137,13.5
23,5.099999999999998,1.1455,1.1405,1.044,1.0474999999999999,4.931,4.9505,0.5,0.137,13.5
24,5.399999999999997,0.6133333333333333,0.545,0.569,0.502,5.021333333333334,5.246333333333333,0.5,0.137,13.5
25,5.699999999999996,0.477,0.633,0.4375,0.6105,4.968,4.9895,0.5,0.137,13.5
26,5.899999999999995,0.5992,0.569,0.5638,0.5801999999999999,5.023000000000001,4.7564,0.5,0.137,13.5
27,5.999999999999995,0.6,0.574,0.5586666666666668,0.5753333333333333,5.001666666666666,4.741666666666666,0.5,0.137,13.5
28,6.099999999999994,0.601,0.5716666666666667,0.5623333333333334,0.5686666666666667,5.018,4.823333333333333,0.5,0.17125,13.275
29,6.299999999999994,0.604,0.5616666666666666,0.5516666666666667,0.5613333333333334,5.144333333333334,5.0183333333333335,0.5016666666666666,0.21033333333333334,12.933333333333332
30,6.399999999999993,0.5816666666666667,0.5830000000000001,0.5296666666666666,0.5670000000000001,5.1066666666666665,5.023000000000001,0.4963333333333333,0.20766666666666667,12.633333333333333
31,6.499999999999993,0.5223333333333334,0.6270000000000001,0.48,0.6283333333333333,5.0120000000000005,5.019333333333333,0.49033333333333334,0.21833333333333335,12.033333333333333
32,6.5999999999999925,0.5313333333333333,0.6233333333333334,0.4736666666666666,0.613,5.001333333333333,5.087,0.49099999999999994,0.236,11.6
33,6.699999999999992,0.5266666666666667,0.6433333333333334,0.476,0.6196666666666667,4.992666666666667,5.082666666666666,0.49899999999999994,0.25233333333333335,11.1
34,6.799999999999992,0.5236666666666667,0.642,0.4756666666666667,0.6153333333333334,5.0200000000000005,5.142333333333333,0.51125,0.28325,10.725000000000001
35,6.999999999999991,0.5206666666666667,0.6306666666666666,0.4796666666666667,0.6316666666666667,5.093,4.974333333333333,0.5216666666666666,0.29466666666666663,10.699999999999998
36,7.099999999999991,0.524,0.6313333333333334,0.47866666666666663,0.604,5.013333333333333,5.224666666666667,0.5256666666666667,0.30266666666666664,10.699999999999998
37,7.19999999999999,0.5213333333333333,0.6163333333333334,0.48266666666666663,0.593,5.166333333333333,5.250333333333334,0.524,0.322,10.35
38,7.29999999999999,0.5256666666666666,0.6336666666666667,0.48066666666666663,0.5973333333333333,5.125333333333334,5.289666666666666,0.5223333333333334,0.37766666666666665,9.123333333333333
39,7.39999999999999,0.5306666666666667,0.63,0.4746666666666666,0.5803333333333333,5.128333333333333,5.294999999999999,0.5343333333333334,0.39333333333333337,8.596666666666666
40,7.699999999999989,0.5705,0.555,0.523,0.633,5.3675,5.0015,0.6026666666666667,0.318,8.533333333333333
41,7.799999999999988,0.5912000000000001,0.5838,0.5424,0.5805999999999999,5.1888000000000005,5.183800000000001,0.6333333333333333,0.305,8.626666666666667
42,7.999999999999988,0.6623333333333333,0.6333333333333333,0.609,0.6263333333333333,5.175666666666667,5.044666666666667,0.6573333333333333,0.30466666666666664,8.716666666666667
43,8.099999999999987,0.7413333333333334,0.6213333333333334,0.684,0.6203333333333333,5.26,5.300666666666667,0.677,0.3036666666666667,8.806666666666667
44,8.199999999999987,0.7503333333333333,0.6,0.6913333333333332,0.6026666666666666,5.312333333333334,5.388000000000001,0.6993333333333333,0.295,8.953333333333333
45,8.399999999999986,0.7546666666666667,0.6116666666666667,0.6806666666666666,0.602,5.299,5.411999999999999,0.7373333333333334,0.269,9.280000000000001
46,8.499999999999986,0.7653333333333333,0.61,0.6903333333333332,0.6046666666666667,5.319,5.409666666666666,0.7453333333333333,0.25033333333333335,9.483333333333334
47,8.599999999999985,0.7643333333333334,0.6353333333333334,0.6936666666666667,0.6110000000000001,5.188,5.3936666666666655,0.7486666666666667,0.24066666666666667,9.729999999999999
48,8.699999999999985,0.7736666666666667,0.6276666666666667,0.7176666666666667,0.616,5.3693333333333335,5.263333333333333,0.746,0.24666666666666667,9.866666666666665
49,8.899999999999984,0.7836666666666666,0.628,0.7143333333333333,0.6296666666666667,5.451999999999999,5.320333333333333,0.7393333333333333,0.253,9.943333333333333
