,Time,RGPX,RGPY,LGPX,LGPY,RPD,LPD ,x,y,z
0,0.30000000000000004,0.564,0.278,0.609,0.31,5.529,4.316,0.40825,-0.12325,10.4
1,0.5,0.4623333333333333,0.418,0.521,0.45933333333333337,5.538666666666667,4.3293333333333335,0.409,-0.124,10.3
2,1.5000000000000002,0.58,0.46,0.615,0.466,5.4,4.433,0.4003333333333334,-0.0766,10.193333333333333
3,1.6000000000000003,0.511,0.421,0.554,0.38,5.18,4.435,0.375,0.188,9.55
4,1.8000000000000005,0.14033333333333334,0.9916666666666666,0.208,1.0103333333333333,5.493666666666667,4.521,0.37566666666666665,0.33266666666666667,9.223333333333334
5,1.9000000000000006,0.379,0.7186666666666666,0.393,0.7593333333333333,5.446000000000001,4.520333333333333,0.39566666666666667,0.5193333333333333,8.933333333333334
6,2.1000000000000005,0.383,0.7266666666666667,0.4106666666666667,0.751,5.413,4.521333333333334,0.4165,0.39749999999999996,9.545
7,2.2000000000000006,0.391,0.7103333333333333,0.407,0.7520000000000001,5.480333333333334,4.609333333333333,0.42366666666666664,0.2966666666666667,9.806666666666667
8,2.3000000000000007,0.39233333333333337,0.7226666666666667,0.4076666666666666,0.7646666666666667,5.461333333333333,4.6866666666666665,0.42166666666666663,0.20400000000000004,10.066666666666668
9,2.400000000000001,0.38366666666666666,0.7450000000000001,0.4066666666666667,0.7586666666666667,5.454,4.692666666666667,0.4073333333333333,0.244,9.936666666666667
10,2.500000000000001,0.4033333333333333,0.7246666666666667,0.4063333333333334,0.7626666666666666,5.478999999999999,4.63,0.37433333333333335,0.36566666666666664,9.333333333333334
11,2.700000000000001,0.385,0.7583333333333333,0.40633333333333327,0.7586666666666666,5.353000000000001,4.582,0.34600000000000003,0.47100000000000003,8.56
12,2.800000000000001,0.38599999999999995,0.7513333333333333,0.4046666666666667,0.7600000000000001,5.368333333333333,4.569333333333333,0.336,0.47900000000000004,8.023333333333333
13,2.9000000000000012,0.426,0.6863333333333334,0.44,0.6993333333333333,5.445,4.616333333333333,0.3453333333333333,0.42766666666666664,8.316666666666666
14,3.1000000000000014,0.44966666666666666,0.6386666666666666,0.45933333333333337,0.6506666666666667,5.532333333333334,4.648333333333333,0.39325,0.369,9.2425
15,3.2000000000000015,0.4746666666666666,0.613,0.47633333333333333,0.6236666666666667,5.511333333333333,4.657666666666667,0.43,0.35600000000000004,9.793333333333335
16,3.4000000000000017,0.504,0.54,0.5100000000000001,0.5773333333333333,5.587666666666666,4.66,0.433,0.36066666666666664,10.1
17,3.5000000000000018,0.5023333333333334,0.566,0.5133333333333333,0.5776666666666667,5.558,4.655666666666666,0.433,0.3615,10.1
18,3.600000000000002,0.511,0.549,0.511,0.583,5.566,4.68,0.431,0.38,10.1
19,3.700000000000002,0.48919999999999997,0.5182,0.49820000000000003,0.5512,5.6136,4.656599999999999,0.432,0.43000000000000005,10.1
20,3.900000000000002,0.48266666666666663,0.5023333333333333,0.49366666666666664,0.5366666666666667,5.640000000000001,4.647333333333333,0.43675,0.471,10.174999999999999
21,4.100000000000001,0.5596666666666668,0.5096666666666666,0.5710000000000001,0.5013333333333333,5.591,4.748666666666666,0.4736666666666666,0.45,10.4
22,4.200000000000001,0.5576666666666666,0.5066666666666667,0.5693333333333332,0.5106666666666667,5.596,4.714666666666666,0.4666666666666666,0.45,10.4
23,4.4,0.48633333333333334,0.526,0.5076666666666667,0.5216666666666666,5.548333333333333,4.619666666666666,0.45366666666666666,0.45,10.366666666666667
24,4.6,0.48100000000000004,0.5376666666666666,0.5073333333333334,0.524,5.4959999999999996,4.584666666666667,0.433,0.44325000000000003,10.0875
25,4.799999999999999,0.496,0.5113333333333334,0.5113333333333334,0.533,5.584333333333333,4.532666666666667,0.4215,0.38649999999999995,9.682500000000001
26,4.899999999999999,0.48333333333333334,0.5403333333333333,0.5140000000000001,0.54,5.458333333333333,4.483666666666667,0.43966666666666665,0.37200000000000005,10.066666666666668
27,5.1999999999999975,0.5356666666666667,0.5266666666666667,0.544,0.5476666666666666,5.500333333333333,4.438,0.45133333333333336,0.383,10.2
28,5.299999999999997,0.535,0.523,0.5456666666666666,0.5463333333333334,5.5,4.431,0.48699999999999993,0.385,10.3
29,5.399999999999997,0.539,0.5236666666666667,0.5486666666666667,0.5516666666666667,5.485666666666667,4.4303333333333335,0.5166666666666667,0.385,10.3
30,5.599999999999996,0.5323333333333334,0.5513333333333333,0.5413333333333333,0.5483333333333333,5.419666666666667,4.413666666666667,0.49033333333333334,0.385,10.2
31,5.799999999999995,0.5305000000000001,0.5517500000000001,0.54,0.5525000000000001,5.40975,4.389749999999999,0.433,0.4065,9.835
32,5.899999999999995,0.4996666666666667,0.5363333333333333,0.517,0.5576666666666666,5.424333333333333,4.369666666666666,0.413,0.45425,9.254999999999999
33,6.099999999999994,0.5223333333333334,0.5206666666666666,0.5356666666666667,0.5343333333333333,5.460333333333334,4.423666666666667,0.45533333333333337,0.4053333333333334,9.903333333333334
34,6.299999999999994,0.5293333333333333,0.5296666666666666,0.543,0.5413333333333333,5.399333333333334,4.382000000000001,0.5086666666666667,0.38400000000000006,10.366666666666667
35,6.5999999999999925,0.5263333333333333,0.5303333333333334,0.5459999999999999,0.5346666666666667,5.370333333333334,4.434333333333333,0.4463333333333333,0.385,10.4
36,6.799999999999992,0.5306666666666667,0.5203333333333333,0.5473333333333333,0.5306666666666667,5.459333333333333,4.475666666666666,0.448,0.385,10.375
37,6.8999999999999915,0.5353333333333333,0.5056666666666666,0.5493333333333333,0.5299999999999999,5.505333333333334,4.493333333333333,0.44366666666666665,0.39200000000000007,10.1
38,6.999999999999991,0.541,0.4956666666666667,0.5523333333333333,0.519,5.563666666666666,4.587666666666666,0.4335,0.46799999999999997,9.475000000000001
39,7.29999999999999,0.533,0.48699999999999993,0.5339999999999999,0.5276666666666667,5.652333333333334,4.641,0.4605,0.4335,9.7025
40,7.39999999999999,0.537,0.48333333333333334,0.5353333333333334,0.5253333333333333,5.702000000000001,4.699666666666666,0.478,0.4163333333333333,9.953333333333333
41,7.599999999999989,0.5386666666666667,0.4796666666666667,0.531,0.525,5.681333333333334,4.707,0.4796666666666667,0.4126666666666667,10.1
42,7.699999999999989,0.5525000000000001,0.515,0.5575000000000001,0.53525,5.587,4.763,0.48133333333333334,0.416,10.1
43,7.999999999999988,0.5296666666666666,0.5313333333333333,0.5576666666666666,0.5356666666666667,5.4303333333333335,4.674333333333333,0.5263333333333334,0.43166666666666664,10.1
44,8.099999999999987,0.5293333333333333,0.5323333333333333,0.5543333333333333,0.54,5.385333333333333,4.628,0.5666666666666668,0.4326666666666667,10.1
45,8.399999999999986,0.659,0.531,0.664,0.546,5.377,4.548,0.652,0.415,10.1
46,8.599999999999985,0.7896666666666667,0.4756666666666667,0.8156666666666665,0.5006666666666667,5.359333333333333,4.731333333333333,0.6869999999999999,0.4163333333333333,10.1
47,8.799999999999985,0.7886666666666667,0.467,0.8133333333333334,0.49833333333333335,5.327333333333334,4.738666666666667,0.7626666666666666,0.4223333333333333,10.1
48,8.899999999999984,0.7806666666666667,0.4203333333333334,0.816,0.49866666666666665,5.250333333333334,4.507333333333334,0.773,0.427,10.1
