,Time,RGPX,RGPY,LGPX,LGPY,RPD,LPD ,x,y,z
0,2.800000000000001,0.508,0.7695,0.28200000000000003,0.511,5.516500000000001,5.3955,0.439,0.00752,4.44
1,3.1000000000000014,0.514,0.765,0.38,0.612,5.515,5.496,0.439,0.00752,4.44
2,6.999999999999991,0.5506666666666667,0.9089999999999999,0.4053333333333334,0.8836666666666667,5.208666666666667,4.934666666666667,0.40700000000000003,-0.46799999999999997,1.4266666666666667
3,7.099999999999991,0.5326666666666667,0.8063333333333333,0.38000000000000006,0.766,5.211333333333333,4.924333333333334,0.36000000000000004,-0.5703333333333334,0.9703333333333334
4,7.29999999999999,0.553,0.7773333333333334,0.371,0.7276666666666666,5.312666666666666,5.007666666666666,0.4246666666666667,-0.1858,0.993
5,7.599999999999989,0.594,0.7563333333333334,0.452,0.6216666666666667,5.235,5.058666666666666,0.5814999999999999,0.22,1.8599999999999999
6,7.699999999999989,0.59575,0.7204999999999999,0.46475000000000005,0.61375,5.334,5.086,0.586,0.25966666666666666,1.9166666666666667
7,7.899999999999988,0.6513333333333334,0.7666666666666666,0.5436666666666667,0.6016666666666667,5.257000000000001,5.154000000000001,0.566,0.26533333333333337,2.1199999999999997
8,7.999999999999988,0.6310000000000001,0.7853333333333334,0.551,0.6256666666666666,5.1866666666666665,5.115333333333333,0.543,0.2973333333333333,2.703333333333333
9,8.299999999999986,0.6303333333333333,0.6963333333333334,0.5026666666666667,0.617,5.399333333333334,5.167,0.5246666666666666,0.3036666666666667,3.8699999999999997
10,8.399999999999986,0.567,0.7284999999999999,0.4485,0.6445000000000001,5.289999999999999,5.17,0.521,0.314,4.01
11,8.599999999999985,0.576,0.6955,0.4435,0.5609999999999999,5.292,5.243499999999999,0.52,0.3145,4.01
12,8.699999999999985,0.576,0.7044999999999999,0.4475,0.5925,5.293,5.2375,0.517,0.3045,4.01
13,8.899999999999984,0.5636666666666666,0.7086666666666667,0.4633333333333334,0.6629999999999999,5.573333333333333,5.183,0.5113333333333333,0.248,4.01
14,9.099999999999984,0.5703333333333335,0.7360000000000001,0.445,0.694,5.437333333333334,5.248333333333334,0.5085,0.2095,4.01
15,9.299999999999983,0.6066666666666666,0.656,0.44333333333333336,0.6683333333333333,5.664999999999999,5.351,0.508,0.11443333333333333,4.01
16,9.499999999999982,0.5934999999999999,0.766,0.47550000000000003,0.6895,5.5135000000000005,5.4595,0.512,0.10056666666666665,4.21
17,9.699999999999982,0.2925,0.776,0.302,0.7185,5.663,4.724,0.518,0.0979,4.165
18,10.399999999999979,0.511,1.066,0.563,0.981,5.173,5.152,0.5296666666666666,0.2803333333333333,3.84
19,10.499999999999979,0.551,1.042,0.482,0.824,5.086,5.327,0.5346666666666667,0.25433333333333336,3.9500000000000006
20,10.599999999999978,0.5505,0.957,0.4605,0.876,5.1675,5.291,0.5275000000000001,0.2505,4.23
21,10.799999999999978,0.5555000000000001,0.8,0.486,0.763,5.172000000000001,5.3735,0.524,0.23466666666666666,4.45
22,10.899999999999977,0.5545,0.8275,0.5145,0.7985,5.303,5.3759999999999994,0.5256666666666666,0.21833333333333335,4.403333333333333
23,10.999999999999977,0.524,0.8394999999999999,0.5125,0.752,5.317,5.3975,0.5305,0.228,4.0600000000000005
24,11.199999999999976,0.555,0.7945,0.47,0.659,5.3395,5.32,0.5373333333333333,0.19533333333333336,4.136666666666667
25,11.399999999999975,0.5750000000000001,0.7690000000000001,0.47433333333333333,0.658,5.199333333333333,5.3069999999999995,0.5413333333333333,0.19099999999999998,4.166666666666667
26,11.599999999999975,0.552,0.823,0.509,0.675,5.277,5.355,0.5403333333333333,0.19200000000000003,4.183333333333334
27,11.799999999999974,0.568,0.7802500000000001,0.477,0.72125,5.14475,5.3225,0.5423333333333334,0.19200000000000003,4.19
28,11.899999999999974,0.5713333333333334,0.789,0.47500000000000003,0.7120000000000001,5.203333333333333,5.395333333333333,0.5486666666666667,0.19000000000000003,4.21
29,12.099999999999973,0.5716666666666667,0.809,0.5036666666666667,0.7476666666666668,5.217666666666667,5.340333333333334,0.5750000000000001,0.18966666666666665,4.303333333333334
