,Time,RGPX,RGPY,LGPX,LGPY,RPD,LPD ,x,y,z
0,1.4000000000000001,0.492,0.54,0.477,0.543,3.975,4.175,0.255,-0.605,1.785
1,1.6000000000000003,0.5927499999999999,0.49424999999999997,0.56125,0.50475,4.1107499999999995,4.273000000000001,0.042300000000000004,-0.7566666666666667,1.0866666666666667
2,1.7000000000000004,0.5867499999999999,0.47450000000000003,0.55625,0.495,4.16625,4.3185,-0.2124,-0.9585000000000001,0.7404999999999999
3,1.8000000000000005,0.58775,0.4805,0.55825,0.5045,4.212,4.393000000000001,-0.5413333333333333,-1.1096666666666668,0.5363333333333334
4,2.0000000000000004,0.5884999999999999,0.473,0.5655,0.49250000000000005,4.23825,4.426,-0.6125,-0.751,0.5129999999999999
5,2.1000000000000005,0.5792499999999999,0.47150000000000003,0.5595000000000001,0.505,4.215000000000001,4.444,-0.46950000000000003,-0.15475,0.46075
6,2.2000000000000006,0.586,0.5025,0.5555000000000001,0.4945,4.21775,4.42375,-0.60175,1.43975,0.2585
7,2.3000000000000007,0.58575,0.491,0.56175,0.50175,4.16775,4.41925,-0.8986666666666667,2.5,0.24100000000000002
8,2.400000000000001,0.5789999999999998,0.492,0.5633333333333334,0.5106666666666667,4.115666666666667,4.426333333333333,-0.3995,1.02575,0.5955
9,2.600000000000001,0.5345,0.44425000000000003,0.514,0.45175,4.1075,4.43925,-0.06685,0.53625,1.0365
10,2.700000000000001,0.4085,0.327,0.3795,0.33025000000000004,4.17775,4.401000000000001,0.18733333333333335,0.24633333333333332,1.7066666666666663
11,2.800000000000001,0.36725,0.44875000000000004,0.32625,0.46375,4.18125,4.46925,0.30433333333333334,0.022063333333333334,2.47
12,3.0000000000000013,0.2933333333333333,0.6713333333333334,0.25433333333333336,0.6859999999999999,4.165333333333333,4.508666666666667,0.2876666666666667,-0.12433333333333334,2.433333333333333
13,3.2000000000000015,0.292,0.6636666666666667,0.25233333333333335,0.6863333333333334,4.218666666666667,4.516333333333333,0.2915,-0.02935,2.15
