,Time,RGPX,RGPY,LGPX,LGPY,RPD,LPD ,x,y,z
0,0.7,0.488,0.894,0.48,0.867,4.502,4.328,0.619,0.09600000000000002,3.8699999999999997
1,0.7999999999999999,0.48233333333333334,0.8816666666666667,0.4726666666666666,0.8766666666666666,4.557666666666667,4.385000000000001,0.618,0.0976,3.8866666666666667
2,0.8999999999999999,0.492,0.867,0.4703333333333333,0.8703333333333333,4.539666666666666,4.371666666666666,0.618,0.0979,3.89
3,0.9999999999999999,0.47733333333333333,0.7786666666666667,0.44,0.8063333333333333,4.488666666666667,4.337666666666667,0.6226666666666666,0.08786666666666666,3.813333333333333
4,1.0999999999999999,0.4693333333333333,0.7176666666666666,0.4363333333333333,0.7503333333333333,4.544666666666667,4.396666666666667,0.6516666666666667,0.032483333333333336,3.4299999999999997
5,1.4000000000000001,0.47433333333333333,0.6970000000000001,0.4363333333333333,0.7203333333333334,4.666666666666667,4.523666666666667,0.7943333333333333,0.009166666666666668,2.0033333333333334
6,1.5000000000000002,0.621,0.725,0.5755,0.7364999999999999,4.6850000000000005,4.549,0.7726666666666667,0.14286666666666667,2.01
7,1.6000000000000003,0.7256666666666667,0.7023333333333333,0.6726666666666667,0.7326666666666667,4.703,4.563666666666666,0.6993333333333333,0.28600000000000003,2.31
8,1.8000000000000005,0.7333333333333333,0.6683333333333333,0.6880000000000001,0.6826666666666666,4.776,4.689666666666667,0.668,0.353,2.43
9,1.9000000000000006,0.7384000000000001,0.645,0.6944,0.7019999999999998,4.8469999999999995,4.6074,0.67625,0.34600000000000003,2.375
10,2.0000000000000004,0.7323333333333334,0.6469999999999999,0.6913333333333332,0.7016666666666667,4.858333333333333,4.601666666666667,0.7143333333333333,0.317,2.25
11,2.2000000000000006,0.7296666666666667,0.6496666666666667,0.6876666666666668,0.7126666666666667,4.860666666666667,4.573666666666667,0.765,0.2475,2.125
12,2.3000000000000007,0.7483333333333334,0.6823333333333333,0.7126666666666667,0.7493333333333334,4.794666666666667,4.5553333333333335,0.7800000000000001,0.21166666666666667,2.0466666666666664
13,2.400000000000001,0.7926666666666667,0.7383333333333333,0.7673333333333333,0.7913333333333333,4.695666666666667,4.501,0.7813333333333334,0.19899999999999998,2.023333333333333
14,2.700000000000001,0.7956666666666666,0.7306666666666667,0.786,0.7853333333333333,4.763333333333333,4.548000000000001,0.7386666666666667,0.19333333333333336,2.2666666666666666
15,2.800000000000001,0.7770000000000001,0.7376666666666667,0.759,0.7886666666666667,4.741666666666667,4.525666666666666,0.723,0.20433333333333334,2.396666666666667
16,2.9000000000000012,0.766,0.8443333333333333,0.7443333333333334,0.7926666666666667,4.688666666666666,4.545333333333333,0.7136666666666667,0.21766666666666667,2.54
17,3.2000000000000015,0.7653333333333333,0.8276666666666666,0.742,0.8019999999999999,4.649666666666666,4.468666666666667,0.7133333333333333,0.2343333333333333,2.73
18,3.4000000000000017,0.7593333333333333,0.8029999999999999,0.7319999999999999,0.8076666666666666,4.687,4.477666666666667,0.718,0.229,2.8633333333333333
19,3.5000000000000018,0.7596666666666666,0.762,0.7353333333333333,0.7943333333333333,4.677333333333333,4.502666666666666,0.725,0.2333333333333333,2.973333333333333
20,3.700000000000002,0.7560000000000001,0.8079999999999999,0.735,0.8353333333333333,4.688,4.462000000000001,0.7326666666666667,0.2383333333333333,3.063333333333333
21,3.800000000000002,0.7645,0.84875,0.715,0.8292499999999999,4.6555,4.4677500000000006,0.7453333333333333,0.21999999999999997,3.0766666666666667
22,3.900000000000002,0.743,0.8306666666666667,0.7433333333333333,0.8313333333333334,4.7043333333333335,4.457999999999999,0.7613333333333333,0.17433333333333334,3.0400000000000005
23,4.000000000000002,0.755,0.85,0.7616666666666667,0.8313333333333333,4.625666666666667,4.538666666666667,0.767,0.171,3.0566666666666666
24,4.200000000000001,0.7726666666666667,0.838,0.7703333333333333,0.8260000000000001,4.5986666666666665,4.512666666666667,0.7680000000000001,0.17733333333333334,3.1
25,4.300000000000001,0.7803333333333334,0.8493333333333334,0.7693333333333333,0.858,4.608,4.44,0.769,0.18966666666666665,3.176666666666667
26,4.4,0.7863333333333333,0.8266666666666667,0.7583333333333333,0.8546666666666667,4.632000000000001,4.388333333333333,0.77,0.19899999999999998,3.276666666666667
27,4.699999999999999,0.7913333333333333,0.8523333333333333,0.786,0.8523333333333333,4.655666666666666,4.460999999999999,0.7636666666666668,0.222,3.5499999999999994
28,4.799999999999999,0.7873333333333333,0.8406666666666666,0.7746666666666666,0.8343333333333334,4.636666666666667,4.405,0.7760000000000001,0.21166666666666667,3.42
29,4.899999999999999,0.7856666666666667,0.8503333333333334,0.7793333333333333,0.8203333333333335,4.635666666666666,4.394000000000001,0.7986666666666666,0.18933333333333335,3.1766666666666663
30,5.1999999999999975,0.782,0.839,0.8006666666666667,0.7816666666666667,4.642666666666667,4.493333333333333,0.8283333333333333,0.22166666666666668,2.856666666666667
31,5.299999999999997,0.786,0.8196666666666667,0.7736666666666667,0.8196666666666665,4.662,4.3373333333333335,0.8183333333333332,0.23466666666666666,2.8466666666666662
32,5.399999999999997,0.783,0.822,0.7843333333333334,0.7863333333333333,4.640333333333333,4.395333333333333,0.8136666666666666,0.233,2.84
33,5.4999999999999964,0.782,0.823,0.7973333333333334,0.7796666666666668,4.636333333333333,4.453666666666667,0.811,0.232,2.84
34,5.699999999999996,0.7856666666666667,0.8329999999999999,0.7696666666666667,0.82,4.642,4.309333333333334,0.7953333333333333,0.2353333333333333,2.9299999999999997
35,5.899999999999995,0.7722,0.7936000000000001,0.7630000000000001,0.8,4.6174,4.339799999999999,0.77675,0.23975,3.0374999999999996
36,5.999999999999995,0.7709999999999999,0.7480000000000001,0.7546666666666667,0.7799999999999999,4.690333333333333,4.387333333333333,0.7743333333333333,0.24,3.06
37,6.099999999999994,0.762,0.7286666666666667,0.743,0.7633333333333333,4.720666666666666,4.423333333333333,0.7716666666666668,0.23099999999999998,3.0833333333333335
38,6.5999999999999925,0.7605,0.806,0.7324999999999999,0.8325,4.683,4.3185,0.7745,0.213,3.09
39,6.8999999999999915,0.7606666666666667,0.8046666666666668,0.751,0.8376666666666667,4.545333333333333,4.291333333333333,0.7613333333333333,0.205,3.026666666666667
40,6.999999999999991,0.7536666666666667,0.7803333333333334,0.7416666666666667,0.7986666666666666,4.537333333333333,4.254666666666666,0.7480000000000001,0.19499999999999998,2.94
41,7.099999999999991,0.7136666666666667,0.7363333333333334,0.6906666666666667,0.762,4.539,4.2236666666666665,0.7336666666666666,0.19166666666666665,2.8333333333333335
42,7.19999999999999,0.6966666666666667,0.7326666666666667,0.6903333333333334,0.7319999999999999,4.5056666666666665,4.293,0.7143333333333333,0.20233333333333334,2.783333333333333
43,10.29999999999998,0.607,0.767,0.571,0.789,4.923,4.731,0.557,0.248,2.87
44,12.69999999999997,0.524,0.837,0.493,0.828,4.798,4.609,0.478,0.2055,3.075
45,12.79999999999997,0.4945,0.886,0.483,0.908,4.791,4.59,0.468,0.20666666666666667,3.0866666666666664
46,13.09999999999997,0.48333333333333334,0.8946666666666667,0.4653333333333333,0.898,4.763333333333333,4.576666666666667,0.43966666666666665,0.206,3.09
47,13.199999999999969,0.48966666666666664,0.9123333333333333,0.447,0.8793333333333333,4.770333333333333,4.534,0.429,0.206,3.09
48,13.299999999999969,0.48266666666666663,0.8883333333333333,0.4503333333333333,0.8716666666666667,4.759333333333333,4.558333333333334,0.416,0.205,3.09
49,13.599999999999968,0.403,0.879,0.4073333333333333,0.8913333333333333,4.714333333333333,4.522333333333333,0.39433333333333337,0.20299999999999999,3.09
50,13.699999999999967,0.40599999999999997,0.8893333333333334,0.412,0.9033333333333333,4.688666666666667,4.506666666666667,0.383,0.20299999999999999,3.09
51,13.799999999999967,0.429,0.937,0.452,0.986,4.775,4.639,0.369,0.203,3.09
52,13.899999999999967,0.42325,0.927,0.41600000000000004,0.92075,4.7802500000000006,4.539249999999999,0.36199999999999993,0.20299999999999999,3.09
53,14.099999999999966,0.403,0.817,0.403,0.877,4.769,4.553,0.3423333333333333,0.204,3.09
54,14.399999999999965,0.346,0.869,0.345,0.895,4.857,4.584,0.306,0.207,3.09
55,14.499999999999964,0.3255,0.847,0.334,0.8815,4.855,4.601,0.3,0.208,3.09
56,14.599999999999964,0.2793333333333334,0.8816666666666667,0.27166666666666667,0.867,4.863,4.547,0.293,0.20866666666666667,3.09
57,14.799999999999963,0.277,0.858,0.281,0.897,4.8405000000000005,4.5649999999999995,0.27266666666666667,0.20299999999999999,3.09
