,Time,RGPX,RGPY,LGPX,LGPY,RPD,LPD ,x,y,z
0,0.6,0.352,0.558,0.354,0.613,4.654,4.545,0.34925,-0.022925,4.96
1,0.8999999999999999,0.327,0.4403333333333333,0.31166666666666665,0.4876666666666667,4.454666666666666,4.472666666666666,0.273,-0.118,3.3150000000000004
2,0.9999999999999999,0.267,0.21600000000000003,0.17700000000000002,0.1775,4.4455,4.47575,0.148425,-0.18125000000000002,2.135
3,1.0999999999999999,0.266,0.21949999999999997,0.2015,0.19225,4.598000000000001,4.606999999999999,0.0194875,0.036775,1.5524999999999998
4,1.3,0.26275000000000004,0.22449999999999998,0.218,0.21775,4.692,4.70075,0.08705,0.5345,1.595
5,1.4000000000000001,0.20825,0.39525,0.155,0.40750000000000003,4.702,4.72425,0.18824999999999997,0.77675,1.3299999999999998
6,1.5000000000000002,0.20033333333333334,0.19033333333333333,0.11433333333333334,0.16733333333333333,4.911333333333333,4.686333333333334,0.326,0.9855,1.14
7,1.6000000000000003,0.19733333333333336,0.18699999999999997,0.13533333333333333,0.18233333333333332,4.969,4.678,0.30633333333333335,0.935,1.1733333333333331
8,1.7000000000000004,0.229,0.188,0.146,0.2,4.977,4.702,0.1905,0.8574999999999999,1.3199999999999998
9,1.9000000000000006,0.20933333333333334,0.18649999999999997,0.134,0.1925,5.066333333333334,4.667333333333334,0.15325,0.79875,1.645
10,2.0000000000000004,0.17550000000000002,0.167,0.08625000000000001,0.1785,5.003,4.67075,0.18733333333333332,0.7993333333333333,2.06
11,2.1000000000000005,0.187,0.1865,0.08225,0.1725,5.025,4.59425,0.2615,0.7782500000000001,2.5775
12,2.2000000000000006,0.2505,0.24525,0.17325000000000002,0.23249999999999998,4.84775,4.60275,0.2895,0.75,3.0324999999999998
13,2.500000000000001,0.369,0.273,0.30224999999999996,0.2575,4.76875,4.5,0.31875,0.7152499999999999,3.83
14,2.600000000000001,0.35575,0.26325,0.3035,0.26949999999999996,4.78625,4.4552499999999995,0.28900000000000003,0.7655000000000001,3.6900000000000004
15,2.800000000000001,0.344,0.241,0.27125,0.257,4.84025,4.5024999999999995,0.24233333333333332,0.7346666666666666,3.8766666666666665
16,2.9000000000000012,0.28225,0.20299999999999999,0.215,0.20600000000000002,4.959,4.584,0.23299999999999998,0.739,3.84
17,3.0000000000000013,0.151,0.985,0.359,1.003,2.403,2.631,0.18733333333333335,0.761,3.4966666666666666
18,3.3000000000000016,0.2565,0.212,0.17925,0.21625,5.108750000000001,4.734999999999999,0.14775000000000002,0.627,2.7350000000000003
19,3.4000000000000017,0.22066666666666668,0.24466666666666667,0.116,0.19366666666666665,5.119666666666666,4.707666666666666,0.1615,0.59825,2.8200000000000003
20,3.700000000000002,0.1735,0.1945,0.14875,0.23299999999999998,5.142,4.7325,0.1585,0.744,3.115
21,3.800000000000002,0.18699999999999997,0.1822,0.17619999999999997,0.21539999999999998,5.169,4.667,0.155,0.7809999999999999,3.2025000000000006
22,3.900000000000002,0.19133333333333336,0.15533333333333332,0.15133333333333335,0.17366666666666666,5.227,4.811333333333334,0.15225,0.8365,3.315
23,4.100000000000001,0.19874999999999998,0.14575,0.14875,0.18825000000000003,5.0915,4.7765,0.139,0.8885000000000001,3.34
24,4.300000000000001,0.19575,0.151,0.13825,0.19,4.92875,4.6427499999999995,0.1345,0.907,3.34
25,4.4,0.19225000000000003,0.1755,0.11875,0.1765,4.8365,4.51975,0.1325,0.904,3.34
26,4.699999999999999,0.18725,0.15575,0.091,0.15275,4.642,4.17375,0.13875,0.8494999999999999,3.7075
27,4.799999999999999,0.16775,0.14875,0.11,0.1765,4.52675,4.0874999999999995,0.1595,0.7967500000000001,4.1375
28,4.899999999999999,0.17975000000000002,0.13774999999999998,0.0915,0.1615,4.54275,4.0685,0.1615,0.7962499999999999,4.175
29,4.999999999999998,0.1705,0.14175000000000001,0.095,0.178,4.53475,4.109500000000001,0.16025,0.8234999999999999,3.9925
30,5.1999999999999975,0.1735,0.1445,0.10500000000000001,0.1775,4.5485,4.143750000000001,0.15175,0.849,3.7049999999999996
31,5.299999999999997,0.1735,0.15,0.12375,0.189,4.55875,4.06675,0.135,0.87275,3.4699999999999998
32,5.399999999999997,0.17633333333333331,0.14766666666666667,0.106,0.18333333333333335,4.529,3.953333333333333,0.1046,0.9725,3.0025
33,5.4999999999999964,0.179,0.16,0.1515,0.2425,4.573,3.8925,0.09540000000000001,1.0750000000000002,2.6575
34,5.699999999999996,0.18333333333333335,0.17466666666666666,0.13033333333333333,0.19233333333333336,4.619666666666667,3.914,0.09416666666666668,1.0296666666666667,2.7900000000000005
35,5.799999999999995,0.16925,0.1695,0.12875,0.20850000000000002,4.58575,3.9512500000000004,0.09632500000000001,0.919,3.1
36,5.899999999999995,0.162,0.1575,0.16349999999999998,0.258,4.521,3.957,0.105,0.8645,3.3074999999999997
37,6.099999999999994,0.16775,0.16375,0.14375000000000002,0.20975,4.441,3.8745000000000003,0.10775,0.85725,3.3675000000000006
38,6.199999999999994,0.156,0.1565,0.11474999999999999,0.17725000000000002,4.37075,3.8369999999999997,0.1145,0.871,3.395
39,6.299999999999994,0.16625,0.16725,0.114,0.20575000000000002,4.33075,3.903,0.12825,0.8605,3.585
40,6.499999999999993,0.16375,0.167,0.09724999999999999,0.18949999999999997,4.3925,3.98,0.13924999999999998,0.8274999999999999,3.9425
41,6.699999999999992,0.16275,0.16549999999999998,0.08675000000000001,0.1695,4.3555,3.91625,0.1215,0.8572500000000001,3.6224999999999996
42,6.799999999999992,0.17200000000000001,0.172,0.10875000000000001,0.19674999999999998,4.412,3.9995000000000003,0.096475,0.9285,3.2550000000000003
43,6.8999999999999915,0.178,0.17325000000000002,0.10825,0.1815,4.423,3.91825,0.08675,0.98325,3.1174999999999997
44,7.099999999999991,0.15875,0.19899999999999998,0.1185,0.16075,4.374,3.77525,0.0902,0.9542499999999999,3.26
45,7.29999999999999,0.16325,0.20425,0.182,0.23149999999999998,4.35825,3.6229999999999998,0.08987500000000001,0.9442499999999999,3.34
46,7.39999999999999,0.16775,0.20124999999999998,0.1905,0.25925,4.34,3.6224999999999996,0.08645,0.9490000000000001,3.34
47,7.499999999999989,0.1743333333333333,0.19233333333333333,0.18033333333333335,0.26666666666666666,4.374,3.862666666666667,0.0865,0.95,3.34
48,7.699999999999989,0.1575,0.176,0.1195,0.20400000000000001,4.386,4.0385,0.09062500000000001,0.9544999999999999,3.3225
49,7.799999999999988,0.1765,0.16949999999999998,0.109,0.2135,4.403499999999999,3.9530000000000003,0.09387499999999999,0.98525,3.1725000000000003
50,7.899999999999988,0.22599999999999998,0.1545,0.12675,0.19,4.2775,4.0965,0.0913,1.004,3.0275
51,8.199999999999987,0.265,0.348,0.1555,0.307,3.6525,3.7345,0.1225,0.9614999999999999,3.0100000000000002
52,8.299999999999986,0.18633333333333332,0.12366666666666666,0.165,0.19366666666666665,4.358333333333333,4.071000000000001,0.212,0.871,3.425
53,8.499999999999986,0.20900000000000002,0.171,0.14825,0.17825,4.37875,4.0415,0.24775,0.8654999999999999,3.535
54,8.699999999999985,0.434,0.436,0.275,0.502,2.297,2.754,0.2195,0.871,3.4800000000000004
55,8.799999999999985,0.2625,0.119,0.14,0.16849999999999998,4.2940000000000005,4.141,0.19424999999999998,0.89375,3.3425000000000002
56,8.899999999999984,0.246,0.1315,0.13725,0.15849999999999997,4.3215,4.03275,0.14925,0.9875,3.0199999999999996
57,9.099999999999984,0.25325,0.12775,0.1635,0.18374999999999997,4.3709999999999996,4.1575,0.13975,0.9999999999999999,2.975
58,9.199999999999983,0.25775000000000003,0.14,0.1295,0.14,4.45125,4.134500000000001,0.15275,0.96075,3.0925000000000002
59,9.299999999999983,0.2355,0.14200000000000002,0.13725,0.15525,4.3605,4.01125,0.19274999999999998,0.9005,3.335
60,9.399999999999983,0.2515,0.1685,0.17475,0.19475000000000003,4.22725,4.01,0.19724999999999998,0.90475,3.34
61,9.699999999999982,0.301,0.16399999999999998,0.2195,0.1755,4.2620000000000005,4.0885,0.2115,0.9175,3.34
62,9.799999999999981,0.3013333333333333,0.15066666666666667,0.22216666666666665,0.1761666666666667,4.3,4.023,0.22866666666666666,0.9316666666666666,3.34
63,10.09999999999998,0.272,0.159,0.18866666666666668,0.1386666666666667,4.313666666666666,4.0873333333333335,0.247,0.9277500000000001,3.34
64,10.19999999999998,0.27625,0.14250000000000002,0.26475,0.167,4.211250000000001,3.98075,0.259,0.92275,3.34
65,10.29999999999998,0.2695,0.10575000000000001,0.28225,0.157,4.3555,4.068,0.273,0.92,3.34
66,10.499999999999979,0.278,0.106,0.27375000000000005,0.09200000000000001,4.39425,4.1965,0.273,0.90025,3.34
67,10.599999999999978,0.2866666666666667,0.11499999999999999,0.27466666666666667,0.1416666666666667,4.315,4.167666666666666,0.272,0.8839999999999999,3.34
68,10.699999999999978,0.2836666666666667,0.06033333333333334,0.263,0.09600000000000002,4.330666666666667,4.182666666666666,0.27033333333333337,0.8703333333333333,3.34
69,10.799999999999978,0.30233333333333334,0.04933333333333333,0.24033333333333332,0.077,4.359333333333333,4.223333333333334,0.26925,0.86975,3.34
70,10.999999999999977,0.3566666666666667,0.134,0.2916666666666667,0.18299999999999997,3.5613333333333337,3.7533333333333334,0.2665,0.86275,3.34
71,11.099999999999977,0.262,0.10133333333333334,0.21233333333333335,0.06066666666666667,4.1226666666666665,4.123,0.263,0.8526666666666666,3.34
72,11.399999999999975,0.3323333333333333,0.04866666666666667,0.29833333333333334,0.014666666666666663,4.356000000000001,4.521333333333334,0.28500000000000003,0.89,3.34
73,11.499999999999975,0.33,0.058666666666666666,0.3096666666666667,0.02966666666666667,4.429666666666667,4.478666666666666,0.311,0.9025000000000001,3.34
74,11.699999999999974,0.32,0.065,0.31,0.06466666666666666,4.4270000000000005,4.5440000000000005,0.326,0.9016666666666667,3.34
75,11.799999999999974,0.36920000000000003,0.08819999999999999,0.34480000000000005,0.0756,4.3868,4.4884,0.34525,0.907,3.34
76,12.399999999999972,0.6116666666666667,0.07066666666666667,0.5546666666666668,0.055999999999999994,3.724,4.3533333333333335,0.481,0.927,3.34
77,12.79999999999997,0.703,0.115,0.788,-0.009,3.743,4.086,0.5630000000000001,0.9196666666666667,3.34
78,13.199999999999969,0.626,0.085,0.548,0.097,4.154,4.045,0.657,0.898,3.34
79,13.299999999999969,0.667,0.075,0.57325,0.08825000000000001,3.9282500000000002,4.042,0.6777500000000001,0.90325,3.34
80,13.599999999999968,0.659,0.065,0.567,0.0965,3.8795,4.0845,0.7149999999999999,0.901,3.34
81,16.499999999999964,0.833,0.114,0.737,0.11,3.92,4.145,0.8127500000000001,0.96875,2.9850000000000003
82,16.89999999999997,0.8015,0.0885,0.733,0.1085,3.701,4.05,0.7956666666666669,0.8213333333333334,3.34
83,17.099999999999973,0.68,0.048,0.778,0.116,2.977,3.936,0.803,0.794,3.34
84,17.899999999999984,0.7535000000000001,0.13,0.692,0.1545,3.4375,3.737,0.806,0.799,3.34
85,17.999999999999986,0.8392499999999999,0.276,0.79725,0.217,3.9675000000000002,3.9305000000000003,0.8039999999999999,0.7396666666666668,3.34
86,18.19999999999999,0.8085,0.25625,0.7645000000000001,0.2615,3.7820000000000005,4.108,0.806,0.65925,3.34
87,18.599999999999994,0.7779999999999999,0.38266666666666665,0.8406666666666668,0.36166666666666664,3.8089999999999997,3.8763333333333336,0.805,0.5099999999999999,3.34
88,18.9,0.8187499999999999,0.64775,0.7829999999999999,0.5970000000000001,4.13,3.9417500000000003,0.8027500000000001,0.41225,3.34
89,19.0,0.8115,0.6597500000000001,0.7344999999999999,0.5745,4.197,3.8125,0.8015000000000001,0.3425,3.34
90,19.1,0.8110000000000002,0.665,0.8109999999999999,0.61775,4.239,4.18175,0.7975000000000001,0.28200000000000003,3.34
91,19.300000000000004,0.8095,0.7197499999999999,0.7982499999999999,0.657,4.2575,4.1425,0.7975,0.21450000000000002,3.34
92,19.400000000000006,0.8087500000000001,0.7967500000000001,0.82975,0.7390000000000001,4.2175,4.16025,0.7995000000000001,0.17675000000000002,3.34
93,19.500000000000007,0.8009999999999999,0.8015000000000001,0.8320000000000001,0.749,4.2135,4.13125,0.79525,0.14575000000000002,3.415
94,19.70000000000001,0.8046666666666668,0.7976666666666667,0.8369999999999999,0.7639999999999999,4.169,4.068666666666666,0.77675,0.1505,3.5775
95,20.000000000000014,0.7625,0.81825,0.772,0.784,4.233750000000001,4.06475,0.74675,0.15825,3.545
96,20.100000000000016,0.7617499999999999,0.819,0.77025,0.78325,4.3165,4.1325,0.7477499999999999,0.1475,3.435
97,20.200000000000017,0.7407499999999999,0.7997500000000001,0.7124999999999999,0.7615,4.349,4.1892499999999995,0.75425,0.16725,3.2824999999999998
98,20.30000000000002,0.7304999999999999,0.7990000000000002,0.67725,0.62375,4.37925,4.308250000000001,0.7800000000000001,0.27166666666666667,3.0033333333333334
99,20.50000000000002,0.7673333333333333,0.7813333333333334,0.7523333333333334,0.7203333333333332,4.339333333333333,4.33,0.7835,0.27949999999999997,2.9475
100,20.700000000000024,0.769,0.7825000000000001,0.7605,0.7355,4.29575,4.28675,0.757,0.22566666666666668,3.2266666666666666
101,20.800000000000026,0.77025,0.7837500000000001,0.761,0.7382500000000001,4.2845,4.279,0.7484999999999999,0.197,3.2675
102,20.900000000000027,0.7582500000000001,0.8035000000000001,0.6932499999999999,0.74475,4.28325,4.048500000000001,0.7394999999999999,0.1815,3.34
103,21.20000000000003,0.75,0.811,0.757,0.794,4.324,4.269,0.7343333333333333,0.19233333333333333,3.34
104,21.300000000000033,0.72075,0.7975000000000001,0.7015,0.77825,4.332750000000001,4.1537500000000005,0.7125,0.20625,3.3499999999999996
105,21.400000000000034,0.69225,0.7995,0.6925,0.7975,4.3260000000000005,4.191,0.6727500000000001,0.23625,3.4475
106,21.600000000000037,0.6902499999999999,0.79975,0.6875,0.792,4.3325,4.16925,0.6403333333333333,0.23299999999999998,3.4766666666666666
107,21.70000000000004,0.695,0.792,0.687,0.782,4.31,4.131,0.6485000000000001,0.223,3.4450000000000003
108,21.80000000000004,0.6633333333333333,0.806,0.6421666666666667,0.7766666666666667,4.300999999999999,4.180833333333333,0.658,0.21375,3.3825000000000003
109,21.90000000000004,0.665,0.8037500000000001,0.628,0.778,4.2715,4.12,0.6583333333333333,0.20633333333333334,3.3466666666666662
110,22.200000000000045,0.663,0.8045,0.63,0.7855000000000001,4.25525,4.0657499999999995,0.66125,0.16825,3.3325
111,22.60000000000005,0.699,0.8150000000000001,0.678,0.8283333333333333,3.9949999999999997,3.670666666666667,0.689,0.19175000000000003,3.34
112,22.700000000000053,0.7092499999999999,0.7662500000000001,0.7159999999999999,0.7515000000000001,3.99925,3.8274999999999997,0.7115,0.18924999999999997,3.34
113,22.800000000000054,0.7130000000000001,0.75,0.70575,0.741,4.0089999999999995,3.8215,0.72575,0.164,3.34
114,23.10000000000006,0.738,0.766,0.74375,0.758,4.04325,3.9682500000000003,0.7532500000000001,0.16825,3.34
115,23.20000000000006,0.762,0.7847500000000001,0.77475,0.74675,4.08725,4.0175,0.77475,0.19024999999999997,3.34
116,23.30000000000006,0.8005,0.711,0.8055,0.674,4.15,4.19125,0.7952500000000001,0.211,3.34
117,23.600000000000065,0.81125,0.49650000000000005,0.75975,0.47950000000000004,4.219,4.27625,0.8119999999999999,0.367,3.5533333333333332
118,23.800000000000068,0.8058333333333332,0.48633333333333323,0.7895,0.4698333333333333,4.265833333333333,4.278666666666666,0.807,0.49350000000000005,3.6025
119,24.00000000000007,0.8047500000000001,0.49024999999999996,0.76375,0.45625,4.27275,4.30625,0.82275,0.5732499999999999,3.42
120,24.200000000000074,0.8049999999999999,0.45375,0.76575,0.42625,4.2505,4.3565000000000005,0.7756666666666666,0.6633333333333333,3.0766666666666667
121,24.300000000000075,0.7665,0.4475,0.7202500000000001,0.453,4.26075,4.179,0.78175,0.61975,3.1300000000000003
122,24.400000000000077,0.78325,0.453,0.736,0.42075,4.26,4.2860000000000005,0.79075,0.5465,3.2025
123,24.60000000000008,0.8035,0.44875000000000004,0.7757499999999999,0.42274999999999996,4.206,4.3735,0.7923333333333334,0.5126666666666667,3.276666666666667
124,24.70000000000008,0.8045000000000001,0.45,0.78325,0.43775,4.19775,4.3475,0.793,0.512,3.29
125,24.800000000000082,0.805,0.4555,0.7705000000000001,0.43575,4.221,4.38075,0.79125,0.51525,3.2875
126,24.900000000000084,0.773,0.4465,0.70975,0.43075,4.29775,4.327500000000001,0.7756666666666666,0.5313333333333333,3.263333333333333
127,25.100000000000087,0.75825,0.4545,0.69925,0.41975,4.35175,4.337,0.7304999999999999,0.5527500000000001,3.2725
128,25.30000000000009,0.7072499999999999,0.45475000000000004,0.6725,0.428,4.35725,4.354749999999999,0.7103333333333333,0.5380000000000001,3.323333333333333
129,25.500000000000092,0.67325,0.474,0.629,0.44675,4.22025,4.088,0.68475,0.54225,3.34
130,25.700000000000095,0.6565000000000001,0.4765,0.61775,0.4815,4.1865,4.02825,0.665,0.5443333333333333,3.34
131,25.800000000000097,0.6426666666666667,0.4683333333333333,0.6098333333333333,0.4678333333333333,4.1275,4.054833333333333,0.646,0.5457500000000001,3.34
132,25.900000000000098,0.6143333333333333,0.4726666666666666,0.5909999999999999,0.46599999999999997,4.243333333333333,4.114333333333334,0.644,0.5456666666666666,3.34
133,26.200000000000102,0.5963333333333334,0.30666666666666664,0.5253333333333333,0.27033333333333337,4.359,4.162,0.64025,0.5905,3.3625
134,26.300000000000104,0.5974999999999999,0.37224999999999997,0.5347500000000001,0.3345,4.286249999999999,4.202999999999999,0.63475,0.684,3.355
135,26.600000000000108,0.5573333333333333,0.338,0.49933333333333335,0.3353333333333333,4.377,4.2573333333333325,0.61825,0.71175,3.2725
136,26.70000000000011,0.5662499999999999,0.323,0.49375,0.33575,4.3614999999999995,4.19075,0.61425,0.6867500000000001,3.3125
137,26.80000000000011,0.5695,0.334,0.51025,0.328,4.34775,4.24325,0.614,0.6630000000000001,3.34
138,27.000000000000114,0.5786666666666666,0.3499999999999999,0.5113333333333333,0.3176666666666667,4.309333333333333,4.204,0.6144999999999999,0.6657500000000001,3.34
139,27.200000000000117,0.587,0.232,0.484,0.257,4.203,4.15,0.614,0.7063333333333333,3.34
140,27.300000000000118,0.5635000000000001,0.249,0.49250000000000005,0.22999999999999998,4.325,4.22175,0.612,0.739,3.34
141,27.50000000000012,0.5442500000000001,0.18700000000000003,0.4445,0.185,4.36925,4.2242500000000005,0.60425,0.8282499999999999,3.34
142,27.700000000000124,0.5425,0.16425,0.38675,0.14300000000000002,4.3892500000000005,4.173,0.6,0.871,3.34
143,27.800000000000125,0.5405000000000001,0.17133333333333334,0.40116666666666667,0.15833333333333335,4.296833333333333,4.104333333333334,0.599,0.8776666666666667,3.34
144,27.900000000000126,0.5385000000000001,0.174,0.41474999999999995,0.15225,4.2677499999999995,4.0,0.59825,0.8745,3.34
145,28.20000000000013,0.389,0.153,0.299,0.201,4.349,4.072,0.5296666666666666,0.8683333333333333,3.34
146,28.300000000000132,0.367,0.135,0.27,0.1655,4.2675,4.090999999999999,0.507,0.8706666666666667,3.34
147,28.400000000000134,0.361,0.14100000000000001,0.296,0.16899999999999998,4.37,4.18,0.50575,0.87325,3.34
148,28.80000000000014,0.39175000000000004,0.16075,0.22499999999999998,0.1575,4.31175,3.8549999999999995,0.493,0.80625,3.34
149,28.90000000000014,0.424,0.196,0.243,0.181,4.288,3.75,0.49275,0.778,3.34
150,29.100000000000144,0.38025,0.16775,0.29850000000000004,0.219,4.45325,4.13825,0.49125,0.7670000000000001,3.34
151,29.200000000000145,0.418,0.188,0.3095,0.22,4.357,4.1795,0.47550000000000003,0.785,3.3274999999999997
152,29.400000000000148,0.2175,0.148,0.157,0.14300000000000002,4.1075,4.137499999999999,0.39625,0.83575,3.2325
153,29.700000000000152,0.42766666666666664,0.213,0.4336666666666667,0.15566666666666665,4.348666666666667,3.781,0.364,0.834,3.34
154,29.800000000000153,0.41559999999999997,0.2234,0.40359999999999996,0.12779999999999997,4.346000000000001,3.8681999999999994,0.3626666666666667,0.8416666666666667,3.34
155,29.900000000000155,0.42825,0.168,0.35375,0.1725,4.388249999999999,4.047750000000001,0.36,0.86375,3.34
156,30.100000000000158,0.419,0.14966666666666664,0.36933333333333335,0.16033333333333333,4.380999999999999,3.988666666666667,0.35949999999999993,0.87225,3.34
157,30.30000000000016,0.657,0.518,0.284,1.024,1.916,2.336,0.363,0.8233333333333333,3.34
158,30.400000000000162,0.406,0.22,0.4475,0.1965,4.156000000000001,3.8425,0.36474999999999996,0.74175,3.34
159,30.600000000000165,0.38825,0.28625,0.356,0.28700000000000003,4.2305,4.05775,0.3685,0.69325,3.34
160,30.700000000000166,0.3805,0.406,0.369,0.40549999999999997,4.26,4.0615000000000006,0.37350000000000005,0.608,3.34
161,30.800000000000168,0.37925,0.41475,0.37625,0.42025,4.38475,4.127,0.37475,0.5327500000000001,3.34
162,31.100000000000172,0.388,0.6034999999999999,0.396,0.57525,4.41775,4.21025,0.37625000000000003,0.411,3.34
163,31.200000000000173,0.40875000000000006,0.59425,0.39075000000000004,0.60875,4.2465,4.18475,0.37675000000000003,0.3325,3.34
164,31.400000000000176,0.36750000000000005,0.7505000000000001,0.35474999999999995,0.7682500000000001,4.3675,4.263,0.3746666666666667,0.22566666666666668,3.34
165,31.500000000000178,0.3685,0.764,0.36050000000000004,0.778,4.384499999999999,4.27125,0.373,0.1825,3.34
166,31.70000000000018,0.367,0.769,0.35733333333333334,0.7763333333333334,4.396,4.27,0.3725,0.179,3.34
167,31.800000000000182,0.3681666666666667,0.7771666666666667,0.337,0.7843333333333334,4.435666666666667,4.312,0.36466666666666664,0.17666666666666667,3.34
168,31.900000000000183,0.353,0.82125,0.32625000000000004,0.82875,4.47425,4.26225,0.35749999999999993,0.16025,3.34
169,32.20000000000019,0.3345,0.8274999999999999,0.30500000000000005,0.82675,4.3795,4.151,0.32675,0.1595,3.34
170,32.30000000000019,0.119,0.852,0.24033333333333332,0.7939999999999999,4.140333333333333,4.166999999999999,0.31075,0.1635,3.34
171,32.50000000000019,0.06349999999999999,0.9315,0.2375,0.806,4.0815,4.135,0.261,0.187,3.34
172,32.700000000000195,0.38349999999999995,0.794,0.2455,0.8145,3.8084999999999996,4.1315,0.2405,0.1835,3.34
173,33.0000000000002,-0.083,0.856,0.19166666666666665,0.7996666666666666,3.8373333333333335,4.038333333333334,0.19566666666666666,0.17200000000000001,3.34
174,33.2000000000002,-0.2205,1.101,0.1795,0.821,4.116,4.045,0.165,0.18533333333333335,3.34
175,33.70000000000021,0.136,0.655,0.147,0.691,4.016,3.947,0.1416666666666667,0.283,3.4966666666666666
176,33.80000000000021,0.05900000000000001,0.8375,0.1385,0.6962499999999998,4.02025,3.944,0.178,0.38125,3.9350000000000005
177,33.90000000000021,0.03775,0.7645000000000001,0.1305,0.6827500000000001,3.9775,3.9365,0.17624999999999996,0.376,3.9125
178,34.200000000000216,0.139,0.658,0.127,0.724,4.015,3.819,0.14733333333333332,0.2783333333333334,3.5866666666666664
179,34.30000000000022,0.132,0.666,0.125,0.684,4.164,4.029,0.13266666666666668,0.274,3.4499999999999997
180,34.40000000000022,0.053000000000000005,0.7055,0.12125,0.68425,4.10625,4.025,0.133,0.26925,3.1550000000000002
181,34.70000000000022,-0.1375,1.0659999999999998,0.12025,0.6972499999999999,4.11725,4.086,0.13075,0.314,3.06
182,34.800000000000225,-0.09575,0.9049999999999999,0.1255,0.6675,4.105499999999999,4.0095,0.15675,0.27675,3.2175000000000002
183,35.00000000000023,0.024999999999999994,0.901,0.14,0.6615,3.9505,3.9345,0.20266666666666666,0.2803333333333333,3.5933333333333337
184,35.20000000000023,0.05174999999999999,0.8685,0.14425,0.6567500000000001,3.673,3.88175,0.205,0.304,3.6275000000000004
