,Time,RGPX,RGPY,LGPX,LGPY,RPD,LPD ,x,y,z
0,0.7,0.501,0.722,0.582,0.826,4.786,4.004,0.5,0.137,13.5
1,0.8999999999999999,0.5927499999999999,0.13675,0.65175,0.25975,4.971,4.10175,0.5,0.137,13.5
2,1.2,0.635,-0.022,0.662,0.189,5.218,4.278,0.5,0.137,13.5
3,1.3,0.8676666666666666,0.0009999999999999998,0.9016666666666667,0.17233333333333334,5.341333333333332,4.457,0.5,0.137,13.5
4,1.6000000000000003,0.61,0.904,0.646,0.894,5.923,4.641,0.5,0.137,13.5
5,1.8000000000000005,0.561,0.836,0.587,0.88,5.111,4.337,0.5,0.137,13.5
6,1.9000000000000006,0.5096666666666666,0.8256666666666667,0.5596666666666666,0.834,5.0296666666666665,4.163333333333333,0.5,0.137,13.5
7,2.3000000000000007,0.9246666666666666,1.0433333333333332,0.9233333333333332,1.0413333333333332,5.251333333333334,4.428333333333334,0.5,0.137,13.5
8,4.100000000000001,0.499,0.54,0.516,0.514,6.289,5.457,0.49433333333333335,0.4033333333333333,11.700000000000001
9,4.200000000000001,0.5073333333333333,0.5433333333333333,0.5143333333333333,0.513,6.152666666666666,5.446666666666666,0.49433333333333335,0.43133333333333335,11.433333333333332
10,4.300000000000001,0.458,0.486,0.479,0.376,6.385,5.467,0.493,0.489,11.0
11,4.6,1.061,0.8700000000000001,1.045,0.858,5.356333333333333,4.7396666666666665,0.51475,0.5595,10.7
12,4.799999999999999,0.312,0.892,1.592,1.309,4.773,5.038,0.5146666666666667,0.5463333333333334,10.699999999999998
13,4.999999999999998,1.946,1.348,1.828,1.372,5.404,5.525,0.5175000000000001,0.552,10.7
14,5.699999999999996,1.893,1.331,1.544,1.161,5.864,5.452,0.46900000000000003,0.531,10.5
15,5.999999999999995,1.843,1.281,1.662,1.16,6.144,5.303,0.464,0.5456666666666666,10.699999999999998
16,6.199999999999994,0.428,0.4895,0.479,0.5255000000000001,5.978,4.808,0.4585,0.5660000000000001,10.7
17,6.399999999999993,0.444,0.31,0.4905,0.427,6.2595,4.693,0.4355,0.6475,10.7
18,6.499999999999993,0.45475,0.35350000000000004,0.49824999999999997,0.405,5.74375,4.4715,0.4345,0.61,10.7
19,6.5999999999999925,0.442,0.36566666666666664,0.5106666666666667,0.401,5.758,4.411333333333333,0.432,0.581,10.699999999999998
20,6.699999999999992,0.45366666666666666,0.38233333333333336,0.5006666666666667,0.40066666666666667,5.675999999999999,4.423000000000001,0.443,0.533,11.0
21,6.799999999999992,0.447,0.38599999999999995,0.5106666666666667,0.4206666666666667,5.659,4.433333333333334,0.44933333333333336,0.49533333333333335,11.199999999999998
22,7.099999999999991,0.4503333333333333,0.399,0.509,0.4266666666666667,5.769000000000001,4.539666666666666,0.4603333333333333,0.474,11.5
23,7.29999999999999,1.193,1.017,1.2195,0.9685,5.3855,4.6095,0.46,0.5615,11.2
24,7.799999999999988,1.555,1.1243333333333332,1.6303333333333334,1.1013333333333335,5.4190000000000005,4.7973333333333334,0.397,0.658,8.525
25,7.999999999999988,1.5605,1.174,1.661,1.1309999999999998,5.4595,5.0205,0.3866666666666667,0.602,7.829999999999999
26,8.099999999999987,0.406,0.492,0.432,0.484,5.588,4.628,0.38533333333333336,0.5926666666666667,8.229999999999999
27,8.299999999999986,0.4263333333333333,0.4696666666666667,0.4483333333333333,0.4626666666666666,5.692333333333334,4.976,0.37966666666666665,0.6016666666666667,8.773333333333333
28,8.499999999999986,0.34320000000000006,0.3114,0.4022,0.3876,6.078799999999999,4.6888000000000005,0.38433333333333336,0.5943333333333333,9.553333333333333
29,8.599999999999985,0.345,0.305,0.3866666666666667,0.3713333333333333,5.915666666666667,4.516666666666667,0.39633333333333337,0.5916666666666667,9.65
30,8.699999999999985,0.367,0.33066666666666666,0.40599999999999997,0.38166666666666665,5.551666666666667,4.431,0.4056666666666667,0.5956666666666667,9.65
31,8.799999999999985,0.4086666666666667,0.34333333333333327,0.443,0.3746666666666667,5.296666666666667,4.4303333333333335,0.408,0.5823333333333333,9.65
32,8.899999999999984,0.4043333333333334,0.3363333333333333,0.443,0.36866666666666664,5.459,4.4143333333333326,0.4066666666666667,0.577,9.65
33,8.999999999999984,0.36933333333333335,0.32833333333333337,0.4146666666666667,0.367,5.637333333333333,4.454000000000001,0.39566666666666667,0.5733333333333333,9.65
34,9.099999999999984,0.3506666666666667,0.3233333333333333,0.39666666666666667,0.36599999999999994,5.6273333333333335,4.459,0.37033333333333335,0.5630000000000001,9.65
35,9.399999999999983,0.22,0.319,0.3,0.395,5.690666666666666,4.375,0.316,0.5586666666666668,9.65
36,9.499999999999982,0.241,0.3406666666666667,0.27466666666666667,0.395,5.4526666666666666,4.324,0.28833333333333333,0.561,9.65
37,9.599999999999982,0.23766666666666666,0.3433333333333333,0.275,0.39366666666666666,5.314333333333333,4.355666666666667,0.27133333333333337,0.5726666666666667,9.65
38,9.89999999999998,0.2916666666666667,0.33666666666666667,0.31866666666666665,0.37200000000000005,5.280666666666668,4.29,0.236,0.566,9.65
39,9.99999999999998,0.27899999999999997,0.3463333333333333,0.31033333333333335,0.38033333333333336,5.269666666666667,4.234999999999999,0.21833333333333335,0.5543333333333335,9.65
40,10.09999999999998,0.24366666666666667,0.34800000000000003,0.27366666666666667,0.39333333333333337,5.170333333333333,4.224666666666667,0.20766666666666667,0.5573333333333333,9.65
41,10.19999999999998,0.22933333333333336,0.35733333333333334,0.259,0.3953333333333333,5.144333333333333,4.220666666666666,0.19333333333333336,0.5696666666666665,9.65
42,10.29999999999998,0.234,0.348,0.262,0.399,5.237,4.21,0.18,0.573,9.65
43,10.399999999999979,0.22560000000000002,0.35700000000000004,0.25680000000000003,0.39480000000000004,5.118799999999999,4.2198,0.18000000000000002,0.5709999999999998,9.65
44,10.499999999999979,0.22766666666666668,0.36166666666666664,0.25733333333333336,0.39266666666666666,5.163666666666667,4.239666666666667,0.18524999999999997,0.571,9.65
45,10.699999999999978,0.25966666666666666,0.3463333333333333,0.289,0.39633333333333337,5.292000000000001,4.331333333333333,0.21466666666666667,0.581,9.65
46,10.899999999999977,0.5606666666666666,0.328,0.5866666666666667,0.36533333333333334,5.222666666666666,4.409,0.302,0.6083333333333333,9.826666666666666
47,10.999999999999977,0.5606666666666666,0.3313333333333333,0.579,0.3626666666666667,5.219,4.397333333333333,0.3276666666666667,0.6076666666666667,9.866666666666665
