,Time,RGPX,RGPY,LGPX,LGPY,RPD,LPD ,x,y,z
0,0.2,0.454,1.266,0.51,1.123,3.412,4.055,0.4995,0.05645,11.825
1,0.4,0.48675,1.023,0.49724999999999997,0.898,3.5577499999999995,4.104749999999999,0.5,-0.17200000000000001,11.699999999999998
2,0.5,0.5226666666666667,0.5766666666666667,0.5046666666666666,0.605,3.893333333333333,4.360333333333334,0.5,-0.17200000000000001,11.699999999999998
3,0.7999999999999999,0.5983333333333334,0.6333333333333333,0.5716666666666667,0.6303333333333333,4.196333333333333,4.584333333333333,0.5,-0.172,11.7
4,0.8999999999999999,0.7646666666666667,0.7396666666666668,0.7366666666666667,0.7423333333333333,4.302333333333333,4.618666666666667,0.5,-0.172,11.7
5,1.7000000000000004,0.8295,0.8805000000000001,0.6705000000000001,0.9035,4.229,4.8125,0.5,-0.17200000000000001,11.699999999999998
6,1.8000000000000005,0.732,0.893,0.679,0.827,4.556,4.78,0.501,-0.172,11.649999999999999
7,1.9000000000000006,0.7011999999999999,0.7726,0.6442,0.7857999999999999,4.6448,4.883,0.4883333333333333,-0.15866666666666665,10.799999999999999
8,2.0000000000000004,0.658,0.6473333333333334,0.6076666666666667,0.6733333333333333,4.788,4.966666666666666,0.474,-0.13633333333333333,10.233333333333333
9,2.2000000000000006,0.6683333333333333,0.6523333333333333,0.6253333333333333,0.6936666666666667,4.835333333333334,5.046666666666667,0.483,-0.12225,9.9875
10,2.3000000000000007,0.6483333333333334,0.511,0.5950000000000001,0.6723333333333333,5.0073333333333325,5.191666666666666,0.48566666666666664,-0.116,9.873333333333333
11,2.400000000000001,0.5786666666666667,0.48333333333333334,0.5226666666666667,0.6613333333333334,5.116333333333333,5.184,0.4803333333333333,-0.116,9.87
12,2.500000000000001,0.5703333333333334,0.6036666666666667,0.5276666666666667,0.6593333333333334,4.914333333333333,5.163999999999999,0.47866666666666663,-0.10966666666666668,9.786666666666667
13,2.600000000000001,0.569,0.615,0.5316666666666667,0.6603333333333333,4.947,5.192,0.4713333333333333,-0.08593333333333335,9.479999999999999
14,2.800000000000001,0.5943333333333333,0.513,0.5419999999999999,0.6556666666666667,5.119,5.200333333333333,0.46166666666666667,-0.058133333333333335,9.18
15,2.9000000000000012,0.6193333333333334,0.5060000000000001,0.5640000000000001,0.5479999999999999,4.979,5.147666666666667,0.43533333333333335,-0.01219,8.826666666666668
16,3.0000000000000013,0.634,0.501,0.577,0.5486666666666666,5.032,5.192333333333333,0.38875,0.046875,8.5225
17,3.1000000000000014,0.548,0.7040000000000001,0.49699999999999994,0.7493333333333334,5.031,5.132666666666666,0.37075,0.04807500000000001,8.57
18,3.2000000000000015,0.49533333333333335,0.8043333333333335,0.447,0.8406666666666666,4.932666666666666,5.0696666666666665,0.37266666666666665,0.013886666666666667,8.796666666666667
19,3.4000000000000017,0.38400000000000006,0.88975,0.38175000000000003,0.911,4.707,5.087,0.37274999999999997,-0.012235,9.0
