,Time,RGPX,RGPY,LGPX,LGPY,RPD,LPD ,x,y,z
0,0.2,0.5771999999999999,1.0392000000000001,0.5842,1.0341999999999998,3.0848000000000004,2.8874,0.5,0.041749999999999995,5.029999999999999
1,0.30000000000000004,0.523,0.64375,0.519,0.62475,3.0945,2.93825,0.5,0.031875,4.92
2,0.4,0.52225,0.63075,0.5177499999999999,0.62675,3.14375,2.9567499999999995,0.5,0.0335,4.9350000000000005
3,0.7,0.471,0.781,0.46525,0.778,3.05925,2.9135,0.498,0.022,4.8
4,0.7999999999999999,0.4975,0.54525,0.48175,0.5675,3.0735,2.968,0.498,0.018133333333333335,4.75
5,0.8999999999999999,0.49149999999999994,0.5195000000000001,0.48124999999999996,0.533,3.1035,2.9515000000000002,0.498,0.016649999999999998,4.74
6,0.9999999999999999,0.5695,0.45325000000000004,0.55625,0.42300000000000004,3.0512500000000005,2.9247500000000004,0.49733333333333335,0.017433333333333332,4.75
7,1.3,0.522,0.37725,0.5125,0.34875,3.0242500000000003,2.92575,0.49,0.023933333333333334,4.819999999999999
8,1.4000000000000001,0.47975,0.319,0.4685,0.2965,3.05275,2.94325,0.48100000000000004,0.02626666666666667,4.846666666666667
9,1.6000000000000003,0.48375,0.311,0.47024999999999995,0.30525,3.0555,2.9157499999999996,0.482,0.03975,5.005
10,1.8000000000000005,0.4775,0.336,0.463,0.3225,3.01,2.8977500000000003,0.48,0.04766666666666667,5.103333333333333
11,1.9000000000000006,0.4755,0.34550000000000003,0.463,0.3265,3.0265000000000004,2.89975,0.47375,0.04725,5.095
12,2.1000000000000005,0.5745,0.37975000000000003,0.56475,0.34775,3.0307499999999994,2.878,0.4726666666666666,0.04563333333333333,5.076666666666667
13,2.2000000000000006,0.613,0.38275000000000003,0.60075,0.35624999999999996,3.008,2.8880000000000003,0.472,0.0459,5.08
14,2.400000000000001,0.46075,0.36775,0.43975000000000003,0.37650000000000006,2.9865,2.84325,0.471,0.047150000000000004,5.095
15,2.600000000000001,0.4245,0.3895,0.4165,0.3885,2.984,2.855,0.471,0.047,5.09
16,2.800000000000001,0.425,0.4005,0.4085,0.393,2.9844999999999997,2.835,0.4715,0.045700000000000005,5.08
17,2.9000000000000012,0.46799999999999997,0.386,0.4685,0.379,2.9295,2.7990000000000004,0.472,0.0454,5.08
18,3.0000000000000013,0.5762499999999999,0.38725,0.56725,0.36475,2.9052499999999997,2.82175,0.472,0.0461,5.083333333333333
19,3.1000000000000014,0.6045,0.39175000000000004,0.608,0.335,2.8954999999999997,2.82325,0.472,0.04723333333333333,5.096666666666667
