,Time,RGPX,RGPY,LGPX,LGPY,RPD,LPD ,x,y,z
0,0.2,0.376,0.105,0.327,0.197,5.44275,5.1805,0.515,0.13880000000000003,11.975000000000001
1,0.30000000000000004,0.3706666666666667,0.10733333333333334,0.32233333333333336,0.19699999999999998,5.444,5.208333333333333,0.531,-0.10100000000000002,11.199999999999998
2,0.4,0.3443333333333333,0.18233333333333335,0.2786666666666667,0.245,5.407,5.215333333333334,0.5296666666666666,-0.09966666666666668,11.166666666666666
3,0.5,0.282,0.31833333333333336,0.21466666666666667,0.39199999999999996,5.045000000000001,4.9076666666666675,0.504,-0.0872,10.866666666666667
4,0.6,0.29233333333333333,0.3273333333333333,0.222,0.38033333333333336,4.896333333333334,4.995333333333333,0.44333333333333336,-0.026626666666666663,10.22
5,0.7999999999999999,0.20166666666666666,0.6316666666666667,0.12466666666666666,0.6453333333333333,4.657333333333333,4.749,0.4075,0.094475,9.4225
6,0.8999999999999999,0.18866666666666668,0.636,0.126,0.6533333333333333,4.686666666666667,4.648,0.387,0.307,8.66
7,0.9999999999999999,0.21133333333333335,0.223,0.14733333333333334,0.255,5.002666666666667,4.941333333333334,0.34933333333333333,0.5263333333333334,8.31
8,1.0999999999999999,0.22466666666666668,0.006999999999999999,0.16333333333333333,0.06566666666666666,5.3453333333333335,5.016333333333333,0.3016666666666667,0.6923333333333334,8.356666666666667
9,1.2,0.214,-0.011333333333333334,0.15666666666666665,0.08466666666666667,5.410666666666667,4.961666666666667,0.24333333333333332,0.86,8.543333333333335
10,1.4000000000000001,0.13466666666666668,-0.08900000000000001,0.07433333333333335,0.017,5.369666666666666,5.056,0.15466666666666665,0.8983333333333333,9.436666666666667
11,1.6000000000000003,0.11,-0.10033333333333334,0.07200000000000001,0.017666666666666667,5.499666666666666,5.136333333333334,0.12733333333333333,0.8623333333333333,9.806666666666667
12,1.7000000000000004,0.10866666666666665,-0.063,0.057333333333333326,0.0026666666666666666,5.448,5.207666666666667,0.10966666666666668,0.8650000000000001,10.1
13,1.8000000000000005,0.118,-0.076,0.052500000000000005,0.0135,5.3629999999999995,5.1185,0.11199999999999999,0.8996666666666666,10.466666666666667
14,2.0000000000000004,0.11120000000000001,-0.0878,0.0546,0.016800000000000002,5.4864,5.1466,0.13425,0.90875,10.875
15,2.1000000000000005,0.10933333333333334,-0.08033333333333333,0.050333333333333334,0.0013333333333333322,5.523333333333333,5.277333333333334,0.14024999999999999,0.8965000000000001,10.9
16,2.2000000000000006,0.11599999999999999,-0.08633333333333333,0.06366666666666666,0.02366666666666667,5.506333333333334,5.222,0.12966666666666668,0.9016666666666667,10.9
17,2.400000000000001,0.17500000000000002,-0.09800000000000002,0.12766666666666668,-0.0006666666666666673,5.461666666666666,5.3486666666666665,0.13175,0.91275,10.9
18,2.500000000000001,0.19066666666666668,-0.08700000000000001,0.12033333333333333,-0.0003333333333333342,5.446666666666666,5.306,0.16333333333333333,0.9620000000000001,11.1
19,2.600000000000001,0.18899999999999997,-0.06833333333333334,0.127,0.024999999999999998,5.357666666666667,5.251666666666667,0.21233333333333335,0.9623333333333334,11.300000000000002
20,2.700000000000001,0.19699999999999998,-0.062,0.13,0.021333333333333333,5.467333333333333,5.221666666666668,0.20075000000000004,0.93625,10.9
21,2.800000000000001,0.19899999999999998,-0.06633333333333334,0.138,0.024333333333333332,5.386,5.26,0.16533333333333333,0.926,10.266666666666666
22,3.1000000000000014,0.18800000000000003,-0.08733333333333333,0.12566666666666668,0.0013333333333333333,5.445333333333334,5.344,0.16233333333333333,0.9206666666666666,10.333333333333334
23,3.2000000000000015,0.19733333333333336,-0.053,0.13466666666666668,0.017666666666666667,5.318666666666667,5.302333333333333,0.18566666666666665,0.8966666666666668,10.700000000000001
24,3.3000000000000016,0.17800000000000002,-0.09300000000000001,0.13133333333333333,0.021666666666666667,5.519333333333333,5.251666666666666,0.20133333333333336,0.8733333333333334,10.9
25,3.4000000000000017,0.18699999999999997,-0.066,0.12733333333333333,0.028333333333333335,5.444,5.199666666666666,0.19866666666666669,0.8793333333333333,10.9
26,3.5000000000000018,0.20433333333333334,-0.06633333333333333,0.144,0.012666666666666668,5.514333333333333,5.297666666666667,0.19866666666666666,0.8886666666666668,10.9
27,3.600000000000002,0.261,-0.062000000000000006,0.18933333333333335,-0.004333333333333334,5.428333333333334,5.419333333333334,0.219,0.9043333333333333,10.9
28,3.800000000000002,0.255,-0.04633333333333334,0.19299999999999998,0.004333333333333334,5.531666666666666,5.432666666666667,0.262,0.9166666666666666,10.866666666666667
29,3.900000000000002,0.257,-0.04425,0.19075000000000003,0.0002499999999999998,5.4895000000000005,5.47675,0.26325,0.885,10.9
30,4.100000000000001,0.257,0.01633333333333333,0.18833333333333332,0.06033333333333333,5.588666666666666,5.469,0.256,0.82125,10.875
31,4.200000000000001,0.26666666666666666,0.07566666666666666,0.19833333333333333,0.11566666666666668,5.5056666666666665,5.419333333333334,0.25766666666666665,0.8123333333333332,10.9
32,4.4,0.258,0.05833333333333333,0.19566666666666666,0.14200000000000002,5.504333333333334,5.398666666666667,0.26,0.7226666666666667,10.9
33,4.5,0.25,0.05266666666666667,0.18200000000000002,0.15266666666666664,5.614666666666667,5.400333333333333,0.213,0.7293333333333333,10.9
34,4.699999999999999,0.22633333333333336,0.08866666666666667,0.149,0.148,5.5056666666666665,5.511666666666667,0.17933333333333334,0.7213333333333333,10.9
35,4.799999999999999,0.18533333333333335,0.09433333333333334,0.10066666666666668,0.17766666666666667,5.561333333333333,5.491,0.138,0.709,10.9
36,4.899999999999999,0.159,0.08333333333333333,0.08700000000000001,0.17933333333333334,5.6113333333333335,5.4510000000000005,0.13,0.7146666666666667,10.9
37,4.999999999999998,0.15800000000000003,0.17333333333333334,0.083,0.17899999999999996,5.465333333333334,5.475333333333334,0.151,0.7276666666666666,10.9
38,5.099999999999998,0.22433333333333336,0.17666666666666667,0.17133333333333334,0.20033333333333334,5.575333333333333,5.435666666666667,0.20766666666666667,0.7413333333333334,10.9
39,5.1999999999999975,0.282,0.14700000000000002,0.20833333333333334,0.227,5.578333333333333,5.328666666666667,0.25433333333333336,0.73,10.866666666666667
40,5.299999999999997,0.2703333333333333,0.18200000000000002,0.20366666666666666,0.21166666666666667,5.575666666666667,5.424666666666667,0.26933333333333337,0.686,10.866666666666667
41,5.4999999999999964,0.28533333333333327,0.15200000000000002,0.20299999999999999,0.219,5.576666666666665,5.456666666666667,0.251,0.5706666666666667,10.9
42,5.699999999999996,0.23700000000000002,0.27999999999999997,0.18299999999999997,0.32666666666666666,5.578333333333333,5.388000000000001,0.23566666666666666,0.5296666666666667,11.0
43,5.799999999999995,0.249,0.232,0.184,0.335,5.67,5.382,0.199,0.5225,11.1
44,5.899999999999995,0.25625,0.27175000000000005,0.17825,0.352,5.4715,5.1745,0.1805,0.534,11.049999999999999
45,6.099999999999994,0.25166666666666665,0.25333333333333335,0.17200000000000001,0.328,5.6643333333333326,5.464666666666666,0.20266666666666666,0.5566666666666668,10.633333333333333
46,6.199999999999994,0.25166666666666665,0.24266666666666667,0.17200000000000001,0.3036666666666667,5.666333333333333,5.5183333333333335,0.23,0.602,10.0575
47,6.299999999999994,0.25766666666666665,0.27366666666666667,0.1743333333333333,0.3076666666666667,5.477666666666667,5.5376666666666665,0.252,0.6373333333333333,10.01
