,Time,RGPX,RGPY,LGPX,LGPY,RPD,LPD ,x,y,z
0,0.2,0.5803333333333333,0.6986666666666667,0.57,0.703,4.217333333333333,4.212,0.5197999999999999,0.08272000000000002,11.038
1,0.30000000000000004,0.585,0.636,0.5869999999999999,0.6146666666666666,4.3886666666666665,4.568666666666666,0.533,-0.112,10.026666666666666
2,0.5,0.5816666666666667,0.6293333333333333,0.581,0.608,4.458666666666667,4.653666666666667,0.533,-0.112,9.69
3,0.6,0.44299999999999995,0.6862,0.43359999999999993,0.6572000000000001,4.541600000000001,4.6402,0.533,-0.11133333333333334,9.666666666666666
4,0.7,0.37266666666666665,0.706,0.36433333333333334,0.6859999999999999,4.560666666666666,4.6946666666666665,0.53225,-0.10875,9.59
5,0.8999999999999999,0.45133333333333336,0.621,0.4286666666666667,0.6143333333333333,4.540333333333333,4.686333333333334,0.532,-0.10433333333333333,9.506666666666666
6,0.9999999999999999,0.3136666666666667,0.7283333333333334,0.315,0.7256666666666667,4.463333333333334,4.614,0.529,-0.09885000000000001,9.3725
7,1.0999999999999999,0.3193333333333333,0.7239999999999999,0.3213333333333333,0.7413333333333334,4.4816666666666665,4.623666666666666,0.527,-0.0909,9.263333333333334
8,4.799999999999999,0.4665,0.935,0.44899999999999995,0.9345,4.587,4.744,0.389,0.018866666666666667,10.1
9,6.099999999999994,0.189,0.988,0.158,0.977,4.431,4.672,0.1975,-0.002902,10.3
10,7.099999999999991,0.284,0.973,0.261,1.02,4.497,4.756,0.2625,0.016050000000000002,10.035
11,8.099999999999987,0.32299999999999995,0.985,0.3005,0.9715,4.4719999999999995,4.707000000000001,0.304,0.035750000000000004,10.1
12,10.699999999999978,0.194,0.958,0.187,0.971,4.155,4.348,0.17049999999999998,0.023649999999999997,10.1
13,11.199999999999976,0.146,0.972,0.124,0.99,4.47,4.638,0.15433333333333332,0.018400000000000003,10.1
14,13.09999999999997,0.15,0.971,0.144,0.919,4.474,4.618,0.22766666666666666,0.0233,9.436666666666666
15,13.199999999999969,0.162,0.9796666666666667,0.155,0.9433333333333334,4.402333333333334,4.6,0.20633333333333334,0.007073333333333334,9.766666666666666
16,13.399999999999968,0.16533333333333333,0.984,0.1443333333333333,0.947,4.392333333333333,4.586666666666667,0.19400000000000003,-0.0192,9.986666666666666
17,13.599999999999968,0.16366666666666665,0.9806666666666667,0.15033333333333332,0.9603333333333333,4.2363333333333335,4.401000000000001,0.18066666666666667,-0.014399999999999998,10.1
18,14.099999999999966,0.15,0.9716666666666667,0.15033333333333332,0.9606666666666667,4.085,4.245333333333333,0.15166666666666664,0.009936666666666665,10.1
19,14.199999999999966,0.148,0.9683333333333334,0.14566666666666664,0.9696666666666666,4.122,4.303,0.14033333333333334,0.0197,10.1
20,14.399999999999965,0.149,0.971,0.153,0.969,4.179,4.373,0.129,0.02385,10.1
21,14.499999999999964,0.14200000000000002,0.97475,0.147,0.9624999999999999,4.17975,4.37575,0.118,0.0279,10.1
22,14.699999999999964,0.14300000000000002,0.9783333333333334,0.146,0.9656666666666666,4.214333333333333,4.4013333333333335,0.119,0.02695,10.1
23,15.199999999999962,0.303,0.976,0.093,0.949,4.335,3.612,0.221,0.022799999999999997,10.1
24,15.499999999999961,0.337,0.9724999999999999,0.328,0.9635,4.3420000000000005,4.537,0.28425,0.032275,10.1
25,15.69999999999996,0.332,0.97,0.319,0.964,4.284,4.452,0.305,0.031075000000000002,10.1
26,15.89999999999996,0.33266666666666667,0.9683333333333334,0.3296666666666667,0.9653333333333333,4.265,4.441,0.3273333333333333,0.03266666666666667,10.1
27,15.99999999999996,0.33,0.9563333333333333,0.32433333333333336,0.9613333333333333,4.221666666666667,4.367666666666667,0.3256666666666667,0.05783333333333333,10.1
28,16.19999999999996,0.336,0.858,0.3336666666666667,0.8553333333333333,4.238,4.399333333333334,0.32425,0.107875,10.1
29,16.29999999999996,0.33033333333333337,0.8523333333333333,0.3373333333333333,0.8450000000000001,4.236666666666667,4.394000000000001,0.32233333333333336,0.15833333333333335,10.1
30,16.399999999999963,0.336,0.87,0.336,0.853,4.312,4.411,0.322,0.20950000000000002,10.1
31,16.499999999999964,0.3326,0.7934,0.33060000000000006,0.7817999999999999,4.276599999999999,4.411,0.32125000000000004,0.2435,10.1
32,16.699999999999967,0.3333333333333333,0.6709999999999999,0.3293333333333333,0.64,4.265999999999999,4.380333333333334,0.32266666666666666,0.295,10.1
33,16.79999999999997,0.3313333333333333,0.6613333333333333,0.332,0.6403333333333334,4.242999999999999,4.37,0.32275,0.33475,10.1
34,16.89999999999997,0.33266666666666667,0.6563333333333333,0.3293333333333333,0.6373333333333333,4.253333333333333,4.351333333333333,0.3225,0.39275000000000004,10.1
35,17.099999999999973,0.326,0.6443333333333333,0.32266666666666666,0.6326666666666667,4.193666666666666,4.341333333333334,0.3196666666666667,0.4053333333333334,10.1
36,17.199999999999974,0.314,0.614,0.30666666666666664,0.6053333333333333,4.159666666666667,4.302666666666667,0.3136666666666667,0.3826666666666667,10.1
37,17.299999999999976,0.3133333333333333,0.622,0.3076666666666667,0.6056666666666667,4.138333333333333,4.290666666666667,0.302,0.362,10.1
38,17.59999999999998,0.282,0.6303333333333333,0.27466666666666667,0.6203333333333333,4.183,4.325333333333334,0.271,0.347,10.1
39,17.69999999999998,0.266,0.6373333333333334,0.25866666666666666,0.63,4.213,4.372333333333334,0.24825,0.34049999999999997,10.149999999999999
40,17.799999999999983,0.27066666666666667,0.6443333333333334,0.258,0.621,4.262333333333333,4.383333333333334,0.204,0.322,10.433333333333334
41,17.899999999999984,0.26633333333333337,0.6390000000000001,0.25766666666666665,0.626,4.212,4.3629999999999995,0.147,0.274,10.633333333333333
42,17.999999999999986,0.252,0.742,0.2703333333333333,0.7393333333333333,3.913333333333334,4.098333333333334,0.1436666666666667,0.26066666666666666,10.566666666666665
43,18.099999999999987,0.28200000000000003,0.627,0.284,0.6205,4.14,4.288,0.17825000000000002,0.27325,10.0875
44,18.29999999999999,0.2816666666666667,0.608,0.2853333333333334,0.617,4.222666666666666,4.369,0.2353333333333333,0.3156666666666667,9.57
45,18.39999999999999,0.295,0.612,0.29,0.608,4.264,4.363,0.287,0.36466666666666664,9.4
46,18.499999999999993,0.2984,0.6174,0.2934,0.6068,4.2696,4.3764,0.3053333333333333,0.37399999999999994,9.66
47,18.699999999999996,0.3013333333333333,0.6216666666666667,0.2913333333333333,0.6076666666666667,4.281,4.390666666666667,0.28775,0.3655,9.985000000000001
48,18.799999999999997,0.299,0.6213333333333334,0.2933333333333333,0.612,4.267333333333333,4.366333333333333,0.2645,0.35949999999999993,10.1
49,18.9,0.29633333333333334,0.6253333333333334,0.287,0.6133333333333333,4.244000000000001,4.3646666666666665,0.255,0.3685,10.1
50,19.0,0.29466666666666663,0.6246666666666667,0.29066666666666663,0.6083333333333333,4.234000000000001,4.350666666666666,0.2455,0.37,10.1
51,19.1,0.295,0.633,0.2866666666666666,0.6046666666666666,4.241666666666667,4.326,0.23049999999999998,0.372,10.1
52,19.300000000000004,0.22533333333333336,0.6313333333333333,0.21966666666666668,0.6106666666666666,4.216,4.296333333333333,0.20466666666666666,0.37399999999999994,10.1
53,19.400000000000006,0.22366666666666668,0.6276666666666667,0.222,0.6110000000000001,4.2123333333333335,4.296333333333333,0.1885,0.37124999999999997,10.1
54,19.70000000000001,0.15733333333333333,0.617,0.161,0.6189999999999999,4.161333333333333,4.233,0.13933333333333334,0.37200000000000005,10.1
55,19.80000000000001,0.1476666666666667,0.621,0.15566666666666665,0.6266666666666667,4.115666666666667,4.178666666666667,0.11866666666666666,0.37766666666666665,10.1
56,19.900000000000013,0.148,0.6286666666666667,0.153,0.63,4.042000000000001,4.1129999999999995,0.105,0.38475,10.1
57,20.000000000000014,0.11533333333333333,0.6093333333333333,0.121,0.6083333333333333,3.956666666666667,4.0696666666666665,0.10020000000000001,0.41375,10.1
58,20.200000000000017,0.11733333333333333,0.5599999999999999,0.11833333333333333,0.5619999999999999,3.8339999999999996,3.9753333333333334,0.095025,0.4755,10.1
59,20.30000000000002,0.11366666666666668,0.504,0.12133333333333333,0.513,3.764,3.9250000000000003,0.08852499999999999,0.53975,10.1
60,20.40000000000002,0.11,0.502,0.126,0.514,3.732,3.896,0.0826,0.626,10.1
61,20.700000000000024,0.11675,0.4125,0.1305,0.40874999999999995,3.6424999999999996,3.7817499999999997,0.08999999999999998,0.6446666666666667,10.1
62,20.800000000000026,0.125,0.36750000000000005,0.15025,0.384,3.61975,3.7627499999999996,0.096425,0.63525,10.1
63,20.900000000000027,0.13125,0.377,0.14825,0.38425,3.6102499999999997,3.7495000000000003,0.1035,0.6275,10.1
64,21.00000000000003,0.127,0.37975000000000003,0.15025,0.383,3.62575,3.7595000000000005,0.10333333333333333,0.58,10.1
65,21.20000000000003,0.12875,0.37625,0.14550000000000002,0.38225,3.6487499999999997,3.79075,0.10375,0.5125,10.1
66,21.300000000000033,0.12975,0.38725,0.15,0.386,3.6822500000000002,3.817,0.10100000000000002,0.486,10.1
67,21.400000000000034,0.1275,0.38125,0.1455,0.38249999999999995,3.6712499999999997,3.7935,0.102,0.51625,10.1
68,21.70000000000004,0.12825,0.38325,0.14825,0.386,3.6407499999999997,3.75925,0.105,0.5983333333333333,10.1
69,21.80000000000004,0.12675,0.37424999999999997,0.1465,0.38125000000000003,3.6185,3.76175,0.106,0.6136666666666667,10.1
70,21.90000000000004,0.15300000000000002,0.36350000000000005,0.17175,0.36675,3.6317500000000003,3.7745,0.10975,0.6507499999999999,10.1
71,22.100000000000044,0.16725,0.36,0.18225000000000002,0.36175,3.6790000000000003,3.79475,0.12475,0.6577500000000001,10.1
72,22.300000000000047,0.16833333333333333,0.23099999999999998,0.16433333333333333,0.397,3.6613333333333333,4.1113333333333335,0.14733333333333334,0.6653333333333333,10.1
73,22.50000000000005,0.1845,0.2245,0.1745,0.402,3.458,4.056,0.215,0.645,10.1
74,22.60000000000005,0.1905,0.28475,0.18899999999999997,0.34075,3.5925,3.97975,0.227,0.6406666666666666,10.1
75,22.800000000000054,0.241,0.25033333333333335,0.22466666666666668,0.33166666666666667,3.7566666666666664,4.086666666666667,0.242,0.6376666666666666,10.1
76,22.900000000000055,0.25633333333333336,0.2683333333333333,0.23866666666666667,0.371,3.8373333333333335,4.089333333333333,0.25866666666666666,0.6346666666666666,10.1
77,23.000000000000057,0.266,0.26699999999999996,0.255,0.3673333333333333,3.743,4.053,0.2735,0.631,10.1
78,23.20000000000006,0.29266666666666663,0.2776666666666667,0.2833333333333334,0.33666666666666667,3.785,3.9486666666666665,0.2933333333333333,0.6306666666666667,10.1
79,23.30000000000006,0.312,0.35824999999999996,0.32525000000000004,0.33275000000000005,3.7649999999999997,3.91025,0.29975,0.63325,10.1
80,23.400000000000063,0.30575,0.34950000000000003,0.324,0.33075000000000004,3.7805,3.9019999999999997,0.29875,0.6445,10.1
81,23.700000000000067,0.307,0.24,0.331,0.223,3.79125,3.9375,0.29625,0.67775,10.1
82,23.800000000000068,0.305,0.23424999999999999,0.329,0.22774999999999998,3.744,3.9087500000000004,0.296,0.7197499999999999,10.1
83,23.90000000000007,0.3035,0.233,0.334,0.22675,3.75,3.9215,0.29524999999999996,0.7662500000000001,10.1
84,24.200000000000074,0.30225,0.1385,0.33075000000000004,0.153,3.7857499999999997,3.95325,0.294,0.8633333333333333,10.1
85,24.400000000000077,0.304,0.10575000000000001,0.33625,0.119,3.7602499999999996,3.9415,0.295,0.9105000000000001,10.1
86,24.70000000000008,0.34,0.09674999999999999,0.37525000000000003,0.103,3.702,3.92025,0.3155,0.9180000000000001,10.1
87,24.800000000000082,0.34175,0.10375000000000001,0.383,0.107,3.6617499999999996,3.89175,0.32866666666666666,0.9236666666666666,10.1
88,24.900000000000084,0.34925,0.09975,0.39075000000000004,0.11225,3.60175,3.8475,0.345,0.928,10.1
89,25.000000000000085,0.38225000000000003,0.09975,0.41724999999999995,0.12375,3.56225,3.805,0.367,0.9263333333333335,10.1
