,Time,RGPX,RGPY,LGPX,LGPY,RPD,LPD ,x,y,z
0,1.6000000000000003,0.7536666666666667,0.47333333333333333,0.7186666666666666,0.47266666666666673,6.830333333333333,6.593,0.6483333333333333,0.4713333333333334,7.423333333333333
1,1.8000000000000005,0.8525,0.5205,0.842,0.4925,6.7165,6.8385,0.7135,0.569,7.654999999999999
2,1.9000000000000006,0.8365,0.48875,0.8347499999999999,0.47250000000000003,6.770249999999999,6.858750000000001,0.741,0.6313333333333334,7.8133333333333335
3,2.1000000000000005,0.9006666666666666,0.154,0.8923333333333333,0.10233333333333333,6.855,6.805666666666667,0.7786666666666667,0.7090000000000001,8.073333333333332
4,2.3000000000000007,0.9049999999999999,0.155,0.8806666666666666,0.12933333333333333,6.850999999999999,6.723,0.8450000000000001,0.8243333333333333,8.713333333333333
5,2.400000000000001,0.9015,0.174,0.877,0.1325,6.799,6.597,0.8109999999999999,0.836,8.42
6,2.700000000000001,0.6656666666666667,0.2843333333333333,0.64,0.2976666666666667,6.900333333333333,6.657333333333333,0.6926666666666667,0.8596666666666666,7.69
7,2.9000000000000012,0.299,0.34750000000000003,0.1505,0.435,6.9405,6.5105,0.6403333333333333,0.842,7.463333333333334
8,3.2000000000000015,0.11149999999999999,0.8109999999999999,0.1185,0.784,6.6005,6.4155,0.5709999999999998,0.7706666666666667,7.23
9,3.3000000000000016,0.13466666666666668,0.8863333333333333,0.1416666666666667,0.8610000000000001,6.809666666666666,6.489999999999999,0.5873333333333333,0.6903333333333334,7.22
10,3.5000000000000018,0.146,0.913,0.1475,0.869,6.877,6.480499999999999,0.6296666666666667,0.5726666666666667,7.316666666666666
11,3.900000000000002,0.39975,0.907,0.38825,0.88225,6.7175,6.57325,0.4615,0.20750000000000002,7.609999999999999
12,4.000000000000002,0.7856666666666667,0.9050000000000001,0.7736666666666667,0.8476666666666666,6.787999999999999,6.550333333333334,0.43766666666666665,0.19899999999999998,7.673333333333333
13,4.200000000000001,0.7913333333333333,0.9063333333333334,0.769,0.844,6.813333333333333,6.490666666666667,0.3973333333333333,0.17766666666666664,7.84
14,4.300000000000001,0.7840000000000001,0.9066666666666667,0.7680000000000001,0.8413333333333334,6.791666666666667,6.483,0.3486666666666667,0.17800000000000002,7.989999999999999
15,4.6,0.86,0.3746666666666667,0.8196666666666665,0.36000000000000004,7.053,6.9703333333333335,0.302,0.18066666666666667,8.186666666666667
16,4.699999999999999,0.8773333333333334,0.24133333333333337,0.84,0.20666666666666667,7.082000000000001,6.937666666666666,0.28200000000000003,0.18600000000000003,8.273333333333333
17,4.899999999999999,0.8733333333333334,0.15166666666666664,0.8403333333333333,0.112,6.944,6.936,0.2605,0.1885,8.385
18,5.099999999999998,0.184,0.989,0.17149999999999999,0.9535,6.645,6.468,0.2343333333333333,0.18833333333333332,8.566666666666668
19,5.1999999999999975,0.187,1.0074999999999998,0.1725,0.9465,6.7445,6.411,0.215,0.188,8.71
20,5.4999999999999964,0.2313333333333333,0.8476666666666667,0.22133333333333335,0.8206666666666665,6.724333333333334,6.471666666666667,0.225,0.185,8.65
21,5.999999999999995,0.118,0.801,0.139,0.821,7.345,6.558,0.178,0.18,9.07
22,6.099999999999994,0.1515,0.86,0.14200000000000002,0.833,6.914,6.559,0.17566666666666664,0.17066666666666666,9.129999999999999
23,6.299999999999994,0.15966666666666665,0.8833333333333333,0.1386666666666667,0.8416666666666667,6.859999999999999,6.704000000000001,0.16833333333333333,0.13833333333333334,9.37
24,6.399999999999993,0.15666666666666665,0.8866666666666667,0.14533333333333334,0.8503333333333334,6.971333333333334,6.602333333333334,0.148,0.10799999999999998,9.703333333333333
25,6.499999999999993,0.15166666666666664,0.8873333333333333,0.14833333333333332,0.8559999999999999,6.9510000000000005,6.516666666666667,0.136,0.0929,9.940000000000001
26,6.799999999999992,0.15666666666666665,0.908,0.1446666666666667,0.88,6.923666666666667,6.603333333333334,0.1235,0.0841,10.2
