,Time,RGPX,RGPY,LGPX,LGPY,RPD,LPD ,x,y,z
0,0.2,0.817,1.255,0.821,0.699,5.007,4.991,0.458,-0.171,10.800000000000002
1,0.30000000000000004,0.702,0.8240000000000001,0.616,0.496,4.952999999999999,5.02,0.458,-0.171,10.8
2,0.5,0.754,0.7123333333333332,0.6233333333333334,0.41133333333333333,5.137333333333334,5.178333333333334,0.458,-0.171,10.800000000000002
3,0.9999999999999999,0.823,0.647,0.696,0.336,5.0645,5.246,0.458,-0.171,10.8
4,1.0999999999999999,0.8182499999999999,0.65225,0.7024999999999999,0.3565,5.1335,5.2467500000000005,0.458,-0.171,10.800000000000002
5,1.4000000000000001,0.8116666666666666,0.6493333333333333,0.7063333333333333,0.31466666666666665,5.1626666666666665,5.281,0.458,-0.171,10.800000000000002
6,2.0000000000000004,0.8855,0.497,0.7705,0.14250000000000002,5.337,5.444,0.458,-0.171,10.800000000000002
7,2.1000000000000005,0.7925,1.145,0.9,0.855,5.0385,5.2775,0.458,-0.171,10.8
8,2.400000000000001,0.8356666666666666,1.0033333333333332,0.8810000000000001,0.7913333333333333,5.103666666666666,5.338,0.458,-0.171,10.8
9,2.500000000000001,0.868,0.912,0.88,0.7725,4.8605,5.3485,0.458,-0.171,10.800000000000002
10,2.800000000000001,0.4925,0.6975,0.26,0.5995,5.161,5.223,0.458,-0.171,10.800000000000002
11,2.9000000000000012,0.477,0.5415000000000001,0.265,0.4275,5.4575,5.3925,0.458,-0.171,10.8
12,3.1000000000000014,0.4546666666666666,0.5300000000000001,0.2896666666666667,0.37166666666666665,5.5136666666666665,5.409,0.458,-0.171,10.800000000000002
13,3.2000000000000015,0.4483333333333333,0.539,0.30366666666666664,0.37033333333333335,5.472666666666666,5.346333333333334,0.458,-0.171,10.800000000000002
14,3.4000000000000017,0.4443333333333333,0.5393333333333333,0.2853333333333334,0.353,5.401666666666667,5.328666666666666,0.458,-0.171,10.800000000000002
15,3.5000000000000018,0.432,0.5336666666666667,0.2793333333333334,0.3283333333333333,5.364666666666666,5.312,0.458,-0.171,10.800000000000002
16,3.700000000000002,0.421,0.6436666666666667,0.3606666666666667,0.4416666666666667,5.278333333333333,5.224666666666667,0.458,-0.171,10.800000000000002
17,3.900000000000002,0.4486666666666667,0.647,0.291,0.5523333333333332,5.364666666666667,5.262,0.458,-0.171,10.800000000000002
18,4.000000000000002,0.418,0.68,0.365,0.5076666666666667,5.3196666666666665,5.179333333333333,0.458,-0.171,10.800000000000002
19,4.200000000000001,0.47533333333333333,0.6553333333333334,0.296,0.601,5.463666666666666,5.1816666666666675,0.458,-0.171,10.8
20,4.300000000000001,0.472,0.6749999999999999,0.29866666666666664,0.6156666666666667,5.407,5.1450000000000005,0.458,-0.171,10.800000000000002
21,4.5,0.4483333333333333,0.6676666666666667,0.29,0.622,5.2893333333333326,5.107,0.458,-0.171,10.800000000000002
22,4.699999999999999,0.4036666666666667,0.6803333333333335,0.34833333333333333,0.5583333333333335,5.299666666666667,5.049333333333333,0.458,-0.171,10.800000000000002
23,4.799999999999999,0.4053333333333333,0.7193333333333333,0.3463333333333334,0.5996666666666667,5.327,5.086333333333333,0.458,-0.171,10.8
24,4.999999999999998,0.4116666666666666,0.795,0.3586666666666667,0.64,5.303,5.096333333333334,0.458,-0.171,10.800000000000002
25,5.099999999999998,0.41039999999999993,0.78,0.3628,0.6344000000000001,5.324,5.0840000000000005,0.458,-0.171,10.800000000000002
26,5.1999999999999975,0.3983333333333334,0.7276666666666666,0.3426666666666667,0.5643333333333334,5.3613333333333335,5.123666666666667,0.458,-0.171,10.800000000000002
27,5.299999999999997,0.37966666666666665,0.7399999999999999,0.324,0.5726666666666667,5.3373333333333335,5.110666666666667,0.458,-0.171,10.800000000000002
