,Time,RGPX,RGPY,LGPX,LGPY,RPD,LPD ,x,y,z
0,0.8999999999999999,0.3453333333333333,0.6456666666666667,0.3236666666666666,0.645,5.406,5.532333333333334,0.40066666666666667,0.14166666666666666,8.06
1,0.9999999999999999,0.20933333333333334,0.818,0.20433333333333334,0.8343333333333334,5.366666666666666,5.2973333333333334,0.35833333333333334,0.26466666666666666,7.73
2,1.2,0.21433333333333335,0.8026666666666668,0.19933333333333336,0.8303333333333333,5.349,5.256666666666667,0.2495,0.3825,7.8
3,1.5000000000000002,0.12766666666666668,0.8933333333333332,0.114,0.9159999999999999,5.436333333333333,5.456333333333333,0.21533333333333335,0.318,8.096666666666666
4,1.6000000000000003,0.13633333333333333,0.5793333333333334,0.10999999999999999,0.5773333333333334,5.501,5.471,0.18499999999999997,0.27666666666666667,8.313333333333333
5,1.7000000000000004,0.16966666666666666,0.288,0.15533333333333332,0.27666666666666667,5.562,5.509333333333333,0.157,0.2973333333333334,8.463333333333333
6,1.9000000000000006,0.4463333333333333,0.015333333333333332,0.42,-0.011333333333333334,5.533,5.699666666666666,0.13466666666666668,0.32833333333333337,8.546666666666667
7,2.0000000000000004,0.6900000000000001,0.326,0.5673333333333334,0.4306666666666667,5.639,5.46,0.129,0.313,8.596666666666666
8,2.1000000000000005,0.8366666666666666,0.5566666666666666,0.8649999999999999,0.554,5.791,5.683666666666666,0.12466666666666666,0.2733333333333334,8.626666666666667
9,2.2000000000000006,0.5456666666666666,0.6656666666666667,0.5446666666666667,0.6769999999999999,5.639333333333333,5.674333333333333,0.12,0.2323333333333333,8.736666666666666
10,2.400000000000001,0.13133333333333333,0.8756666666666666,0.123,0.9123333333333333,5.435333333333333,5.533666666666666,0.11066666666666668,0.18233333333333332,9.016666666666666
11,2.500000000000001,0.14,0.8786666666666667,0.133,0.9010000000000001,5.366666666666667,5.439,0.10333333333333333,0.151,9.313333333333333
12,2.600000000000001,0.09666666666666666,0.9353333333333333,0.09366666666666666,0.9426666666666668,5.31,5.281333333333333,0.0999,0.121,9.59
13,2.9000000000000012,0.09700000000000002,0.939,0.09266666666666667,0.9463333333333331,5.321666666666666,5.309666666666667,0.09053333333333334,0.0671,10.266666666666667
14,3.0000000000000013,0.09900000000000002,0.9423333333333334,0.09266666666666667,0.9586666666666667,5.354333333333333,5.335333333333334,0.0897,0.0671,10.3
15,3.1000000000000014,0.1015,0.941,0.0835,0.954,5.359,5.405,0.0903,0.0671,10.4
16,3.4000000000000017,0.102,0.9473333333333332,0.08366666666666667,0.9606666666666666,5.338666666666666,5.415666666666667,0.09016666666666667,0.0671,10.466666666666667
17,3.5000000000000018,0.09900000000000002,0.941,0.07933333333333333,0.959,5.349666666666667,5.456333333333333,0.08973333333333333,0.07323333333333333,10.266666666666667
18,3.700000000000002,0.09933333333333334,0.947,0.08633333333333333,0.9546666666666667,5.379333333333334,5.441,0.09513333333333333,0.11009999999999999,9.756666666666666
19,3.800000000000002,0.09900000000000002,0.952,0.08900000000000001,0.9556666666666667,5.391666666666666,5.425666666666667,0.11199999999999999,0.13133333333333333,9.343333333333334
20,4.000000000000002,0.109,0.9406666666666667,0.09633333333333333,0.9349999999999999,5.433666666666666,5.375,0.125,0.151,9.023333333333333
21,4.200000000000001,0.126,0.8926666666666666,0.11599999999999999,0.8916666666666666,5.4863333333333335,5.38,0.11866666666666666,0.14566666666666664,9.139999999999999
22,4.300000000000001,0.11966666666666666,0.8993333333333334,0.11166666666666668,0.8936666666666667,5.469333333333334,5.391666666666667,0.114,0.13133333333333333,9.31
23,4.5,0.121,0.9073333333333333,0.10933333333333334,0.908,5.495333333333332,5.409999999999999,0.11599999999999999,0.07726666666666666,9.713333333333333
24,4.6,0.12066666666666666,0.9046666666666666,0.108,0.9106666666666667,5.501,5.414000000000001,0.121,0.0509,9.893333333333333
25,4.799999999999999,0.11533333333333334,0.9123333333333333,0.109,0.9203333333333333,5.553333333333334,5.447333333333333,0.11633333333333334,0.045566666666666665,10.026666666666666
26,4.899999999999999,0.115,0.916,0.11066666666666668,0.9283333333333333,5.586666666666666,5.471333333333334,0.11633333333333334,0.035300000000000005,10.1
27,5.1999999999999975,0.12275,0.92225,0.11925,0.928,5.5895,5.419500000000001,0.1195,0.0252,10.1
28,5.399999999999997,0.12566666666666668,0.922,0.126,0.93,5.569,5.382000000000001,0.15633333333333332,-0.016912333333333335,10.233333333333333
29,5.4999999999999964,0.13566666666666669,0.9296666666666668,0.12633333333333333,0.9316666666666666,5.565333333333332,5.428999999999999,0.189,-0.04605,10.2
30,5.799999999999995,0.13933333333333334,0.934,0.14200000000000002,0.9380000000000001,5.622333333333333,5.435,0.19499999999999998,-0.011818999999999998,9.99
31,5.899999999999995,0.13733333333333334,0.93,0.14433333333333334,0.9406666666666667,5.6419999999999995,5.393,0.186,0.02345,9.865
32,5.999999999999995,0.13999999999999999,0.9303333333333333,0.14066666666666666,0.9333333333333332,5.635666666666666,5.484666666666667,0.17766666666666664,0.0484,9.686666666666666
33,6.099999999999994,0.13933333333333334,0.9303333333333335,0.1376666666666667,0.9433333333333334,5.698333333333333,5.487333333333335,0.17200000000000001,0.06076666666666667,9.576666666666666
34,6.399999999999993,0.14166666666666664,0.9326666666666666,0.14500000000000002,0.9503333333333334,5.666999999999999,5.435,0.166,0.0179,9.843333333333334
35,6.499999999999993,0.13633333333333333,0.9353333333333333,0.13833333333333334,0.941,5.7026666666666666,5.502,0.16,0.01204,10.003333333333332
36,6.5999999999999925,0.135,0.935,0.1376666666666667,0.9433333333333332,5.6930000000000005,5.516666666666667,0.16033333333333333,0.0022433333333333333,10.133333333333333
37,6.8999999999999915,0.14666666666666667,0.9423333333333334,0.14366666666666664,0.9486666666666667,5.636,5.466666666666666,0.16833333333333333,-0.0033733333333333337,10.3
38,6.999999999999991,0.14166666666666666,0.9420000000000001,0.14733333333333332,0.951,5.655333333333334,5.460333333333334,0.17499999999999996,0.00291,10.233333333333333
39,7.19999999999999,0.1415,0.932,0.1495,0.9535,5.666,5.4575,0.17899999999999996,0.01254,10.069999999999999
40,7.29999999999999,0.1445,0.9395,0.14925,0.9472499999999999,5.7139999999999995,5.481,0.18233333333333332,0.04733333333333333,9.8
41,7.39999999999999,0.13533333333333333,0.9443333333333332,0.15333333333333332,0.945,5.875333333333334,5.486999999999999,0.19133333333333336,0.0525,9.660000000000002
42,7.499999999999989,0.136,0.9406666666666667,0.15866666666666665,0.941,5.9013333333333335,5.4623333333333335,0.20133333333333334,0.0447,9.646666666666667
43,7.699999999999989,0.16566666666666666,0.9436666666666667,0.19933333333333336,0.9413333333333332,5.945666666666667,5.432666666666666,0.20833333333333334,0.0384,9.723333333333334
44,7.799999999999988,0.17033333333333334,0.9403333333333334,0.19866666666666669,0.9466666666666667,5.942333333333334,5.422999999999999,0.21766666666666667,0.04376666666666667,9.81
45,8.099999999999987,0.20033333333333334,0.9353333333333333,0.218,0.9486666666666665,5.716333333333334,5.355333333333334,0.24833333333333332,0.054933333333333334,9.906666666666666
46,8.199999999999987,0.20566666666666666,0.9323333333333333,0.223,0.9500000000000001,5.705333333333333,5.318666666666666,0.26233333333333336,0.0441,9.94
47,8.299999999999986,0.20833333333333334,0.9353333333333333,0.22666666666666668,0.9489999999999998,5.639,5.339333333333333,0.26266666666666666,0.03813333333333333,9.96
48,8.599999999999985,0.21,0.935,0.22933333333333336,0.9496666666666665,5.607333333333333,5.348,0.236,0.031325,10.1
49,8.699999999999985,0.20966666666666667,0.935,0.22733333333333336,0.9543333333333334,5.613333333333333,5.340333333333334,0.23466666666666666,0.0277,10.1
50,8.899999999999984,0.21566666666666667,0.9333333333333332,0.22566666666666668,0.9550000000000001,5.647333333333333,5.341,0.237,0.0292,10.1
51,9.099999999999984,0.20566666666666666,0.9343333333333333,0.2316666666666667,0.947,5.707,5.348,0.26133333333333336,0.02363333333333333,10.1
52,9.199999999999983,0.293,0.9245000000000001,0.308,0.9464999999999999,5.5865,5.359,0.278,0.0178,10.1
53,9.399999999999983,0.3016666666666667,0.9316666666666666,0.312,0.943,5.542666666666666,5.407,0.29033333333333333,0.0163,10.1
54,9.599999999999982,0.3056666666666667,0.9203333333333333,0.3293333333333333,0.9583333333333334,5.519666666666667,5.460999999999999,0.32433333333333336,0.027433333333333334,10.066666666666666
55,9.699999999999982,0.30833333333333335,0.9153333333333333,0.32633333333333336,0.963,5.529,5.480999999999999,0.34,0.030466666666666666,10.0
56,9.89999999999998,0.369,0.9003333333333333,0.37966666666666665,0.9193333333333333,5.4926666666666675,5.378666666666667,0.35666666666666663,0.028133333333333333,10.0
57,9.99999999999998,0.37666666666666665,0.8903333333333334,0.385,0.9296666666666668,5.492999999999999,5.305666666666667,0.373,0.0246,10.1
