Partial,Epoch,Train acc,Train Action Loss,Train Location Loss,Train Baseline Loss,Parital,Epoch,Test Accuracy (%),Test Action Loss,Test Location Loss,Test Baseline Loss,Test Accuracy,Test ASD Accuracy,Test TD Accuracy
12,0,50.2,0.6932595572471618,1.4685408535003661,0.40919098138809207,12,0,51.111111111111114,0.692452347278595,1.7394541432460149,0.41385177162786324,0.5111111111111111,0.5,0.5263157894736842
12,1,52.5,0.6924547185897827,1.5324216604232788,0.4223180246353149,12,1,51.111111111111114,0.6907712684737312,1.3771484126647313,0.4089175341029962,0.5111111111111111,0.5,0.5263157894736842
12,2,50.9,0.6930583419799805,1.4614480271339416,0.4049974048137665,12,2,51.111111111111114,0.6911091672049628,1.355784031086498,0.4042405596623818,0.5111111111111111,0.5,0.5263157894736842
12,3,51.5,0.6929443335533142,1.4172936668395997,0.4049266216754913,12,3,53.333333333333336,0.691110548708174,1.6824643767542309,0.4164079692835609,0.5333333333333333,0.5384615384615384,0.5263157894736842
12,4,51.8,0.6913897619247437,1.4363229122161865,0.4025843381881714,12,4,51.111111111111114,0.6893388191858928,1.0853094670507644,0.3951081599626276,0.5111111111111111,0.5384615384615384,0.47368421052631576
12,5,52.8,0.6899750919342041,1.4130314824879169,0.40531415152549743,12,5,53.333333333333336,0.6896443234549628,1.3223961181110806,0.40683482959866524,0.5333333333333333,0.2692307692307692,0.8947368421052632
12,6,53.5,0.6881603460311889,1.450046453475952,0.4056901910305023,12,6,48.888888888888886,0.6758055335945553,1.1009675939877828,0.3702367299546798,0.4888888888888889,0.6538461538461539,0.2631578947368421
12,7,57.6,0.6771027641296387,1.617427014350891,0.4299286208152771,12,7,64.44444444444444,0.6555496964189741,2.088668552372191,0.4752187192440033,0.6444444444444445,0.9615384615384616,0.21052631578947367
12,8,59.6,0.6527016096115112,1.638150375843048,0.4382886219024658,12,8,60.0,0.6561213109228347,1.4631535238689846,0.4381512962281704,0.6,0.8846153846153846,0.21052631578947367
12,9,61.1,0.6593012075424194,1.6473320236206055,0.4427527918815613,12,9,64.44444444444444,0.6565570910771688,1.6705524676375918,0.4622792813513014,0.6444444444444445,0.6538461538461539,0.631578947368421
12,10,58.0,0.6689485712051392,1.499616672515869,0.4161829032897949,12,10,64.44444444444444,0.6514166778988308,1.6920556863149008,0.4564213666650984,0.6444444444444445,0.6923076923076923,0.5789473684210527
12,11,56.6,0.6696209211349488,1.464214684009552,0.40205591201782226,12,11,60.0,0.6535597013102638,1.9011948883533478,0.4218777947127819,0.6,0.8846153846153846,0.21052631578947367
12,12,57.1,0.662320198059082,1.4314422483444214,0.400728862285614,12,12,55.55555555555556,0.6653603517346912,1.3560552226172553,0.3885044405857722,0.5555555555555556,0.34615384615384615,0.8421052631578947
12,13,59.1,0.6614775938987731,1.4760944328308105,0.4088464293479919,12,13,57.77777777777778,0.6466587141156197,1.459932138522466,0.397962811589241,0.5777777777777777,0.9230769230769231,0.10526315789473684
12,14,61.4,0.6459765329360961,1.4877035336494446,0.4182131881713867,12,14,57.77777777777778,0.6847241460035245,1.5707540651162466,0.3931360400385327,0.5777777777777777,0.3076923076923077,0.9473684210526315
12,15,59.8,0.6554003043174743,1.4744941082000733,0.4032592878341675,12,15,64.44444444444444,0.6553555692235629,1.6737999498844147,0.4288617465231154,0.6444444444444445,0.5769230769230769,0.7368421052631579
12,16,65.0,0.635908791065216,1.663040132522583,0.4294116544723511,12,16,60.0,0.6617247540089819,1.6875805450810326,0.3969090163707733,0.6,0.7307692307692307,0.42105263157894735
12,17,61.1,0.6410818543434144,1.428504943370819,0.40094565725326536,12,17,57.77777777777778,0.6564720468802585,1.6198065373632642,0.37921897628241114,0.5777777777777777,0.5769230769230769,0.5789473684210527
12,18,62.3,0.6478297185897827,1.4904767684936524,0.4030464994907379,12,18,53.333333333333336,0.6447704979735944,1.2057790994644164,0.34961328307787576,0.5333333333333333,0.7307692307692307,0.2631578947368421
12,19,61.6,0.6430429601669312,1.475854733467102,0.394267876625061,12,19,55.55555555555556,0.6537937273374862,1.1220364464653863,0.3583507272932265,0.5555555555555556,0.6538461538461539,0.42105263157894735
12,20,63.1,0.631859661102295,1.4680373902320862,0.3979144151210785,12,20,53.333333333333336,0.630512896552682,1.3028667324119143,0.3422430261969566,0.5333333333333333,0.6923076923076923,0.3157894736842105
12,21,64.2,0.6285255846977233,1.5000876450538636,0.39897681307792665,12,21,55.55555555555556,0.6401835319482618,0.9519111858473883,0.3504866626527574,0.5555555555555556,0.7307692307692307,0.3157894736842105
12,22,61.2,0.6441050763130188,1.399645951271057,0.3784121723175049,12,22,55.55555555555556,0.649580348862542,1.066923294464747,0.3468443784448836,0.5555555555555556,0.8076923076923077,0.21052631578947367
12,23,62.3,0.6302478713989258,1.4234515690803529,0.3799048955440521,12,23,64.44444444444444,0.6301335828378797,1.26004505554835,0.3886473470264011,0.6444444444444445,0.7307692307692307,0.5263157894736842
12,24,61.4,0.6442978839874267,1.3346292247772218,0.37115126895904543,12,24,64.44444444444444,0.6569789827076925,1.4538400590419769,0.3842833505736457,0.6444444444444445,0.46153846153846156,0.8947368421052632
12,25,64.9,0.6178498373031617,1.405625260591507,0.3843075747489929,12,25,57.77777777777778,0.654201150018101,1.196932766172621,0.3472479576865832,0.5777777777777777,0.7692307692307693,0.3157894736842105
12,26,64.2,0.6278818864822387,1.4131794195175171,0.37634343791007996,12,26,53.333333333333336,0.6775806820847922,0.9991620269086626,0.3224262982606888,0.5333333333333333,0.5384615384615384,0.5263157894736842
12,27,63.0,0.6391146364212036,1.2924377284049988,0.36640951585769654,12,27,55.55555555555556,0.6570554721272654,1.0927765799893274,0.3297152751021915,0.5555555555555556,0.5384615384615384,0.5789473684210527
12,28,64.1,0.6245819482803344,1.3033244986534118,0.3674102101325989,12,28,60.0,0.6350679329363629,0.9431114117304484,0.3466945320367813,0.6,0.7692307692307693,0.3684210526315789
12,29,65.8,0.6227447910308838,1.3965668542385101,0.3708454167842865,12,29,57.77777777777778,0.6372862008477872,1.111291409863366,0.3331138599250052,0.5777777777777777,0.8461538461538461,0.21052631578947367
12,30,64.7,0.6284282617568969,1.3403224246501924,0.3616942195892334,12,30,62.22222222222222,0.6657054487822784,1.0414651307794782,0.34898729920387267,0.6222222222222222,0.46153846153846156,0.8421052631578947
12,31,65.4,0.6094118273258209,1.3401238880157471,0.36061365032196047,12,31,57.77777777777778,0.6488885214034882,0.9507796618673536,0.32659344043996597,0.5777777777777777,0.5769230769230769,0.5789473684210527
12,32,67.7,0.5968145403862,1.374410097360611,0.36594976115226746,12,32,57.77777777777778,0.6332996268032326,1.0238270454936558,0.3232236158516672,0.5777777777777777,0.7692307692307693,0.3157894736842105
12,33,65.7,0.6178895144462585,1.2699935333728791,0.3535158710479736,12,33,53.333333333333336,0.6918052293153273,0.9910197257995605,0.30245792418718337,0.5333333333333333,0.23076923076923078,0.9473684210526315
12,34,65.0,0.6180793833732605,1.286756064414978,0.346879674911499,12,34,60.0,0.6670694862181942,0.963981670803494,0.3256599098443985,0.6,0.34615384615384615,0.9473684210526315
12,35,62.3,0.6337162714004516,1.1334428774118424,0.33302050054073334,12,35,68.88888888888889,0.6419952921155426,1.362706450621287,0.3561649842394723,0.6888888888888889,0.6538461538461539,0.7368421052631579
12,36,67.0,0.6035555753707885,1.2790850625038146,0.3471892168521881,12,36,71.11111111111111,0.6112523651487815,1.221915156311459,0.3601603867279159,0.7111111111111111,0.6538461538461539,0.7894736842105263
12,37,66.6,0.6053374876976013,1.2621824479103088,0.34183863854408264,12,37,68.88888888888889,0.6486765885984318,0.9450254413816664,0.3479757007625368,0.6888888888888889,0.7307692307692307,0.631578947368421
12,38,63.8,0.632416350364685,1.1419407116174698,0.3284333097934723,12,38,66.66666666666667,0.6148208760449456,1.2616553876135084,0.3366890475153923,0.6666666666666666,0.7307692307692307,0.5789473684210527
12,39,63.6,0.620912903547287,1.1137227258682252,0.32466632056236266,12,39,57.77777777777778,0.645323353048621,0.7416754927900102,0.3037018997801675,0.5777777777777777,0.8076923076923077,0.2631578947368421
12,40,64.0,0.6272476367950439,1.0653430109024047,0.3229777030944824,12,40,60.0,0.6540129973967043,1.0278647654586368,0.30846035182476045,0.6,0.6153846153846154,0.5789473684210527
12,41,68.9,0.5936205139160157,1.2678949720859527,0.3353697729110718,12,41,66.66666666666667,0.6634280092160528,1.2398313615057204,0.3264140288035075,0.6666666666666666,0.6538461538461539,0.6842105263157895
12,42,66.4,0.610947105884552,1.1791534855365753,0.3238913233280182,12,42,55.55555555555556,0.6265838002993,0.7927400509516398,0.2894609173138936,0.5555555555555556,0.8076923076923077,0.21052631578947367
12,43,66.2,0.6097320585250855,1.1290528708696366,0.32000075578689574,12,43,64.44444444444444,0.6562546210622208,0.8609748992655012,0.3131826380888621,0.6444444444444445,0.4230769230769231,0.9473684210526315
12,44,63.9,0.608876256942749,0.9938604716658592,0.31030280208587646,12,44,55.55555555555556,0.6761120103661798,0.7516473465495639,0.28547101881768966,0.5555555555555556,0.38461538461538464,0.7894736842105263
12,45,68.2,0.5871461033821106,1.1900708417892456,0.31938708329200743,12,45,66.66666666666667,0.6239333352436208,1.1182976265748341,0.3134938180446625,0.6666666666666666,0.5,0.8947368421052632
12,46,66.8,0.5972968611717224,1.0586248254776,0.3122855110168457,12,46,60.0,0.5862731389313315,0.9608379536204867,0.29302396774291994,0.6,0.7307692307692307,0.42105263157894735
12,47,68.2,0.6001336517333984,1.1321961436271668,0.3127422342300415,12,47,64.44444444444444,0.6207834315887238,1.0044644594192504,0.30170059667693244,0.6444444444444445,0.6538461538461539,0.631578947368421
12,48,67.4,0.5957530755996704,1.0721564016342162,0.30754591488838195,12,48,60.0,0.6622428289368852,0.7513418462541368,0.2882857084274292,0.6,0.3076923076923077,1.0
