Partial,Epoch,Train acc,Train Action Loss,Train Location Loss,Train Baseline Loss,Parital,Epoch,Test Accuracy (%),Test Action Loss,Test Location Loss,Test Baseline Loss,Test Accuracy,Test ASD Accuracy,Test TD Accuracy
12,0,51.6,0.692151288986206,1.4625003261566163,0.42279996919631957,12,0,51.111111111111114,0.6942463676134746,1.7638692458470662,0.4188888599889146,0.5111111111111111,0.5,0.5263157894736842
12,1,51.7,0.6928051953315735,1.554373620033264,0.4235999729633331,12,1,51.111111111111114,0.6909188403023614,1.4182530757453706,0.4188888599889146,0.5111111111111111,0.5,0.5263157894736842
12,2,52.9,0.6914664177894593,1.6510472183227538,0.4331999704837799,12,2,51.111111111111114,0.6924652496973673,1.4145300212833616,0.4188888599889146,0.5111111111111111,0.5,0.5263157894736842
12,3,53.7,0.6915068531036377,1.5816893186569214,0.43959997057914735,12,3,60.0,0.6869766063160366,1.868524134821362,0.48999996595084666,0.6,0.5,0.7368421052631579
12,4,55.5,0.6827541589736938,1.6515120573043822,0.4539999685287476,12,4,60.0,1.014759597596195,1.7760525090826882,0.48999996595084666,0.6,1.0,0.05263157894736842
12,5,55.7,0.6896563606262207,1.6545005373954773,0.4555999662876129,12,5,53.333333333333336,0.6775944292545318,1.476624999112553,0.43666663647939763,0.5333333333333333,0.5384615384615384,0.5263157894736842
12,6,57.8,0.6816063661575318,1.783351770401001,0.4723999650478363,12,6,60.0,0.6663540184497834,1.5683545817931492,0.48999996595084666,0.6,0.6538461538461539,0.5263157894736842
12,7,55.2,0.6830051670074463,1.7396013808250428,0.4515999712944031,12,7,48.888888888888886,0.6832181023226844,1.825538072652287,0.40111108349843155,0.4888888888888889,0.19230769230769232,0.8947368421052632
12,8,58.1,0.6735495977401733,1.759043664932251,0.47479996776580813,12,8,57.77777777777778,0.6558127283403236,1.6529817057980432,0.47222218946036365,0.5777777777777777,0.46153846153846156,0.7368421052631579
12,9,57.2,0.6678243079185486,1.6776824545860292,0.46759997034072875,12,9,48.888888888888886,0.676615760071824,1.4662865493032666,0.40111108349843155,0.4888888888888889,0.11538461538461539,1.0
12,10,59.6,0.6568365297317504,1.8109314069747924,0.4867999668121338,12,10,51.111111111111114,0.9246028381442658,1.4391774869627423,0.4188888599889146,0.5111111111111111,0.38461538461538464,0.6842105263157895
12,11,57.3,0.7382434029579162,1.7741543655395509,0.4683999695777893,12,11,60.0,3.24658492654418,2.1223596473534903,0.48999996595084666,0.6,0.9230769230769231,0.15789473684210525
12,12,58.3,0.6782286968231201,1.738494143486023,0.47639997386932376,12,12,57.77777777777778,0.6720941874716017,1.8077951401472092,0.47222218946036365,0.5777777777777777,0.6153846153846154,0.5263157894736842
12,13,59.3,0.6690638189315796,1.7587271480560303,0.4843999691009521,12,13,62.22222222222222,0.6407079507907232,1.900790274143219,0.5077777424413297,0.6222222222222222,0.9230769230769231,0.21052631578947367
12,14,57.6,0.6689789495468139,1.6330352144241334,0.47079996633529664,12,14,46.666666666666664,0.7169224922596994,1.5176234828101265,0.38333330700794854,0.4666666666666667,0.07692307692307693,1.0
12,15,58.8,0.6641579627990722,1.7836929531097412,0.4803999691009522,12,15,57.77777777777778,0.629460187884312,1.9185312499602636,0.47222218946036365,0.5777777777777777,0.7307692307692307,0.3684210526315789
12,16,61.5,0.6561861200332642,1.9140062322616578,0.5019999632835388,12,16,64.44444444444444,1.5801412528090724,2.0815081506967545,0.5255555189318127,0.6444444444444445,0.9230769230769231,0.2631578947368421
12,17,59.7,0.6573671340942383,1.6894798526763917,0.4875999665260315,12,17,62.22222222222222,1.3727214834386006,2.0313028110398186,0.5077777424413297,0.6222222222222222,0.9230769230769231,0.21052631578947367
12,18,61.8,0.6545011959075928,1.883876772880554,0.5043999657630921,12,18,53.333333333333336,0.6639724699961436,1.5321429083744684,0.43666663647939763,0.5333333333333333,0.46153846153846156,0.631578947368421
12,19,61.4,0.6521896381378174,1.8650983419418334,0.5011999711990357,12,19,62.22222222222222,1.0399530033881699,1.955269836054908,0.5077777424413297,0.6222222222222222,0.9230769230769231,0.21052631578947367
12,20,61.4,0.6400170946121215,1.87219997215271,0.5011999657154084,12,20,64.44444444444444,1.9192409306385445,2.0999674922890135,0.5255555189318127,0.6444444444444445,0.9615384615384616,0.21052631578947367
12,21,61.2,0.6619521527290344,1.8788107285499573,0.49959996438026427,12,21,57.77777777777778,0.6478217879931132,1.522760789261924,0.47222218946036365,0.5777777777777777,0.9615384615384616,0.05263157894736842
