Partial,Epoch,Train acc,Train Action Loss,Train Location Loss,Train Baseline Loss,Parital,Epoch,Test Accuracy (%),Test Action Loss,Test Location Loss,Test Baseline Loss,Test Accuracy,Test ASD Accuracy,Test TD Accuracy
12,0,51.6,0.6934160394668579,1.4617695474624635,0.4203902058601379,12,0,46.666666666666664,0.6936177611351013,1.1371030347214806,0.3789547135432561,0.4666666666666667,0.38095238095238093,0.5416666666666666
12,1,54.6,0.6896490793228149,1.5967037280797958,0.4388719501495361,12,1,48.888888888888886,0.698774524529775,1.4870234313938353,0.3918632958084345,0.4888888888888889,0.23809523809523808,0.7083333333333334
12,2,54.6,0.688697986125946,1.6143784589767456,0.43352350997924805,12,2,48.888888888888886,0.7018911282221476,1.4697513110107845,0.3872310830901066,0.4888888888888889,0.38095238095238093,0.5833333333333334
12,3,54.6,0.6897468843460083,1.5373028802871704,0.42831796789169313,12,3,57.77777777777778,0.6942994210455152,1.6134685946835412,0.4495741224951214,0.5777777777777777,0.6190476190476191,0.5416666666666666
12,4,56.6,0.6855575876235962,1.649637828707695,0.4380792019367218,12,4,48.888888888888886,0.70397543642256,1.3949074543184705,0.37834398034546113,0.4888888888888889,0.47619047619047616,0.5
12,5,54.0,0.6909174842834472,1.4288622012138368,0.41376494431495664,12,5,46.666666666666664,0.696644647916158,1.325803667638037,0.35803804993629457,0.4666666666666667,0.38095238095238093,0.5416666666666666
12,6,54.9,0.6896316728591919,1.4667474279403687,0.41556276321411134,12,6,48.888888888888886,0.6936621679200067,1.3063263138135275,0.3701315705974897,0.4888888888888889,0.38095238095238093,0.5833333333333334
12,7,55.6,0.6850913252830505,1.470300856590271,0.4157908809185028,12,7,46.666666666666664,0.7044336358706157,1.1349177440007527,0.3503637929757436,0.4666666666666667,0.38095238095238093,0.5416666666666666
12,8,53.7,0.6892104458808899,1.4149275336265563,0.39780945658683775,12,8,53.333333333333336,0.6918706562783983,1.4168537504143186,0.39297483799358207,0.5333333333333333,0.0,1.0
12,9,53.0,0.6898223991394044,1.3821464085578918,0.38873713207244875,12,9,62.22222222222222,0.6871771640247769,1.770335531897015,0.44948082090251973,0.6222222222222222,0.42857142857142855,0.7916666666666666
12,10,57.0,0.6838259596824646,1.521368194580078,0.4115762710571289,12,10,53.333333333333336,0.681593331363466,1.4022621081935034,0.3845164685199658,0.5333333333333333,0.8095238095238095,0.2916666666666667
12,11,56.6,0.6853322958946229,1.4694113240242004,0.40411967563629153,12,11,53.333333333333336,1.1157121493852173,1.4631423009766473,0.38019930211206276,0.5333333333333333,0.8571428571428571,0.25
12,12,59.8,0.675989146232605,1.5185270986557007,0.42023455786705016,12,12,62.22222222222222,1.0961344231272556,1.3956385387314691,0.43308462955885463,0.6222222222222222,0.6190476190476191,0.625
12,13,55.9,0.671193099975586,1.4071184730529784,0.3901928186416626,12,13,57.77777777777778,2.481406972804444,1.4053318050172594,0.39995867469244534,0.5777777777777777,0.8571428571428571,0.3333333333333333
12,14,59.5,0.6681810393333435,1.4433071947097778,0.4084827735424042,12,14,48.888888888888886,3.138094764782323,1.2003435326947107,0.33988430094387795,0.4888888888888889,0.7142857142857143,0.2916666666666667
12,15,56.1,0.6835029287338257,1.3790349779129027,0.38275541543960573,12,15,64.44444444444444,0.6825334588686626,1.4890309717920092,0.43163314527935454,0.6444444444444445,0.3333333333333333,0.9166666666666666
12,16,59.2,0.6775569610595703,1.471810376405716,0.3973655960559845,12,16,66.66666666666667,0.6581176605489519,1.6582858131991491,0.43970467150211334,0.6666666666666666,0.47619047619047616,0.8333333333333334
12,17,59.2,0.6673704380989075,1.365348222732544,0.39274337196350095,12,17,62.22222222222222,0.6429064515564177,1.3196205761697557,0.40824811309576037,0.6222222222222222,0.5238095238095238,0.7083333333333334
12,18,59.9,0.6671778802871704,1.3842342099547387,0.3923253486156464,12,18,55.55555555555556,0.6515327979293134,1.3247342493798997,0.36491986943615806,0.5555555555555556,0.8571428571428571,0.2916666666666667
12,19,56.8,0.6716443095207214,1.2169475116729735,0.3702349538803101,12,19,60.0,0.6527973274389903,1.3979891823397743,0.38630443513393403,0.6,0.14285714285714285,1.0
12,20,62.0,0.6651275682449341,1.4980519218444823,0.39536762499809264,12,20,62.22222222222222,0.637502544062833,1.369816239674886,0.3940939010017448,0.6222222222222222,0.47619047619047616,0.75
12,21,60.5,0.6581094360351563,1.36247918510437,0.3824348256587982,12,21,62.22222222222222,0.6530843050742987,1.3079507695304022,0.38955850576361023,0.6222222222222222,0.8571428571428571,0.4166666666666667
12,22,62.1,0.6521858987808228,1.4130652196407318,0.38663271832466123,12,22,64.44444444444444,2.0881437021800795,1.338723639647166,0.3967446313963996,0.6444444444444445,0.5714285714285714,0.7083333333333334
12,23,59.2,0.6748896827697753,1.3031073963642121,0.36700083017349244,12,23,62.22222222222222,0.6305634580656059,1.4335104372766283,0.38071404529942404,0.6222222222222222,0.7142857142857143,0.5416666666666666
12,24,63.2,0.644439393043518,1.375114233493805,0.38355497789382936,12,24,64.44444444444444,0.6006091103578607,1.5685875336329143,0.38749616146087645,0.6444444444444445,0.6190476190476191,0.6666666666666666
12,25,61.0,0.6515245780944824,1.3252189598083497,0.3680416839122772,12,25,73.33333333333333,0.5844810923950717,1.8714066280259027,0.427127468585968,0.7333333333333333,0.47619047619047616,0.9583333333333334
12,26,58.4,0.6742807846069336,1.190133407831192,0.3514192588329315,12,26,71.11111111111111,0.6294829285396393,1.5549817668067085,0.4113246687584453,0.7111111111111111,0.8095238095238095,0.625
12,27,56.6,0.6663840923309327,1.121436176776886,0.33947651243209837,12,27,66.66666666666667,0.6231888910807255,1.2531212462319268,0.385874979197979,0.6666666666666666,0.8095238095238095,0.5416666666666666
12,28,55.9,0.6815930652618408,1.0625784969329835,0.3333031713962555,12,28,48.888888888888886,0.6935341000556946,1.1691526194413504,0.29912977202071084,0.4888888888888889,1.0,0.041666666666666664
12,29,52.1,0.6916967124938965,0.9394583993554115,0.3130912199020386,12,29,60.0,0.6867696020338271,1.2161264657974242,0.34823877513408663,0.6,0.14285714285714285,1.0
12,30,57.1,0.6869388809204101,1.0809356739521028,0.33356431365013123,12,30,62.22222222222222,0.6725251356760661,1.2739496191342672,0.35503976974222395,0.6222222222222222,0.47619047619047616,0.75
12,31,59.6,0.6708235831260682,1.159556286096573,0.341662034034729,12,31,64.44444444444444,0.633280388183064,1.2442416893111334,0.36121081643634373,0.6444444444444445,0.5238095238095238,0.75
12,32,59.5,0.6593057155609131,1.1191811876296998,0.3379254403114319,12,32,64.44444444444444,0.600819003302604,1.041932021247016,0.35738868051105077,0.6444444444444445,0.23809523809523808,1.0
12,33,61.7,0.6530672159194947,1.1945119609832764,0.3439137544631958,12,33,66.66666666666667,0.6152779292315245,1.5271132244004144,0.36270390699307126,0.6666666666666666,0.3333333333333333,0.9583333333333334
12,34,60.4,0.6592642931938172,1.1614473567008972,0.33501402592658996,12,34,68.88888888888889,0.6053902445930159,1.3696862631373936,0.367910279168023,0.6888888888888889,0.6190476190476191,0.75
12,35,60.7,0.6529280090332031,1.1317048408985138,0.3330091164112091,12,35,73.33333333333333,0.6089410396085845,1.7127161575688257,0.3812779426574707,0.7333333333333333,0.5238095238095238,0.9166666666666666
12,36,61.6,0.6460518970489502,1.143126430273056,0.3332889285087585,12,36,77.77777777777777,0.5835675406903545,1.8266447411643134,0.3937578946352005,0.7777777777777778,0.7142857142857143,0.8333333333333334
12,37,63.6,0.6340720901489257,1.2245446710586547,0.3375077185630798,12,37,57.77777777777778,0.6252989866990699,0.8495298915439182,0.3138598947061433,0.5777777777777777,0.14285714285714285,0.9583333333333334
12,38,64.2,0.6348781461715698,1.1792621312141418,0.336071444272995,12,38,75.55555555555556,0.5719173539792084,1.6383065952195062,0.37529859128925536,0.7555555555555555,0.5238095238095238,0.9583333333333334
12,39,62.4,0.6419001712799072,1.1150430423021316,0.3260843710899353,12,39,68.88888888888889,0.5882590184832477,1.2606993065940009,0.3472908235258526,0.6888888888888889,0.7142857142857143,0.6666666666666666
12,40,61.0,0.6411022095680237,1.01982261377573,0.3181424782276154,12,40,60.0,0.5824389729027942,1.0837080710464053,0.3132506340742111,0.6,0.14285714285714285,1.0
12,41,63.1,0.6432756185531616,1.0744517630338668,0.32233340954780576,12,41,62.22222222222222,0.609890337769563,1.1902967148356967,0.3177597239613533,0.6222222222222222,0.19047619047619047,1.0
12,42,61.4,0.6420130348205566,1.035937975883484,0.3137248079776764,12,42,82.22222222222223,0.5822487660370017,1.8887922432687547,0.37911883658832973,0.8222222222222222,0.6666666666666666,0.9583333333333334
12,43,60.6,0.6480032253265381,0.9363051917552948,0.3085153229236603,12,43,62.22222222222222,0.6080347868096497,1.1421613951524099,0.3122746517260869,0.6222222222222222,0.19047619047619047,1.0
12,44,63.8,0.6414161710739136,1.056637866139412,0.3157331943511963,12,44,73.33333333333333,0.6034927299246192,1.2587041682667202,0.3427615841229757,0.7333333333333333,0.5714285714285714,0.875
12,45,62.2,0.6364097023010253,1.0002177925109863,0.3080077862739563,12,45,71.11111111111111,0.5970310667529702,1.0784647464752197,0.3324889557229148,0.7111111111111111,0.42857142857142855,0.9583333333333334
12,46,63.0,0.6335730333328247,0.9610761590003968,0.30761360049247743,12,46,73.33333333333333,0.6044105260581192,1.2933227512571546,0.33525356849034627,0.7333333333333333,0.6666666666666666,0.7916666666666666
12,47,62.5,0.6352910966873169,1.0128218760490417,0.30354360604286196,12,47,82.22222222222223,0.5683968440991722,1.6085463219218783,0.35565732717514037,0.8222222222222222,0.6666666666666666,0.9583333333333334
12,48,66.2,0.6158980154991149,1.0676923804283143,0.31068971467018125,12,48,77.77777777777777,0.5770548855937604,1.4996395488580068,0.33913107713063556,0.7777777777777778,0.6666666666666666,0.875
12,49,64.8,0.6154647331237793,1.0029615253210067,0.30396676778793336,12,49,62.22222222222222,0.6033612255045834,1.0147767477565341,0.29605148368411593,0.6222222222222222,0.6666666666666666,0.5833333333333334
12,50,62.1,0.6357605433464051,0.8358499476313591,0.29462682604789736,12,50,71.11111111111111,0.588637678956406,1.2973756790161133,0.31507443752553727,0.7111111111111111,0.5238095238095238,0.875
12,51,64.7,0.6229428648948669,0.9890073392987251,0.2984180679321289,12,51,82.22222222222223,0.5532654973781771,1.5438929160435995,0.33734385040071274,0.8222222222222222,0.6666666666666666,0.9583333333333334
12,52,64.1,0.6271823198795319,0.8818682408332825,0.29443514776229857,12,52,68.88888888888889,0.5810433682985604,0.9932013233502706,0.303783866431978,0.6888888888888889,0.7142857142857143,0.6666666666666666
12,53,63.0,0.6259591715335846,0.834444150686264,0.2896697416305542,12,53,80.0,0.5758863278664649,1.556680805153317,0.324327090382576,0.8,0.5714285714285714,1.0
