Partial,Epoch,Train acc,Train Action Loss,Train Location Loss,Train Baseline Loss,Parital,Epoch,Test Accuracy (%),Test Action Loss,Test Location Loss,Test Baseline Loss,Test Accuracy,Test ASD Accuracy,Test TD Accuracy
12,0,52.8,0.6915233955383301,1.5518952306509017,0.42982111537456513,12,0,51.111111111111114,0.6912621961699592,1.739688021938006,0.41389964727891815,0.5111111111111111,0.5,0.5263157894736842
12,1,51.1,0.6916750688552856,1.4619095894098282,0.41157729423046113,12,1,55.55555555555556,0.6925770150290596,1.4120090126991272,0.4436577608187993,0.5555555555555556,0.46153846153846156,0.6842105263157895
12,2,51.8,0.6925967674255371,1.485764212846756,0.4123218364715576,12,2,51.111111111111114,0.6932706700430976,1.3572492569684982,0.4045978505164385,0.5111111111111111,0.5,0.5263157894736842
12,3,52.3,0.6907446455955505,1.4206865873336791,0.4113969218730926,12,3,53.333333333333336,0.6846567855940925,1.526939551697837,0.41679169312119485,0.5333333333333333,0.7307692307692307,0.2631578947368421
12,4,54.5,0.6891784172058105,1.5434226350784301,0.4230524158477783,12,4,57.77777777777778,0.6857437279489306,1.4055861512819925,0.444699086000522,0.5777777777777777,0.6923076923076923,0.42105263157894735
12,5,52.0,0.6904933423995971,1.4148621997833253,0.399709570646286,12,5,55.55555555555556,0.6780419535107083,1.5121654940976037,0.42334150274594623,0.5555555555555556,0.7692307692307693,0.2631578947368421
12,6,53.0,0.6917783861160278,1.4327955904006957,0.40250847387313843,12,6,57.77777777777778,0.6884550333023072,1.399912706679768,0.4344325514303313,0.5777777777777777,0.6923076923076923,0.42105263157894735
12,7,53.8,0.6885988883972168,1.456100149154663,0.40366455221176145,12,7,53.333333333333336,0.6774215194914076,1.6517935815784666,0.39801812954246996,0.5333333333333333,0.5384615384615384,0.5263157894736842
12,8,54.4,0.6839198732376098,1.4491303617954254,0.40328749871253966,12,8,53.333333333333336,0.6666320780913035,1.3035648657215966,0.39348506641884645,0.5333333333333333,0.7692307692307693,0.21052631578947367
12,9,52.6,0.6845453453063964,1.3657874264717103,0.38637058639526367,12,9,62.22222222222222,1.5801082177967247,1.6237471580505372,0.45000917977756927,0.6222222222222222,0.9230769230769231,0.21052631578947367
12,10,55.4,0.6747509326934814,1.4089183015823363,0.4011607985496521,12,10,64.44444444444444,0.6536730017306076,1.8382657557725905,0.459410376018948,0.6444444444444445,0.6923076923076923,0.5789473684210527
12,11,56.3,0.6841012687683106,1.4723088369369506,0.40251630115509035,12,11,55.55555555555556,0.6800091240141127,1.7263915121555329,0.39512239396572113,0.5555555555555556,0.8076923076923077,0.21052631578947367
12,12,58.6,0.679370491027832,1.4730246305465697,0.41274989342689516,12,12,48.888888888888886,0.6837757617235184,1.2681079268455506,0.3473139880845944,0.4888888888888889,0.15384615384615385,0.9473684210526315
12,13,56.2,0.6709339084625244,1.3935984706878661,0.39241819858551025,12,13,60.0,0.6385154380681949,1.606184310383267,0.4142211049795151,0.6,0.8461538461538461,0.2631578947368421
12,14,54.4,0.6792187380790711,1.2146698341369628,0.3767599768638611,12,14,51.111111111111114,0.6564040812907883,1.4203471071190303,0.35423614730437597,0.5111111111111111,0.3076923076923077,0.7894736842105263
12,15,59.1,0.658036003112793,1.4932682704925537,0.4017270740270615,12,15,64.44444444444444,0.6330700364296515,1.9258370174301995,0.43191627264022825,0.6444444444444445,0.8461538461538461,0.3684210526315789
12,16,61.3,0.6555790367126465,1.5346909809112548,0.4101143937110901,12,16,60.0,0.6380707061940484,1.399181522263421,0.3996296301484108,0.6,0.8846153846153846,0.21052631578947367
12,17,59.0,0.6628995246887207,1.385712384700775,0.391363600730896,12,17,62.22222222222222,0.6496428564954032,1.8013651066356235,0.4079410364230474,0.6222222222222222,0.6538461538461539,0.5789473684210527
12,18,59.1,0.6536023592948914,1.4125427465438842,0.3874215931892395,12,18,64.44444444444444,2.29034815356483,1.630460912651486,0.41587256060706246,0.6444444444444445,0.9230769230769231,0.2631578947368421
12,19,59.8,0.6463322248458863,1.382476993560791,0.3869694201946259,12,19,48.888888888888886,1.2417865773042043,0.83654854827457,0.3231549029548963,0.4888888888888889,0.19230769230769232,0.8947368421052632
12,20,58.2,0.6687897176742553,1.340599245071411,0.37366981983184816,12,20,44.44444444444444,0.7007464448610942,0.7928679062260522,0.2955599824587504,0.4444444444444444,0.038461538461538464,1.0
12,21,55.7,0.6800581526756286,1.1473214881420135,0.35607159876823424,12,21,53.333333333333336,0.6891656749778323,1.1403606825404697,0.3415389612317085,0.5333333333333333,0.3076923076923077,0.8421052631578947
12,22,57.9,0.663419734954834,1.2853131923675538,0.3644341220855713,12,22,62.22222222222222,0.648973751688997,1.2763956043455336,0.3854854462047418,0.6222222222222222,0.6538461538461539,0.5789473684210527
12,23,59.5,0.6610287480354309,1.3298763055801393,0.36903091859817505,12,23,64.44444444444444,0.644005398113384,1.10035141242875,0.39275100893444487,0.6444444444444445,0.6538461538461539,0.631578947368421
12,24,61.6,0.6457293109893799,1.409173427581787,0.37575736236572266,12,24,55.55555555555556,0.6535070488171034,1.1561175644397736,0.34281245205137467,0.5555555555555556,0.46153846153846156,0.6842105263157895
12,25,57.8,0.6645044817924499,1.1507573101520538,0.3524646952152252,12,25,64.44444444444444,0.6435427425946626,1.4653792791896396,0.38374073637856376,0.6444444444444445,0.8846153846153846,0.3157894736842105
12,26,58.5,0.6526123790740966,1.2045312123298646,0.3524646999835968,12,26,48.888888888888886,1.9948244671440787,0.629334823290507,0.3038248300552368,0.4888888888888889,0.11538461538461539,1.0
12,27,63.0,0.6417742910385131,1.3383535025119782,0.37043813586235047,12,27,60.0,1.8563592274982506,1.2915118429395887,0.35402069985866547,0.6,0.8076923076923077,0.3157894736842105
12,28,58.7,0.6599842615127564,1.139669201374054,0.3460798156261444,12,28,64.44444444444444,1.6007805797349042,0.9984138290087382,0.3710277173254225,0.6444444444444445,0.6538461538461539,0.631578947368421
