Partial,Epoch,Train acc,Train Action Loss,Train Location Loss,Train Baseline Loss,Parital,Epoch,Test Accuracy (%),Test Action Loss,Test Location Loss,Test Baseline Loss,Test Accuracy,Test ASD Accuracy,Test TD Accuracy
12,0,51.1,0.6930047206878662,2.9720729722976684,0.41629257369041445,12,0,51.111111111111114,0.6926886611514621,2.8896685726112787,0.4138053025636408,0.5111111111111111,0.5,0.5294117647058824
12,1,52.5,0.6925713052749634,3.034008318901062,0.42230888175964354,12,1,51.111111111111114,0.6928019603093465,2.5294652495119307,0.4089232903801733,0.5111111111111111,0.5,0.5294117647058824
12,2,53.0,0.690249457359314,3.0179722633361816,0.4211143517494202,12,2,51.111111111111114,0.6952658494313558,2.533842644426558,0.4042168124682374,0.5111111111111111,0.5,0.5294117647058824
12,3,54.8,0.6912253723144531,3.0770761985778807,0.4297105188369751,12,3,53.333333333333336,0.6981994244787428,3.027315164936913,0.41600902285426855,0.5333333333333333,0.4642857142857143,0.6470588235294118
12,4,56.6,0.6851851210594178,3.1802057485580444,0.4378108808994293,12,4,60.0,0.688344497150845,3.328034694989522,0.46002973765134814,0.6,0.8928571428571429,0.11764705882352941
12,5,54.2,0.6920284194946289,2.971708836555481,0.4148638436794281,12,5,57.77777777777778,0.6860899209976197,3.0275929656293656,0.4383586232446962,0.5777777777777777,0.9285714285714286,0.0
12,6,51.8,0.6915128908157349,2.731207242965698,0.39287954950332643,12,6,51.111111111111114,0.691131756040785,2.295938874615563,0.38581117283966804,0.5111111111111111,0.5,0.5294117647058824
12,7,54.9,0.6876562609672546,2.9095281524658203,0.41058837342262267,12,7,57.77777777777778,0.6938892629411485,2.876824771033393,0.428389087277982,0.5777777777777777,0.75,0.29411764705882354
12,8,50.0,0.69606884765625,2.5172704629898073,0.3718461434841156,12,8,53.333333333333336,0.6931850459840563,2.800955514775382,0.39303017854690553,0.5333333333333333,0.4642857142857143,0.6470588235294118
12,9,54.3,0.6910092649459839,2.817540752410889,0.3976044359207153,12,9,53.333333333333336,0.6883521808518304,2.4903813030984665,0.38871428482234477,0.5333333333333333,0.5714285714285714,0.47058823529411764
12,10,50.2,0.6935437555313111,2.5000197982788084,0.3656134808063507,12,10,46.666666666666664,0.6955653574731615,2.0201573689778645,0.34008796215057374,0.4666666666666667,0.21428571428571427,0.8823529411764706
12,11,55.5,0.6898173160552978,2.7610042484998703,0.39715418219566345,12,11,40.0,0.7030229263835484,1.668882715702057,0.29266848899424075,0.4,0.07142857142857142,0.9411764705882353
12,12,55.5,0.6870046939849853,2.744942254781723,0.39260811686515806,12,12,64.44444444444444,0.6778368804189894,3.4676304313871595,0.44821786218219334,0.6444444444444445,0.7142857142857143,0.5294117647058824
12,13,54.3,0.6881872406005859,2.6335916051864623,0.38053131055831907,12,13,51.111111111111114,0.6969108515315585,2.490623088677724,0.3581448905997806,0.5111111111111111,0.42857142857142855,0.6470588235294118
12,14,55.0,0.6864789457321167,2.6888050031661987,0.3808654565811157,12,14,62.22222222222222,0.678171439965566,3.1713073094685873,0.4238135407368342,0.6222222222222222,0.7142857142857143,0.47058823529411764
12,15,54.8,0.6861974506378173,2.624693606376648,0.375528985619545,12,15,64.44444444444444,0.7004994769891103,3.192523177464803,0.43262150949902006,0.6444444444444445,0.6785714285714286,0.5882352941176471
