Partial,Epoch,Train acc,Train Action Loss,Train Location Loss,Train Baseline Loss,Parital,Epoch,Test Accuracy (%),Test Action Loss,Test Location Loss,Test Baseline Loss,Test Accuracy,Test ASD Accuracy,Test TD Accuracy
12,0,52.1,0.692240065574646,2.903666983604431,0.4241278977394104,12,0,46.666666666666664,0.6970293548372056,2.6393268439504833,0.3786811629931132,0.4666666666666667,0.44,0.5
12,1,51.9,0.6924333238601684,2.991203042984009,0.4174691116809845,12,1,46.666666666666664,0.6963746401998732,2.4621879206763375,0.3744070529937744,0.4666666666666667,0.44,0.5
12,2,53.4,0.6910325365066529,3.0601403846740722,0.4241226885318756,12,2,46.666666666666664,0.6984450618426005,2.4214258836375344,0.37015739729007086,0.4666666666666667,0.44,0.5
12,3,52.0,0.6918034267425537,2.9581120185852052,0.4085650169849396,12,3,46.666666666666664,0.7000112414360047,2.593778517511156,0.3660946359237035,0.4666666666666667,0.44,0.5
12,4,52.1,0.6914331378936768,2.88401572227478,0.40472820663452147,12,4,46.666666666666664,0.6990297118822734,2.7865017467074926,0.36213592886924745,0.4666666666666667,0.44,0.5
12,5,53.8,0.6902147636413575,2.909052074432373,0.41262275910377505,12,5,51.111111111111114,0.6949071500036451,2.759581544664171,0.390597422586547,0.5111111111111111,0.44,0.6
12,6,55.8,0.686759373664856,2.9840410861968993,0.4222281326055527,12,6,48.888888888888886,0.6908773501714071,2.1929222702980042,0.37012203132940663,0.4888888888888889,0.52,0.45
12,7,57.1,0.6777159156799316,3.135866651535034,0.4263250131607056,12,7,53.333333333333336,0.6567346811294555,2.775675090154012,0.39709490140279136,0.5333333333333333,0.88,0.1
12,8,59.0,0.6807882127761841,3.1650329437255857,0.4342392945289612,12,8,55.55555555555556,0.659210953861475,2.79543620745341,0.40770625323057175,0.5555555555555556,0.92,0.1
12,9,59.2,0.6704411182403565,3.1476278867721557,0.43011663150787355,12,9,53.333333333333336,0.6531895328313112,2.82367215818829,0.38756417743861676,0.5333333333333333,0.8,0.2
12,10,61.3,0.656635745048523,3.3030076694488524,0.43874569606781005,12,10,53.333333333333336,0.6448057815484288,3.0236834287643433,0.38280219547450545,0.5333333333333333,0.64,0.4
12,11,59.6,0.6658521890640259,3.0545023880004885,0.4219503741264343,12,11,57.77777777777778,0.6465556692021589,2.658803613980611,0.4073002723356088,0.5777777777777777,0.92,0.15
12,12,57.7,0.6732816514968872,2.876699296951294,0.40458594703674317,12,12,60.0,0.74843570289027,2.772812468475766,0.4169893905520439,0.6,0.84,0.3
12,13,62.9,0.652609703540802,3.172226484775543,0.43286432886123655,12,13,53.333333333333336,0.8610437624061079,2.585957313908471,0.3698122133811315,0.5333333333333333,0.88,0.1
12,14,60.4,0.6550089716911316,3.0503273582458497,0.4117809500694275,12,14,60.0,0.944525653816173,2.7060128463639153,0.4068266719579697,0.6,0.8,0.35
12,15,59.1,0.6650006437301635,2.9123245525360106,0.3990022857189178,12,15,55.55555555555556,0.640735781588915,2.8126309553782147,0.3752836369805866,0.5555555555555556,0.8,0.25
12,16,64.9,0.6369226942062378,3.294422456741333,0.42904249429702757,12,16,64.44444444444444,2.8329317432837544,2.8548696041107178,0.42346811294555664,0.6444444444444445,0.88,0.35
12,17,60.6,0.6605625557899475,2.8919602336883545,0.39831230783462523,12,17,55.55555555555556,2.9157188942807504,2.275884914398193,0.3667251500818465,0.5555555555555556,0.92,0.1
12,18,61.0,0.6488190431594849,2.889804090499878,0.39606131649017334,12,18,57.77777777777778,1.2113056087859957,2.9631159570482044,0.3753875796165731,0.5777777777777777,0.68,0.45
12,19,58.5,0.6602553787231445,2.714348885536194,0.3775342345237732,12,19,60.0,2.0955877078386647,2.9398878667089674,0.3839332237839699,0.6,0.92,0.2
12,20,61.9,0.6403986406326294,2.889460350036621,0.392331467628479,12,20,60.0,3.097042040581194,2.6159351176685757,0.37960141003131864,0.6,0.88,0.25
12,21,61.8,0.6523630952835083,2.7252905999422072,0.3872743136882782,12,21,55.55555555555556,0.6459071778944501,2.189842100938161,0.35156364573372734,0.5555555555555556,0.68,0.4
