Partial,Epoch,Train acc,Train Action Loss,Train Location Loss,Train Baseline Loss,Parital,Epoch,Test Accuracy (%),Test Action Loss,Test Location Loss,Test Baseline Loss,Test Accuracy,Test ASD Accuracy,Test TD Accuracy
12,0,51.3,0.6928016314506531,14.73150707244873,0.4178822183609009,12,0,46.666666666666664,0.6943356553713481,13.139481279585096,0.3788184717297554,0.4666666666666667,0.38095238095238093,0.5416666666666666
12,1,52.9,0.6919340658187866,15.265169185638428,0.42543525409698485,12,1,46.666666666666664,0.6962663306130303,12.926717498567369,0.3745071093241374,0.4666666666666667,0.38095238095238093,0.5416666666666666
12,2,52.3,0.6923525924682618,14.926825187683106,0.4157703814506531,12,2,46.666666666666664,0.6959714452425639,12.504051250881618,0.3703031485279401,0.4666666666666667,0.38095238095238093,0.5416666666666666
12,3,54.7,0.6886986474990845,15.46287071609497,0.4290515431165695,12,3,46.666666666666664,0.7030439972877502,12.404085328843859,0.3660073061784109,0.4666666666666667,0.38095238095238093,0.5416666666666666
12,4,54.3,0.6885474815368652,15.236546546936035,0.42088636541366575,12,4,46.666666666666664,0.7065822071499295,12.61760392189026,0.36189710597197217,0.4666666666666667,0.38095238095238093,0.5416666666666666
12,5,50.8,0.6945934357643128,13.62942583465576,0.39039730405807493,12,5,48.888888888888886,0.6941419932577345,12.608359156714545,0.374352563959029,0.4888888888888889,0.5238095238095238,0.4583333333333333
12,6,52.3,0.6911875610351562,13.820723251342773,0.39706653308868406,12,6,51.111111111111114,0.6943551805284288,13.048512511783176,0.3863117742869589,0.5111111111111111,0.5714285714285714,0.4583333333333333
12,7,57.1,0.686766788482666,15.446272239685058,0.42663436007499694,12,7,53.333333333333336,0.6898866441514757,13.921096642812094,0.39741371261576813,0.5333333333333333,0.2857142857142857,0.75
12,8,55.4,0.6903068332672119,14.670623046875,0.40954670667648313,12,8,53.333333333333336,0.6896592365370856,14.370493327246772,0.3928389278550943,0.5333333333333333,0.23809523809523808,0.7916666666666666
12,9,56.2,0.683834252357483,14.680558425903321,0.4102659225463867,12,9,53.333333333333336,0.6964281439781189,13.693800364600287,0.3882352845122417,0.5333333333333333,0.5714285714285714,0.5
12,10,55.2,0.6845833139419556,14.17404892539978,0.3987497959136963,12,10,57.77777777777778,0.689967766073015,14.581401782565647,0.4136256818142202,0.5777777777777777,0.47619047619047616,0.6666666666666666
12,11,56.1,0.6762297096252441,14.28425971031189,0.4002113080024719,12,11,44.44444444444444,0.9328627723786566,9.522967953152127,0.3213326620558898,0.4444444444444444,0.7142857142857143,0.20833333333333334
12,12,56.8,0.6760076141357422,14.36760107421875,0.4002050502300262,12,12,57.77777777777778,1.114761756443315,14.968005296919081,0.4041438077059057,0.5777777777777777,0.8095238095238095,0.375
12,13,57.3,0.6796011695861817,14.387426719665527,0.39879240560531615,12,13,51.111111111111114,1.6945280053963263,12.410487588246664,0.3572640327943696,0.5111111111111111,0.9523809523809523,0.125
12,14,58.2,0.67234730052948,14.360049453735352,0.3998252604007721,12,14,46.666666666666664,1.4539659781743668,10.35594597922431,0.325797430674235,0.4666666666666667,0.7142857142857143,0.25
12,15,59.2,0.6671485395431519,14.368518089294433,0.4013017899990082,12,15,55.55555555555556,1.3799078750838008,13.269004662831625,0.37658628821372986,0.5555555555555556,0.8095238095238095,0.3333333333333333
12,16,58.9,0.6636647558212281,14.255824996948242,0.39474220991134645,12,16,60.0,2.0277010670597924,14.376730823516846,0.39893604069948196,0.6,0.8095238095238095,0.4166666666666667
12,17,58.0,0.6716729526519776,13.55868521118164,0.3848932485580444,12,17,57.77777777777778,1.9568430746544943,13.20451610353258,0.38148414517442386,0.5777777777777777,0.7619047619047619,0.4166666666666667
12,18,62.3,0.6534864802360535,15.163690124511719,0.4054579930305481,12,18,48.888888888888886,2.711390562578001,9.78493848376804,0.32585555911064146,0.4888888888888889,0.9523809523809523,0.08333333333333333
12,19,59.4,0.6571673231124878,13.614262329101562,0.38401180028915405,12,19,53.333333333333336,2.4428387203900557,11.525517103407118,0.3477050664524237,0.5333333333333333,0.9047619047619048,0.20833333333333334
12,20,57.2,0.6668792548179626,12.68367737197876,0.367570748090744,12,20,51.111111111111114,1.5661937344198427,10.032042503356934,0.332091793914636,0.5111111111111111,0.8571428571428571,0.20833333333333334
