Partial,Epoch,Train acc,Train Action Loss,Train Location Loss,Train Baseline Loss,Parital,Epoch,Test Accuracy (%),Test Action Loss,Test Location Loss,Test Baseline Loss,Test Accuracy,Test ASD Accuracy,Test TD Accuracy
12,0,52.4,0.6926537103652954,1.48872181224823,0.42919996738433835,12,0,46.666666666666664,0.6948807371987237,1.1589886532889473,0.38333330700794854,0.4666666666666667,0.38095238095238093,0.5416666666666666
12,1,50.5,0.693176013469696,1.4599397325515746,0.4139999690055847,12,1,51.111111111111114,0.6931574900945028,1.653806166847547,0.4188888599889146,0.5111111111111111,0.47619047619047616,0.5416666666666666
12,2,50.2,0.6931806106567383,1.4487926836013794,0.4115999734401703,12,2,53.333333333333336,0.6912330044640436,1.5424978842337926,0.43666663647939763,0.5333333333333333,0.09523809523809523,0.9166666666666666
12,3,53.4,0.6907045860290527,1.5226927890777588,0.43719996881484985,12,3,60.0,0.6716451598538293,1.6095683842897415,0.48999996595084666,0.6,0.14285714285714285,1.0
12,4,53.6,0.6866544494628907,1.6391447734832765,0.4387999713420868,12,4,51.111111111111114,0.689565552605523,1.574413553211424,0.4188888599889146,0.5111111111111111,0.47619047619047616,0.5416666666666666
12,5,53.3,0.6877720880508423,1.538141309738159,0.4363999710083008,12,5,60.0,0.675682082441118,1.7682557149065865,0.48999996595084666,0.6,0.14285714285714285,1.0
12,6,56.9,0.6734701681137085,1.6791095037460326,0.4651999716758728,12,6,48.888888888888886,0.933352721513923,1.4156280411614313,0.40111108349843155,0.4888888888888889,0.8571428571428571,0.16666666666666666
12,7,55.5,0.673502571105957,1.6150913491249084,0.453999969959259,12,7,60.0,0.6391864161149392,1.5958953976631165,0.48999996595084666,0.6,0.14285714285714285,1.0
12,8,51.6,0.6864474773406982,1.5068247820138931,0.42279996997117997,12,8,48.888888888888886,0.6930283162328932,1.3060271733336979,0.40111108349843155,0.4888888888888889,0.42857142857142855,0.5416666666666666
12,9,55.2,0.6760649380683899,1.6118572788238525,0.45159997057914736,12,9,51.111111111111114,0.6888281140062544,1.5710233052571614,0.4188888599889146,0.5111111111111111,0.47619047619047616,0.5416666666666666
12,10,56.4,0.6724808859825134,1.6539488730430603,0.461199969291687,12,10,57.77777777777778,0.6411673051724291,1.7680217703183492,0.47222218946036365,0.5777777777777777,0.38095238095238093,0.75
12,11,57.7,0.6626288270950318,1.736661705970764,0.47159997272491455,12,11,62.22222222222222,0.6560624003306857,1.976633894443512,0.5077777424413297,0.6222222222222222,0.47619047619047616,0.75
12,12,59.7,0.6590185432434083,1.7760107326507568,0.4875999689102173,12,12,60.0,0.6366638190216488,1.6454237206114664,0.48999996595084666,0.6,0.7142857142857143,0.5
12,13,59.4,0.6558334436416626,1.8169673318862916,0.485199969291687,12,13,55.55555555555556,0.6272314571672015,1.704848066634602,0.45444441296988064,0.5555555555555556,0.14285714285714285,0.9166666666666666
12,14,61.4,0.6605198373794555,1.8836907958984375,0.5011999702453613,12,14,62.22222222222222,0.6467733720938365,1.7026268280214734,0.5077777424413297,0.6222222222222222,0.2857142857142857,0.9166666666666666
12,15,57.7,0.666591637134552,1.7695311250686645,0.4715999686717987,12,15,57.77777777777778,0.6082285933196543,1.7124029798640146,0.47222218946036365,0.5777777777777777,0.6666666666666666,0.5
12,16,59.2,0.6695788774490357,1.77257257938385,0.4835999674797058,12,16,60.0,0.6365947259176109,1.6489878074990378,0.48999996595084666,0.6,0.8571428571428571,0.375
12,17,60.3,0.6540725755691529,1.764516326904297,0.49239996576309203,12,17,62.22222222222222,0.6326827387015025,2.046594465441174,0.5077777424413297,0.6222222222222222,0.23809523809523808,0.9583333333333334
12,18,59.8,0.6642648043632507,1.7999855160713196,0.48839996361732485,12,18,60.0,0.6278398615641183,1.9542651368512047,0.48999996595084666,0.6,0.8095238095238095,0.4166666666666667
12,19,61.6,0.6552967386245727,1.845631658554077,0.5027999677658082,12,19,62.22222222222222,0.6234215274427293,2.0046433928940033,0.5077777424413297,0.6222222222222222,0.7142857142857143,0.5416666666666666
12,20,61.0,0.6579631271362305,1.881775465965271,0.49799996852874756,12,20,68.88888888888889,0.6292544371551938,2.1192894760105343,0.5611110719127788,0.6888888888888889,0.38095238095238093,0.9583333333333334
12,21,62.1,0.6497444171905518,1.8826901502609252,0.506799964427948,12,21,60.0,0.6397934972412056,1.8247957405116824,0.48999996595084666,0.6,0.14285714285714285,1.0
12,22,57.4,0.6569008030891419,1.724214282989502,0.46919996571540834,12,22,62.22222222222222,0.6095785902528507,1.8270087778568267,0.5077777424413297,0.6222222222222222,0.8571428571428571,0.4166666666666667
12,23,59.4,0.6481238870620728,1.7427147636413574,0.4851999673843384,12,23,57.77777777777778,0.6125402570184734,1.6345231387350294,0.47222218946036365,0.5777777777777777,0.8571428571428571,0.3333333333333333
12,24,62.7,0.6319963488578796,1.9378689193725587,0.5115999641418457,12,24,57.77777777777778,0.6621923529455671,1.946536276406712,0.47222218946036365,0.5777777777777777,0.2857142857142857,0.8333333333333334
12,25,60.0,0.6557327814102173,1.846510543823242,0.48999996614456176,12,25,60.0,0.6130071432290909,1.813765628470315,0.48999996595084666,0.6,0.9047619047619048,0.3333333333333333
