,Partial,Epoch,Train acc,Train Action Loss,Train Location Loss,Train Baseline Loss,Parital,Epoch.1,Test Accuracy (%),Test Action Loss,Test Location Loss,Test Baseline Loss,Test Accuracy,Test ASD Accuracy,Test TD Accuracy
0,12.0,0.0,51.104761904761915,0.6938042986960636,0.05621210836122429,0.4163503105413347,12.0,0.0,49.84126984126984,0.6928634250605546,0.09771328965231538,0.4038423190356562,0.4984126984126983,0.40194176807013243,0.5870312112548138
1,12.0,1.0,51.585714285714296,0.6925732525870912,0.06818650474576718,0.4151599899189812,12.0,1.0,47.407407407407405,0.6971316268835118,0.04337341010807051,0.3802155557389139,0.47407407407407415,0.47474903326870194,0.4832400593087477
2,12.0,2.0,52.276190476190486,0.6915356636274429,0.07551163641824604,0.41554180287463327,12.0,2.0,47.93650793650794,0.6996158613729728,0.09554505251303669,0.3798842100130897,0.4793650793650793,0.3921052285197944,0.561146230676354
3,12.0,3.0,52.24761904761906,0.6913003013928731,0.06568032446113366,0.4104064116705031,12.0,3.0,48.465608465608476,0.6966840033177977,0.06935929576989516,0.3795109336574872,0.48465608465608456,0.4711751877760889,0.4783200787730977
4,12.0,4.0,52.961904761904755,0.6906477273078193,0.0863101186234326,0.41092041543551855,12.0,4.0,49.41798941798942,0.697671868309142,0.12417548176236251,0.38222630446747174,0.4941798941798941,0.42955690824464426,0.5863539542437876
5,12.0,5.0,53.53809523809524,0.6891832429567972,0.04822199134528633,0.41030154023284,12.0,5.0,48.46560846560846,0.6974573573738179,0.052551963493701004,0.37095507673485567,0.4846560846560846,0.5369313773277967,0.43612079716198704
6,12.0,6.0,53.966666666666654,0.6878398870059422,0.057202079142842935,0.4085827440931683,12.0,6.0,48.465608465608454,0.6987619471613061,0.020875015986896072,0.36676831712956154,0.48465608465608473,0.4243363678140197,0.5550165018969703
7,12.0,7.0,55.2,0.6851367678188142,0.06370080107450479,0.4124926901459693,12.0,7.0,50.58201058201059,0.6932433155793993,0.05867784763661721,0.3775286422934009,0.5058201058201057,0.4665866686077379,0.547139441111103
8,12.0,8.0,55.52380952380951,0.6823286473637536,0.07015347465482492,0.4098293517033258,12.0,8.0,50.58201058201059,0.6936350001229178,0.09697465687280606,0.3732113053539285,0.5058201058201058,0.48699732650286787,0.5194273296772192
9,12.0,9.0,56.880952380952394,0.6765430834861028,0.07012964590390518,0.4142165619702566,12.0,9.0,50.6878306878307,0.7032106633539552,0.022934019646888206,0.36966135926426397,0.5068783068783069,0.46495397048496545,0.5620013732943114
10,12.0,10.0,57.60952380952383,0.6713153461047581,0.06864467852740057,0.4140783194360279,12.0,10.0,54.70899470899471,0.6921011640596642,0.08743435939251587,0.3922215108104327,0.5470899470899471,0.5001680086468784,0.6007333608616227
11,12.0,11.0,58.74761904761905,0.6673738364719208,0.07417229184934067,0.41650850668407624,12.0,11.0,53.86243386243386,0.6851188005909086,0.01947397560216289,0.382016459816978,0.5386243386243387,0.4400204575372035,0.6367461781035676
12,12.0,12.0,59.83333333333332,0.6616398652962276,0.07479934785834377,0.41837629678703486,12.0,12.0,57.35449735449735,0.6869204675552075,0.06142440646512324,0.3997644509449995,0.5735449735449736,0.5120173933789814,0.6629330589457889
13,12.0,13.0,60.7,0.6552465778305416,0.06372521815058727,0.41861368049894054,12.0,13.0,56.5079365079365,0.6811488609780711,0.09574790096413047,0.38963602930307395,0.5650793650793651,0.5200578353702213,0.6483431647088872
14,12.0,14.0,61.13333333333332,0.6525775953701564,0.06908318992881543,0.41604074915250144,12.0,14.0,56.82539682539682,0.6787060811130143,0.07565771808463427,0.3867960136403482,0.5682539682539682,0.5008885124942853,0.6337425854006629
15,12.0,15.0,61.61428571428572,0.6476000927743458,0.07588237902096336,0.4137480452174232,12.0,15.0,57.989417989418,0.6807791599934852,0.0567076584560767,0.38942676177888946,0.5798941798941798,0.47825824819979,0.7156366118398758
16,12.0,16.0,62.06190476190475,0.6429958353496734,0.08010110987651912,0.41126055414336066,12.0,16.0,57.35449735449735,0.6724940803434167,0.04718913524239149,0.38087938368005103,0.5735449735449735,0.5477226934150573,0.6397445134816058
17,12.0,17.0,62.519047619047626,0.6382014795484995,0.06502866093033834,0.4088242234275454,12.0,17.0,58.73015873015873,0.6644558887692197,0.09432991054303272,0.3843234839893522,0.5873015873015872,0.4527928580979366,0.7478792828490602
18,12.0,18.0,63.461904761904776,0.6325016070547559,0.07131407001543609,0.4091233598902112,12.0,18.0,62.43386243386245,0.6510420505272806,0.12636190153136062,0.40074551463442504,0.6243386243386243,0.5017412113545349,0.7830593203927434
19,12.0,19.0,63.48571428571428,0.6341988001891545,0.07139808871277735,0.4041479279427302,12.0,19.0,61.6931216931217,0.6564927417154193,0.10606096798761018,0.39177756468770364,0.6169312169312168,0.6170636317092292,0.6306251726588054
20,12.0,20.0,63.1809523809524,0.6329095666181472,0.07158883957990574,0.39749990230514887,12.0,20.0,58.73015873015873,0.6671265356705854,0.07088338009047286,0.3709856055322147,0.5873015873015872,0.5436770742439966,0.6692287629364978
21,12.0,21.0,64.63809523809525,0.6227069991429648,0.07922307596036361,0.4004511484872727,12.0,21.0,62.328042328042315,0.6437694898614335,0.027735176879577533,0.3857931230788824,0.6232804232804231,0.5247255628037506,0.7454946847872898
22,12.0,22.0,63.89047619047619,0.6265748939968292,0.06771620002034162,0.39161238757769273,12.0,22.0,61.058201058201064,0.6468509749025254,0.10868553437450262,0.3745462710027972,0.6105820105820104,0.5632488064311227,0.6631154629986428
23,12.0,23.0,64.25714285714285,0.6226098171983446,0.07274948068317907,0.3888003859974089,12.0,23.0,59.15343915343916,0.661072413973441,0.015839489863781378,0.3606538190570458,0.5915343915343914,0.47219253626025043,0.7506423334575877
24,12.0,24.0,64.94285714285715,0.6212706615016573,0.06431503555888216,0.3875598936421531,12.0,24.0,62.75132275132275,0.6368163414659205,0.07068529121341212,0.37445837258504183,0.6275132275132274,0.5809578334447414,0.666544981798589
25,12.0,25.0,65.45714285714286,0.6160921858719417,0.07077853268739717,0.3854202108950841,12.0,25.0,63.38624338624337,0.6337382096015582,0.05185537115527839,0.3731497096163886,0.6338624338624337,0.5240928349989366,0.748482633312515
26,12.0,26.0,65.43333333333332,0.6163577099527632,0.05432033556841666,0.38062373614878875,12.0,26.0,62.010582010582006,0.6404419193458226,0.06260698185987257,0.36222070714941734,0.6201058201058199,0.5231735862255896,0.7428974965464847
27,12.0,27.0,66.07619047619048,0.6091925003074463,0.06641346434113522,0.3790842872290384,12.0,27.0,63.17460317460318,0.6462517578137555,0.1087938396703629,0.36353579526225094,0.6317460317460316,0.5047518984396343,0.7720916239427993
28,12.0,28.0,65.83809523809525,0.6111389902205694,0.06295588041274314,0.3734839706193832,12.0,28.0,65.07936507936506,0.6325178147892488,0.032450233324967985,0.36797264636982063,0.6507936507936507,0.5347582053665356,0.7764593476558811
29,12.0,29.0,65.72380952380952,0.6116182516188848,0.05881387476197306,0.36862163389296754,12.0,29.0,64.33862433862434,0.6258252147283951,0.04482006174980331,0.36051702891234993,0.6433862433862432,0.57504479536936,0.7171771634171238
30,12.0,30.0,66.5142857142857,0.6033435106504529,0.06797585181537125,0.36775346839995615,12.0,30.0,62.75132275132275,0.6228349637436045,0.061426393747842194,0.34961261090147433,0.6275132275132274,0.5539644716596367,0.7139500219876993
31,12.0,31.0,66.64761904761906,0.6042932094846454,0.05251525000802106,0.3639711530889783,12.0,31.0,64.44444444444446,0.6287360077501501,0.06074430359695007,0.3528458780712551,0.6444444444444443,0.4833950967412178,0.8239656811649454
32,12.0,32.0,67.2904761904762,0.597176462048576,0.0580443529543422,0.3623629396983555,12.0,32.0,63.70370370370371,0.6271794429919736,0.0360208953435104,0.34576810942125064,0.6370370370370368,0.47399741243974586,0.8260371916451055
33,12.0,33.0,67.16666666666667,0.5988985798585984,0.06307350142654916,0.3576284461362021,12.0,33.0,63.597883597883595,0.6276258908760692,0.08508283236512429,0.34161704550029104,0.6359788359788359,0.49382821272603267,0.8107038156161924
34,12.0,34.0,66.85714285714286,0.5977201321238562,0.07142852325027896,0.3523407638300033,12.0,34.0,65.07936507936508,0.6227387724140374,0.08018062005519233,0.34362205933168444,0.6507936507936507,0.49804431649578396,0.8271373201138472
35,12.0,35.0,67.13809523809525,0.5969183543069021,0.04957162497866718,0.349407726917948,12.0,35.0,66.66666666666666,0.6129071204574078,0.11682349035033471,0.3458250142042598,0.6666666666666665,0.5914996723777628,0.7540959974741038
36,12.0,36.0,67.26190476190476,0.5956061370145708,0.05020423506555098,0.3459483879804611,12.0,36.0,67.6190476190476,0.6080634023998057,0.07787588440749064,0.34532455853211186,0.6761904761904759,0.5534162130106594,0.8126332983940556
37,12.0,37.0,67.95714285714287,0.5916111639113653,0.059671465330535425,0.3445343167043867,12.0,37.0,65.18518518518518,0.6179524194664461,0.07713716619268611,0.33300809635529444,0.6518518518518517,0.5697867387667656,0.7500177952203154
38,12.0,38.0,67.73809523809524,0.593610520578566,0.06774097657771334,0.33989816239901943,12.0,38.0,66.98412698412699,0.6093458636928715,0.08824621393842987,0.33554421293514736,0.6698412698412697,0.5572199708796957,0.791835112027537
39,12.0,39.0,68.71904761904764,0.5847647522404079,0.05404925199775464,0.3393572821333295,12.0,39.0,67.4074074074074,0.611185365107136,0.0037250480146477465,0.33320414915917407,0.6740740740740738,0.5679291526076329,0.8051393879636161
