Partial,Epoch,Train acc,Train Action Loss,Train Location Loss,Train Baseline Loss,Parital,Epoch,Test Accuracy (%),Test Action Loss,Test Location Loss,Test Baseline Loss,Test Accuracy,Test ASD Accuracy,Test TD Accuracy
12,0,49.5,0.6935269498825073,14.16033489227295,0.4036324396133423,12,0,46.666666666666664,0.6937642163700528,13.142690393659803,0.37888210465510685,0.4666666666666667,0.38095238095238093,0.5416666666666666
12,1,51.4,0.6928680529594421,14.814711734771729,0.4137331802845001,12,1,46.666666666666664,0.6937406341234843,12.92446108394199,0.3744628960887591,0.4666666666666667,0.38095238095238093,0.5416666666666666
12,2,51.9,0.6927223124504089,14.768669464111328,0.41262378454208376,12,2,46.666666666666664,0.6947789629300435,12.499618249469334,0.37021751155455906,0.4666666666666667,0.38095238095238093,0.5416666666666666
12,3,56.0,0.6899318561553955,15.88184384727478,0.43867969846725463,12,3,46.666666666666664,0.6976497636901008,12.390953191121419,0.36576066315174105,0.4666666666666667,0.38095238095238093,0.5416666666666666
12,4,55.2,0.6856837124824524,15.524797073364258,0.4272059390544891,12,4,48.888888888888886,0.704810439215766,13.542114792929755,0.3779715001169178,0.4888888888888889,0.42857142857142855,0.5416666666666666
12,5,55.4,0.6857188711166382,15.129292686462403,0.42350231266021726,12,5,46.666666666666664,0.6976150645150079,12.031312545140585,0.35748477776845294,0.4666666666666667,0.38095238095238093,0.5416666666666666
12,6,53.3,0.6885079336166382,14.132858762741089,0.4033958842754364,12,6,66.66666666666667,0.6729711254437765,19.19879870414734,0.49662370296816033,0.6666666666666666,0.6190476190476191,0.7083333333333334
12,7,60.1,0.6743191080093384,16.582366424560547,0.44680387353897094,12,7,51.111111111111114,1.086248545183076,12.467706786261665,0.38074317417211,0.5111111111111111,0.8571428571428571,0.20833333333333334
12,8,57.8,0.6759156742095948,15.507758995056152,0.4250364809036255,12,8,55.55555555555556,0.9884748678240511,15.874181683858236,0.4068503926197688,0.5555555555555556,0.7142857142857143,0.4166666666666667
12,9,57.8,0.6687950391769409,15.280610130310059,0.4198498272895813,12,9,60.0,1.1553635987039241,16.514930640326607,0.43218569830060005,0.6,0.7619047619047619,0.4583333333333333
12,10,59.0,0.6719677486419677,15.362070640563966,0.42284333872795105,12,10,60.0,1.3769233234071483,14.795571544435289,0.4268572755157948,0.6,0.8571428571428571,0.375
12,11,58.6,0.6641333084106446,15.256718765258789,0.41509274768829346,12,11,57.77777777777778,2.022580438515019,14.117236317528619,0.40713249560859466,0.5777777777777777,0.7142857142857143,0.4583333333333333
12,12,60.6,0.661382019996643,15.561329330444336,0.42302363920211794,12,12,62.22222222222222,2.239660121459302,16.259822262658012,0.4306812990870741,0.6222222222222222,0.8095238095238095,0.4583333333333333
12,13,61.6,0.6563493919372558,15.829423950195313,0.42410856413841247,12,13,51.111111111111114,1.8727815084996917,11.902851772308349,0.35546332945426307,0.5111111111111111,0.8571428571428571,0.20833333333333334
12,14,58.0,0.6696358423233032,14.188176506042481,0.39654844307899473,12,14,51.111111111111114,1.3984849525744922,11.894156148698595,0.3518033661776119,0.5111111111111111,0.8571428571428571,0.20833333333333334
12,15,56.7,0.6696331996917725,13.340581817626953,0.38429398012161253,12,15,62.22222222222222,1.93542415716056,15.561831718020969,0.41559001199073264,0.6222222222222222,0.8095238095238095,0.4583333333333333
12,16,58.7,0.6536928248405457,14.040134456634522,0.3922001359462738,12,16,51.111111111111114,3.9353604849673856,10.654161527421738,0.3448714170191023,0.5111111111111111,0.8571428571428571,0.20833333333333334
12,17,58.3,0.662552294254303,13.506446990966797,0.38552389526367187,12,17,62.22222222222222,1.7188981669743801,15.114271598392063,0.40626867595646116,0.6222222222222222,0.6666666666666666,0.5833333333333334
12,18,57.7,0.6711726741790771,13.352618892669678,0.3779480493068695,12,18,55.55555555555556,0.6649295965830485,11.819816917843289,0.36352472172843087,0.5555555555555556,0.6190476190476191,0.5
12,19,56.2,0.6764154300689698,12.42249289894104,0.36551874423027036,12,19,64.44444444444444,0.6349666155046887,16.13595610724555,0.41002578073077733,0.6444444444444445,0.5714285714285714,0.7083333333333334
12,20,58.0,0.6732259569168091,13.022969564437867,0.3719218202829361,12,20,53.333333333333336,0.6474494939463005,10.778335804409451,0.3442465481658777,0.5333333333333333,0.7142857142857143,0.375
12,21,60.6,0.6546538009643554,13.75533257293701,0.3821491641998291,12,21,60.0,1.248884556442499,12.798048411475287,0.37670139521360396,0.6,0.8571428571428571,0.375
12,22,61.2,0.6527751250267029,13.877268669128417,0.38101113653182983,12,22,60.0,2.5765258298565943,13.460878499348958,0.37245057374238966,0.6,0.8571428571428571,0.375
12,23,58.2,0.6649783120155335,12.438117847442626,0.3611273603439331,12,23,62.22222222222222,2.368315672729578,13.93968258963691,0.3800286799669266,0.6222222222222222,0.8571428571428571,0.4166666666666667
12,24,57.2,0.6667715578079224,11.776528553009033,0.3524491829872131,12,24,60.0,0.624588177808457,14.321179220411512,0.36488697975873946,0.6,0.7619047619047619,0.4583333333333333
12,25,60.4,0.6701222381591797,12.91675036239624,0.36506698560714723,12,25,57.77777777777778,1.5548275341072844,11.57291055255466,0.35000762707657285,0.5777777777777777,0.7142857142857143,0.4583333333333333
12,26,60.9,0.6519620141983032,12.85618013381958,0.3636060063838959,12,26,66.66666666666667,1.1663481043444732,14.664709250132242,0.38952088604370755,0.6666666666666666,0.6190476190476191,0.7083333333333334
