Partial,Epoch,Train acc,Train Action Loss,Train Location Loss,Train Baseline Loss,Parital,Epoch,Test Accuracy (%),Test Action Loss,Test Location Loss,Test Baseline Loss,Test Accuracy,Test ASD Accuracy,Test TD Accuracy
12,0,51.6,0.6934407606124878,1.4625956387519836,0.42041031765937803,12,0,46.666666666666664,0.6937818355030484,1.1372048235601848,0.378974911570549,0.4666666666666667,0.38095238095238093,0.5416666666666666
12,1,56.3,0.689370798587799,1.6678392372131348,0.4521468906402588,12,1,46.666666666666664,0.6982423490948148,1.416042117277781,0.3745619868238767,0.4666666666666667,0.23809523809523808,0.6666666666666666
12,2,55.7,0.6895953521728516,1.6452616748809814,0.44190465903282167,12,2,53.333333333333336,0.69960185819202,1.5843390838967428,0.4210616006205479,0.5333333333333333,0.38095238095238093,0.6666666666666666
12,3,55.1,0.689706780910492,1.5403924572467804,0.43203324925899506,12,3,51.111111111111114,0.6964367945988973,1.180852828423182,0.3994064652671417,0.5111111111111111,0.5238095238095238,0.5
12,4,55.7,0.6862931604385376,1.6066079497337342,0.4313808329105377,12,4,51.111111111111114,0.7074149264229669,1.297773410545455,0.39487389847636223,0.5111111111111111,0.42857142857142855,0.5833333333333334
12,5,54.1,0.6912559461593628,1.4243615474700928,0.4146203157901764,12,5,48.888888888888886,0.697488272190094,1.41806863811281,0.3743333643509282,0.4888888888888889,0.38095238095238093,0.5833333333333334
12,6,53.0,0.68994602394104,1.4094406681060792,0.402075982093811,12,6,48.888888888888886,0.696582191520267,1.2609804507758882,0.37042662844889696,0.4888888888888889,0.42857142857142855,0.5416666666666666
12,7,55.6,0.6857495551109314,1.4682251663208008,0.4161659603118896,12,7,46.666666666666664,0.7016474578115676,1.1363546957572301,0.3506570120652517,0.4666666666666667,0.38095238095238093,0.5416666666666666
12,8,53.5,0.689403959274292,1.4376801009178162,0.3967675168514252,12,8,46.666666666666664,0.694665335284339,1.0948347598314285,0.34712951481342313,0.4666666666666667,0.38095238095238093,0.5416666666666666
12,9,53.4,0.6891283736228943,1.3716347022056579,0.39184019231796263,12,9,53.333333333333336,0.6897623446252611,1.468885812163353,0.38922176336248715,0.5333333333333333,0.38095238095238093,0.6666666666666666
12,10,56.1,0.6855217065811158,1.444819200515747,0.40589371728897095,12,10,48.888888888888886,0.6822947065035502,1.289453219042884,0.35506300023860404,0.4888888888888889,0.47619047619047616,0.5
12,11,55.5,0.6866869964599609,1.4288995294570923,0.39727350759506225,12,11,57.77777777777778,0.8638491938084675,1.5426446987522973,0.4101051941927936,0.5777777777777777,0.47619047619047616,0.6666666666666666
12,12,58.1,0.6757162976264953,1.4585817779302597,0.4098003466129303,12,12,64.44444444444444,0.6475476615958744,1.6894366012679205,0.44830573267406887,0.6444444444444445,0.23809523809523808,1.0
12,13,57.4,0.6770023870468139,1.44543967628479,0.4004438133239746,12,13,55.55555555555556,1.4890708797178578,1.2646654844284058,0.3864013801018397,0.5555555555555556,0.8571428571428571,0.2916666666666667
12,14,57.4,0.6751496248245239,1.3525776777267455,0.3958749451637268,12,14,51.111111111111114,2.320168324642711,1.2656805482175615,0.3543209625615014,0.5111111111111111,0.6666666666666666,0.375
12,15,53.6,0.6912251625061036,1.2452111890316009,0.3680477039813995,12,15,48.888888888888886,0.6902498390939501,0.9164307647281222,0.33727552394072213,0.4888888888888889,0.42857142857142855,0.5416666666666666
12,16,57.4,0.6841586418151856,1.4076452581882477,0.38743694305419923,12,16,51.111111111111114,0.6916604167885251,1.0520649333794911,0.34731537484460406,0.5111111111111111,0.42857142857142855,0.5833333333333334
12,17,56.3,0.6793010501861573,1.295633023262024,0.37662034583091736,12,17,53.333333333333336,0.6804235968324873,1.318095744980706,0.35707710112134616,0.5333333333333333,0.47619047619047616,0.5833333333333334
12,18,58.1,0.6776021032333374,1.3266871338486672,0.38315590381622316,12,18,66.66666666666667,0.6549918883376651,1.6635419415103065,0.4306052116056283,0.6666666666666666,0.38095238095238093,0.9166666666666666
12,19,56.9,0.6709969997406006,1.2029916801452636,0.37207922744750976,12,19,57.77777777777778,0.6475038568178813,1.4104130493270026,0.37502196555336315,0.5777777777777777,0.6666666666666666,0.5
12,20,60.5,0.6636365361213684,1.4420891399383544,0.3883307900428772,12,20,53.333333333333336,0.6633849673800998,1.1394339912467533,0.346026307841142,0.5333333333333333,0.6190476190476191,0.4583333333333333
12,21,59.6,0.673826238155365,1.3173277716636658,0.3788438835144043,12,21,57.77777777777778,0.6408880621194839,1.2773339158958859,0.36673430047101446,0.5777777777777777,0.14285714285714285,0.9583333333333334
12,22,58.3,0.6579361414909363,1.2931038188934325,0.3676474599838257,12,22,66.66666666666667,0.6272093608975411,1.5564239038361443,0.41041018068790436,0.6666666666666666,0.42857142857142855,0.875
12,23,57.6,0.6698602867126465,1.2513188989162445,0.36013903164863587,12,23,66.66666666666667,0.6363835904333327,1.4953230063120524,0.4057119811574618,0.6666666666666666,0.5714285714285714,0.75
12,24,60.3,0.6507869129180908,1.3141276993751525,0.37040271759033205,12,24,60.0,0.6221114650368691,1.4248872498671215,0.36676676124334334,0.6,0.6666666666666666,0.5416666666666666
12,25,60.6,0.6525071945190429,1.2964510340690614,0.3678272442817688,12,25,75.55555555555556,0.6039491086784337,1.9134571115175882,0.44064384226997694,0.7555555555555555,0.6666666666666666,0.8333333333333334
12,26,58.9,0.660122654914856,1.2408328548669816,0.3554495508670807,12,26,68.88888888888889,0.6257439067794217,1.3151854786607955,0.4024454116821289,0.6888888888888889,0.6190476190476191,0.75
12,27,57.3,0.6605106043815613,1.1445199347734452,0.3441627473831177,12,27,68.88888888888889,0.6244502369728353,1.5261505319012536,0.3980547742711173,0.6888888888888889,0.8571428571428571,0.5416666666666666
