Partial,Epoch,Train acc,Train Action Loss,Train Location Loss,Train Baseline Loss,Parital,Epoch,Test Accuracy (%),Test Action Loss,Test Location Loss,Test Baseline Loss,Test Accuracy,Test ASD Accuracy,Test TD Accuracy
12,0,50.5,0.6931660833358765,1.4106755950450898,0.41399996995925903,12,0,46.666666666666664,0.6938382003042433,1.158988646666209,0.38333330700794854,0.4666666666666667,0.38095238095238093,0.5416666666666666
12,1,54.8,0.6895427131652831,1.617003472328186,0.4483999662399292,12,1,46.666666666666664,0.7050118406613668,1.4834668964147568,0.38333330700794854,0.4666666666666667,0.38095238095238093,0.5416666666666666
12,2,54.7,0.689907509803772,1.5977257671356202,0.44759996914863587,12,2,46.666666666666664,0.7001229855749342,1.3723504725429747,0.38333330700794854,0.4666666666666667,0.38095238095238093,0.5416666666666666
12,3,53.6,0.6908628568649292,1.557528377532959,0.43879997062683107,12,3,46.666666666666664,0.6957134061389499,1.141345175769594,0.38333330700794854,0.4666666666666667,0.38095238095238093,0.5416666666666666
12,4,53.1,0.6905848779678345,1.64344589138031,0.4347999687194824,12,4,48.888888888888886,0.6959357817967733,1.45589091082414,0.40111108349843155,0.4888888888888889,0.5238095238095238,0.4583333333333333
12,5,52.7,0.6912082958221436,1.5604507226943969,0.431599967956543,12,5,46.666666666666664,0.6950261910756429,1.466335125433074,0.38333330700794854,0.4666666666666667,0.38095238095238093,0.5416666666666666
12,6,54.3,0.6886368942260742,1.6374983053207397,0.4443999688625336,12,6,64.44444444444444,0.6825353821118673,2.131343984272745,0.5255555189318127,0.6444444444444445,0.5238095238095238,0.75
12,7,52.7,0.6930701398849487,1.5209460010528564,0.431599967956543,12,7,48.888888888888886,0.6936615414089626,1.3610955993334453,0.40111108349843155,0.4888888888888889,0.42857142857142855,0.5416666666666666
12,8,56.6,0.6864316930770874,1.701262924194336,0.4627999687194824,12,8,60.0,0.7014704638057285,1.6890837298499213,0.48999996595084666,0.6,0.3333333333333333,0.8333333333333334
12,9,54.1,0.6893514528274536,1.593283938884735,0.44279997038841246,12,9,46.666666666666664,0.7796827528211806,1.5973591595888137,0.38333330700794854,0.4666666666666667,0.9523809523809523,0.041666666666666664
12,10,56.4,0.6821348800659179,1.6925421299934387,0.46119996881484987,12,10,48.888888888888886,0.8001301950878568,1.4313505947589875,0.40111108349843155,0.4888888888888889,0.8571428571428571,0.16666666666666666
