Partial,Epoch,Train acc,Train Action Loss,Train Location Loss,Train Baseline Loss,Parital,Epoch,Test Accuracy (%),Test Action Loss,Test Location Loss,Test Baseline Loss,Test Accuracy,Test ASD Accuracy,Test TD Accuracy
12,0,52.2,0.6929556927680969,1.5168382539749146,0.42759996938705447,12,0,46.666666666666664,0.6942872100406223,1.1589886532889473,0.38333330700794854,0.4666666666666667,0.38095238095238093,0.5416666666666666
12,1,53.4,0.6912227263450622,1.5493437703251838,0.43719997084140777,12,1,46.666666666666664,0.6970127556059096,1.483466895090209,0.38333330700794854,0.4666666666666667,0.38095238095238093,0.5416666666666666
12,2,54.4,0.6890348510742188,1.6035542731285095,0.44519996690750124,12,2,46.666666666666664,0.702510044309828,1.3723505036698447,0.38333330700794854,0.4666666666666667,0.38095238095238093,0.5416666666666666
12,3,50.3,0.6939039225578308,1.423718822479248,0.412399973154068,12,3,46.666666666666664,0.6951199028227064,1.141345171133677,0.38333330700794854,0.4666666666666667,0.38095238095238093,0.5416666666666666
12,4,52.6,0.6911314125061035,1.5911111702919007,0.43079996824264527,12,4,46.666666666666664,0.6960126956303915,1.2501428428623411,0.38333330700794854,0.4666666666666667,0.38095238095238093,0.5416666666666666
12,5,54.0,0.6886297082901001,1.6061162495613097,0.4419999661445618,12,5,46.666666666666664,0.7017509169048733,1.466335125433074,0.38333330700794854,0.4666666666666667,0.38095238095238093,0.5416666666666666
12,6,57.0,0.6832684621810913,1.70190140914917,0.4659999690055847,12,6,46.666666666666664,0.7114860587649875,1.34516590933005,0.38333330700794854,0.4666666666666667,0.38095238095238093,0.5416666666666666
12,7,52.4,0.6942662372589111,1.5298846007585525,0.42919996750354766,12,7,46.666666666666664,0.697572840584649,1.285241308146053,0.38333330700794854,0.4666666666666667,0.38095238095238093,0.5416666666666666
12,8,52.9,0.6926486110687256,1.6225138731002808,0.43319997215270994,12,8,46.666666666666664,0.6944605416721767,1.2706941581434674,0.38333330700794854,0.4666666666666667,0.38095238095238093,0.5416666666666666
12,9,51.9,0.6904236936569214,1.5157918815612792,0.4251999683380127,12,9,48.888888888888886,0.6936673747168647,1.528594000471963,0.40111108349843155,0.4888888888888889,0.42857142857142855,0.5416666666666666
