Partial,Epoch,Train acc,Train Action Loss,Train Location Loss,Train Baseline Loss,Parital,Epoch,Test Accuracy (%),Test Action Loss,Test Location Loss,Test Baseline Loss,Test Accuracy,Test ASD Accuracy,Test TD Accuracy
12,0,50.1,0.6934950985908508,1.3899159331321715,0.4083680520057678,12,0,55.55555555555556,0.6937200559510125,1.6127820240126716,0.44881708961394096,0.5555555555555556,0.6666666666666666,0.4583333333333333
12,1,51.1,0.6931255912780762,1.486420639514923,0.41138886857032775,12,1,48.888888888888886,0.6929000510109795,1.4416999220848083,0.39173463388449614,0.4888888888888889,0.42857142857142855,0.5416666666666666
12,2,53.7,0.6912973327636719,1.53545307636261,0.42648529958724973,12,2,46.666666666666664,0.6976095014148288,1.3064582917425367,0.37011659840742744,0.4666666666666667,0.38095238095238093,0.5416666666666666
12,3,52.6,0.6915405526161194,1.449855796813965,0.41300735688209533,12,3,62.22222222222222,0.6900834759076436,1.6003039889865451,0.4827240689554148,0.6222222222222222,0.23809523809523808,0.9583333333333334
12,4,52.9,0.690894338607788,1.4790704389810563,0.4103946931362152,12,4,57.77777777777778,0.8914735843117039,1.6929543419016733,0.4440046623763111,0.5777777777777777,0.42857142857142855,0.7083333333333334
12,5,53.9,0.6889712753295898,1.4931450085639955,0.41294934260845184,12,5,51.111111111111114,0.6910516765382555,1.5105721526675755,0.39008046082324455,0.5111111111111111,0.47619047619047616,0.5416666666666666
12,6,57.7,0.6808871259689331,1.5475212913155556,0.4353048858642578,12,6,57.77777777777778,0.6775049010912577,1.8405211216873594,0.43297097633282344,0.5777777777777777,0.5238095238095238,0.625
12,7,52.5,0.690960054397583,1.3226429495811463,0.39316098141670225,12,7,57.77777777777778,0.6874096592267355,1.393129485183292,0.42797831263807085,0.5777777777777777,0.09523809523809523,1.0
12,8,55.0,0.6881042695045472,1.4639088711738586,0.4062174890041351,12,8,55.55555555555556,0.6799086067411635,1.4525001558992598,0.4076268739170498,0.5555555555555556,0.47619047619047616,0.625
12,9,56.1,0.6827055945396423,1.4740788927078248,0.4090313482284546,12,9,55.55555555555556,0.6856404251522488,1.5735643671618567,0.4027801925937335,0.5555555555555556,0.8571428571428571,0.2916666666666667
12,10,56.4,0.6769383354187012,1.456417323589325,0.4061925468444824,12,10,60.0,0.6342899097336663,1.519153513511022,0.42782388553023337,0.6,0.7142857142857143,0.5
12,11,59.7,0.6732316393852233,1.5078067800998687,0.42313762855529785,12,11,66.66666666666667,0.6485985477765401,1.686131958829032,0.4658642938981454,0.6666666666666666,0.47619047619047616,0.8333333333333334
12,12,58.3,0.6703904585838318,1.4485142130851745,0.40874712538719177,12,12,57.77777777777778,0.657290346092648,1.353150295548969,0.40284859703646764,0.5777777777777777,0.6190476190476191,0.5416666666666666
12,13,58.3,0.6620258378982544,1.4666756236553191,0.4038694376945496,12,13,48.888888888888886,0.6620277682940165,1.1263141380416022,0.34214679160051875,0.4888888888888889,0.5714285714285714,0.4166666666666667
12,14,59.2,0.6554954280853271,1.4456119718551637,0.40469792747497557,12,14,53.333333333333336,0.63401145670143,1.0786842657460107,0.3660533549884955,0.5333333333333333,0.19047619047619047,0.8333333333333334
12,15,56.1,0.6754937953948975,1.352816668510437,0.3810621631145477,12,15,62.22222222222222,0.6178871194521586,1.4314548055330911,0.41614609261353813,0.6222222222222222,0.47619047619047616,0.75
12,16,59.4,0.6591459326744079,1.5131101970672607,0.3967457959651947,12,16,64.44444444444444,0.6376819047662947,1.6253236525588566,0.4243790798717075,0.6444444444444445,0.23809523809523808,1.0
12,17,59.8,0.6524935340881348,1.35200861120224,0.3944692077636719,12,17,64.44444444444444,0.6136116968260871,1.526926831404368,0.4191361400816176,0.6444444444444445,0.5714285714285714,0.7083333333333334
12,18,57.0,0.6731411743164063,1.2780978922843933,0.3738040487766266,12,18,62.22222222222222,0.6200739208194944,1.480583001507653,0.4017204577724139,0.6222222222222222,0.2857142857142857,0.9166666666666666
12,19,58.5,1.3947028894424438,1.3499350452423096,0.3783937268257141,12,19,53.333333333333336,0.6792870839436849,1.1480222913953992,0.3472680392364661,0.5333333333333333,0.8095238095238095,0.2916666666666667
12,20,59.5,0.6664927215576172,1.3722700736522675,0.3797866489887238,12,20,57.77777777777778,0.6428742249806721,1.3128419207202064,0.3682056994901763,0.5777777777777777,0.3333333333333333,0.7916666666666666
12,21,60.9,0.6552333159446716,1.3883062887191773,0.3831336326599121,12,21,55.55555555555556,0.630134155187342,1.1713920063442653,0.35219134721491074,0.5555555555555556,0.6190476190476191,0.5
12,22,58.2,0.6649317779541015,1.2573362348079682,0.3644780883789063,12,22,62.22222222222222,0.6242921463317341,1.3762350029415555,0.38371589597728517,0.6222222222222222,0.42857142857142855,0.7916666666666666
12,23,60.2,0.6530843648910523,1.279173305630684,0.3710927867889404,12,23,57.77777777777778,0.6203099558750789,1.165298170513577,0.3564920669628514,0.5777777777777777,0.7142857142857143,0.4583333333333333
12,24,60.3,0.6509099030494689,1.3030465487539769,0.3675532447099686,12,24,60.0,0.6587117183539603,1.41686163743337,0.3639501556754112,0.6,0.38095238095238093,0.7916666666666666
12,25,58.7,0.6559070224761963,1.2456999492645264,0.3556486566066742,12,25,60.0,0.6261592034871379,1.2495326975981393,0.3603167921304703,0.6,0.47619047619047616,0.7083333333333334
12,26,57.2,0.6592375702857971,1.1267955417633058,0.34485374522209167,12,26,68.88888888888889,0.5886242253498899,1.423957070377138,0.3997192253669103,0.6888888888888889,0.5238095238095238,0.8333333333333334
12,27,61.9,0.6200339603424072,1.2975063252449035,0.3639923858642578,12,27,60.0,0.6117413486871455,1.2020557251241473,0.35284381806850434,0.6,1.0,0.25
12,28,61.6,0.6516673269271851,1.2623354132175446,0.35854057371616366,12,28,64.44444444444444,0.6298046092192332,1.4688942273457846,0.36960222986009383,0.6444444444444445,0.5238095238095238,0.75
12,29,60.3,0.6638088850975037,1.2483706455230712,0.34878528499603273,12,29,62.22222222222222,0.6250073025623958,1.3077248851458232,0.35561897092395356,0.6222222222222222,0.19047619047619047,1.0
12,30,60.7,0.6408682961463928,1.2115598106384278,0.3470366096496582,12,30,68.88888888888889,0.5761938658749892,1.547079767121209,0.3812163813246621,0.6888888888888889,0.5238095238095238,0.8333333333333334
12,31,62.1,0.6348468451499939,1.1692158989906312,0.34956027698516845,12,31,73.33333333333333,0.5709784073946694,1.5949438227547539,0.3957467019557953,0.7333333333333333,0.5714285714285714,0.875
12,32,63.2,0.6455455355644226,1.223394700407982,0.35046446514129637,12,32,62.22222222222222,0.5976134223449562,1.2032124360402425,0.3443689829773373,0.6222222222222222,0.8571428571428571,0.4166666666666667
12,33,64.5,0.6214828901290893,1.3182155557870865,0.35191003370285034,12,33,73.33333333333333,0.587438753247261,1.6452333516544766,0.38564634323120117,0.7333333333333333,0.9047619047619048,0.5833333333333334
12,34,63.5,0.6317134628295898,1.2487831592559815,0.3439440155029297,12,34,73.33333333333333,0.5546637420852979,1.587005282772912,0.38083691398302716,0.7333333333333333,0.5714285714285714,0.875
12,35,62.4,0.6300533003807068,1.1554021263122558,0.33604298853874204,12,35,73.33333333333333,0.5736161227027575,1.5388414051797654,0.3762030820051829,0.7333333333333333,0.7142857142857143,0.75
12,36,63.7,0.6336587109565734,1.216666967868805,0.33756448793411253,12,36,66.66666666666667,0.5977762431113256,1.3638688458336725,0.3467247982819875,0.6666666666666666,0.5714285714285714,0.75
12,37,62.4,0.6340289597511292,1.1305368838310241,0.32930321955680847,12,37,71.11111111111111,0.5641268048125009,1.534001366297404,0.35921266559097503,0.7111111111111111,0.9047619047619048,0.5416666666666666
12,38,59.8,0.6531132912635803,0.9600387582778931,0.3169471426010132,12,38,73.33333333333333,0.5642467294706471,1.4429969324005976,0.36336599588394164,0.7333333333333333,0.7619047619047619,0.7083333333333334
12,39,65.1,0.6127631397247314,1.1799287419319153,0.33259050703048704,12,39,73.33333333333333,0.5428619814131201,1.4326081249448988,0.3588188588619232,0.7333333333333333,0.8095238095238095,0.6666666666666666
12,40,64.9,0.619900336265564,1.1474399189949036,0.3283569712638855,12,40,64.44444444444444,0.5722335775072376,1.0567839092678495,0.32501555615001254,0.6444444444444445,0.9047619047619048,0.4166666666666667
12,41,65.8,0.6072856149673462,1.1835600109100342,0.327809668302536,12,41,71.11111111111111,0.5502598209513558,1.3087353110313416,0.34292853739526535,0.7111111111111111,0.9047619047619048,0.5416666666666666
12,42,66.4,0.611066409111023,1.165277813911438,0.32615638327598573,12,42,64.44444444444444,0.5680675263145734,1.1571633749537997,0.31825700799624124,0.6444444444444445,0.8571428571428571,0.4583333333333333
12,43,67.6,0.5850687937736512,1.1724714226722717,0.3261868782043457,12,43,77.77777777777777,0.5329702514740801,1.851807381047143,0.3545234551032384,0.7777777777777778,0.8571428571428571,0.7083333333333334
12,44,67.4,0.595508029460907,1.1358842718601228,0.3219234058856964,12,44,71.11111111111111,0.5084683016613578,1.1179661379920112,0.33072736163934074,0.7111111111111111,0.47619047619047616,0.9166666666666666
12,45,66.2,0.6140466375350953,1.096366137266159,0.31506520247459413,12,45,80.0,0.5075977524030248,1.7310675925678678,0.35141400396823885,0.8,0.8095238095238095,0.7916666666666666
12,46,67.8,0.5890228505134583,1.097779821395874,0.31614278435707094,12,46,80.0,0.5062056784827949,1.551619295279185,0.3465513736009598,0.8,0.6666666666666666,0.9166666666666666
12,47,66.0,0.6038869233131409,1.111226014971733,0.30812994718551634,12,47,71.11111111111111,0.5471947773241683,1.2526194387012057,0.31957835058371226,0.7111111111111111,0.9047619047619048,0.5416666666666666
12,48,64.7,0.6370587363243103,1.0172327703237534,0.3020061881542206,12,48,71.11111111111111,0.5680676193700896,1.2327690694067213,0.3162626624107361,0.7111111111111111,0.6190476190476191,0.7916666666666666
12,49,66.5,0.5982707080841064,1.030413743019104,0.3036124134063721,12,49,62.22222222222222,0.6236822993645749,0.8550470179981655,0.2921781728665034,0.6222222222222222,0.8571428571428571,0.4166666666666667
12,50,68.0,0.5999430174827576,1.0652609845399856,0.3041134350299835,12,50,64.44444444444444,0.5737024114777645,1.0375674340460035,0.2945445358753204,0.6444444444444445,0.2857142857142857,0.9583333333333334
12,51,67.1,0.6038416986465454,1.0633832430839538,0.29906798458099365,12,51,71.11111111111111,0.5336623947136104,1.1553508758544921,0.30610942112074957,0.7111111111111111,0.47619047619047616,0.9166666666666666
12,52,68.8,0.5880140881538392,1.0326031358242036,0.2996900188922882,12,52,71.11111111111111,0.5311587248275625,0.8920683119032118,0.30279905332459345,0.7111111111111111,0.38095238095238093,1.0
12,53,67.2,0.5985468158721924,0.9162129598855973,0.29352794265747073,12,53,64.44444444444444,0.5420851642666902,0.9167944126658969,0.2868640422821045,0.6444444444444445,0.6666666666666666,0.625
12,54,67.6,0.5844589519500732,1.0288842734098433,0.29159282183647156,12,54,75.55555555555556,0.5125211712986938,1.5069085597991942,0.30455556379424203,0.7555555555555555,0.6190476190476191,0.875
12,55,67.7,0.5799685950279236,0.9891780656576157,0.28906508755683896,12,55,77.77777777777777,0.4966514556406764,1.3246069934633042,0.30502895845307243,0.7777777777777778,0.5238095238095238,1.0
12,56,70.3,0.5755925698280334,1.039243977189064,0.29069131112098695,12,56,80.0,0.4712645791078101,1.3761638310220508,0.3047532171010971,0.8,0.7142857142857143,0.875
12,57,67.8,0.5993515667915345,0.9542767264842987,0.28384362292289733,12,57,80.0,0.498879029872478,1.6530298855569627,0.30091204643249514,0.8,0.9047619047619048,0.7083333333333334
12,58,70.1,0.5820934963226319,1.0187540110349655,0.28463350534439086,12,58,66.66666666666667,0.5641790721073954,0.8167853713035583,0.2783070156971614,0.6666666666666666,0.9523809523809523,0.4166666666666667
12,59,72.3,0.5581358227729797,1.0276508111953735,0.284675110578537,12,59,71.11111111111111,0.4787971090198021,0.9974905331929524,0.28146540423234306,0.7111111111111111,0.7142857142857143,0.7083333333333334
12,60,70.0,0.560066969871521,0.9685318691730499,0.2787050642967224,12,60,82.22222222222223,0.466639761361148,1.3637356440226236,0.29185118675231936,0.8222222222222222,0.6190476190476191,1.0
12,61,68.6,0.5779979672431946,0.8673414355516433,0.27451089000701906,12,61,75.55555555555556,0.504147531480218,1.0496844212214151,0.2809397445784675,0.7555555555555555,1.0,0.5416666666666666
12,62,73.1,0.536135374546051,0.999316351056099,0.276756276845932,12,62,68.88888888888889,0.5265404334110725,0.9047529114617242,0.270982031027476,0.6888888888888889,0.8571428571428571,0.5416666666666666
12,63,71.2,0.5582545261383056,0.9146520473957062,0.27194901180267333,12,63,86.66666666666667,0.44233349669498745,1.5757053216298422,0.2841908911863963,0.8666666666666667,0.7619047619047619,0.9583333333333334
12,64,71.6,0.5484079570770264,0.927981462419033,0.26963827228546144,12,64,80.0,0.43890066539412753,1.0387413104375203,0.2748521685600281,0.8,0.5714285714285714,1.0
12,65,70.1,0.5622641606330872,0.8726105644106865,0.26599502515792844,12,65,80.0,0.4893524333006804,1.1238394154442681,0.271575728058815,0.8,1.0,0.625
12,66,73.1,0.5342804188728333,0.9904080951809883,0.26554278588294983,12,66,75.55555555555556,0.4947970419274864,0.8324616312980652,0.26546378400590687,0.7555555555555555,0.7142857142857143,0.7916666666666666
12,67,71.9,0.5381034722328186,0.874518809914589,0.2621900010108948,12,67,77.77777777777777,0.47090488804555614,0.9463033503956265,0.26371662815411884,0.7777777777777778,0.8095238095238095,0.75
12,68,73.4,0.5264599928855896,0.9077397166341543,0.26033920574188235,12,68,80.0,0.4176769732206588,1.0744581407970852,0.26150465607643125,0.8,0.7142857142857143,0.875
12,69,72.6,0.5240914623737335,0.8777925743460655,0.25749837255477903,12,69,77.77777777777777,0.4624995077649752,0.9501849717564053,0.25761988427903915,0.7777777777777778,1.0,0.5833333333333334
12,70,72.1,0.5356384510993958,0.8619276362061501,0.2549976704120636,12,70,88.88888888888889,0.4092397527458767,1.3707086761792502,0.25673812131086987,0.8888888888888888,0.8095238095238095,0.9583333333333334
12,71,73.2,0.5109317109584809,0.8575804758667945,0.25289066648483277,12,71,75.55555555555556,0.455867500754261,0.95090721183353,0.25179936356014676,0.7555555555555555,0.9523809523809523,0.5833333333333334
12,72,74.4,0.5209186115264892,0.8809184498786926,0.25051206827163697,12,72,75.55555555555556,0.4701752085643673,0.8780069549878439,0.24922152823872037,0.7555555555555555,0.9523809523809523,0.5833333333333334
12,73,70.7,0.5504639801979065,0.7531968340277672,0.2484445321559906,12,73,84.44444444444444,0.45462815910577775,1.1645876884460449,0.24585778382089402,0.8444444444444444,0.9523809523809523,0.75
12,74,73.1,0.5220295684337616,0.7607233172655106,0.24621660017967223,12,74,86.66666666666667,0.3646344627735112,1.1712160189946492,0.24220058917999268,0.8666666666666667,0.8095238095238095,0.9166666666666666
12,75,74.5,0.5114931173324585,0.8207609815597534,0.2436956069469452,12,75,77.77777777777777,0.47441572819625405,1.075057860215505,0.2415019687679079,0.7777777777777778,0.7142857142857143,0.8333333333333334
12,76,72.4,0.5313611969947815,0.7632899522781372,0.24224753618240358,12,76,73.33333333333333,0.5017923615200238,0.823868621720208,0.24089636902014414,0.7333333333333333,0.9047619047619048,0.5833333333333334
12,77,72.9,0.5290873641967774,0.7858154881000519,0.24016096401214598,12,77,91.11111111111111,0.39470644125503895,1.398356929090288,0.23013377057181464,0.9111111111111111,0.8571428571428571,0.9583333333333334
12,78,71.8,0.529251925945282,0.6982423546612263,0.23893882465362548,12,78,80.0,0.4225264064553711,1.0220091448889839,0.23328763842582703,0.8,0.8571428571428571,0.75
12,79,73.5,0.5134157860279083,0.7395039899349213,0.23620214080810548,12,79,84.44444444444444,0.4175915931661911,1.2225386208958096,0.22781792945331997,0.8444444444444444,0.8571428571428571,0.8333333333333334
12,80,73.2,0.506408111333847,0.7165168898105622,0.2345790650844574,12,80,86.66666666666667,0.35300961922459667,1.054865965578291,0.22337264716625213,0.8666666666666667,0.9047619047619048,0.8333333333333334
12,81,73.5,0.5321361436843872,0.7264775292277336,0.23259933733940125,12,81,84.44444444444444,0.3795498296721942,1.0206504821777345,0.22233865261077881,0.8444444444444444,0.9047619047619048,0.7916666666666666
12,82,74.0,0.5128976972103119,0.7272116522192955,0.23040785670280456,12,82,64.44444444444444,0.5731620971475624,0.49410514301723907,0.23854737944073148,0.6444444444444445,1.0,0.3333333333333333
12,83,72.0,0.5395501728057861,0.5952450202703476,0.23069447112083435,12,83,82.22222222222223,0.44192824546472453,0.9991196473439534,0.21945279041926066,0.8222222222222222,0.8571428571428571,0.7916666666666666
12,84,73.2,0.5281650671958923,0.6431180016994477,0.22800851941108705,12,84,66.66666666666667,0.5818672550635205,0.304497496287028,0.23453156153361002,0.6666666666666666,1.0,0.375
12,85,72.9,0.5231210646629334,0.6382218056321144,0.22686869978904725,12,85,77.77777777777777,0.41131203410493716,0.8613852858543396,0.22028925849331749,0.7777777777777778,0.9047619047619048,0.6666666666666666
12,86,74.5,0.4959280209541321,0.6304404307007789,0.22343384861946106,12,86,75.55555555555556,0.4566169933312469,0.792540246910519,0.22119598454899259,0.7555555555555555,0.7619047619047619,0.75
