Partial,Epoch,Train acc,Train Action Loss,Train Location Loss,Train Baseline Loss,Parital,Epoch,Test Accuracy (%),Test Action Loss,Test Location Loss,Test Baseline Loss,Test Accuracy,Test ASD Accuracy,Test TD Accuracy
12,0,51.1,0.6931107063293457,14.802036354064942,0.41628801536560056,12,0,46.666666666666664,0.6947732302877638,13.137919484244453,0.3787874827782313,0.4666666666666667,0.38095238095238093,0.5416666666666666
12,1,50.0,0.6930626049041748,14.150081512451171,0.40279025411605834,12,1,48.888888888888886,0.6934442162513733,13.974288325839572,0.3918225454994374,0.4888888888888889,0.3333333333333333,0.625
12,2,53.1,0.6913375587463378,15.124698982238769,0.4219747951030731,12,2,53.333333333333336,0.6952232427067226,15.379628907309637,0.4211215527107318,0.5333333333333333,0.7619047619047619,0.3333333333333333
12,3,51.1,0.6916154417991638,14.221323509216308,0.40181124448776245,12,3,48.888888888888886,0.6965401834911771,13.18689612812466,0.3828961522421903,0.4888888888888889,0.42857142857142855,0.5416666666666666
12,4,53.8,0.6910929064750672,14.940967559814453,0.417328807592392,12,4,46.666666666666664,0.6950834645165338,12.623093149397109,0.3619988848765691,0.4666666666666667,0.38095238095238093,0.5416666666666666
12,5,53.7,0.6905249700546264,14.695197860717773,0.4115968573093414,12,5,46.666666666666664,0.7020981444252862,12.058052153057522,0.35796899497509005,0.4666666666666667,0.38095238095238093,0.5416666666666666
12,6,53.9,0.6891005301475525,14.613734008789063,0.40822700333595274,12,6,48.888888888888886,0.6970152364836799,12.431340726216634,0.3699371825075812,0.4888888888888889,0.42857142857142855,0.5416666666666666
12,7,54.1,0.6895313529968262,14.348358367919921,0.4049100821018219,12,7,48.888888888888886,0.6948010630077786,12.203271447287666,0.36589618482523495,0.4888888888888889,0.42857142857142855,0.5416666666666666
12,8,54.9,0.6865096297264099,14.301779384613036,0.4058324522972107,12,8,64.44444444444444,0.678357372019026,18.70457960764567,0.46940307286050587,0.6444444444444445,0.38095238095238093,0.875
12,9,58.5,0.6762099809646607,15.502522247314452,0.4256764295101166,12,9,60.0,0.6715201781855689,14.971136686537001,0.4330130763351917,0.6,0.14285714285714285,1.0
12,10,56.8,0.6800343813896179,14.597756378173829,0.40891091275215147,12,10,53.333333333333336,2.0128834169716963,12.739785522884793,0.38336800038814545,0.5333333333333333,0.9047619047619048,0.20833333333333334
12,11,60.1,0.6637188453674316,15.627774230957032,0.4257746260166168,12,11,51.111111111111114,1.3565857406421047,11.821164184146458,0.3641666325430075,0.5111111111111111,0.7142857142857143,0.3333333333333333
12,12,60.4,0.661664737701416,15.527559310913086,0.42227402758598326,12,12,60.0,0.6244221401387929,15.55247556898329,0.4169321656227112,0.6,0.6190476190476191,0.5833333333333334
12,13,61.1,0.6454626808166504,15.433313690185546,0.42136954188346865,12,13,57.77777777777778,2.1192015924450565,14.404935730828178,0.3977115131914616,0.5777777777777777,0.8095238095238095,0.375
12,14,59.1,0.6655767321586609,14.61112131500244,0.4036815428733826,12,14,57.77777777777778,1.6020421509339131,14.100982517666287,0.3930782073073917,0.5777777777777777,0.8095238095238095,0.375
12,15,55.0,0.6837199583053589,12.898694747924806,0.3740640482902527,12,15,60.0,0.9312298438990385,14.853648598988851,0.4024894416332245,0.6,0.8095238095238095,0.4166666666666667
12,16,59.3,0.670049807548523,14.503472625732423,0.3960121636390686,12,16,62.22222222222222,1.492647632837826,15.157123120625814,0.41103976890444754,0.6222222222222222,0.8095238095238095,0.4583333333333333
12,17,60.3,0.6607595024108887,14.411849952697754,0.3973058204650879,12,17,57.77777777777778,0.9454260394849876,12.829563554128011,0.3802119700445069,0.5777777777777777,0.8571428571428571,0.3333333333333333
