,Time,RGPX,RGPY,LGPX,LGPY,RPD,LPD ,x,y,z
0,2.3000000000000007,0.449,0.446,0.41,0.486,4.567,4.365,1.4400000000000002,-3.896666666666667,0.3056666666666667
1,4.100000000000001,0.5015000000000001,0.525,0.464,0.55,4.491,4.3995,0.364,-0.177,1.1749999999999998
2,4.200000000000001,0.5553333333333335,0.4706666666666666,0.5323333333333333,0.519,4.746333333333333,4.612666666666667,0.40199999999999997,-0.032143333333333336,1.2633333333333334
3,4.4,0.5506666666666667,0.49433333333333335,0.532,0.5423333333333333,4.867,4.6690000000000005,0.521,0.09876666666666667,1.5733333333333333
4,4.6,0.59,0.648,0.57,0.688,4.604,4.431,0.586,0.34900000000000003,2.2933333333333334
5,4.699999999999999,0.597,0.634,0.5796666666666667,0.6703333333333333,4.597333333333332,4.491333333333333,0.5793333333333334,0.4166666666666667,2.4433333333333334
6,4.899999999999999,0.5976666666666667,0.6376666666666667,0.58,0.6736666666666667,4.596,4.502666666666666,0.608,0.29133333333333333,2.31
7,4.999999999999998,0.6176666666666667,0.6406666666666666,0.5873333333333334,0.6963333333333334,4.674666666666666,4.471,0.613,0.24,2.3000000000000003
8,5.1999999999999975,0.6283333333333333,0.6926666666666667,0.6076666666666667,0.7356666666666666,4.669,4.488666666666667,0.6073333333333334,0.22233333333333336,2.3966666666666665
9,5.299999999999997,0.6343333333333333,0.6923333333333334,0.6086666666666666,0.7416666666666666,4.707,4.508,0.611,0.23033333333333336,2.4766666666666666
10,5.4999999999999964,0.6353333333333334,0.6993333333333333,0.6083333333333334,0.749,4.718666666666667,4.519666666666667,0.628,0.24933333333333332,2.69
11,5.699999999999996,0.6393333333333334,0.697,0.6103333333333333,0.7453333333333334,4.706666666666667,4.492,0.618,0.2585,2.87
12,5.799999999999995,0.637,0.70625,0.617,0.74225,4.69775,4.5395,0.617,0.265,2.973333333333333
13,5.899999999999995,0.634,0.6996666666666668,0.613,0.7613333333333334,4.683333333333334,4.473333333333333,0.6113333333333334,0.269,3.16
14,10.999999999999977,0.6953333333333335,0.7196666666666666,0.681,0.7519999999999999,4.740666666666667,4.583666666666667,0.8026666666666668,0.25933333333333336,3.52
15,11.199999999999976,0.8183333333333334,0.7463333333333333,0.8150000000000001,0.7543333333333333,4.814,4.768999999999999,0.8170000000000001,0.25366666666666665,3.52
16,11.299999999999976,0.819,0.757,0.809,0.766,4.769,4.746666666666667,0.8154999999999999,0.258,3.52
17,11.399999999999975,0.8213333333333334,0.7616666666666667,0.8126666666666668,0.7523333333333332,4.811,4.751,0.8143333333333334,0.265,3.52
18,11.699999999999974,0.819,0.7410000000000001,0.8205,0.7425,4.812250000000001,4.766249999999999,0.8134999999999999,0.2895,3.52
19,11.899999999999974,0.8153333333333332,0.7236666666666666,0.8213333333333334,0.7439999999999999,4.842,4.7956666666666665,0.8146666666666667,0.3353333333333333,3.52
20,12.099999999999973,0.8023333333333333,0.7056666666666667,0.79,0.711,4.850666666666667,4.796333333333333,0.8130000000000001,0.3496666666666666,3.52
21,12.299999999999972,0.7983333333333335,0.7026666666666667,0.7906666666666666,0.7133333333333333,4.862333333333334,4.812,0.8003333333333335,0.3476666666666666,3.52
22,12.499999999999972,0.7943333333333333,0.7120000000000001,0.7789999999999999,0.7083333333333334,4.881999999999999,4.818666666666666,0.7823333333333333,0.353,3.52
23,12.69999999999997,0.7444999999999999,0.688,0.6950000000000001,0.7035,4.904,4.8835,0.749,0.34933333333333333,3.52
24,14.499999999999964,0.4543333333333333,0.6423333333333333,0.6326666666666666,0.6836666666666668,4.102,4.792333333333333,0.464,0.346,3.52
