,Time,RGPX,RGPY,LGPX,LGPY,RPD,LPD ,x,y,z
0,0.6,0.511,0.447,0.463,0.444,3.723,3.741,0.4183333333333333,-0.17166666666666663,11.266666666666666
1,1.3,0.442,0.052,0.263,-0.243,4.116,4.509,0.3753333333333333,-0.11123333333333334,10.113333333333333
2,1.6000000000000003,0.41000000000000003,0.3005,0.29900000000000004,0.17800000000000005,4.0280000000000005,4.2295,0.2395,0.256,8.275
3,1.8000000000000005,0.32066666666666666,0.7133333333333334,0.27233333333333337,0.7423333333333333,4.012666666666667,3.9770000000000003,0.22766666666666666,0.18033333333333335,8.639999999999999
4,2.1000000000000005,0.23766666666666666,0.8803333333333333,0.168,0.9246666666666666,4.1546666666666665,4.061333333333333,0.19899999999999998,0.08339999999999999,9.373333333333333
5,2.2000000000000006,0.228,0.9369999999999999,0.15866666666666665,0.9893333333333333,4.156333333333333,4.109,0.22233333333333336,0.043300000000000005,9.44
6,2.3000000000000007,0.2363333333333333,0.9400000000000001,0.16033333333333333,0.992,4.178666666666666,4.123333333333333,0.236,0.0164,9.516666666666666
7,2.400000000000001,0.2663333333333333,0.984,0.19566666666666666,1.0,4.071000000000001,4.084666666666666,0.2273333333333333,-0.009876666666666667,9.753333333333332
8,2.600000000000001,0.2833333333333333,0.9653333333333333,0.221,0.997,4.2,4.129666666666666,0.20766666666666667,-0.01087,9.889999999999999
9,2.700000000000001,0.26366666666666666,0.9583333333333334,0.19833333333333333,1.0010000000000001,4.1819999999999995,4.143666666666667,0.19866666666666669,-0.010286666666666666,9.709999999999999
10,3.0000000000000013,0.226,0.951,0.16533333333333333,0.9946666666666667,4.188666666666666,4.147333333333333,0.1743333333333333,0.19499999999999998,9.01
11,3.1000000000000014,0.22233333333333336,0.9446666666666667,0.168,1.0006666666666666,4.195333333333333,4.154,0.19566666666666666,0.24066666666666667,8.636666666666668
12,3.2000000000000015,0.226,0.941,0.161,0.9966666666666667,4.238666666666667,4.149666666666666,0.21,0.24,8.519999999999998
13,3.4000000000000017,0.23,0.9460000000000001,0.16266666666666665,1.004,4.238333333333333,4.181,0.217,0.166,8.780000000000001
14,3.5000000000000018,0.22766666666666668,0.9483333333333334,0.161,0.9916666666666667,4.202333333333333,4.173333333333333,0.22266666666666668,0.0714,9.243333333333334
15,3.600000000000002,0.2445,0.939,0.1855,0.978,4.2330000000000005,4.1875,0.21233333333333335,0.06316666666666666,9.38
16,3.800000000000002,0.2625,0.943,0.1985,0.9715,4.25,4.165,0.2085,0.049949999999999994,9.5
17,3.900000000000002,0.277,0.9473333333333332,0.222,0.9713333333333333,4.261,4.164333333333333,0.211,0.0030933333333333347,9.706666666666665
18,4.000000000000002,0.275,0.9446666666666665,0.223,0.9676666666666667,4.237666666666667,4.133,0.212,-0.009273333333333333,9.923333333333334
19,4.200000000000001,0.276,0.9359999999999999,0.21933333333333335,0.9710000000000001,4.253333333333333,4.117333333333333,0.22033333333333335,-0.010696666666666667,10.066666666666668
20,4.300000000000001,0.2763333333333334,0.941,0.218,0.9613333333333333,4.319333333333334,4.125333333333333,0.224,-0.010286666666666666,10.1
21,4.4,0.274,0.9346666666666666,0.21833333333333335,0.9703333333333334,4.336333333333333,4.161666666666667,0.22566666666666668,-0.008273333333333334,10.1
22,4.6,0.2776666666666667,0.944,0.21766666666666667,0.9683333333333333,4.368333333333333,4.181,0.22533333333333336,-0.008273333333333334,9.926666666666668
23,4.699999999999999,0.2743333333333334,0.9366666666666666,0.21966666666666668,0.976,4.368666666666667,4.230333333333333,0.2373333333333333,-0.015886666666666667,9.703333333333333
24,4.999999999999998,0.2773333333333334,0.951,0.221,0.9756666666666667,4.347333333333332,4.189666666666667,0.23900000000000002,-0.011006666666666666,10.026666666666667
25,5.099999999999998,0.274,0.9446666666666667,0.217,0.9756666666666667,4.343,4.171,0.24866666666666667,0.031643333333333336,9.696666666666667
26,5.399999999999997,0.27366666666666667,0.944,0.21766666666666667,0.9816666666666668,4.327999999999999,4.218333333333333,0.2753333333333334,0.246,9.520000000000001
27,5.4999999999999964,0.2826666666666667,0.9390000000000001,0.22666666666666666,0.967,4.289666666666666,4.203666666666667,0.26133333333333336,0.18499999999999997,9.793333333333335
28,5.699999999999996,0.292,0.915,0.24066666666666667,0.9499999999999998,4.268999999999999,4.216666666666667,0.26033333333333336,0.125,10.1
29,5.799999999999995,0.2905,0.922,0.24225,0.941,4.258500000000001,4.22125,0.25533333333333336,0.125,10.233333333333333
30,5.999999999999995,0.2936666666666667,0.9250000000000002,0.242,0.945,4.258,4.229,0.253,0.12566666666666668,10.2
31,6.099999999999994,0.29433333333333334,0.9273333333333333,0.24266666666666667,0.943,4.264333333333333,4.238,0.25533333333333336,0.12333333333333334,10.299999999999999
32,6.399999999999993,0.298,0.945,0.2415,0.9495,4.354,4.237,0.25166666666666665,0.125,10.5
33,6.499999999999993,0.298,0.9486666666666665,0.24133333333333332,0.952,4.355,4.216333333333334,0.247,0.121,10.5
34,7.499999999999989,0.3495,0.778,0.29,0.7525,4.1235,4.0855,0.2913333333333333,0.5736666666666667,7.696666666666666
35,7.599999999999989,0.3153333333333333,0.6823333333333332,0.25666666666666665,0.6683333333333333,4.123,4.113333333333334,0.2803333333333333,0.5866666666666666,7.786666666666666
36,7.799999999999988,0.298,0.6373333333333334,0.23866666666666667,0.626,4.111,4.141333333333334,0.27266666666666667,0.5813333333333333,7.866666666666667
37,10.699999999999978,0.381,0.5569999999999999,0.3045,0.5115,4.118,4.1884999999999994,0.2745,0.3415,7.885
38,10.799999999999978,0.387,0.6890000000000001,0.29800000000000004,0.633,4.154999999999999,4.197,0.2876666666666667,0.23399999999999999,8.036666666666667
39,10.899999999999977,0.3065,0.7104999999999999,0.2175,0.6695,4.1525,4.2235,0.295,0.16366666666666665,8.27
40,11.199999999999976,0.3296666666666667,0.9203333333333333,0.277,0.9023333333333333,4.155,4.206,0.3016666666666667,0.07556666666666667,8.676666666666666
41,11.299999999999976,0.32633333333333336,0.934,0.27166666666666667,0.9186666666666667,4.184666666666668,4.185666666666666,0.2936666666666667,0.051699999999999996,8.866666666666667
42,11.399999999999975,0.315,0.981,0.258,0.972,4.166666666666666,4.181,0.2783333333333333,0.028533333333333338,9.12
43,11.499999999999975,0.311,0.9926666666666666,0.258,0.9780000000000001,4.158666666666666,4.150333333333333,0.25066666666666665,0.020966666666666665,9.37
