,Time,RGPX,RGPY,LGPX,LGPY,RPD,LPD ,x,y,z
0,0.4,0.631,0.653,0.561,0.641,3.826,3.99,0.498,-0.033350000000000005,11.850000000000001
1,0.5,0.625,0.661,0.56,0.654,3.768333333333333,3.9126666666666665,0.498,-0.028399999999999998,11.25
2,0.7,0.6565,0.5145,0.586,0.518,3.60325,3.7197500000000003,0.49675,0.025869999999999997,10.474999999999998
3,0.7999999999999999,0.5993333333333334,0.5766666666666667,0.531,0.5863333333333333,3.689666666666666,3.7756666666666665,0.4655,0.20700000000000002,9.735
4,0.8999999999999999,0.5046666666666666,0.6890000000000001,0.44166666666666665,0.7163333333333334,3.796333333333333,3.841666666666667,0.397,0.33825,8.925
5,1.3,0.262,0.1955,0.151,0.247,3.9485,3.9635,0.23099999999999998,0.5375,8.65
6,1.4000000000000001,0.20633333333333334,0.125,0.11766666666666666,0.157,3.921333333333333,3.9446666666666665,0.18733333333333335,0.6343333333333333,8.776666666666666
7,1.7000000000000004,0.20166666666666666,0.12433333333333334,0.1255,0.16316666666666668,3.582166666666667,3.653666666666666,0.0887,0.7444999999999999,9.6675
8,1.8000000000000005,0.18425000000000002,0.14425,0.10924999999999999,0.1965,3.46675,3.59375,0.063975,0.78325,10.055
9,1.9000000000000006,0.1675,0.185,0.09325,0.22549999999999998,3.4510000000000005,3.6134999999999997,0.050625,0.8439999999999999,10.450000000000001
10,2.1000000000000005,0.13325,0.15925,0.05025,0.198,3.50675,3.65775,0.045524999999999996,0.88675,10.774999999999999
11,2.2000000000000006,0.14,0.10650000000000001,0.05675,0.15275,3.56675,3.7359999999999998,0.054325,0.8785000000000001,10.925
12,2.3000000000000007,0.14825,0.05499999999999999,0.066,0.10675,3.669,3.8252499999999996,0.0952,0.81975,11.075000000000001
13,2.500000000000001,0.1455,0.07125000000000001,0.06425,0.10075,3.68575,3.89375,0.12825,0.8195,11.25
14,2.600000000000001,0.14233333333333334,0.050666666666666665,0.06733333333333334,0.10333333333333333,3.7263333333333333,3.8673333333333333,0.15566666666666665,0.8563333333333333,11.366666666666667
15,2.700000000000001,0.16633333333333333,0.14033333333333334,0.09233333333333334,0.17633333333333331,3.7336666666666667,3.8526666666666665,0.16325,0.86425,11.4
16,2.800000000000001,0.16733333333333333,0.13533333333333333,0.09000000000000001,0.165,3.7366666666666664,3.8496666666666663,0.16266666666666665,0.8663333333333334,11.4
17,2.9000000000000012,0.20099999999999998,0.13266666666666668,0.12666666666666668,0.1416666666666667,3.738666666666667,3.8350000000000004,0.1615,0.867,11.4
18,3.0000000000000013,0.20133333333333336,0.143,0.12633333333333333,0.14733333333333334,3.7466666666666666,3.839,0.16,0.8676666666666666,11.4
19,3.2000000000000015,0.20224999999999999,0.13775,0.12975,0.15825,3.7577499999999997,3.8549999999999995,0.15733333333333333,0.8713333333333333,11.4
20,3.3000000000000016,0.20233333333333334,0.14033333333333334,0.12266666666666666,0.15300000000000002,3.749,3.7916666666666665,0.159,0.87,11.4
21,3.5000000000000018,0.206,0.1506666666666667,0.12733333333333333,0.16366666666666665,3.674,3.7276666666666665,0.161,0.7515000000000001,11.4
22,3.600000000000002,0.20483333333333334,0.156,0.12966666666666668,0.17466666666666664,3.6061666666666663,3.6589999999999994,0.164,0.6829999999999999,11.4
23,3.800000000000002,0.2125,0.332,0.14775,0.35650000000000004,3.549,3.6500000000000004,0.16766666666666666,0.5763333333333333,11.4
24,3.900000000000002,0.21266666666666667,0.3513333333333333,0.148,0.377,3.5703333333333336,3.6803333333333335,0.16966666666666666,0.5213333333333333,11.4
25,4.000000000000002,0.21166666666666667,0.4203333333333334,0.14733333333333332,0.4376666666666667,3.624333333333334,3.735666666666667,0.17066666666666666,0.47100000000000003,11.4
26,4.200000000000001,0.21033333333333334,0.5696666666666667,0.14833333333333332,0.599,3.7070000000000003,3.817666666666667,0.17049999999999998,0.41574999999999995,11.4
27,4.300000000000001,0.209,0.5726666666666667,0.15133333333333332,0.615,3.747,3.858,0.17400000000000002,0.35533333333333333,11.4
28,4.4,0.20566666666666666,0.582,0.145,0.6223333333333333,3.783,3.8526666666666665,0.1725,0.29000000000000004,11.4
29,4.6,0.20833333333333334,0.5923333333333333,0.15366666666666665,0.645,3.8303333333333334,3.9439999999999995,0.16975,0.22849999999999998,11.4
30,4.699999999999999,0.21733333333333335,0.6876666666666665,0.15566666666666665,0.7223333333333333,3.825333333333333,3.949666666666667,0.166,0.17325000000000002,11.4
31,4.799999999999999,0.22666666666666668,0.771,0.16833333333333333,0.824,3.8336666666666663,3.9426666666666663,0.16875,0.12325,11.625
32,4.999999999999998,0.228,0.786,0.17200000000000001,0.8296666666666667,3.857666666666667,3.965,0.169,0.1025,11.7
33,5.099999999999998,0.208,0.6913333333333332,0.15433333333333332,0.7403333333333334,3.803666666666667,3.965,0.163,0.1366666666666667,11.666666666666666
34,5.1999999999999975,0.21433333333333335,0.6943333333333334,0.152,0.741,3.814666666666667,3.965666666666666,0.15975,0.154,11.6
35,5.399999999999997,0.21733333333333335,0.75,0.15866666666666665,0.8023333333333333,3.8173333333333335,4.007333333333333,0.15975,0.154,11.6
36,5.699999999999996,0.2294,0.8514000000000002,0.1642,0.9038,3.8646000000000003,4.03,0.15433333333333332,0.23199999999999998,10.800000000000002
37,5.799999999999995,0.231,0.8473333333333333,0.16433333333333333,0.8933333333333334,3.9073333333333333,4.059333333333334,0.154,0.29025,10.7
38,5.899999999999995,0.22066666666666668,0.6836666666666668,0.15833333333333333,0.7456666666666667,3.901666666666667,4.089666666666667,0.15075,0.34975,10.975000000000001
39,6.099999999999994,0.223,0.6746666666666666,0.15833333333333333,0.7376666666666667,3.887333333333333,4.019333333333333,0.15166666666666664,0.40499999999999997,11.366666666666667
40,6.199999999999994,0.22,0.5830000000000001,0.15266666666666664,0.646,3.8516666666666666,3.9956666666666667,0.14933333333333332,0.4243333333333333,11.4
41,6.299999999999994,0.21533333333333335,0.556,0.14866666666666664,0.6086666666666666,3.8369999999999997,3.953666666666667,0.15025,0.47524999999999995,11.4
42,6.399999999999993,0.21666666666666667,0.5503333333333333,0.15166666666666664,0.6106666666666666,3.845333333333333,3.9683333333333337,0.151,0.5496666666666666,11.4
43,6.499999999999993,0.21766666666666667,0.5533333333333333,0.15133333333333332,0.608,3.8366666666666664,3.971666666666667,0.153,0.581,11.4
44,6.5999999999999925,0.21366666666666667,0.5546666666666668,0.155,0.6076666666666667,3.8093333333333335,3.993,0.15333333333333332,0.5673333333333334,11.4
45,6.699999999999992,0.21733333333333335,0.5583333333333333,0.15833333333333333,0.6276666666666667,3.8106666666666666,3.979333333333333,0.15533333333333332,0.506,11.4
46,6.799999999999992,0.21666666666666667,0.5913333333333333,0.16066666666666665,0.6563333333333333,3.801,3.9643333333333337,0.15933333333333333,0.428,11.4
47,6.8999999999999915,0.22033333333333335,0.6026666666666666,0.16233333333333333,0.6646666666666667,3.800333333333333,3.977,0.164,0.3566666666666667,11.4
48,6.999999999999991,0.21533333333333335,0.604,0.158,0.668,3.810333333333334,3.971,0.165,0.30233333333333334,11.4
49,7.099999999999991,0.21566666666666667,0.6789999999999999,0.158,0.7333333333333334,3.8446666666666665,4.004,0.16633333333333333,0.25866666666666666,11.4
50,7.29999999999999,0.21666666666666667,0.7186666666666666,0.16233333333333333,0.782,3.893333333333333,4.028,0.167,0.219,11.4
51,7.39999999999999,0.2293333333333333,0.7876666666666666,0.17400000000000002,0.8460000000000001,3.8776666666666664,4.041666666666667,0.16633333333333333,0.19466666666666668,11.4
52,7.499999999999989,0.243,0.843,0.183,0.879,3.891,4.043,0.168,0.17800000000000002,11.4
53,7.599999999999989,0.2448,0.8399999999999999,0.18059999999999996,0.8864000000000001,3.9106,4.064,0.17566666666666664,0.17866666666666667,11.4
54,7.899999999999988,0.24666666666666667,0.843,0.18133333333333335,0.8913333333333334,3.9426666666666663,4.098666666666667,0.219,0.19600000000000004,11.4
55,7.999999999999988,0.24866666666666667,0.83,0.18433333333333332,0.892,3.9133333333333327,4.098333333333334,0.24133333333333332,0.20133333333333336,11.4
56,8.099999999999987,0.26733333333333337,0.8296666666666667,0.21133333333333335,0.8826666666666667,3.901666666666667,4.107666666666667,0.2635,0.197,11.4
57,8.199999999999987,0.30266666666666664,0.8233333333333333,0.255,0.8563333333333333,3.888333333333333,4.112,0.2796666666666667,0.19433333333333333,11.4
58,8.399999999999986,0.3116666666666667,0.8036666666666666,0.26099999999999995,0.834,3.8480000000000003,4.0856666666666674,0.28825,0.19474999999999998,11.4
59,8.499999999999986,0.33,0.7686666666666667,0.2763333333333334,0.7883333333333334,3.824666666666667,4.120333333333334,0.28325,0.21175,11.4
60,8.599999999999985,0.33,0.7680000000000001,0.27933333333333327,0.7873333333333333,3.8136666666666663,4.111666666666667,0.2783333333333334,0.25666666666666665,11.4
61,8.799999999999985,0.3333333333333333,0.7759999999999999,0.2793333333333334,0.7883333333333334,3.7993333333333332,4.105666666666667,0.27275000000000005,0.3145,11.4
62,8.899999999999984,0.3336666666666667,0.7709999999999999,0.283,0.7916666666666666,3.797333333333333,4.1049999999999995,0.2685,0.37775000000000003,11.4
63,8.999999999999984,0.3233333333333333,0.6430000000000001,0.263,0.6506666666666666,3.8176666666666663,4.098666666666667,0.26633333333333337,0.418,11.4
64,9.099999999999984,0.3213333333333333,0.6313333333333334,0.25966666666666666,0.6336666666666667,3.8006666666666664,4.092,0.26033333333333336,0.4856666666666667,11.4
65,9.199999999999983,0.32066666666666666,0.47100000000000003,0.259,0.48900000000000005,3.7863333333333333,4.072333333333333,0.257,0.5625,11.4
66,9.299999999999983,0.3213333333333333,0.46799999999999997,0.26033333333333336,0.47833333333333333,3.720333333333333,4.042666666666666,0.25733333333333336,0.6176666666666667,11.4
67,9.499999999999982,0.321,0.458,0.261,0.4796666666666667,3.6926666666666663,3.987333333333334,0.26,0.73,11.4
68,9.699999999999982,0.321,0.24733333333333332,0.261,0.2793333333333334,3.5900000000000003,3.8033333333333332,0.26,0.78175,11.4
69,9.89999999999998,0.32225000000000004,0.25425,0.25825,0.26225,3.5705,3.7705,0.26175000000000004,0.86575,11.4
70,9.99999999999998,0.3256666666666667,0.21133333333333335,0.25766666666666665,0.23900000000000002,3.587,3.767,0.262,0.8743333333333334,11.4
71,10.09999999999998,0.32033333333333336,0.1476666666666667,0.25666666666666665,0.162,3.5980000000000003,3.779333333333333,0.261,0.8533333333333334,11.4
72,10.29999999999998,0.32066666666666666,0.15933333333333333,0.261,0.18033333333333332,3.660666666666667,3.8043333333333336,0.26025,0.783,11.4
73,10.399999999999979,0.32266666666666666,0.16366666666666665,0.26066666666666666,0.17966666666666664,3.6616666666666666,3.844333333333333,0.26066666666666666,0.6896666666666667,11.4
74,10.499999999999979,0.326,0.34933333333333333,0.272,0.35933333333333334,3.671333333333333,3.8996666666666666,0.26,0.6003333333333334,11.4
75,10.599999999999978,0.3296666666666667,0.4583333333333333,0.27466666666666667,0.47400000000000003,3.6726666666666667,3.9056666666666664,0.261,0.527,11.4
76,10.699999999999978,0.397,0.4633333333333334,0.3316666666666667,0.4876666666666667,3.6663333333333328,3.9633333333333334,0.26033333333333336,0.4546666666666666,11.4
77,10.799999999999978,0.679,0.804,0.9135,0.6765000000000001,3.3955,3.977,0.2605,0.403,11.4
78,10.899999999999977,1.0296666666666667,0.9353333333333333,1.1376666666666668,0.8336666666666667,3.405,4.018,0.26166666666666666,0.4203333333333333,11.4
79,11.199999999999976,1.194,0.8373333333333334,1.2203333333333333,0.8056666666666666,3.5316666666666667,4.0360000000000005,0.264,0.5623333333333332,11.4
80,11.399999999999975,0.295,0.202,0.199,0.199,3.883,3.986,0.27225,0.71,11.4
81,11.499999999999975,0.3025,0.20700000000000002,0.22799999999999998,0.22749999999999998,3.8635,3.99,0.2735,0.7889999999999999,11.4
82,11.599999999999975,0.31320000000000003,0.1882,0.2472,0.2242,3.7578000000000005,3.8634,0.275,0.8380000000000001,11.4
83,11.699999999999974,0.31266666666666665,0.10566666666666667,0.25066666666666665,0.14,3.628,3.7479999999999998,0.274,0.8783333333333333,11.4
