,Time,RGPX,RGPY,LGPX,LGPY,RPD,LPD ,x,y,z
0,0.2,0.52,0.7243333333333334,0.5056666666666666,0.8146666666666667,4.934333333333334,4.655666666666666,0.458,-0.48566666666666675,1.6466666666666665
1,0.30000000000000004,0.587,0.593,0.5,0.525,5.279,5.201,0.4865,-0.3845,1.9849999999999999
2,0.4,0.15540000000000004,0.6866,0.279,0.5392,5.409999999999999,5.2338000000000005,0.4955,-0.57875,1.4312500000000001
3,0.7,0.5426666666666667,0.6236666666666667,0.37166666666666665,0.39333333333333337,5.155333333333332,5.149333333333334,2.415,-1.4727499999999998,0.15407500000000002
4,0.7999999999999999,0.544,0.6343333333333333,0.48066666666666663,0.5486666666666666,5.059333333333334,5.071333333333333,0.9113333333333333,1.2666666666666666,0.866
5,0.9999999999999999,0.65875,0.5355,0.5802499999999999,0.45425000000000004,4.9215,4.948,0.7144999999999999,1.09725,1.8725
6,1.0999999999999999,0.714,0.3746666666666667,0.7376666666666667,0.3626666666666667,4.847333333333334,5.012999999999999,0.68825,0.84375,2.52
7,1.2,0.8769999999999999,0.38966666666666666,0.6783333333333333,0.41333333333333333,5.130333333333333,5.006333333333333,0.632,0.718,2.2466666666666666
8,1.3,0.6970000000000001,0.5973333333333333,0.5636666666666666,0.5733333333333334,5.453666666666667,5.206333333333333,0.592,0.6020000000000001,2.1325000000000003
9,1.5000000000000002,0.69,0.592,0.5603333333333333,0.559,5.395666666666667,5.234666666666667,0.6036666666666667,0.4416666666666667,2.5500000000000003
10,1.6000000000000003,0.685,0.5893333333333334,0.5643333333333334,0.592,5.3500000000000005,5.144666666666667,0.613,0.3336666666666667,2.8033333333333332
11,1.7000000000000004,0.6726666666666666,0.611,0.5606666666666666,0.5786666666666667,5.262999999999999,4.995,0.6253333333333333,0.23566666666666666,2.91
12,1.8000000000000005,0.6869999999999999,0.8623333333333334,0.5906666666666666,0.8043333333333335,5.146333333333334,5.016000000000001,0.6413333333333334,0.22166666666666668,2.983333333333333
13,1.9000000000000006,0.6896666666666667,0.851,0.5933333333333334,0.7973333333333334,5.300666666666667,5.050666666666667,0.6576666666666667,0.22433333333333336,3.0666666666666664
14,2.2000000000000006,0.675,0.8534999999999999,0.591,0.795,5.1505,5.095,0.663,0.16749999999999998,2.975
15,2.3000000000000007,0.6926,0.8606,0.6062,0.8082,5.1762,5.107200000000001,0.6683333333333334,0.13833333333333334,2.86
16,2.500000000000001,0.7040000000000001,0.8530000000000001,0.6076666666666667,0.8039999999999999,5.164666666666666,5.114666666666666,0.6743333333333333,0.14,2.8833333333333333
17,2.600000000000001,0.6966666666666667,0.8536666666666667,0.6073333333333334,0.8246666666666668,5.1979999999999995,5.133,0.6856666666666668,0.15066666666666664,2.986666666666667
18,2.700000000000001,0.6963333333333334,0.8570000000000001,0.6096666666666667,0.8113333333333334,5.2203333333333335,5.126333333333333,0.6846666666666668,0.16033333333333333,3.0066666666666664
19,2.800000000000001,0.851,1.029,0.7770000000000001,1.0076666666666665,4.917000000000001,4.741666666666666,0.6776666666666668,0.19666666666666666,3.046666666666667
20,2.9000000000000012,0.999,0.994,0.904,1.017,5.178,4.858,0.6746666666666666,0.22833333333333336,3.11
21,3.1000000000000014,0.706,0.8963333333333333,0.5676666666666667,0.923,5.222,4.771999999999999,0.681,0.246,3.063333333333333
22,3.2000000000000015,0.7166666666666667,0.8616666666666667,0.63,0.8533333333333334,5.214333333333333,5.065,0.707,0.15823333333333334,2.6366666666666667
23,3.3000000000000016,0.7186666666666667,0.8316666666666666,0.6293333333333333,0.8163333333333335,5.212666666666666,5.05,0.8140000000000001,-0.10976666666666668,2.0
24,3.4000000000000017,0.7120000000000001,0.8416666666666667,0.6266666666666666,0.802,5.243333333333333,5.065666666666666,0.9013333333333332,-0.294,1.7299999999999998
25,3.600000000000002,0.7919999999999999,0.9403333333333334,0.684,0.8976666666666667,5.273333333333333,5.117,0.9193333333333333,-0.324,1.593333333333333
26,3.700000000000002,0.7865,0.949,0.7,0.8995,5.2635000000000005,5.078,0.8626666666666667,-0.29233333333333333,1.4466666666666665
27,3.800000000000002,0.7856666666666667,0.9466666666666667,0.6973333333333332,0.9123333333333333,5.252333333333333,5.382666666666666,0.722,-0.05575666666666667,1.656666666666667
