"[0.5736     0.482      0.43033333 0.28666667 0.295      0.28266667
 0.25466667 0.25566667 0.20166667 0.19       0.192      0.1965
 0.53566667 0.538      0.46366667 0.42066667 0.42166667 0.36433333
 0.344      0.34033333 0.34466667 0.44633333 0.538      0.52933333
 0.542      0.38       0.38133333 0.37933333 0.356      0.35933333
 0.35766667 0.357      0.34466667 0.328      0.31833333 0.32566667
 0.318      0.3105     0.31566667 0.31533333 0.29533333 0.24466667
 0.228      0.16866667 0.167      0.16666667 0.16233333 0.15433333
 0.155      0.15525    0.17766667 0.20533333 0.205      0.24666667
 0.258      0.248      0.262      0.25966667 0.23666667 0.17933333
 0.183      0.179      0.154      0.16225    0.185      0.17933333
 0.19833333 0.195      0.19033333 0.21266667 0.24366667 0.24766667
 0.25066667 0.266      0.281      0.277      0.26966667 0.276
 0.27533333 0.2914     0.29733333 0.306      0.321      0.31666667
 0.289      0.261      0.26866667 0.22966667 0.23       0.25633333
 0.268      0.26533333 0.266      0.269      0.231      0.2025
 0.184      0.157      0.15533333 0.15766667 0.15566667 0.16533333
 0.16233333 0.16966667 0.166      0.1685     0.18533333 0.21333333
 0.312      0.31033333 0.361      0.357      0.35133333 0.34566667
 0.34533333 0.348      0.34575    0.35033333 0.358      0.35366667
 0.35566667 0.35366667 0.35733333 0.35666667 0.357      0.35833333
 0.36033333 0.38733333 0.43333333 0.491      0.5246     0.52466667
 0.55733333 0.55533333 0.54766667 0.53433333 0.53033333 0.53066667
 0.53066667 0.532      0.52566667 0.47066667 0.469      0.46
 0.44133333 0.44       0.454      0.5088     0.51633333 0.52933333
 0.53033333 0.53566667 0.533      0.53966667 0.54066667 0.54366667
 0.526      0.50933333 0.50933333 0.51366667 0.538      0.582
 0.56066667 0.56066667 0.55433333 0.57033333 0.56966667 0.57466667
 0.57866667 0.60433333 0.613      0.623      0.621      0.63633333
 0.64033333 0.636      0.7142     0.70166667 0.65166667 0.65566667
 0.66266667 0.69966667 0.72533333 0.739      0.77       0.77
 0.771      0.77066667 0.76933333 0.709      0.67033333 0.669
 0.67633333 0.666      0.671      0.6785     0.673      0.675
 0.6755     0.66766667 0.67033333 0.6675     0.66525    0.644
 0.64       0.63833333 0.648      0.70166667 0.69866667 0.69
 0.69066667 0.702      0.726      0.725      0.74233333 0.7528
 0.753      0.74933333 0.75       0.75333333 0.75833333 0.76266667
 0.80433333 0.805      0.8        0.80033333 0.80266667 0.80266667
 0.80733333 0.807      0.805      0.8096     0.80966667 0.80833333
 0.81066667 0.807      0.80933333 0.81666667 0.813      0.819
 0.815      0.81333333 0.79833333 0.8004     0.801      0.79866667
 0.79566667 0.772      0.75866667 0.644      0.61966667 0.52433333
 0.53033333 0.44566667 0.423      0.43566667 0.43166667 0.36
 0.364      0.36       0.3585    ]"
"[0.8282     0.504      0.51833333 0.50266667 0.482      0.48233333
 0.44033333 0.44033333 0.50966667 0.527      0.531      0.542
 0.56366667 0.54733333 0.64566667 0.68966667 0.687      0.759
 0.77633333 0.76933333 0.759      0.62566667 0.50166667 0.51166667
 0.6025     0.36766667 0.358      0.36533333 0.45866667 0.453
 0.55833333 0.61566667 0.65533333 0.68166667 0.67266667 0.67433333
 0.70466667 0.721      0.679      0.68466667 0.66533333 0.627
 0.597      0.456      0.485      0.53966667 0.43933333 0.38933333
 0.2875     0.29175    0.31066667 0.316      0.32333333 0.31466667
 0.306      0.308      0.3095     0.30666667 0.39233333 0.529
 0.61366667 0.61733333 0.601      0.6365     0.60366667 0.60266667
 0.63633333 0.62233333 0.62033333 0.61566667 0.59866667 0.56933333
 0.311      0.28       0.218      0.204      0.19433333 0.195
 0.194      0.183      0.1        0.06033333 0.06033333 0.06533333
