"[0.997      0.658      0.5495     0.5645     0.836      0.443
 0.444      0.41675    0.31566667 0.224      0.23933333 0.26933333
 0.32       0.30933333 0.311      0.30533333 0.32966667 0.37766667
 0.38166667 0.40933333 0.423      0.423      0.424      0.41233333
 0.40233333 0.40066667 0.391      0.387      0.36833333 0.32133333
 0.324      0.32466667 0.29133333 0.269      0.26533333 0.26233333
 0.24       0.21833333 0.22166667 0.22433333 0.21866667 0.24233333
 0.24533333 0.23966667 0.224      0.207      0.204      0.19433333
 0.1985     0.22725    0.24533333 0.26633333 0.29166667 0.30266667
 0.33166667 0.332      0.323      0.311      0.31       0.31033333
 0.2935     0.306      0.30866667 0.348      0.38       0.3805
 0.376      0.387      0.3895     0.396      0.41166667 0.42533333
 0.423      0.421      0.45466667 0.473      0.545      0.541
 0.53666667 0.546      0.541      0.589      0.60966667 0.61166667
 0.61466667 0.66833333 0.66766667 0.75075    0.76466667 0.79166667
 0.789      0.78       0.68433333 0.69233333 0.67733333 0.71433333
 0.734      0.729      0.759      0.62833333 0.66766667 0.70866667
 0.73266667 0.746      0.75133333 0.74633333 0.74166667 0.75066667
 0.703      0.679      0.689      0.707      0.70533333 0.7005
 0.695      0.6775     0.62066667 0.62066667 0.69866667 0.77066667
 0.77266667 0.768      0.6785     0.691      0.684      0.6655
 0.663      0.66666667 0.65966667 0.65933333 0.59333333 0.57833333
 0.51733333 0.51933333 0.545      0.61033333 0.60466667 0.537
 0.501      0.497      0.457      0.45666667 0.46333333 0.46566667
 0.47233333 0.47266667 0.44533333 0.44633333 0.45233333 0.44966667
 0.448      0.429      0.417      0.41733333 0.41833333 0.41466667
 0.40966667 0.38866667 0.27633333 0.30366667 0.26633333 0.21266667
 0.21366667 0.21       0.25525    0.283      0.30566667 0.39633333
 0.22533333 0.22366667 0.22666667 0.19166667 0.202      0.236
 0.192      0.1965     0.1905     0.20233333 0.20833333 0.20566667
 0.243      0.24333333 0.24866667 0.249      0.276      0.378
 0.3785     0.4505     0.462      0.568      0.56466667 0.572
 0.66866667 0.66766667 0.67166667 0.67933333 0.67233333 0.601
 0.60233333 0.6        0.594      0.589      0.60266667 0.606
 0.72466667 0.692      0.68833333 0.76666667 0.76766667 0.74733333
 0.739      0.78       0.78666667 0.787      0.8582     0.91433333
 0.772      0.77233333 0.769      0.77533333 0.775      0.742
 0.73866667 0.741      0.63533333 0.61066667 0.609      0.608
 0.55933333 0.4192     0.392      0.307      0.315      0.257
 0.18433333 0.181      0.18133333 0.18833333 0.42233333 0.41933333]"
"[ 0.993       0.606       0.47        0.4755      0.88433333  0.703
  0.698       0.7         0.74        0.64266667  0.66666667  0.66733333
  0.67533333  0.66333333  0.66566667  0.66233333  0.66733333  0.667
  0.658       0.64166667  0.6375      0.6218      0.61733333  0.623
  0.61833333  0.615       0.592       0.59433333  0.583       0.57066667
  0.57233333  0.55933333  0.572       0.553       0.548       0.55566667
  0.521       0.50866667  0.535       0.549       0.509       0.561
  0.56766667  0.57466667  0.55966667  0.6945      0.63333333  0.56633333
  0.6115      0.62775     0.61933333  0.695       0.713       0.66933333
  0.69566667  0.71333333  0.718       0.709       0.70733333  0.70966667
  0.7115      0.7415      0.72933333  0.7215      0.6995      0.6985
  0.672       0.6845      0.6755      0.67933333  0.68866667  0.68766667
  0.714       0.722       0.73833333  0.735       0.723       0.726
  0.72533333  0.67366667  0.67133333  0.642       0.62866667  0.61766667
  0.61866667  0.59033333  0.58633333  0.592       0.589       0.579
  0.57666667  0.58433333  0.582       0.586       0.502       0.45166667
  0.432       0.43        0.43533333  0.69266667  0.69533333  0.70166667
  0.72366667  0.739       0.74033333  0.73733333  0.73633333  0.74466667
  0.74433333  0.72533333  0.73333333  0.72733333  0.73966667  0.7445
  0.74466667  0.7445      0.75066667  0.74633333  0.74433333  0.739
  0.746       0.73566667  0.3795      0.381       0.382       0.4025
  0.41766667  0.415       0.42        0.40933333  0.43433333  0.428
  0.43433333  0.42666667  0.41733333  0.412       0.40833333  0.411
  0.4185      0.40933333  0.40133333  0.417       0.42333333  0.437
  0.454       0.47133333  0.43233333  0.43033333  0.393       0.32833333
  0.351       0.38366667  0.39233333  0.38233333  0.39566667  0.39366667
  0.39233333  0.39666667  0.41866667  0.42266667  0.41333333  0.41733333
  0.41466667  0.42066667  0.4265      0.43466667  0.44133333  0.32233333
  0.24666667  0.262       0.26066667  0.215       0.241       0.26633333
  0.18033333  0.1885      0.17625     0.14266667  0.15066667  0.153
  0.27366667  0.271       0.26733333  0.26666667  0.2765      0.3125
  0.311       0.3275      0.33133333  0.261       0.255       0.25966667
  0.33166667  0.33333333  0.32433333  0.328       0.39166667  0.227
  0.22066667  0.171       0.178       0.18666667  0.11933333  0.106
  0.03566667  0.074       0.07733333  0.08266667  0.08266667  0.076
  0.07166667  0.00433333  0.01       -0.007      -0.065      -0.093
  0.09266667  0.08833333  0.09366667  0.10166667  0.081       0.053
  0.053       0.051       0.04866667  0.03966667  0.051       0.04766667
  0.02933333  0.0352      0.04033333  0.02166667  0.02933333  0.01333333
  0.009      -0.01       -0.002      -0.01133333  0.39333333  0.45      ]"
"[1.0115     0.646      0.563      0.564      0.88166667 0.465
 0.448      0.42575    0.29966667 0.21433333 0.21633333 0.255
 0.30033333 0.288      0.28766667 0.283      0.314      0.35966667
 0.36533333 0.37666667 0.39       0.3898     0.392      0.396
 0.399      0.39666667 0.37       0.37166667 0.351      0.314
 0.30933333 0.309      0.26766667 0.25466667 0.23966667 0.237
 0.22475    0.19733333 0.19766667 0.19633333 0.208      0.23066667
 0.22866667 0.233      0.23266667 0.195      0.195      0.19533333
 0.1985     0.22275    0.24666667 0.25166667 0.27233333 0.29066667
 0.32033333 0.31966667 0.305      0.29533333 0.29433333 0.29066667
 0.3015     0.308      0.30366667 0.352      0.3905     0.389
 0.383      0.396      0.3995     0.40333333 0.42066667 0.43333333
 0.43366667 0.427      0.46366667 0.47666667 0.559      0.55
 0.54733333 0.55533333 0.551      0.59566667 0.61233333 0.61466667
 0.613      0.682      0.68333333 0.76125    0.78366667 0.794
 0.79766667 0.78866667 0.69133333 0.69233333 0.68533333 0.719
 0.73633333 0.734      0.76633333 0.642      0.67266667 0.721
 0.741      0.76166667 0.76       0.75733333 0.75266667 0.75033333
 0.70866667 0.67366667 0.68866667 0.71033333 0.70933333 0.708
 0.71       0.692      0.633      0.63266667 0.70633333 0.799
 0.794      0.79066667 0.6785     0.677      0.676      0.6645
