"[0.53575    0.5185     0.494      0.485      0.48166667 0.56666667
 0.57266667 0.518      0.46433333 0.42366667 0.416      0.42066667
 0.39733333 0.378      0.41466667 0.42566667 0.42566667 0.42366667
 0.43033333 0.42575    0.43666667 0.43233333 0.42733333 0.436
 0.43833333 0.441      0.44333333 0.43666667 0.44       0.44233333
 0.46166667 0.45966667 0.46       0.46375    0.47266667 0.46966667
 0.46766667 0.48366667 0.51066667 0.51333333 0.542      0.542
 0.5365     0.55066667 0.5485     0.5438     0.526      0.54366667
 0.546      0.54633333 0.48733333 0.407      0.41566667 0.424
 0.41366667 0.409      0.38366667 0.36033333 0.314      0.32033333
 0.33933333 0.347      0.34333333 0.35066667 0.351      0.3845
 0.373      0.39733333 0.41566667 0.43533333 0.43833333 0.43833333
 0.43333333 0.4338     0.46633333 0.46333333 0.45233333 0.45133333
 0.44166667 0.44066667 0.38833333 0.42466667 0.43433333 0.45966667
 0.46033333 0.52433333 0.537      0.5662     0.58833333 0.58566667
 0.57866667 0.58666667 0.59433333 0.59266667 0.592      0.61366667
 0.619      0.61766667 0.61866667 0.61       0.60466667 0.608
 0.60475    0.578      0.582      0.58733333 0.60233333 0.62
 0.61633333 0.61233333 0.612      0.61233333 0.61533333 0.6965
 0.7775     0.778      0.8195     0.814      0.829      0.819
 0.80966667 0.80566667 0.80733333 0.795      0.79666667 0.79433333
 0.766      0.77433333 0.76833333 0.774      0.77125    0.675
 0.67366667 0.681      0.66833333 0.61933333 0.62566667 0.75833333
 0.75066667 0.75333333 0.77133333 0.765      0.76633333 0.772
 0.77133333 0.7616     0.70666667 0.71133333 0.638      0.64266667
 0.64166667 0.639      0.65766667 0.626      0.45566667 0.349
 0.34833333 0.341      0.35166667 0.35       0.348      0.34566667
 0.34433333 0.34566667 0.34333333 0.345      0.34633333 0.34666667
 0.34633333 0.34566667 0.34466667 0.33       0.34       0.341
 0.3452     0.34866667 0.29666667 0.29066667 0.26766667 0.24866667
 0.263      0.262      0.25666667 0.258      0.25766667 0.25733333
 0.25066667 0.27233333 0.28733333 0.28233333 0.2786     0.277
 0.28666667 0.29066667 0.291      0.28766667 0.26466667 0.265
 0.263      0.26       0.25966667 0.26366667 0.26266667 0.25866667
 0.234      0.18466667 0.175      0.17266667 0.17266667 0.15066667
 0.133      0.13066667 0.12766667 0.12466667 0.14233333 0.18133333
 0.17666667 0.18066667 0.17533333 0.1984     0.18966667 0.178
 0.18466667 0.19033333 0.19233333 0.19166667 0.20433333 0.21166667
 0.217      0.21266667 0.217      0.217      0.21366667 0.215
 0.216      0.24533333 0.243      0.165      0.08433333 0.09066667
 0.154      0.15266667 0.14966667 0.15633333 0.16866667 0.16366667
 0.121      0.1198     0.128      0.12233333 0.12333333 0.126
 0.12433333 0.125      0.12766667 0.129      0.12633333 0.103
 0.09866667 0.083      0.077      0.0758     0.162      0.158
 0.196      0.18666667 0.173      0.171      0.16933333 0.16933333
 0.19       0.2        0.19433333 0.19166667 0.1924     0.22833333
 0.22733333 0.227      0.259      0.26       0.26733333 0.28633333
 0.28433333 0.314      0.31033333 0.31       0.31166667 0.357
 0.4686     0.64      ]"
"[-0.087      -0.007       0.488       0.45233333  0.37166667  0.55866667
  0.58366667  0.781       0.83433333  0.86        0.88766667  0.875
  0.852       0.842       0.822       0.84666667  0.82433333  0.823
  0.83633333  0.829       0.829       0.81933333  0.832       0.82166667
  0.77666667  0.77666667  0.77666667  0.777       0.78366667  0.78466667
  0.79333333  0.79166667  0.7855      0.76425     0.46666667  0.44133333
  0.45866667  0.43866667  0.41866667  0.439       0.446       0.448
  0.5065      0.66833333  0.6645      0.6958      0.73266667  0.75
  0.74633333  0.77333333  0.76433333  0.80266667  0.81133333  0.80566667
  0.789       0.78933333  0.75066667  0.75066667  0.67975     0.657
  0.42633333  0.252       0.108       0.22566667  0.2225      0.2285
  0.21866667  0.231       0.132       0.25866667  0.178       0.15466667
  0.188       0.1646      0.11866667  0.129       0.06666667 -0.008
 -0.11566667  0.00233333  0.005      -0.17433333 -0.07933333 -0.06433333
 -0.053       0.06033333 -0.06433333  0.0372      0.04766667  0.05
  0.05933333  0.06566667  0.25133333  0.226       0.23166667  0.076
  0.03933333  0.043       0.03933333 -0.006      -0.00233333  0.008
  0.015       0.05966667  0.06166667  0.054       0.037      -0.01233333
 -0.00066667  0.00166667  0.00233333 -0.00366667 -0.013      -0.014
 -0.021      -0.02       -0.0075      0.04133333  0.03966667  0.03333333
  0.07833333  0.22766667  0.265       0.46733333  0.461       0.484
  0.62766667  0.68666667  0.80766667  0.80533333  0.77325     0.752
  0.77833333  0.78266667  0.79566667  0.806       0.74866667  0.45266667
  0.46666667  0.46733333  0.44033333  0.447       0.45533333  0.44933333
  0.44333333  0.4328      0.403       0.393       0.40666667  0.421
  0.41333333  0.416       0.32333333  0.316       0.204       0.109
  0.11866667  0.10733333  0.12633333  0.119       0.121       0.11466667
  0.114       0.11533333  0.1         0.09166667  0.103       0.388
  0.37733333  0.43133333  0.66566667  0.65133333  0.783       0.803
  0.8044      0.80633333  0.77833333  0.78366667  0.78633333  0.76966667
  0.76466667  0.75366667  0.55566667  0.55766667  0.55333333  0.44166667
  0.374       0.36233333  0.36866667  0.37333333  0.6206      0.655
  0.722       0.72        0.72166667  0.724       0.721       0.721
  0.71766667  0.72066667  0.722       0.73        0.72933333  0.738
  0.77466667  0.78366667  0.799       0.79533333  0.79066667  0.70933333
  0.61266667  0.43366667  0.38866667  0.382       0.38633333  0.396
  0.39333333  0.38933333  0.382       0.3734      0.37666667  0.38733333
  0.38466667  0.37066667  0.36866667  0.376       0.62266667  0.721
  0.72566667  0.77633333  0.78633333  0.79033333  0.782       0.75425
  0.71533333  0.14533333  0.15166667  0.158      -0.01033333 -0.00033333
  0.09633333  0.09066667  0.08233333  0.10533333  0.149       0.135
  0.076       0.0648      0.06966667  0.06133333  0.05166667  0.069
  0.05533333  0.05366667  0.055       0.05533333  0.04533333 -0.02633333
 -0.03766667 -0.085      -0.0545     -0.037      -0.00266667  0.004
  0.011       0.004      -0.00133333  0.008       0.003       0.00733333
  0.01066667 -0.01266667  0.014       0.00433333  0.0012      0.04033333
  0.046       0.04433333  0.067       0.06266667  0.06233333  0.07033333
  0.069       0.04366667  0.03166667  0.03466667  0.02666667  0.05
  0.205       0.4295    ]"
"[0.5445     0.54025    0.50975    0.51033333 0.50466667 0.57233333
 0.57633333 0.52666667 0.45766667 0.42966667 0.422      0.42333333
 0.39       0.38733333 0.40466667 0.42633333 0.44133333 0.44133333
 0.42966667 0.42675    0.41933333 0.42133333 0.421      0.42833333
 0.43166667 0.434      0.43166667 0.43       0.43       0.432
 0.451      0.449      0.4505     0.4615     0.47133333 0.46666667
 0.468      0.488      0.512      0.51166667 0.5505     0.551
 0.5415     0.53266667 0.5275     0.5316     0.54566667 0.558
 0.54966667 0.552      0.49966667 0.439      0.44466667 0.44733333
 0.43966667 0.427      0.40133333 0.39933333 0.35325    0.34966667
 0.35733333 0.3715     0.36933333 0.371      0.36       0.39
 0.38366667 0.422      0.46066667 0.47033333 0.479      0.47966667
 0.478      0.4786     0.508      0.50966667 0.50333333 0.49133333
 0.48466667 0.48133333 0.39166667 0.45333333 0.46133333 0.48766667
 0.48833333 0.543      0.562      0.582      0.59866667 0.59766667
 0.595      0.595      0.60566667 0.60733333 0.60666667 0.62133333
 0.62633333 0.62366667 0.62533333 0.628      0.63666667 0.624
 0.634      0.60033333 0.60866667 0.60766667 0.62833333 0.65333333
 0.63966667 0.62933333 0.638      0.63533333 0.63133333 0.7125
 0.7885     0.776      0.852      0.83666667 0.83366667 0.83033333
 0.82933333 0.822      0.82066667 0.81633333 0.814      0.81366667
 0.804      0.80466667 0.79733333 0.79833333 0.7895     0.71433333
 0.71533333 0.70766667 0.70366667 0.658      0.666      0.782
 0.773      0.78033333 0.79766667 0.784      0.78666667 0.78733333
 0.78266667 0.7738     0.71966667 0.727      0.648      0.64933333
 0.65233333 0.65233333 0.67566667 0.64266667 0.48266667 0.37566667
 0.36333333 0.369      0.37       0.3722     0.36233333 0.37233333
 0.37266667 0.37266667 0.37633333 0.373      0.369      0.362
 0.358      0.35666667 0.374      0.37333333 0.37666667 0.373
 0.3798     0.379      0.32966667 0.32766667 0.301      0.26633333
 0.26766667 0.26866667 0.24833333 0.246      0.24733333 0.24666667
 0.244      0.26866667 0.27533333 0.27133333 0.264      0.26833333
 0.28566667 0.28466667 0.289      0.273      0.26066667 0.253
 0.25366667 0.25733333 0.26333333 0.26566667 0.27066667 0.26966667
 0.24366667 0.205      0.184      0.18633333 0.18566667 0.15866667
 0.13       0.12833333 0.12633333 0.128      0.14866667 0.18666667
 0.18866667 0.18733333 0.19033333 0.197      0.18       0.158
 0.16233333 0.17533333 0.17766667 0.179      0.20066667 0.20633333
 0.208      0.20433333 0.20566667 0.208      0.20966667 0.2085
 0.20366667 0.23433333 0.23866667 0.17133333 0.09933333 0.103
 0.164      0.15933333 0.16133333 0.16733333 0.174      0.17466667
 0.135      0.1348     0.13366667 0.12666667 0.13133333 0.12966667
 0.131      0.133      0.13133333 0.137      0.13266667 0.102
 0.106      0.0715     0.075      0.0832     0.16333333 0.163
 0.194      0.19266667 0.17933333 0.17633333 0.168      0.174
 0.19966667 0.20333333 0.20533333 0.20466667 0.2014     0.23433333
 0.23233333 0.22366667 0.25566667 0.256      0.26866667 0.28533333
 0.28733333 0.31333333 0.314      0.31166667 0.314      0.35433333
 0.4632     0.6345    ]"
"[-0.0355      0.069       0.47275     0.442       0.44833333  0.55266667
  0.54566667  0.80066667  0.85133333  0.89433333  0.86966667  0.85566667
  0.86066667  0.85366667  0.858       0.86533333  0.87566667  0.87933333
  0.88433333  0.8735      0.86666667  0.883       0.86733333  0.86766667
  0.83933333  0.83933333  0.84233333  0.83966667  0.85066667  0.852
  0.86066667  0.85433333  0.853       0.834       0.53633333  0.47566667
  0.39366667  0.41233333  0.42233333  0.412       0.45        0.452
  0.546       0.66166667  0.665       0.713       0.799       0.804
  0.804       0.80766667  0.84366667  0.86433333  0.87866667  0.87533333
  0.86533333  0.85166667  0.833       0.81633333  0.757       0.74933333
  0.54866667  0.3295      0.292       0.30166667  0.305       0.317
  0.308       0.32166667  0.32166667  0.288       0.253       0.26666667
  0.26766667  0.2682      0.19666667  0.206       0.17266667  0.133
  0.134       0.12666667  0.07633333  0.11733333  0.11366667  0.11833333
  0.113       0.11166667  0.10566667  0.107       0.10533333  0.147
  0.11366667  0.10666667  0.28933333  0.27833333  0.266       0.12933333
  0.09366667  0.09133333  0.10266667 -0.199      -0.112      -0.163
 -0.131       0.14966667  0.163       0.132       0.08566667 -0.11233333
 -0.04066667  0.157      -0.06766667 -0.033      -0.00066667  0.048
  0.074       0.091      -0.007       0.087       0.05533333  0.08266667
  0.14466667  0.29966667  0.309       0.50066667  0.49833333  0.494
  0.77566667  0.77933333  0.84666667  0.852       0.8315      0.797
  0.82633333  0.81133333  0.77266667  0.79666667  0.78266667  0.499
  0.499       0.41366667  0.499       0.47166667  0.42166667  0.48766667
  0.47266667  0.4776      0.47066667  0.44133333  0.47433333  0.45
  0.439       0.44333333  0.357       0.33733333  0.27066667  0.21166667
  0.19966667  0.20733333  0.206       0.192       0.16166667  0.14766667
  0.15        0.136       0.136       0.134       0.135       0.41066667
  0.41633333  0.46866667  0.69566667  0.68466667  0.81733333  0.831
  0.8352      0.84066667  0.82866667  0.82233333  0.82366667  0.80766667
  0.79466667  0.78966667  0.58033333  0.58133333  0.58133333  0.473
  0.39966667  0.402       0.39533333  0.39        0.6178      0.66
  0.73866667  0.73566667  0.73533333  0.742       0.76966667  0.76333333
  0.756       0.763       0.75133333  0.752       0.751       0.76266667
  0.80033333  0.81633333  0.81566667  0.81833333  0.795       0.74033333
  0.64333333  0.47066667  0.424       0.43166667  0.427       0.407
  0.411       0.42933333  0.40433333  0.4064      0.32966667  0.42833333
  0.403       0.402       0.40966667  0.416       0.666       0.75866667
  0.75433333  0.80133333  0.80433333  0.80533333  0.811       0.7975
  0.75433333  0.179       0.18233333  0.19266667  0.10333333  0.10733333
  0.15166667  0.14866667  0.14433333  0.174       0.20166667  0.201
  0.144       0.148       0.131       0.11066667  0.11533333  0.103
  0.106       0.118       0.117       0.12033333  0.119       0.06833333
  0.07733333  0.0625      0.056       0.0604      0.06433333  0.081
  0.083       0.09633333  0.07666667  0.086       0.072       0.07333333
  0.07633333  0.07133333  0.07466667  0.06933333  0.084       0.089
  0.08733333  0.08466667  0.117       0.11133333  0.11166667  0.106
  0.10233333  0.07966667  0.07466667  0.08133333  0.07466667  0.11933333
  0.217       0.387     ]"
"[ 0.476       0.435       0.422       0.421       0.421       0.421
  0.421       0.44833333  0.4265      0.413       0.40866667  0.40533333
  0.41866667  0.42766667  0.43433333  0.442       0.419       0.4055
  0.399       0.4105      0.434       0.43966667  0.45        0.45533333
  0.44033333  0.4375      0.44        0.447       0.44766667  0.4665
  0.47833333  0.483       0.489       0.49033333  0.48933333  0.481
  0.48266667  0.4945      0.5195      0.53566667  0.568       0.5715
  0.572       0.572       0.5715      0.571       0.57133333  0.56575
  0.55866667  0.52266667  0.49533333  0.47725     0.4635      0.465
  0.4615      0.44733333  0.3885      0.379       0.375       0.3725
  0.3735      0.373       0.37433333  0.37533333  0.38066667  0.40533333
  0.437       0.45266667  0.469       0.47775     0.478       0.479
  0.47866667  0.47366667  0.491       0.489       0.4895      0.48833333
  0.483       0.462       0.42533333  0.42566667  0.453       0.4845
  0.50033333  0.51133333  0.557       0.60366667  0.60733333  0.60766667
  0.606       0.606       0.61        0.60233333  0.59733333  0.618
  0.646       0.636       0.609       0.58666667  0.57633333  0.574
  0.57766667  0.583       0.59166667  0.61433333  0.62933333  0.62433333
  0.60833333  0.61        0.61966667  0.64875     0.68033333  0.759
  0.803       0.81        0.812       0.812       0.814       0.8145
  0.81566667  0.812       0.81        0.80733333  0.805       0.80433333
  0.8015      0.79433333  0.793       0.768       0.73925     0.71
  0.687       0.66933333  0.645       0.633       0.6495      0.73766667
  0.77233333  0.76766667  0.7575      0.76733333  0.78066667  0.79433333
  0.808       0.794       0.761       0.721       0.68766667  0.6485
  0.59833333  0.58833333  0.61033333  0.46266667  0.37966667  0.38525
  0.39166667  0.38475     0.366       0.36933333  0.373       0.37533333
  0.37333333  0.37266667  0.373       0.37266667  0.3725      0.37366667
  0.373       0.374       0.373       0.3705      0.372       0.37
  0.366       0.3485      0.33066667  0.30466667  0.27533333  0.25433333
  0.24266667  0.24633333  0.25033333  0.252       0.252       0.25266667
  0.254       0.255       0.282       0.28        0.2805      0.27866667
  0.27533333  0.269       0.26        0.25433333  0.25633333  0.26433333
  0.26066667  0.25866667  0.25866667  0.258       0.25733333  0.25566667
  0.2355      0.21166667  0.15666667  0.142       0.14        0.13733333
  0.138       0.13775     0.13933333  0.142       0.1505      0.18233333
  0.24433333  0.24233333  0.19466667  0.15175     0.15833333  0.18333333
  0.1975      0.20366667  0.232       0.22033333  0.1905      0.19566667
  0.22075     0.22666667  0.22433333  0.20475     0.209       0.255
  0.1975      0.11155    -0.01258333  0.0524      0.13575     0.24566667
  0.266       0.25266667  0.23133333  0.18866667  0.167       0.166
  0.16475     0.1575      0.152       0.14075     0.131       0.1225
  0.131       0.13666667  0.15        0.1515      0.15066667  0.13233333
  0.11333333  0.09526667  0.0848      0.11033333  0.16266667  0.253
  0.2335      0.1955      0.16366667  0.16175     0.164       0.19925
