"[1.3235     0.8185     0.60666667 0.53633333 0.38966667 0.397
 0.555      0.554      0.44633333 0.40866667 0.413      0.40966667
 0.397      0.5155     0.55266667 0.55066667 0.571      0.566
 0.54833333 0.51766667 0.51333333 0.51166667 0.379      0.49866667
 0.576      0.578      0.543      0.499      0.45033333 0.357
 0.31333333 0.31633333 0.37666667 0.487      0.48833333 0.48766667
 0.48333333 0.47966667 0.47266667 0.397      0.3854     0.38433333
 0.38666667 0.38633333 0.385      0.38533333 0.39966667 0.39233333
 0.39466667 0.384      0.37833333 0.38233333 0.377      0.32033333
 0.27733333 0.26366667 0.22333333 0.22466667 0.21266667 0.145
 0.149      0.137      0.12166667 0.232      0.21533333 0.22
 0.232      0.2055     0.21633333 0.23033333 0.22166667 0.22433333
 0.232      0.236      0.274      0.27933333 0.27333333 0.27433333
 0.34825    1.616      1.621      1.51433333 0.23       0.264
 0.509      0.368      0.318      0.227      0.23266667 0.23
 0.23575    0.21066667 0.201      0.207      0.145      0.115
 0.115      0.10533333 0.11266667 0.116      0.13       0.122
 0.129      0.21333333 0.20633333 0.286      0.24933333 0.11366667
 0.12133333 0.09533333 0.11466667 0.118      0.11066667 0.10266667
 0.106      0.108      0.11       0.108      0.104      0.103
 0.153      0.14833333 0.25433333 0.29666667 0.30966667 0.32866667
 0.358      0.35733333 0.361      0.362      0.41933333 0.43933333
 0.47066667 0.474      0.44733333 0.44766667 0.44666667 0.449
 0.444      0.44266667 0.44366667 0.49733333 0.5295     0.56633333
 0.70533333 0.69166667 0.688      0.687      0.68966667 0.76266667
 0.759      0.766      0.77866667 0.795      0.78866667 0.7835
 0.7952     0.79466667 0.77533333 0.77233333 0.78833333 0.793
 0.793      0.78233333 0.756      0.76266667 0.69533333 0.66833333
 0.62566667 0.624      0.55875    0.513      0.43066667 0.38233333
 0.386      0.374      0.36666667 0.36533333 0.35966667 0.36666667
 0.37066667 0.36033333 0.36525    0.42       0.42466667 0.49033333
 0.48933333 0.513      0.47366667 0.456      0.46233333 0.46433333
 0.462      0.455      0.451      0.45866667 0.44433333 0.44333333
 0.44166667 0.42233333 0.423      0.42566667 0.425      0.446
 0.43       0.4265     0.426      0.4265     0.43133333 0.434
 0.43433333 0.438      0.43166667 0.42966667 0.445      0.468
 0.45833333 0.476      0.463      0.46       0.47666667 0.6
 0.61866667 0.68166667 0.64366667 0.62533333 0.63033333 0.62733333
 0.62633333 0.62533333 0.62533333 0.625      0.64833333 0.672
 0.67366667 0.64233333 0.64566667 0.63566667 0.62733333 0.67166667
 0.671      0.58966667 0.55566667 0.55833333 0.55566667 0.563
 0.56175    0.56233333 0.60933333 0.60433333 0.65133333 0.76
 0.657      0.66233333 0.65633333 0.64766667 0.63966667 0.64066667
 0.641      0.641      0.6455     0.66633333 0.722      0.722
 0.76066667 0.78666667 0.798      0.79266667 0.79766667 0.793
 0.79266667 0.79433333 0.794      0.782      0.788      0.79125
 0.80666667 0.80433333 0.80533333 0.74266667 0.70533333 0.739
 0.787      0.796      0.80166667 0.80933333 0.81066667 0.80633333
 0.748      0.7514     0.74966667 0.75333333 0.742      0.69966667
 0.675      0.67133333 0.66533333 0.61566667 0.60066667 0.59433333
 0.59466667 0.54133333 0.527      0.5236     0.50566667 0.47933333
 0.458      0.416      0.40733333 0.35133333 0.34       0.33266667
 0.297      0.29933333 0.29966667 0.29933333 0.299      0.3015
 0.39475    0.406      0.4075     0.418      0.409      0.407
 0.4085     0.4075     0.421      0.428      0.42466667 0.421
 0.425      0.42733333 0.4235     0.438      0.466      0.51833333
 0.61766667 0.67066667 0.669      0.68766667 0.77466667 0.747
 0.749      0.706      0.76933333 0.778      0.777      0.795
 0.798      0.79466667 0.78366667 0.69733333 0.63033333 0.464
 0.32766667 0.28766667 0.24166667 0.24266667 0.24466667 0.243
 0.2435     0.24466667 0.24166667 0.235      0.20833333 0.207
 0.2035     0.20466667 0.20166667 0.177      0.16333333 0.11066667
 0.10466667 0.102      0.09933333 0.10533333 0.0995     0.114
 0.14433333 0.14433333 0.142      0.16033333 0.171      0.198
 0.23033333 0.29866667 0.29933333 0.301      0.30466667 0.30533333
 0.34666667 0.3458    ]"
"[ 1.028       0.575       0.372       0.34833333  0.28433333  0.297
  0.438       0.41766667  0.24233333  0.23866667  0.19633333  0.18566667
  0.163       0.2745      0.491       0.52        0.55333333  0.54966667
  0.561       0.74266667  0.69366667  0.75266667  0.78166667  0.649
  0.557       0.55166667  0.4965      0.44433333  0.46266667  0.51266667
  0.32633333  0.70933333  0.79033333  0.94733333  0.942       0.94866667
  0.94633333  0.93466667  0.929       0.756       0.7328      0.77966667
  0.772       0.77066667  0.782       0.77566667  0.77066667  0.776
  0.77566667  0.77566667  0.76566667  0.75433333  0.7675      0.738
  0.72033333  0.695       0.72633333  0.723       0.72466667  0.77033333
  0.76533333  0.74366667  0.747       0.68866667  0.701       0.71333333
  0.725       0.68        0.69433333  0.712       0.696       0.69633333
  0.67633333  0.641       0.6355      0.62166667  0.63766667  0.63633333
  0.6535      1.0545      1.274       1.03833333  0.646       0.657
  0.543       0.60233333  0.62966667  0.60633333  0.60133333  0.613
  0.6215      0.606       0.61933333  0.67366667  0.50366667  0.55266667
  0.566       0.54866667  0.43466667  0.54966667  0.535       0.52266667
