"[0.5595     0.561      0.55466667 0.44766667 0.38375    0.33975
 0.24575    0.2775     0.51566667 0.506      1.07566667 1.5445
 1.801      0.471      1.723      1.749      1.62766667 0.464
 0.45466667 0.54266667 0.546      0.48466667 0.487      0.49133333
 0.489      0.49066667 0.48666667 0.48366667 0.39925    0.40033333
 0.41266667 0.41866667 0.42966667 0.41733333 0.41466667 0.40966667
 0.413      0.40666667 0.41366667 0.411      0.484      0.52866667
 0.53766667 0.55933333 0.573      0.615      0.62666667 0.625
 0.61733333 0.64033333 0.664      0.6685     0.65975    0.6585
 0.66       0.65066667 0.678      0.634      0.63333333 0.72766667
 0.72433333 0.72233333 0.79733333 0.802      0.811      0.83
 0.81733333 0.80633333 0.811      0.8065     0.80033333 0.803
 0.79833333 0.79366667 0.79466667 0.79733333 0.803      0.7985
 0.77033333 0.75366667 0.75333333 0.71066667 0.708      0.70766667
 0.69266667 0.69166667 0.683      0.673      0.672      0.669
 0.6972     0.701      0.70233333 0.70433333 0.702      0.70266667
 0.70966667 0.705      0.71166667 0.71333333 0.707      0.71366667
 0.72033333 0.71533333 0.7245     0.7268     0.736      0.735
 0.73866667 0.77466667 0.79033333 0.78866667 0.78366667 0.81966667
 0.822      0.83966667 0.85666667 0.85766667 0.85566667 0.8515
 0.8496     0.83766667 0.838      0.85466667 0.85533333 0.84766667
 0.85166667 0.856      0.87633333 0.878      0.88033333 0.876
 0.87633333 0.87175    0.871      0.87266667 0.87266667 0.85333333
 0.80333333 0.819      0.735      0.69166667 0.69433333 0.696
 0.64666667 0.57166667 0.55933333 0.485      0.479      0.45266667
 0.45166667 0.45366667 0.47566667 0.47533333 0.47933333 0.49033333
 0.53066667 0.545      0.546      0.549      0.54533333 0.54833333
 0.539      0.537      0.5376     0.54366667 0.54466667 0.545
 0.53466667 0.52666667 0.521      0.52266667 0.52       0.51266667
 0.51633333 0.51766667 0.51066667 0.448      0.42       0.398
 0.307      0.3488     0.35       0.33833333 0.316      0.31933333
 0.31933333 0.319      0.32166667 0.31833333 0.324      0.311
 0.295      0.29466667 0.299      0.29675    0.321      0.31433333
 0.29033333 0.29366667 0.29433333 0.29066667 0.24033333 0.24333333
 0.241      0.18       0.18533333 0.22833333 0.22325    0.22166667
 0.223      0.22133333 0.22233333 0.21866667 0.18766667 0.16766667
 0.12266667 0.12033333 0.132      0.12633333 0.126      0.12325
 0.128      0.13233333 0.12533333 0.12133333 0.11533333 0.11433333
 0.11266667 0.10333333 0.10133333 0.102      0.13866667 0.136
 0.12866667 0.173      0.194      0.21133333 0.24       0.24066667
 0.24966667 0.25266667 0.24466667 0.26466667 0.26033333 0.24766667
 0.24366667 0.2598     0.25533333 0.25133333 0.25366667 0.26966667
 0.243      0.21466667 0.15266667 0.156      0.15566667 0.10766667
 0.10866667 0.11233333 0.20033333 0.2        0.209      0.22733333
 0.22633333 0.21733333 0.226      0.22633333 0.19666667 0.13933333
 0.145      0.14433333 0.32633333 0.4       ]"
"[ 0.54625     0.55066667  0.55066667  0.50733333  0.50975     0.5215
  0.54875     0.5595      0.54        0.522       0.85033333  1.387
  1.5875      1.047       0.973       1.1265      1.122       0.388
  0.38466667  0.495       0.49666667  0.601       0.61666667  0.68966667
  0.72733333  0.724       0.71833333  0.71633333  0.71875     0.71466667
  0.693       0.694       0.66966667  0.68133333  0.67233333  0.66866667
  0.659       0.66866667  0.656       0.65366667  0.6295      0.61633333
  0.61666667  0.62066667  0.633       0.63633333  0.62933333  0.62833333
  0.62733333  0.60566667  0.40166667  0.335       0.342       0.348
  0.255       0.25166667  0.181       0.18566667  0.19566667  0.15433333
  0.16733333  0.16833333  0.18233333  0.1735      0.158       0.12866667
  0.26        0.31        0.391       0.503       0.60033333  0.60333333
  0.63533333  0.66766667  0.66566667  0.67333333  0.702       0.688
  0.65233333  0.63266667  0.634       0.52033333  0.52466667  0.515
  0.33866667  0.335       0.32033333  0.305       0.30333333  0.3065
  0.525       0.569       0.56366667  0.573       0.61        0.619
  0.621       0.62166667  0.623       0.625       0.632       0.66133333
  0.78066667  0.77866667  0.817       0.813       0.79333333  0.801
  0.79633333  0.793       0.79833333  0.79766667  0.79633333  0.78866667
  0.79166667  0.73833333  0.62933333  0.63133333  0.63266667  0.6415
