"[ 0.45875     0.50633333  0.50333333  0.45266667  0.457       0.66933333
  0.581       0.59166667  0.599       0.60466667  0.60233333  0.60766667
  0.609       0.606       0.60866667  0.66266667  0.645       0.648
  0.644       0.6015      0.60966667  0.59033333  0.571       0.588
  0.59366667  0.57966667  0.57333333  0.56933333  0.565       0.5695
  0.56433333  0.56333333  0.55666667  0.55266667  0.56166667  0.575
  0.58066667  0.578       0.58266667  0.576       0.579       0.58433333
  0.62225     0.62333333  0.66066667  0.659       0.65266667  0.65766667
  0.66266667  0.66766667  0.71066667  0.706       0.7415      0.735
  0.741       0.73566667  0.737       0.737       0.74433333  0.746
  0.77066667  0.771       0.77533333  0.7675      0.812       0.813
  0.81033333  0.812       0.80333333  0.81533333  0.81133333  0.81366667
  0.81033333  0.80733333  0.74933333  0.754       0.7472      0.726
  0.77166667  0.81666667  0.81133333  0.834       0.83        0.82533333
  0.835       0.82933333  0.8315      0.829       0.82933333  0.81266667
  0.86133333  0.86533333  0.879       0.87233333  0.88433333  0.87866667
  0.87533333  0.87866667  0.888       0.89466667  0.89133333  0.90133333
  0.89966667  0.898       0.90166667  0.89066667  0.88866667  0.89366667
  0.89033333  0.88066667  0.88866667  0.90933333  0.9         0.89033333
  0.85433333  0.83666667  0.8415      0.8456      0.84366667  0.838
  0.837       0.842       0.84233333  0.838       0.85566667  0.85333333
  0.858       0.857       0.841       0.83533333  0.83366667  0.8385
  0.84933333  0.852       0.851       0.821       0.82466667  0.804
  0.77        0.777       0.771       0.77333333  0.776       0.774
  0.725       0.737       0.73966667  0.73566667  0.74        0.744
  0.718       0.7225      0.723       0.72033333  0.729       0.714
  0.6915      0.698       0.713       0.675       0.673       0.677
  0.68133333  0.6745      0.67366667  0.68        0.68966667  0.681
  0.6565      0.6545      0.65766667  0.65        0.659       0.6595
  0.66166667  0.65966667  0.652       0.63066667  0.54533333  0.50666667
  0.50533333  0.49733333  0.46933333  0.474       0.472       0.46833333
  0.46066667  0.46133333  0.46366667  0.464       0.463       0.4646
  0.46266667  0.468       0.42366667  0.41266667  0.38333333  0.38366667
  0.37866667  0.36333333  0.35966667  0.359       0.35766667  0.36466667
  0.361       0.353       0.3648      0.36        0.35766667  0.35733333
  0.36133333  0.365       0.3665      0.601       0.34        0.33833333
  0.34366667  0.31666667  0.30366667  0.301       0.30166667  0.25833333
  0.26333333  0.25233333  0.20966667  0.211       0.3625      0.133
  0.14766667  0.14866667  0.14433333  0.14033333  0.14133333  0.12466667
  0.122       0.129       0.119       0.12566667  0.12066667  0.111
  0.10533333  0.106       0.115       0.13033333  0.128       0.133
  0.11666667  0.10566667  0.10933333  0.13166667  0.13066667  0.12666667
  0.12533333  0.12533333  0.1095      0.10075     0.10233333  0.10666667
  0.106       0.11433333  0.11133333  0.113       0.10966667  0.121
  0.12166667  0.11633333  0.12366667  0.11566667  0.1125      0.121
  0.12366667  0.13333333  0.159       0.14733333 -0.126       0.14833333
  0.14233333 -0.00033333 -0.004       0.13166667  0.13166667  0.15233333
  0.16266667  0.19366667  0.00533333 -0.03866667  0.20066667  0.202
  0.20066667  0.02233333  0.20533333  0.20533333  0.208       0.19866667
  0.323       0.38233333  0.305       0.30566667  0.29466667  0.201
  0.264       0.27533333  0.28633333  0.24366667  0.279       0.29966667
  0.31033333  0.31333333  0.318       0.31025     0.34966667  0.38
  0.385       0.402       0.407       0.44433333  0.43666667  0.43266667
  0.451       0.446       0.489       0.48233333  0.45833333  0.47066667
  0.50966667  0.529       0.54433333  0.434       0.441       0.46
  0.4465      0.454       0.39333333  0.39066667  0.43533333  0.44533333
  0.4375      0.43566667  0.39233333  0.393       0.44366667  0.44833333
  0.441       0.438       0.4415      0.444       0.43866667  0.43233333
  0.422       0.385       0.36633333  0.355       0.344       0.35266667
  0.35166667  0.363       0.3615      0.365       0.368       0.36566667
  0.33833333  0.35366667  0.35433333  0.348       0.34866667  0.32966667
  0.327       0.329       0.32975     0.32933333  0.33633333  0.33133333
  0.34133333  0.34033333  0.348       0.34966667  0.34566667  0.33666667
  0.292       0.288       0.4055      0.29133333  0.24066667  0.236
  0.21266667  0.19466667  0.189       0.165       0.15766667  0.206
  0.30833333  0.30233333  0.30333333  0.29733333  0.29933333  0.30033333
  0.299       0.298       0.306       0.306       0.30366667  0.29733333
  0.24366667  0.24533333  0.273       0.24933333  0.24333333  0.22766667
  0.208       0.19025     0.21066667  0.18166667  0.17266667  0.18033333
 -0.03633333  0.137       0.12933333  0.12266667  0.11633333  0.108
  0.10925     0.10833333  0.10866667  0.10833333  0.11233333  0.11666667
  0.11        0.11933333  0.16266667  0.15166667  0.221       0.215
  0.2145      0.148       0.069       0.083       0.1235      0.1205
  0.127       0.135       0.124       0.12233333  0.1285      0.154
  0.153       0.1505      0.1205      0.119       0.142       0.1435
  0.144       0.162       0.1595      0.157       0.1565      0.1565
  0.155       0.1695      0.1675      0.1925      0.203       0.2045
  0.2455      0.24666667  0.2265      0.223       0.227       0.224
  0.1895      0.1885      0.187       0.2055      0.215       0.2205
  0.224       0.2275      0.252       0.265       0.261       0.284
  0.319     ]"
"[ 0.0575      0.40066667  0.39266667  0.356       0.36166667  0.647
  0.91233333  0.93        0.927       0.92733333  0.932       0.93533333
  0.94066667  0.933       0.927       0.93566667  0.924       0.91866667
  0.93325     1.147       0.98633333  0.91566667  0.90433333  0.90066667
  0.908       0.87033333  0.81133333  0.81733333  0.79333333  0.77975
  0.74933333  0.743       0.72166667  0.72066667  0.78333333  0.87766667
  0.87833333  0.86466667  0.87566667  0.87166667  0.88633333  0.89166667
  0.874       0.88033333  0.84833333  0.842       0.67866667  0.67566667
  0.634       0.609       0.59533333  0.59066667  0.684       0.773
  0.75        0.75666667  0.76766667  0.75433333  0.88533333  0.924
  0.91566667  0.90633333  0.90166667  0.9         0.82633333  0.82566667
  0.81966667  0.82233333  0.61066667  0.60366667  0.48833333  0.485
  0.49266667  0.47766667  0.466       0.461       0.4532      0.44933333
  0.38966667  0.35233333  0.36066667  0.23766667  0.205       0.214
  0.078       0.099       0.073       0.079       0.101       0.07
  0.08333333  0.053       0.10066667  0.103       0.087       0.10766667
  0.11        0.11033333  0.135       0.12533333  0.10333333  0.17433333
  0.18966667  0.191       0.304       0.30866667  0.314       0.26033333
  0.22966667  0.18566667  0.16433333 -0.01333333 -0.017      -0.03033333
 -0.067      -0.05166667 -0.0585     -0.0458     -0.02633333 -0.03433333
 -0.00766667 -0.024      -0.017      -0.02266667 -0.033      -0.054
 -0.073      -0.05533333 -0.01833333 -0.045      -0.06066667 -0.0505
 -0.07433333 -0.064      -0.0905     -0.07133333 -0.07866667 -0.074
 -0.0495     -0.03233333 -0.024      -0.039      -0.03466667 -0.027
 -0.04633333 -0.0575     -0.057      -0.05833333 -0.061      -0.058
 -0.03333333 -0.028      -0.02733333 -0.03333333 -0.04166667 -0.0348
 -0.025      -0.0395     -0.061      -0.0245     -0.0145     -0.008
 -0.01566667  0.2115      0.23166667  0.30275     0.27666667  0.17233333
  0.0245     -0.009      -0.03833333 -0.045      -0.03633333 -0.0255
 -0.04033333 -0.045      -0.059      -0.019      -0.02       -0.03366667
 -0.02066667  0.009       0.009       0.01666667  0.006       0.01266667
  0.001       0.00866667  0.00233333  0.01        0.00866667  0.0154
  0.09466667  0.11133333  0.12166667  0.09766667  0.11233333  0.10166667
  0.07866667  0.02133333  0.01466667  0.01       -0.02       -0.03466667
 -0.035      -0.042      -0.0736     -0.07566667 -0.08733333 -0.08933333
 -0.04466667 -0.0525     -0.058       1.066       0.042       0.056
