"[0.581      0.50525    0.506      0.57533333 0.62933333 0.8635
 0.906      0.815      0.666      0.66825    0.84625    0.85
 0.83875    0.8345     0.88475    0.885      0.88375    0.9355
 0.93875    0.93775    0.93825    0.9305     0.89175    0.8965
 0.94525    0.9385     0.91625    0.88475    0.871      0.8775
 0.898      0.91525    0.91275    0.91466667 0.8895     0.8905
 0.9195     0.9255     0.91975    0.9265     0.91675    0.9105
 0.89925    0.888      0.87385714 0.82625    0.8215     0.79525
 0.78975    0.7925     0.82525    0.83025    0.79125    0.78425
 0.75475    0.736      0.69733333 0.53525    0.54925    0.54125
 0.5205     0.5155     0.5115     0.51125    0.515      0.4685
 0.45975    0.45625    0.43816667 0.4475     0.44625    0.463
 0.45375    0.45425    0.44225    0.42775    0.387      0.388
 0.3875     0.37933333 0.39266667 0.3905     0.41175    0.41075
 0.4215     0.37975    0.3785     0.3745     0.36275    0.36225
 0.3615     0.30833333 0.3105     0.313      0.291      0.2135
 0.2085     0.23025    0.2135     0.22275    0.19525    0.21075
 0.2745     0.289      0.27883333 0.2835     0.318      0.33275
 0.323      0.2335     0.24       0.2195     0.22925    0.2195
 0.2235     0.22425    0.22816667 0.24175    0.2315     0.222
 0.2415     0.2175     0.23275    0.23525    0.2055     0.20275
 0.2055     0.19775    0.19       0.19625    0.188      0.19075
 0.19425    0.185      0.18475    0.18575    0.188      0.19575
 0.21433333 0.22475    0.21625    0.17666667 0.17725    0.186
 0.1915     0.2        0.1865     0.1975     0.178      0.1805
 0.1605     0.186      0.178      0.1972     0.19475    0.17433333
 0.16725    0.1905     0.18475    0.19975    0.199      0.208
 0.224      0.224      0.251      0.23233333 0.2295     0.27966667
 0.27966667 0.259      0.25375    0.23175    0.22833333 0.189
 0.1815     0.20133333 0.2155     0.248      0.236      0.294
 0.282      0.3505     0.32733333 0.30625    0.29375    0.27175
 0.28       0.2895     0.30066667 0.30666667 0.32825    0.32825
 0.31475    0.328      0.361      0.3965     0.3875     0.37433333
 0.40133333 0.406      0.3955     0.4075     0.4175     0.4285
 0.427      0.435      0.429      0.4575     0.45933333 0.45325
 0.4455     0.454      0.446      0.447      0.457      0.46625
 0.45       0.462      0.506      0.49133333 0.54133333 0.549
 0.5865     0.59025    0.5905     0.5905     0.589      0.584
 0.58316667 0.59325    0.598      0.5915     0.59425    0.60925
