"[0.50533333 0.507      0.463      0.46666667 0.49075    0.5585
 0.52       0.536      0.5205     0.47566667 0.465      0.477
 0.4975     0.547      0.55       0.5575     0.54066667 0.552
 0.53633333 0.54066667 0.5345     0.54566667 0.55125    0.55525
 0.549      0.4995     0.442      0.43825    0.44025    0.49466667
 0.58833333 0.58125    0.58566667 0.58766667 0.593      0.601
 0.6115     0.628      0.62275    0.62633333 0.62425    0.62075
 0.61425    0.61525    0.61675    0.618      0.6165     0.61875
 0.62525    0.6365     0.65266667 0.64575    0.6525     0.72825
 0.754      0.7955     0.795      0.798      0.8085     0.80575
 0.721      0.71466667 0.72433333 0.725      0.7225     0.7235
 0.71825    0.714      0.69075    0.703      0.699      0.70775
 0.70925    0.708      0.706      0.69675    0.71       0.683
 0.676      0.69866667 0.698      0.7145     0.72325    0.72575
 0.762      0.76325    0.76666667 0.80975    0.80525    0.80125
 0.80733333 0.81133333 0.8085     0.8105     0.815      0.81666667
 0.81433333 0.8285     0.82725    0.845      0.865      0.8725
 0.884      0.8775     0.88375    0.879      0.8685     0.88075
 0.874      0.86975    0.86016667 0.8615     0.8635     0.869
 0.8665     0.8685     0.866      0.8675     0.86375    0.8405
 0.84375    0.8445     0.77133333 0.73116667 0.73925    0.773
 0.77525    0.77425    0.76975    0.764      0.724      0.719
 0.715      0.71925    0.72475    0.729      0.72425    0.724
 0.71216667 0.7        0.68925    0.65375    0.60625    0.598
 0.5215     0.5055     0.468      0.46875    0.46175    0.46175
 0.46566667 0.4635     0.45975    0.3875     0.38125    0.37825
 0.3775     0.37725    0.33525    0.3315     0.36675    0.37325
 0.37325    0.35925    0.31166667 0.31525    0.343      0.35
 0.34675    0.33825    0.34975    0.35075    0.34175    0.34075
 0.35025    0.3495     0.358      0.34883333 0.344      0.34
 0.31275    0.32175    0.311      0.32425    0.32175    0.31425
 0.23275    0.224      0.21275    0.21225    0.21175    0.21183333
 0.21775    0.2245     0.23425    0.23475    0.2205     0.2175
 0.21625    0.2135     0.19325    0.19375    0.22925    0.22716667
 0.21225    0.215      0.26375    0.25975    0.254      0.2485
 0.306      0.303      0.3025     0.31342857 0.2885     0.217
 0.20375    0.2235     0.20275    0.20175    0.199      0.19925
 0.196      0.20725    0.2055     0.209      0.206      0.2285
 0.226      0.221      0.23       0.2065     0.2155     0.20725
 0.2005     0.20875    0.21325    0.23866667 0.24833333 0.24633333
 0.2602     0.28125    0.30633333 0.27133333 0.2565     0.2615
 0.26       0.2525     0.27575    0.339      0.332      0.3505
 0.36225    0.3735     0.3725     0.33375    0.3435     0.36566667
 0.3625     0.387      0.3895     0.3985     0.38475    0.38275
 0.38425    0.38375    0.38275    0.37375    0.3785     0.38175
 0.38375    0.37825    0.37625    0.3725     0.37575    0.40066667
 0.3955     0.40125    0.398      0.4075     0.421      0.418
 0.4195     0.44575    0.4755     0.53325    0.5515     0.548
 0.56933333 0.567      0.56       0.5695    ]"
"[0.447      0.439      0.407      0.41033333 0.48775    0.764
 0.78633333 0.688      0.6955     0.75633333 0.7585     0.744
 0.7105     0.703      0.694      0.68566667 0.72366667 0.736
 0.734      0.73566667 0.73425    0.698      0.6395     0.6245
 0.62325    0.5705     0.59075    0.58675    0.58775    0.588
 0.577      0.595      0.59266667 0.602      0.591      0.595
 0.56033333 0.53125    0.52575    0.51766667 0.517      0.539
 0.53975    0.534      0.54075    0.42333333 0.41775    0.30825
 0.25575    0.2385     0.2135     0.22525    0.24475    0.22975
 0.25275    0.23475    0.227      0.229      0.24675    0.26625
 0.3755     0.38066667 0.391      0.39116667 0.404      0.407
 0.52225    0.52875    0.557      0.4745     0.45375    0.49775
 0.515      0.52975    0.53525    0.71125    0.716      0.75575
 0.791      0.739      0.736      0.638      0.63625    0.653
 0.677      0.64875    0.62766667 0.5405     0.53225    0.55575
 0.541      0.55466667 0.5545     0.72       0.724      0.725
 0.73866667 0.738      0.73575    0.56733333 0.5645     0.56025
 0.565      0.56775    0.56875    0.565      0.52125    0.372
 0.30775    0.30825    0.48033333 0.48475    0.4775     0.3335
 0.33       0.32825    0.2765     0.248      0.2175     0.153
 0.1395     0.1475     0.14566667 0.11966667 0.126      0.14175
 0.13975    0.136      0.13025    0.1275     0.15925    0.14475
 0.12575    0.1265     0.1025     0.0925     0.1235     0.135
 0.11083333 0.107      0.123      0.1095     0.12775    0.139
 0.166      0.15875    0.1855     0.19725    0.14925    0.14325
 0.14966667 0.149      0.162      0.1385     0.14025    0.13375
 0.145      0.154      0.12775    0.13975    0.15925    0.1425
 0.14225    0.122      0.12166667 0.14       0.17175    0.17725
 0.173      0.177      0.205      0.204      0.18225    0.193
 0.28125    0.30225    0.332      0.328      0.3335     0.32125
 0.2275     0.23625    0.257      0.27325    0.2805     0.2765
 0.22575    0.2185     0.208      0.219      0.2165     0.20716667
 0.23075    0.22675    0.235      0.2205     0.23275    0.225
 0.214      0.22075    0.219      0.226      0.328      0.38683333
 0.3755     0.371      0.36775    0.368      0.365      0.36325
 0.389      0.389      0.3775     0.37357143 0.3875     0.39925
 0.3735     0.38775    0.4145     0.41525    0.417      0.4125
 0.42775    0.45025    0.4465     0.41875    0.41475    0.39725
 0.4075     0.40383333 0.41775    0.40675    0.4145     0.41525
 0.61525    0.6145     0.6365     0.673      0.742      0.72766667
 0.7078     0.70975    0.71066667 0.693      0.71425    0.726
 0.718      0.719      0.70075    0.71475    0.68433333 0.6915
 0.6655     0.6865     0.69525    0.74275    0.764      0.64166667
 0.64625    0.595      0.6        0.549      0.41625    0.41325
 0.4225     0.41925    0.42225    0.35825    0.30825    0.316
 0.31175    0.34225    0.40075    0.41125    0.39025    0.308
 0.303      0.299      0.269      0.254      0.26225    0.27175
 0.25725    0.25325    0.2595     0.246      0.266      0.26
 0.32733333 0.331      0.47       0.5045    ]"
"[0.32166667 0.386      0.578      0.55666667 0.37075    0.5285
 0.43533333 0.22       0.33       0.37433333 0.2975     0.33433333
 0.378      0.361      0.4475     0.43383333 0.37333333 0.508
 0.43733333 0.431      0.3605     0.46233333 0.473      0.517
 0.4855     0.3925     0.375      0.417      0.391      0.353
 0.44733333 0.529      0.61233333 0.47966667 0.486      0.454
 0.544      0.581      0.517      0.56066667 0.58575    0.59175
 0.60075    0.54925    0.55225    0.58866667 0.60725    0.5905
 0.59775    0.608      0.61733333 0.6265     0.62125    0.69025
 0.70975    0.665      0.80875    0.82375    0.69875    0.82475
 0.74825    0.735      0.60066667 0.687      0.766      0.66225
 0.8515     0.60725    0.67175    0.6605     0.64675    0.66375
 0.669      0.668      0.686      0.68075    0.677      0.6635
 0.57233333 0.70233333 0.6545     0.69       0.686      0.69025
 0.73       0.72425    0.72733333 0.39125    0.761      0.613
 0.94366667 0.79033333 1.0415     1.072      0.2785     0.96266667
 0.74666667 0.46775    0.8315     0.63216667 1.00525    0.9275
 0.75925    0.939      0.9185     0.3095     0.81725    0.6775
 0.549      0.729      0.78633333 0.9415     0.994      0.724
 0.567      0.89525    0.74125    0.713      0.852      0.4515
 0.8425     0.7085     0.83666667 0.68866667 0.75025    0.787
 0.659      0.7815     0.66825    0.678      0.54875    0.63875
 0.75175    0.6325     0.7675     0.67025    0.47425    0.749
 0.66666667 0.74425    0.71525    0.692      0.58525    0.6685
 0.591      0.57125    0.5415     0.5465     0.538      0.5325
 0.52133333 0.526      0.53825    0.44475    0.43425    0.44
 0.44175    0.44875    0.39725    0.41825    0.453      0.45575
 0.434      0.4505     0.404      0.39775    0.4135     0.41
 0.415      0.39975    0.40975    0.4225     0.4105     0.418
 0.436      0.41725    0.434      0.44283333 0.4615     0.44725
 0.39175    0.388      0.425      0.39875    0.42825    0.40625
 0.35       0.32425    0.325      0.3145     0.29875    0.3065
 0.32475    0.318      0.346      0.345      0.327      0.34525
 0.3155     0.3145     0.295      0.32225    0.35075    0.35116667
 0.32775    0.333      0.377      0.37575    0.345      0.37325
 0.45525    0.461      0.443      0.47114286 0.472      0.35275
 0.3535     0.3595     0.31225    0.324      0.33525    0.33425
 0.3315     0.32       0.3415     0.3335     0.3395     0.35675
 0.3435     0.36016667 0.36575    0.35225    0.3695     0.35475
 0.36325    0.34125    0.35525    0.477      0.49333333 0.56766667
 0.5376     0.563      0.52866667 0.51       0.55075    0.555
 0.57025    0.60275    0.5735     0.51525    0.57233333 0.5935
 0.507      0.56925    0.58225    0.60425    0.5495     0.55566667
 0.599      0.583      0.5905     0.566      0.50375    0.504
 0.52575    0.5095     0.50225    0.50775    0.51075    0.50125
 0.52425    0.49775    0.47625    0.4615     0.481      0.51666667
 0.489      0.4775     0.50125    0.5015     0.516      0.5165
 0.50725    0.53575    0.54825    0.5135     0.394      0.538
 0.31833333 0.43733333 0.5575     0.358     ]"
"[0.96366667 0.8925     0.4435     0.61966667 1.0065     0.9225
 0.73366667 0.804      0.724      0.75633333 0.7165     0.702
 0.699      0.619      0.7095     0.70116667 0.62566667 0.832
 0.65866667 0.63366667 0.547      0.61       0.6835     0.78825
 0.71325    0.4895     0.541      0.618      0.563      0.64033333
 0.48633333 0.6005     0.61233333 0.59466667 0.63533333 0.764
 0.66466667 0.617      0.60775    0.65666667 0.6225     0.5505
 0.5535     0.63975    0.654      0.41833333 0.43575    0.3025
 0.26625    0.237      0.21016667 0.223      0.2085     0.222
