"[0.518      0.51833333 0.283      0.28175    0.2875     0.209
 0.175      0.209      0.1975     0.21775    0.23766667 0.238
 0.234      0.262      0.25175    0.2465     0.24625    0.241
 0.19983333 0.244      0.23933333 0.23875    0.24975    0.2525
 0.24825    0.23875    0.26       0.28775    0.28166667 0.287
 0.27       0.2725     0.27025    0.2865     0.301      0.363
 0.436      0.421      0.4085     0.381      0.36733333 0.3815
 0.376      0.3775     0.37833333 0.3855     0.37225    0.37875
 0.3485     0.2605     0.206      0.19533333 0.20166667 0.19625
 0.196      0.194      0.20675    0.204      0.20875    0.154
 0.17933333 0.195      0.23633333 0.2225     0.232      0.23575
 0.273      0.30116667 0.344      0.33175    0.29825    0.2905
 0.2975     0.2925     0.297      0.29775    0.2925     0.28925
 0.287      0.2925     0.29133333 0.29875    0.304      0.287
 0.27875    0.27175    0.2345     0.235      0.25625    0.19575
 0.191      0.2035     0.22625    0.2235     0.2295     0.233
 0.33025    0.33725    0.35275    0.3655     0.35825    0.3415
 0.33825    0.3435     0.342      0.38666667 0.38966667 0.3805
 0.3765     0.37366667 0.40825    0.4235     0.4165     0.4405
 0.47275    0.54025    0.53966667 0.543      0.5975     0.61775
 0.671      0.66775    0.6905     0.7585     0.76175    0.81975
 0.8245     0.829      0.82475    0.8555     0.85275    0.85375
 0.85425    0.859      0.87575    0.8585     0.86075    0.8585
 0.84325    0.8665     0.8635     0.859      0.85675    0.861
 0.83875    0.84475    0.85275    0.85625    0.85525    0.855
 0.854      0.8235     0.78125    0.769      0.70775    0.70975
 0.70775    0.723      0.6955     0.6765     0.667      0.65725
 0.65725    0.64125    0.617      0.60666667 0.6085     0.61
 0.6005     0.5555     0.52675    0.465      0.473      0.4655
 0.465      0.461      0.459      0.4725     0.461      0.4525
 0.4555     0.4565     0.458      0.515      0.496      0.4875
 0.5065     0.51666667 0.5045     0.4925     0.49266667 0.653
 0.6485     0.6945     0.7435     0.77725    0.788      0.8335
 0.81225    0.81375    0.8276     0.84575    0.823      0.82025
 0.8005     0.7685     0.766      0.75875    0.7655     0.76075
 0.767      0.778      0.76466667 0.77175    0.76975    0.7775
 0.768      0.7745     0.77166667 0.8065     0.823      0.814
 0.821      0.822      0.8205     0.823      0.8185     0.80575
 0.80675    0.82075    0.8175     0.814      0.81275    0.8145
 0.81733333 0.7675     0.73375    0.6785     0.67625    0.68566667
 0.68975    0.67333333 0.725      0.72625    0.7245     0.7245
 0.70825    0.72025    0.72575    0.73575    0.72775    0.7255
 0.7205     0.72175    0.72116667 0.72125    0.716      0.72
 0.7185     0.7115     0.70725    0.6505     0.634      0.66175
 0.68775    0.692      0.681      0.67983333 0.664      0.62525
 0.599      0.592      0.58566667 0.582      0.586      0.5866
 0.57633333 0.57966667 0.5475     0.5045     0.464      0.4715
 0.4625     0.405      0.39275    0.40225    0.39966667 0.42
 0.41575    0.41575    0.419      0.42025    0.41475    0.40525
 0.3945     0.39825    0.40575    0.40575    0.42       0.43233333
 0.43225    0.45425    0.4565     0.45425    0.47425    0.4675
 0.46725    0.46575    0.463      0.46666667 0.4505     0.4535
 0.45175    0.4845     0.495      0.573      0.5685     0.629
 0.6315     0.36366667 0.276      0.2165     0.26575    0.363
 0.26066667 0.2595     0.2595     0.2325     0.23433333 0.233
 0.222      0.235      0.24533333 0.2455     0.24333333 0.23875
 0.236      0.24075    0.23025    0.23375    0.2335    ]"
"[0.457      0.478      0.501      0.4835     0.852      0.845
 0.924      0.928      0.8985     0.88975    0.86233333 0.84766667
 0.8545     0.865      0.85825    0.85425    0.86875    0.8885
 0.90166667 0.918      0.918      0.89975    0.905      0.927
 0.92925    0.90225    0.91925    0.92475    0.904      0.89625
 0.9202     0.914      0.929      0.921      0.891      0.877
 0.896      0.915      0.9045     0.675      0.67033333 0.5875
 0.65066667 0.759      0.77066667 0.71875    0.74425    0.74475
 0.74       0.7285     0.732      0.72966667 0.727      0.72275
 0.72166667 0.7005     0.662      0.6415     0.64475    0.615
 0.63066667 0.631      0.616      0.61775    0.61125    0.62025
 0.6205     0.62783333 0.60675    0.6185     0.61825    0.61725
 0.6365     0.64325    0.62575    0.6165     0.62575    0.62025
 0.62025    0.552      0.54483333 0.481      0.45175    0.42066667
 0.3935     0.3915     0.39825    0.402      0.4155     0.40425
 0.39625    0.40925    0.40025    0.39383333 0.39475    0.38525
 0.38025    0.36175    0.3505     0.3075     0.3145     0.3355
 0.33375    0.33225    0.26975    0.22       0.18433333 0.165
 0.166      0.174      0.16175    0.16725    0.1595     0.17875
 0.169      0.1515     0.14933333 0.175      0.1615     0.181
 0.1915     0.1735     0.17125    0.199      0.19375    0.16525
 0.1495     0.15925    0.15725    0.16383333 0.1585     0.17
 0.1555     0.17325    0.36575    0.3975     0.38975    0.3905
 0.40325    0.39525    0.3945     0.4645     0.52625    0.51525
 0.6055     0.61275    0.6325     0.66525    0.662      0.65725
 0.67175    0.68925    0.68025    0.68516667 0.67225    0.6645
 0.6855     0.6595     0.6535     0.671      0.67233333 0.6855
 0.67525    0.71475    0.754      0.79166667 0.8365     0.858
 0.861      0.892      0.81075    0.6055     0.60233333 0.602
 0.643      0.643      0.675      0.807      0.808      0.7745
 0.762      0.7645     0.726      0.433      0.5425     0.5455
 0.463      0.48366667 0.537      0.551      0.61466667 0.621
 0.6295     0.615      0.61025    0.59       0.59125    0.55175
 0.57075    0.5745     0.2612     0.2775     0.30525    0.2965
 0.32675    0.366      0.367      0.37175    0.36225    0.36525
 0.35825    0.365      0.37283333 0.38275    0.38175    0.4745
 0.4785     0.48025    0.48666667 0.40975    0.36125    0.387
 0.39125    0.336      0.285      0.2775     0.2725     0.27525
 0.27775    0.279      0.2905     0.457      0.46475    0.4755
 0.46       0.56366667 0.657      0.71825    0.72525    0.735
 0.74575    0.769      0.87       0.8845     0.8845     0.52975
 0.46775    0.5205     0.5345     0.46325    0.4545     0.4605
 0.485      0.4895     0.4995     0.504      0.5165     0.5205
 0.512      0.5115     0.50675    0.4985     0.49075    0.48925
 0.49675    0.48925    0.538      0.50866667 0.505      0.51325
 0.515      0.50833333 0.50766667 0.50575    0.503      0.504
 0.50866667 0.513      0.493      0.48775    0.47625    0.4765
 0.47125    0.39133333 0.37525    0.3115     0.281      0.37225
 0.37175    0.36975    0.37175    0.3805     0.3905     0.32175
 0.31925    0.295      0.275      0.2485     0.28966667 0.24166667
 0.25475    0.2815     0.2795     0.269      0.33625    0.3425
 0.34975    0.34225    0.358      0.3035     0.2475     0.2415
 0.251      0.24175    0.24475    0.2235     0.2445     0.234
 0.228      0.64166667 0.683      0.7235     0.73575    0.76766667
 0.89666667 0.9025     0.8995     0.91075    0.92666667 0.8895
 0.87433333 0.90533333 0.88266667 0.905      0.91133333 0.942
 0.9495     0.944      0.915      0.92       0.9075    ]"
"[ 0.468       0.366       0.23275     0.17025     0.1635      0.13
  0.102       0.107       0.066       0.1355      0.09566667  0.115
  0.0825      0.15        0.164       0.20525     0.17225     0.168
  0.14783333  0.17        0.18566667  0.1775      0.17075     0.1995
  0.21525     0.2245      0.1965      0.15125     0.20966667  0.20775
  0.2034      0.179       0.167       0.1775      0.243       0.344
  0.256       0.373       0.352       0.365       0.25466667  0.37175
  0.314       0.3495      0.30533333  0.3765      0.371       0.37575
  0.2315      0.194       0.247       0.18233333  0.22233333  0.21175
  0.22666667  0.2135      0.18675     0.166       0.2065      0.1325
  0.16766667 -0.036       0.25933333  0.24825     0.23575     0.2395
  0.24375     0.25633333  0.2135      0.19475     0.25575     0.28225
  0.2615      0.3         0.2755      0.26775     0.25875     0.24325
  0.27125     0.2375      0.24483333  0.152       0.12575     0.14166667
  0.13725     0.17825     0.2005      0.238       0.24375     0.0795
  0.10875     0.1615      0.23925     0.23216667  0.2165      0.22825
  0.16175     0.18925     0.25225     0.3435      0.3775      0.33625
  0.34225     0.3435      0.26225     0.168       0.17733333  0.3355
  0.3585      0.23        0.36225     0.342       0.3955      0.3565
  0.465       0.52125     0.52833333  0.52616667  0.58825     0.60725
  0.64825     0.64225     0.6645      0.713       0.712       0.829
  0.83525     0.845       0.8565      0.766       0.87925     0.8775
  0.868       0.8705      0.63375     0.50175     0.6335      0.83325
  0.8365      0.625       0.76075     0.70983333  0.5675      0.742
  0.4835      0.73875     0.7645      0.7835      0.78475     0.779
  0.78275     0.3245      0.43525     0.40466667  0.328       0.3105
  0.31275     0.3225      0.308       0.333       0.33466667  0.34625
  0.34525     0.34875     0.59233333  0.44533333  0.452       0.548
  0.65575     0.6155      0.42175     0.3315      0.27433333  0.317
  0.465       0.4325      0.3545      0.2715      0.422       0.259
  0.2825      0.381       0.445       0.4935      0.516       0.5345
  0.546       0.48533333  0.5255      0.5485      0.30133333  0.729
  0.555       0.7205      0.71125     0.7485      0.746       0.57575
  0.68325     0.68325     0.5584      0.86625     0.72025     0.8305
  0.80325     0.765       0.79        0.78        0.64725     0.75725
  0.65525     0.777       0.69216667  0.66725     0.5525      0.6815
  0.68        0.50925     0.94133333  0.74925     0.83275     0.69525
  0.844       0.852       0.73725     0.83425     0.8245      0.81
  0.68        0.8075      0.57425     0.6625      0.927       0.60475
  0.71133333  0.51583333  0.318       0.65575     0.669       0.638
  0.55425     0.567       0.598       0.697       0.6735      0.6785
  0.6795      0.67875     0.6855      0.69425     0.686       0.666
  0.69        0.68275     0.67833333  0.66275     0.67225     0.6605
  0.673       0.67575     0.67725     0.613       0.60575     0.6285
  0.6595      0.67125     0.658       0.653       0.63975     0.6095
  0.42233333  0.51666667  0.52666667  0.449       0.4895      0.4362
  0.44733333  0.44133333  0.4535      0.46425     0.39125     0.3595
  0.31        0.34833333  0.34475     0.4185      0.39816667  0.4215
  0.41975     0.41325     0.4105      0.4065      0.41075     0.40925
  0.4005      0.402       0.37775     0.34875     0.329       0.402
  0.3325      0.45225     0.4455      0.4625      0.4555      0.4595
  0.45825     0.46775     0.471       0.45916667  0.4315      0.45375
  0.434       0.4895      0.48        0.536       0.545       0.61175
  0.6085      0.251       0.27625     0.0605      0.07625     0.21233333
  0.151       0.153       0.1185      0.18225     0.16133333  0.1795
  0.15066667  0.14933333  0.17        0.1205      0.18433333  0.2125
  0.16975     0.21125     0.21625     0.1695      0.14425   ]"
"[0.55       0.434      0.45525    0.4815     0.9845     0.992
 0.957      0.935      0.8865     0.92825    0.94566667 0.99133333
 0.9265     0.912      0.86175    0.831      0.858      0.895
 0.88383333 0.883      0.90566667 0.8845     0.87275    0.959
 0.95375    0.95325    0.94575    0.9055     0.93166667 0.9635
 0.956      0.917      0.95125    0.9275     0.945      0.884
 0.89       0.919      0.894      0.7        0.75966667 0.605
 0.67133333 0.826      0.78066667 0.763      0.763      0.7585
 0.7795     0.8625     0.821      0.86933333 0.83       0.8445
 0.798      0.759      0.6555     0.63125    0.69025    0.66125
 0.76066667 0.831      0.637      0.63275    0.62975    0.68375
 0.65025    0.62783333 0.63225    0.63775    0.624      0.654
 0.63075    0.64825    0.6465     0.65125    0.63725    0.64775
 0.663      0.636      0.63316667 0.46375    0.42975    0.467
 0.418      0.4355     0.40925    0.41975    0.4285     0.39075
 0.4115     0.418      0.46375    0.45633333 0.43475    0.4465
 0.4275     0.39925    0.432      0.30125    0.32725    0.37825
 0.38275    0.37475    0.32925    0.16466667 0.08866667 0.15425
 0.2135     0.07133333 0.1325     0.10375    0.15625    0.1205
 0.1665     0.16625    0.19233333 0.16316667 0.15875    0.173
