"[0.38466667 0.5742     0.55566667 0.56666667 0.65       0.36766667
 0.3344     0.339      0.344      0.32233333 0.34166667 0.34433333
 0.382      0.392      0.42333333 0.41733333 0.42533333 0.42566667
 0.413      0.3996     0.393      0.321      0.26633333 0.26766667
 0.26633333 0.246      0.2485     0.24533333 0.229      0.227
 0.23266667 0.22233333 0.31533333 0.37       0.38233333 0.39433333
 0.39933333 0.39833333 0.37866667 0.37433333 0.36975    0.37466667
 0.37       0.38566667 0.38533333 0.38433333 0.39233333 0.401
 0.34033333 0.31166667 0.27533333 0.27       0.22       0.197
 0.187      0.172      0.139      0.14933333 0.14766667 0.14766667
 0.146      0.15466667 0.15666667 0.16066667 0.17033333 0.17
 0.1762     0.17733333 0.15833333 0.16033333 0.134      0.13733333
 0.137      0.14466667 0.15766667 0.16433333 0.162      0.184
 0.184      0.2376     0.23733333 0.293      0.292      0.342
 0.32366667 0.26366667 0.263      0.23433333 0.24533333 0.257
 0.26475    0.26333333 0.24633333 0.24466667 0.20533333 0.18733333
 0.175      0.17833333 0.15566667 0.301      0.263      0.269
 0.288      0.324      0.32033333 0.31366667 0.298      0.29933333
 0.30466667 0.32666667 0.338      0.331      0.33033333 0.31
 0.30966667 0.32       0.31833333 0.314      0.34466667 0.35166667
 0.36333333 0.37166667 0.37533333 0.37466667 0.38466667 0.38433333
 0.3856     0.383      0.38366667 0.39066667 0.39733333 0.39266667
 0.373      0.379      0.374      0.36966667 0.373      0.379
 0.37566667 0.381      0.383      0.38866667 0.386      0.386
 0.39066667 0.416      0.41133333 0.41666667 0.428      0.431
 0.438      0.431      0.4555     0.45833333 0.462      0.5056
 0.518      0.598      0.59066667 0.65066667 0.645      0.63366667
 0.61466667 0.61233333 0.61566667 0.61333333 0.612      0.615
 0.61866667 0.53433333 0.47566667 0.468      0.457      0.47033333
 0.46933333 0.468      0.471      0.46266667 0.4605     0.4625
 0.46033333 0.437      0.42666667 0.411      0.41466667 0.40866667
 0.40366667 0.39433333 0.398      0.41333333 0.41666667 0.4255
 0.52133333 0.52033333 0.61333333 0.62966667 0.62866667 0.63333333
 0.632      0.634      0.64066667 0.64333333 0.66533333 0.66675
 0.664      0.667      0.686      0.68066667 0.68133333 0.68533333
 0.68233333 0.69033333 0.71933333 0.71266667 0.718      0.7225
 0.723      0.711      0.72       0.71633333 0.718      0.72
 0.71266667 0.70433333 0.703      0.65725    0.63433333 0.54133333
 0.52666667 0.487      0.47033333 0.43266667 0.43166667 0.41366667
 0.41366667 0.414      0.413      0.464      0.457      0.477
 0.48333333 0.47933333 0.47966667 0.476      0.492      0.49666667
 0.501      0.49833333 0.5025     0.508      0.517      0.52966667
 0.53       0.527      0.52933333 0.541      0.563      0.58
 0.59033333 0.58166667 0.586      0.584      0.6046     0.622
 0.619      0.65166667 0.64833333 0.657      0.66133333 0.679
 0.69433333 0.691      0.69133333 0.6895     0.6855     0.661
 0.659      0.65666667 0.65666667 0.73666667 0.73466667 0.73333333
 0.73533333 0.714      0.71666667 0.7135     0.71233333 0.70833333
 0.70833333 0.708      0.74533333 0.776      0.786      0.796
 0.80766667 0.80533333 0.808      0.80666667 0.805      0.811
 0.81666667 0.81566667 0.816      0.821      0.827      0.82733333
 0.83766667 0.83766667 0.843      0.83833333 0.834      0.7766
 0.75266667 0.75166667 0.78466667 0.786      0.788      0.81266667
 0.818      0.777      0.78466667 0.773      0.753      0.7465
 0.743      0.69833333 0.587      0.59066667 0.61833333 0.61666667
 0.62766667 0.63133333 0.63933333 0.6368     0.60433333 0.594
 0.59133333 0.55466667 0.54433333 0.499      0.49533333 0.44533333
 0.42433333 0.427      0.36033333 0.361      0.35666667 0.35733333
 0.35966667 0.35633333 0.35566667 0.361      0.35666667 0.35433333
 0.368      0.37066667 0.37166667 0.36366667 0.368      0.40033333
 0.4396     0.68633333 0.69066667 0.754      0.752      0.75233333
 0.78033333 0.77333333 0.775      0.78       0.78133333 0.77766667
 0.7814     0.77433333 0.774      0.773      0.77833333 0.78566667
 0.78633333 0.783      0.77       0.76833333 0.77       0.77666667
 0.78233333 0.777      0.7652     0.73466667 0.73066667 0.72633333
 0.59833333 0.49833333]"
"[0.984      0.4412     0.51133333 0.56166667 0.925      0.886
 0.8438     0.84533333 0.84866667 0.87333333 0.88       0.86
 0.907      0.91633333 0.913      0.90666667 0.90066667 0.90466667
 0.897      0.8894     0.889      0.87       0.869      0.86433333
 0.85133333 0.863      0.8625     0.85033333 0.84366667 0.8475
 0.853      0.84433333 0.837      0.82966667 0.801      0.79
 0.78366667 0.79133333 0.60566667 0.605      0.6225     0.565
 0.57866667 0.571      0.61       0.6        0.695      0.69866667
 0.71633333 0.69766667 0.70066667 0.689      0.6775     0.68025
 0.67733333 0.66333333 0.662      0.66233333 0.65733333 0.67733333
 0.67266667 0.678      0.67966667 0.65233333 0.64633333 0.628
 0.645      0.64166667 0.59033333 0.59966667 0.58533333 0.59033333
 0.58733333 0.59333333 0.597      0.60933333 0.60333333 0.60566667
 0.596      0.5596     0.573      0.59633333 0.60033333 0.602
 0.58733333 0.51433333 0.54566667 0.59666667 0.56333333 0.52
 0.465      0.40866667 0.36833333 0.36666667 0.35333333 0.35133333
 0.32466667 0.34333333 0.345      0.36633333 0.392      0.3905
 0.37466667 0.35633333 0.358      0.33733333 0.352      0.35333333
 0.35166667 0.29833333 0.24133333 0.22766667 0.23733333 0.222
 0.214      0.27266667 0.269      0.26433333 0.29466667 0.29833333
 0.24666667 0.245      0.24933333 0.25733333 0.25166667 0.25
 0.2554     0.315      0.35333333 0.358      0.351      0.34133333
 0.33666667 0.34566667 0.35666667 0.349      0.33833333 0.336
 0.33933333 0.323      0.3272     0.31666667 0.32233333 0.30433333
 0.22266667 0.19966667 0.21166667 0.21633333 0.253      0.243
 0.259      0.231      0.231      0.231      0.234      0.2168
 0.204      0.18433333 0.187      0.18333333 0.19266667 0.19033333
 0.19       0.19366667 0.19633333 0.19066667 0.193      0.193
 0.184      0.219      0.247      0.26433333 0.264      0.24966667
 0.263      0.24833333 0.248      0.276      0.2825     0.28025
 0.28366667 0.44666667 0.443      0.46366667 0.473      0.47766667
 0.484      0.50566667 0.498      0.504      0.503      0.5065
 0.499      0.50533333 0.498      0.485      0.489      0.48366667
 0.48066667 0.48533333 0.47366667 0.471      0.47966667 0.46625
 0.46566667 0.46866667 0.462      0.47166667 0.465      0.46266667
 0.45733333 0.457      0.45866667 0.45       0.451      0.382
 0.32733333 0.289      0.441      0.43733333 0.43533333 0.49066667
 0.51633333 0.53266667 0.53066667 0.5515     0.55966667 0.591
 0.587      0.57966667 0.594      0.60233333 0.597      0.65533333
 0.73       0.80133333 0.8004     0.731      0.71866667 0.69
 0.65533333 0.657      0.661      0.665      0.69566667 0.702
 0.863      0.84533333 0.8495     0.85666667 0.85       0.84533333
 0.841      0.831      0.83833333 0.83       0.82266667 0.78366667
 0.74533333 0.66133333 0.65566667 0.65733333 0.6564     0.65533333
 0.65533333 0.675      0.67866667 0.79233333 0.811      0.84666667
 0.84533333 0.84533333 0.84633333 0.8415     0.824      0.73266667
 0.69733333 0.701      0.66533333 0.62       0.61833333 0.61233333
 0.61733333 0.657      0.63833333 0.648      0.64633333 0.649
 0.64666667 0.646      0.646      0.646      0.63633333 0.63366667
 0.62233333 0.62133333 0.622      0.61833333 0.617      0.58266667
 0.55066667 0.536      0.52433333 0.45       0.35833333 0.35866667
 0.13       0.13366667 0.03433333 0.04666667 0.061      0.066
 0.061      0.05766667 0.04833333 0.052      0.04633333 0.03333333
 0.02933333 0.06366667 0.06133333 0.064      0.07       0.0745
 0.0702     0.04833333 0.0715     0.08466667 0.07433333 0.065
 0.08066667 0.08133333 0.08233333 0.081      0.08566667 0.07366667
 0.086      0.08466667 0.08966667 0.08466667 0.08033333 0.08233333
 0.063      0.08033333 0.05733333 0.068      0.06       0.077
 0.05966667 0.062      0.06533333 0.08066667 0.06566667 0.068
 0.09733333 0.099      0.096      0.09033333 0.11666667 0.12666667
 0.1464     0.28566667 0.279      0.27       0.26066667 0.23466667
 0.26       0.258      0.22966667 0.241      0.24266667 0.243
 0.2472     0.23766667 0.22       0.21566667 0.222      0.23966667
 0.23533333 0.26133333 0.39733333 0.47566667 0.50933333 0.52
 0.54433333 0.5435     0.5448     0.55833333 0.55       0.55466667
 0.53066667 0.507     ]"
"[0.40266667 0.5876     0.56266667 0.56933333 0.6955     0.39433333
 0.367      0.36566667 0.36566667 0.351      0.36833333 0.37266667
 0.424      0.43966667 0.464      0.462      0.46733333 0.46466667
 0.461      0.438      0.43466667 0.34966667 0.29766667 0.26766667
 0.262      0.268      0.2455     0.24166667 0.23533333 0.2335
 0.231      0.23366667 0.32333333 0.372      0.36733333 0.387
 0.39166667 0.38633333 0.352      0.35633333 0.3515     0.36033333
 0.35833333 0.37066667 0.371      0.37333333 0.38166667 0.37266667
 0.323      0.30166667 0.26       0.262      0.221      0.2055
 0.20433333 0.18966667 0.16633333 0.15833333 0.16833333 0.164
 0.17333333 0.165      0.156      0.173      0.173      0.18
 0.1748     0.16766667 0.15833333 0.152      0.11433333 0.11633333
 0.12233333 0.12033333 0.14       0.15       0.14266667 0.169
 0.179      0.2328     0.235      0.289      0.28933333 0.337
 0.31633333 0.25666667 0.25933333 0.23033333 0.24666667 0.27
 0.26425    0.26466667 0.23366667 0.24066667 0.208      0.19166667
 0.18833333 0.18766667 0.15866667 0.31066667 0.26533333 0.2695
 0.28766667 0.31033333 0.31366667 0.31       0.29033333 0.28766667
 0.294      0.318      0.33033333 0.32633333 0.32566667 0.3042
 0.30333333 0.317      0.316      0.31866667 0.34033333 0.351
 0.37166667 0.37233333 0.37333333 0.373      0.388      0.391
 0.3894     0.39133333 0.394      0.39866667 0.403      0.39766667
 0.38266667 0.38466667 0.38066667 0.38233333 0.38033333 0.38733333
 0.39       0.385      0.3812     0.37766667 0.37866667 0.37833333
 0.39       0.41766667 0.41466667 0.414      0.429      0.42533333
 0.426      0.428      0.446      0.458      0.461      0.5068
 0.522      0.599      0.59533333 0.644      0.64166667 0.629
 0.61433333 0.614      0.615      0.614      0.618      0.6158
 0.622      0.53833333 0.48       0.46733333 0.46433333 0.46366667
 0.464      0.46066667 0.46133333 0.453      0.4535     0.458
 0.455      0.43       0.42066667 0.411      0.41266667 0.41266667
 0.41333333 0.403      0.40066667 0.42666667 0.42833333 0.4365
 0.53566667 0.53933333 0.622      0.64433333 0.641      0.64033333
 0.63566667 0.63566667 0.64133333 0.641      0.65366667 0.671
 0.663      0.666      0.684      0.67133333 0.67633333 0.672
 0.66933333 0.683      0.70633333 0.70466667 0.708      0.715
 0.72533333 0.727      0.736      0.72633333 0.73066667 0.72533333
 0.72133333 0.716      0.714      0.66975    0.64733333 0.55266667
 0.53933333 0.501      0.49133333 0.43933333 0.44166667 0.42266667
 0.43233333 0.43866667 0.4384     0.48366667 0.489      0.49666667
 0.508      0.51466667 0.513      0.511      0.52366667 0.521
 0.53766667 0.536      0.5345     0.54033333 0.54533333 0.56233333
