"[0.54125    0.53733333 0.468      0.54266667 0.565      0.58566667
 0.73233333 0.56633333 0.54933333 0.525      0.51566667 0.435
 0.43933333 0.441      0.443      0.44433333 0.439      0.44433333
 0.44       0.443      0.44425    0.44933333 0.45066667 0.44333333
 0.444      0.455      0.45133333 0.45133333 0.431      0.427
 0.42866667 0.49866667 0.50033333 0.55166667 0.55266667 0.565
 0.57033333 0.571      0.56766667 0.57433333 0.576      0.58033333
 0.596      0.609      0.615      0.61866667 0.617      0.618
 0.64066667 0.64766667 0.65066667 0.661      0.647      0.665
 0.668      0.674      0.671      0.67175    0.72033333 0.72066667
 0.739      0.745      0.745      0.743      0.74433333 0.74333333
 0.748      0.75333333 0.7485     0.71966667 0.72       0.739
 0.734      0.72866667 0.72666667 0.72233333 0.72633333 0.72766667
 0.72366667 0.73833333 0.742      0.73775    0.75733333 0.755
 0.75766667 0.76033333 0.76633333 0.78133333 0.81333333 0.81133333
 0.816      0.81166667 0.81866667 0.811      0.8215     0.835
 0.837      0.836      0.842      0.83933333 0.84233333 0.837
 0.83366667 0.83933333 0.836      0.8325     0.826      0.82733333
 0.82733333 0.82433333 0.83433333 0.838      0.84866667 0.84833333
 0.84666667 0.84466667 0.836      0.84133333 0.841      0.828
 0.835      0.838      0.83833333 0.84366667 0.83966667 0.84033333
 0.84133333 0.84633333 0.842      0.84266667 0.865      0.871
 0.88866667 0.895      0.89       0.91       0.91566667 0.903
 0.90066667 0.90066667 0.743      0.90433333 0.89433333 0.875
 0.86566667 0.86933333 0.86233333 0.868      0.86566667 0.859
 0.80733333 0.802      0.8055     0.80866667 0.759      0.76333333
 0.7755     0.771      0.722      0.7145     0.7144     0.66866667
 0.66866667 0.663      0.663      0.66033333 0.662      0.67266667
 0.689      0.684      0.68666667 0.6815     0.6798     0.69966667
 0.73233333 0.78666667 0.78233333 0.78833333 0.78866667 0.785
 0.764      0.76666667 0.809      0.82033333 0.84333333 0.865
 0.8662     0.843      0.80566667 0.77166667 0.75733333 0.75066667
 0.75633333 0.78566667 0.787      0.785      0.78366667 0.78033333
 0.78066667 0.7862     0.76033333 0.66033333 0.66266667 0.665
 0.65666667 0.658      0.65133333 0.571      0.57133333 0.52666667
 0.46333333 0.4605     0.4614     0.457      0.45633333 0.45466667
 0.45733333 0.45666667 0.452      0.455      0.45466667 0.45333333
 0.453      0.4725     0.46566667 0.46666667 0.46433333 0.455
 0.44       0.41033333 0.399      0.39866667 0.39933333 0.412
 0.38733333 0.36766667 0.368      0.315      0.3145     0.3175
 0.2695     0.2705     0.214      0.216      0.229      0.228
 0.2235     0.204      0.26833333 0.33466667 0.33433333 0.32233333
 0.321      0.31566667 0.31633333 0.316      0.3235     0.326
 0.33166667 0.331      0.336      0.34566667 0.348      0.347
 0.346      0.34533333 0.34866667 0.34566667 0.34166667 0.337
 0.33725    0.33566667 0.33966667 0.34066667 0.337      0.33733333
 0.35266667 0.35233333 0.355      0.34966667 0.33633333 0.33766667
