,Time,RGPX,RGPY,LGPX,LGPY,RPD,LPD ,x,y,z
0,0.2,0.3525,0.31625,0.3455,0.32975,5.041,5.0425,0.513,0.022000000000000002,4.826666666666667
1,0.4,0.5996666666666667,0.5053333333333333,0.48900000000000005,0.4073333333333333,5.129666666666666,5.128666666666667,0.513,0.02306666666666667,4.833333333333333
2,0.6,0.556,0.7953333333333333,0.556,0.799,5.5409999999999995,5.404,0.513,0.02426666666666667,4.85
3,0.7,0.558,0.7044999999999999,0.5549999999999999,0.696,5.4455,5.541,0.513,0.025333333333333333,4.86
4,0.8999999999999999,0.559,0.7036666666666666,0.5546666666666668,0.701,5.503,5.449666666666666,0.512,-0.0069949999999999995,4.49
5,0.9999999999999999,0.5706666666666665,0.6946666666666667,0.5663333333333332,0.682,5.597666666666666,5.7026666666666666,0.512,0.005489999999999999,4.63
6,1.4000000000000001,0.5845,0.5,0.36750000000000005,0.4975,5.843500000000001,5.6305,0.5093333333333333,0.03822333333333333,5.026666666666666
7,1.7000000000000004,0.528,0.895,0.559,0.904,5.612,5.617,0.5063333333333334,0.12733333333333333,6.133333333333333
8,1.8000000000000005,0.5549999999999999,0.8745,0.5385,0.874,5.567,5.4275,0.502,0.10015,5.65
9,1.9000000000000006,0.5316666666666667,0.789,0.519,0.7803333333333334,5.479,5.520333333333333,0.4883333333333333,0.04053333333333333,4.666666666666667
10,2.2000000000000006,0.533,0.7663333333333333,0.517,0.759,5.620666666666666,5.550333333333334,0.4526666666666667,0.03180333333333333,2.9333333333333336
11,2.500000000000001,0.48266666666666663,0.8903333333333334,0.458,0.9039999999999999,5.762333333333333,5.586000000000001,0.42166666666666663,0.11733333333333333,2.3766666666666665
12,2.600000000000001,0.49466666666666664,0.7523333333333334,0.4666666666666666,0.7623333333333333,5.749666666666667,5.631333333333333,0.47150000000000003,0.1075,2.375
13,2.9000000000000012,0.593,0.7063333333333333,0.556,0.7136666666666667,5.905666666666666,5.960999999999999,0.5856666666666667,0.12166666666666666,2.283333333333333
14,3.0000000000000013,0.5733333333333333,0.6869999999999999,0.531,0.7123333333333334,6.095666666666666,6.233333333333333,0.605,0.12233333333333334,2.4
15,3.2000000000000015,0.5773333333333333,0.6403333333333333,0.528,0.7203333333333334,6.275333333333333,6.256333333333333,0.5913333333333333,0.111,2.893333333333333
16,3.3000000000000016,0.5776666666666666,0.7256666666666667,0.5293333333333333,0.7626666666666666,6.189666666666667,6.249,0.5763333333333333,0.11266666666666668,3.376666666666667
17,3.4000000000000017,0.581,0.8450000000000001,0.5416666666666667,0.8543333333333334,6.032333333333334,6.233333333333333,0.578,0.107,3.41
18,3.600000000000002,0.589,0.838,0.541,0.8513333333333333,6.1113333333333335,6.227666666666667,0.578,0.1045,3.41
19,3.700000000000002,0.574,0.82,0.549,0.854,6.28,6.195,0.578,0.09475,3.41
20,3.800000000000002,0.5796666666666667,0.8489999999999999,0.5363333333333333,0.8593333333333333,6.079666666666667,6.243666666666667,0.577,0.09706666666666668,3.41
21,4.000000000000002,0.5535000000000001,0.7024999999999999,0.538,0.714,5.7940000000000005,5.7185,0.5753333333333333,0.17266666666666666,3.393333333333333
22,4.100000000000001,0.5416666666666666,0.6779999999999999,0.503,0.7043333333333334,6.487333333333335,6.299666666666667,0.5703333333333332,0.2916666666666667,3.4133333333333336
23,4.300000000000001,0.5483333333333333,0.6866666666666665,0.5036666666666667,0.7013333333333334,6.331,6.269666666666667,0.5495000000000001,0.306,3.73
24,4.4,0.551,0.6756666666666667,0.5086666666666666,0.7016666666666667,6.261666666666667,6.276,0.551,0.3035,3.6900000000000004
25,4.5,0.5433333333333333,0.7016666666666665,0.49499999999999994,0.6749999999999999,6.249666666666667,6.177666666666667,0.5476666666666666,0.2936666666666667,3.44
26,4.699999999999999,0.5503333333333333,0.6916666666666668,0.5043333333333333,0.6930000000000001,6.2636666666666665,6.214333333333333,0.549,0.261,3.19
27,4.799999999999999,0.541,0.6806666666666668,0.4923333333333333,0.6846666666666668,6.269666666666666,6.101,0.556,0.22566666666666668,3.1233333333333335
28,4.899999999999999,0.513,0.7106666666666666,0.474,0.699,6.265666666666667,6.0760000000000005,0.555,0.22166666666666668,3.263333333333333
29,5.1999999999999975,0.518,0.7066666666666667,0.47533333333333333,0.698,6.029,5.915333333333333,0.548,0.244,3.3299999999999996
30,5.299999999999997,0.5166666666666667,0.7046666666666667,0.4796666666666667,0.6999999999999998,6.089333333333333,5.731000000000001,0.545,0.23399999999999999,3.4500000000000006
31,5.399999999999997,0.4423333333333333,0.734,0.4136666666666666,0.7243333333333334,6.133,5.874,0.544,0.23966666666666667,3.4500000000000006
32,5.599999999999996,0.442,0.7343333333333334,0.416,0.7093333333333334,6.048666666666666,5.819,0.5406666666666667,0.24066666666666667,3.4500000000000006
33,5.699999999999996,0.444,0.723,0.411,0.713,5.933,5.818,0.5315000000000001,0.238,3.45
34,5.899999999999995,0.43133333333333335,0.7193333333333333,0.4136666666666667,0.7153333333333333,5.950666666666667,5.753333333333334,0.5125,0.2375,3.45
35,5.999999999999995,0.41533333333333333,0.7186666666666666,0.3906666666666667,0.7116666666666666,6.077333333333333,5.842666666666666,0.49099999999999994,0.238,3.4500000000000006
