,Time,RGPX,RGPY,LGPX,LGPY,RPD,LPD ,x,y,z
0,0.2,0.54125,-0.17775000000000002,0.5652499999999999,-0.16775,4.57325,4.93675,0.46625000000000005,0.026500000000000003,11.675
1,0.30000000000000004,0.5373333333333333,-0.18200000000000002,0.5656666666666667,-0.14566666666666667,4.555666666666666,4.924666666666666,0.455,-0.164,11.25
2,0.4,0.468,0.26133333333333336,0.4796666666666667,0.27366666666666667,4.6626666666666665,4.985666666666666,0.455,-0.164,11.1
3,0.6,0.5426666666666666,0.5716666666666667,0.5493333333333333,0.5556666666666666,4.719,5.138333333333333,0.455,-0.1645,11.1
4,0.7,0.5650000000000001,0.6233333333333333,0.567,0.606,4.749666666666666,5.207,0.455,-0.165,11.1
5,0.7999999999999999,0.5856666666666666,0.6343333333333333,0.585,0.604,4.813666666666667,5.238333333333334,0.455,-0.165,11.1
6,0.8999999999999999,0.7323333333333334,0.6779999999999999,0.73,0.6483333333333333,4.834666666666667,5.386666666666667,0.455,-0.165,11.1
7,2.0000000000000004,0.5663333333333334,0.8196666666666667,0.5773333333333334,0.827,4.843666666666667,5.37,0.43566666666666665,-0.13066666666666668,10.233333333333333
8,2.1000000000000005,0.5493333333333333,0.9176666666666667,0.5603333333333333,0.923,4.874333333333333,5.347999999999999,0.4283333333333333,-0.09096666666666665,9.643333333333333
9,2.400000000000001,0.525,0.8300000000000001,0.5286666666666667,0.8333333333333334,4.998666666666667,5.499,0.40374999999999994,0.0036749999999999994,8.807500000000001
10,2.500000000000001,0.5156666666666667,0.8046666666666668,0.525,0.786,5.043666666666667,5.524333333333334,0.4096666666666667,0.09726666666666667,8.193333333333333
11,2.600000000000001,0.435,0.8776666666666667,0.44566666666666666,0.8516666666666667,5.099,5.525333333333333,0.4226666666666667,0.18099999999999997,7.800000000000001
12,2.700000000000001,0.43933333333333335,0.8773333333333332,0.45,0.8363333333333333,5.111,5.533,0.433,0.18533333333333335,7.753333333333333
13,2.9000000000000012,0.441,0.8763333333333333,0.447,0.8383333333333333,5.124,5.544333333333333,0.4425,0.1113,8.049999999999999
14,3.0000000000000013,0.443,0.8753333333333334,0.44933333333333336,0.8506666666666667,5.128333333333334,5.569333333333333,0.442,0.07106666666666667,8.266666666666666
15,3.1000000000000014,0.4443333333333333,0.87,0.449,0.8529999999999999,5.1176666666666675,5.580666666666667,0.449,0.043866666666666665,8.453333333333333
16,3.4000000000000017,0.439,0.9223333333333334,0.458,0.8770000000000001,5.220333333333333,5.637666666666667,0.44566666666666666,0.05466666666666666,8.92
17,3.5000000000000018,0.4443333333333333,0.8986666666666667,0.45333333333333337,0.8663333333333334,5.178333333333334,5.599666666666667,0.449,0.08463333333333334,9.206666666666667
18,3.600000000000002,0.44,0.919,0.4563333333333333,0.8850000000000001,5.2443333333333335,5.688,0.4463333333333333,0.08623333333333333,9.516666666666666
19,3.800000000000002,0.443,0.906,0.4575,0.898,5.2355,5.7315000000000005,0.444,0.0781,9.55
20,3.900000000000002,0.44425000000000003,0.9037499999999999,0.45575000000000004,0.8827500000000001,5.24425,5.7509999999999994,0.44333333333333336,0.07703333333333333,9.546666666666667
21,4.000000000000002,0.44933333333333336,0.8996666666666666,0.45766666666666667,0.9006666666666666,5.2476666666666665,5.772000000000001,0.443,0.07316666666666667,9.546666666666667
22,4.100000000000001,0.4506666666666667,0.8153333333333332,0.456,0.823,5.269333333333333,5.774333333333334,0.442,0.09606666666666668,9.546666666666667
23,4.4,0.44333333333333336,0.8109999999999999,0.4523333333333333,0.803,5.271333333333334,5.791666666666667,0.4136666666666666,0.251,9.56
24,4.5,0.444,0.8033333333333333,0.45566666666666666,0.8006666666666667,5.255333333333333,5.797,0.4206666666666667,0.25233333333333335,9.586666666666666
25,4.699999999999999,0.455,0.7643333333333334,0.4603333333333333,0.7596666666666666,5.206666666666666,5.747666666666667,0.42533333333333334,0.256,9.56
26,4.899999999999999,0.45133333333333336,0.762,0.456,0.7653333333333334,5.189,5.714666666666667,0.379,0.26733333333333337,9.540000000000001
27,5.099999999999998,0.45133333333333336,0.7623333333333333,0.4566666666666667,0.7600000000000001,5.088333333333333,5.572666666666667,0.375,0.25666666666666665,9.513333333333334
28,5.1999999999999975,0.431,0.7610000000000001,0.435,0.7566666666666667,5.079666666666667,5.552,0.38133333333333336,0.25266666666666665,9.536666666666667
29,5.4999999999999964,0.427,0.7543333333333333,0.43,0.7520000000000001,5.107666666666667,5.583333333333333,0.47766666666666663,0.26033333333333336,9.549999999999999
30,5.699999999999996,0.4286666666666667,0.7493333333333334,0.433,0.7583333333333333,5.080666666666667,5.580666666666667,0.42,0.248,9.49
31,5.899999999999995,0.49866666666666665,0.7426666666666666,0.5166666666666667,0.7463333333333333,5.022,5.553666666666667,0.42325,0.2485,9.5625
32,5.999999999999995,0.5003333333333333,0.737,0.5153333333333334,0.7423333333333333,4.994,5.535333333333334,0.45525000000000004,0.2465,9.51
33,6.299999999999994,0.5516666666666667,0.7323333333333334,0.5653333333333334,0.7366666666666667,5.015,5.642666666666666,0.5316666666666667,0.244,9.47
34,6.399999999999993,0.5526666666666668,0.7286666666666667,0.5656666666666665,0.742,5.050999999999999,5.721,0.5353333333333333,0.247,9.5
35,6.499999999999993,0.5650000000000001,0.735,0.5816666666666667,0.7333333333333334,5.077333333333333,5.736,0.5347500000000001,0.25525,9.51
36,6.699999999999992,0.5703333333333332,0.7383333333333333,0.5843333333333333,0.7403333333333334,5.104333333333334,5.715666666666667,0.5636666666666666,0.267,9.536666666666667
37,6.799999999999992,0.571,0.7306666666666667,0.5866666666666666,0.734,5.124666666666666,5.765333333333333,0.5813333333333333,0.26333333333333336,9.583333333333334
38,6.8999999999999915,0.5676666666666667,0.735,0.5886666666666667,0.7316666666666666,5.139666666666667,5.823,0.5813333333333333,0.25033333333333335,9.566666666666668
39,6.999999999999991,0.5743333333333333,0.7316666666666666,0.5946666666666666,0.7193333333333333,5.146666666666667,5.756666666666667,0.5816666666666667,0.20166666666666666,9.513333333333334
40,7.19999999999999,0.576,0.7306666666666667,0.5983333333333333,0.7126666666666667,5.149333333333334,5.770666666666667,0.578,0.14133333333333334,9.546666666666667
41,7.29999999999999,0.5803333333333333,0.7466666666666666,0.5936666666666667,0.7463333333333333,5.179333333333333,5.82,0.5806666666666667,0.08489999999999999,9.543333333333335
42,7.39999999999999,0.596,0.8809999999999999,0.6063333333333333,0.9016666666666667,5.172666666666667,5.689333333333334,0.5826666666666666,0.024253333333333335,9.58
43,7.699999999999989,0.609,0.9016666666666667,0.6106666666666667,0.806,5.183666666666666,5.444,0.604,-0.01803666666666667,9.636666666666667
44,7.899999999999988,0.615,0.92025,0.6257499999999999,0.87,5.1845,5.583,0.612,0.0295,9.25
45,7.999999999999988,0.6186666666666667,0.9209999999999999,0.6253333333333333,0.8386666666666667,5.21,5.540333333333333,0.5793333333333334,0.04676666666666667,9.0
46,8.099999999999987,0.617,0.915,0.6366666666666666,0.9393333333333334,5.235666666666667,5.903666666666666,0.5909999999999999,0.07876666666666667,9.163333333333334
47,8.299999999999986,0.618,0.915,0.642,0.9653333333333333,5.243666666666667,6.014666666666667,0.609,0.0627,9.36
48,8.399999999999986,0.6406666666666667,0.9103333333333333,0.673,0.9496666666666665,5.248666666666666,5.878666666666667,0.6133333333333333,0.04206666666666667,9.546666666666667
49,8.499999999999986,0.6476666666666667,0.9066666666666667,0.6816666666666666,0.9456666666666665,5.2316666666666665,5.796333333333334,0.6146666666666666,0.043166666666666666,9.56
50,8.799999999999985,0.6506666666666666,0.9066666666666666,0.6829999999999999,0.947,5.235333333333333,5.828333333333333,0.6573333333333333,0.06466666666666666,9.58
51,8.899999999999984,0.661,0.9049999999999999,0.6873333333333335,0.9356666666666666,5.245666666666667,5.801666666666667,0.6626666666666666,0.0759,9.546666666666667
52,9.199999999999983,0.6470000000000001,0.8693333333333334,0.6683333333333333,0.89,5.327333333333333,5.831666666666667,0.6856666666666668,0.12433333333333334,9.533333333333333
53,9.299999999999983,0.665,0.7993333333333333,0.6813333333333333,0.7760000000000001,5.300999999999999,5.7139999999999995,0.6756666666666667,0.17466666666666666,9.51
54,9.499999999999982,0.6680000000000001,0.7886666666666667,0.691,0.7156666666666668,5.237666666666667,5.659,0.6656666666666666,0.28,9.56
55,9.599999999999982,0.674,0.6670000000000001,0.6816666666666666,0.6633333333333332,5.253666666666667,5.808666666666667,0.6703333333333333,0.33266666666666667,9.52
56,9.799999999999981,0.671,0.614,0.688,0.6375,5.2829999999999995,5.814500000000001,0.6845,0.353,9.48
57,9.99999999999998,0.6717500000000001,0.62025,0.6895,0.63975,5.261,5.86025,0.683,0.424,9.535
58,10.09999999999998,0.7203333333333332,0.602,0.7389999999999999,0.6083333333333333,5.192,5.850666666666666,0.6964999999999999,0.418,9.575
59,10.19999999999998,0.7206666666666667,0.601,0.742,0.598,5.180666666666666,5.821000000000001,0.717,0.3915,9.555
60,10.499999999999979,0.739,0.607,0.7563333333333334,0.6226666666666667,5.157666666666667,5.812666666666666,0.755,0.29633333333333334,9.543333333333335
61,10.599999999999978,0.745,0.6166666666666666,0.7703333333333333,0.6216666666666667,5.140666666666666,5.815333333333332,0.7573333333333334,0.2866666666666666,9.553333333333335
62,10.699999999999978,0.745,0.6173333333333333,0.774,0.6233333333333334,5.163,5.795333333333333,0.7586666666666666,0.3156666666666667,9.533333333333333
63,10.999999999999977,0.743,0.624,0.771,0.62,5.140333333333333,5.7316666666666665,0.7600000000000001,0.4073333333333333,9.546666666666667
64,11.099999999999977,0.7443333333333334,0.6133333333333334,0.7696666666666667,0.6153333333333334,5.099666666666667,5.701333333333333,0.7615000000000001,0.4095,9.55
